# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	99	1
0.0025	299	99	2
0.00375	298	100	2
0.005	298	99	3
0.00625	297	99	4
0.0075	297	99	4
0.00875	296	100	4
0.01	296	99	5
0.01125	296	99	5
0.0125	296	99	5
0.01375	295	100	5
0.015	295	100	5
0.01625	294	100	6
0.0175	294	100	6
0.01875	293	100	7
0.02	293	100	7
0.02125	292	101	7
0.0225	292	101	7
0.02375	292	101	7
0.025	292	101	7
0.02625	292	101	7
0.0275	292	101	7
0.02875	291	102	7
0.03	291	102	7
0.03125	290	103	7
0.0325	289	104	7
0.03375	289	104	7
0.035	289	104	7
0.03625	288	104	8
0.0375	288	104	8
0.03875	288	103	9
0.04	287	104	9
0.04125	287	104	9
0.0425	286	104	10
0.04375	286	104	10
0.045	286	104	10
0.04625	286	104	10
0.0475	285	105	10
0.04875	284	106	10
0.05	283	107	10
0.05125	282	108	10
0.0525	281	109	10
0.05375	280	109	11
0.055	280	109	11
0.05625	279	110	11
0.0575	279	110	11
0.05875	278	111	11
0.06	277	111	12
0.06125	276	111	13
0.0625	276	111	13
0.06375	275	111	14
0.065	275	110	15
0.06625	275	109	16
0.0675	275	109	16
0.06875	274	110	16
0.07	273	111	16
0.07125	273	111	16
0.0725	273	111	16
0.07375	273	110	17
0.075	272	110	18
0.07625	272	109	19
0.0775	272	109	19
0.07875	271	109	20
0.08	271	109	20
0.08125	271	109	20
0.0825	270	109	21
0.08375	270	109	21
0.085	269	110	21
0.08625	269	110	21
0.0875	268	111	21
0.08875	268	111	21
0.09	268	111	21
0.09125	267	111	22
0.0925	266	112	22
0.09375	265	113	22
0.095	264	114	22
0.09625	264	114	22
0.0975	263	114	23
0.09875	263	114	23
0.1	262	114	24
0.10125	262	113	25
0.1025	261	113	26
0.10375	261	112	27
0.105	260	112	28
0.10625	259	112	29
0.1075	260	111	29
0.10875	259	112	29
0.11	259	111	30
0.11125	259	111	30
0.1125	258	112	30
0.11375	257	113	30
0.115	256	113	31
0.11625	255	113	32
0.1175	254	114	32
0.11875	254	113	33
0.12	253	114	33
0.12125	252	115	33
0.1225	252	114	34
0.12375	252	114	34
0.125	252	113	35
0.12625	252	113	35
0.1275	251	113	36
0.12875	250	114	36
0.13	250	113	37
0.13125	249	113	38
0.1325	249	112	39
0.13375	249	111	40
0.135	249	111	40
0.13625	248	112	40
0.1375	247	113	40
0.13875	246	114	40
0.14	245	115	40
0.14125	244	116	40
0.1425	243	117	40
0.14375	242	118	40
0.145	241	118	41
0.14625	240	119	41
0.1475	240	119	41
0.14875	240	119	41
0.15	240	119	41
0.15125	240	118	42
0.1525	240	117	43
0.15375	240	116	44
0.155	239	117	44
0.15625	238	118	44
0.1575	238	118	44
0.15875	237	119	44
0.16	237	119	44
0.16125	236	119	45
0.1625	236	118	46
0.16375	236	118	46
0.165	235	119	46
0.16625	235	119	46
0.1675	235	119	46
0.16875	234	120	46
0.17	233	121	46
0.17125	234	121	45
0.1725	234	120	46
0.17375	234	119	47
0.175	233	119	48
0.17625	233	119	48
0.1775	233	118	49
0.17875	233	117	50
0.18	233	117	50
0.18125	232	118	50
0.1825	231	119	50
0.18375	230	120	50
0.185	229	120	51
0.18625	229	119	52
0.1875	229	119	52
0.18875	228	119	53
0.19	228	119	53
0.19125	228	119	53
0.1925	228	118	54
0.19375	227	119	54
0.195	227	119	54
0.19625	227	119	54
0.1975	227	119	54
0.19875	227	118	55
0.2	226	119	55
0.20125	226	119	55
0.2025	226	118	56
0.20375	226	118	56
0.205	225	119	56
0.20625	224	120	56
0.2075	224	120	56
0.20875	224	120	56
0.21	224	120	56
0.21125	223	121	56
0.2125	223	121	56
0.21375	223	120	57
0.215	223	119	58
0.21625	223	119	58
0.2175	223	118	59
0.21875	223	118	59
0.22	223	117	60
0.22125	223	117	60
0.2225	223	116	61
0.22375	223	116	61
0.225	222	117	61
0.22625	222	117	61
0.2275	222	116	62
0.22875	221	117	62
0.23	221	117	62
0.23125	221	117	62
0.2325	221	117	62
0.23375	220	118	62
0.235	220	118	62
0.23625	220	118	62
0.2375	220	118	62
0.23875	220	118	62
0.24	220	118	62
0.24125	220	117	63
0.2425	219	118	63
0.24375	219	117	64
0.245	219	116	65
0.24625	219	116	65
0.2475	219	116	65
0.24875	218	117	65
0.25	217	117	66
0.25125	217	117	66
0.2525	216	117	67
0.25375	216	117	67
0.255	216	117	67
0.25625	216	116	68
0.2575	216	116	68
0.25875	216	115	69
0.26	216	114	70
0.26125	216	114	70
0.2625	216	113	71
0.26375	216	113	71
0.265	216	113	71
0.26625	216	113	71
0.2675	216	113	71
0.26875	215	113	72
0.27	215	113	72
0.27125	214	114	72
0.2725	214	114	72
0.27375	214	114	72
0.275	213	114	73
0.27625	212	115	73
0.2775	212	115	73
0.27875	212	115	73
0.28	212	115	73
0.28125	212	115	73
0.2825	212	115	73
0.28375	212	115	73
0.285	211	116	73
0.28625	212	116	72
0.2875	212	115	73
0.28875	211	115	74
0.29	211	115	74
0.29125	211	115	74
0.2925	210	116	74
0.29375	209	117	74
0.295	209	117	74
0.29625	209	117	74
0.2975	210	116	74
0.29875	210	116	74
0.3	210	115	75
0.30125	210	115	75
0.3025	210	114	76
0.30375	210	113	77
0.305	210	112	78
0.30625	210	112	78
0.3075	210	112	78
0.30875	210	112	78
0.31	210	112	78
0.31125	210	112	78
0.3125	210	112	78
0.31375	209	112	79
0.315	209	112	79
0.31625	209	112	79
0.3175	209	111	80
0.31875	208	112	80
0.32	208	112	80
