# N = 500
# (S0, I0, R0) = (247.5, 5, 247.5)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	247.5	5	247.5
0.001	247.62	4.99372	247.386
0.002	247.74	4.98744	247.273
0.003	247.86	4.98118	247.159
0.004	247.98	4.97493	247.045
0.005	248.1	4.96868	246.932
0.006	248.219	4.96245	246.818
0.007	248.339	4.95622	246.705
0.008	248.459	4.95001	246.591
0.009	248.578	4.9438	246.478
0.01	248.698	4.93761	246.365
0.011	248.817	4.93142	246.251
0.012	248.937	4.92524	246.138
0.013	249.056	4.91908	246.025
0.014	249.175	4.91292	245.912
0.015	249.294	4.90677	245.799
0.016	249.414	4.90063	245.686
0.017	249.533	4.8945	245.573
0.018	249.652	4.88838	245.46
0.019	249.771	4.88227	245.347
0.02	249.89	4.87617	245.234
0.021	250.009	4.87008	245.121
0.022	250.128	4.86399	245.008
0.023	250.247	4.85792	244.895
0.024	250.365	4.85186	244.783
0.025	250.484	4.8458	244.67
0.026	250.603	4.83976	244.557
0.027	250.721	4.83372	244.445
0.028	250.84	4.82769	244.332
0.029	250.958	4.82167	244.22
0.03	251.077	4.81567	244.107
0.031	251.195	4.80967	243.995
0.032	251.314	4.80368	243.883
0.033	251.432	4.79769	243.77
0.034	251.55	4.79172	243.658
0.035	251.668	4.78576	243.546
0.036	251.787	4.77981	243.434
0.037	251.905	4.77386	243.322
0.038	252.023	4.76793	243.209
0.039	252.141	4.762	243.097
0.04	252.259	4.75608	242.985
0.041	252.376	4.75017	242.873
0.042	252.494	4.74427	242.762
0.043	252.612	4.73838	242.65
0.044	252.73	4.7325	242.538
0.045	252.847	4.72663	242.426
0.046	252.965	4.72077	242.314
0.047	253.082	4.71491	242.203
0.048	253.2	4.70907	242.091
0.049	253.317	4.70323	241.979
0.05	253.435	4.6974	241.868
0.051	253.552	4.69158	241.756
0.052	253.669	4.68577	241.645
0.053	253.787	4.67997	241.533
0.054	253.904	4.67418	241.422
0.055	254.021	4.6684	241.311
0.056	254.138	4.66262	241.199
0.057	254.255	4.65686	241.088
0.058	254.372	4.6511	240.977
0.059	254.489	4.64535	240.866
0.06	254.606	4.63961	240.755
0.061	254.723	4.63388	240.644
0.062	254.839	4.62816	240.533
0.063	254.956	4.62244	240.422
0.064	255.073	4.61674	240.311
0.065	255.189	4.61104	240.2
0.066	255.306	4.60535	240.089
0.067	255.422	4.59967	239.978
0.068	255.539	4.594	239.867
0.069	255.655	4.58834	239.757
0.07	255.771	4.58269	239.646
0.071	255.888	4.57704	239.535
0.072	256.004	4.57141	239.425
0.073	256.12	4.56578	239.314
0.074	256.236	4.56016	239.204
0.075	256.352	4.55455	239.093
0.076	256.468	4.54895	238.983
0.077	256.584	4.54336	238.872
0.078	256.7	4.53777	238.762
0.079	256.816	4.53219	238.652
0.08	256.932	4.52662	238.541
0.081	257.048	4.52106	238.431
0.082	257.163	4.51551	238.321
0.083	257.279	4.50997	238.211
0.084	257.395	4.50444	238.101
0.085	257.51	4.49891	237.991
0.086	257.626	4.49339	237.881
0.087	257.741	4.48788	237.771
0.088	257.856	4.48238	237.661
0.089	257.972	4.47689	237.551
0.09	258.087	4.4714	237.441
0.091	258.202	4.46592	237.332
0.092	258.318	4.46046	237.222
0.093	258.433	4.455	237.112
0.094	258.548	4.44954	237.003
0.095	258.663	4.4441	236.893
0.096	258.778	4.43867	236.784
0.097	258.893	4.43324	236.674
0.098	259.008	4.42782	236.565
0.099	259.122	4.42241	236.455
0.1	259.237	4.417	236.346
0.101	259.352	4.41161	236.237
0.102	259.466	4.40622	236.127
0.103	259.581	4.40084	236.018
0.104	259.696	4.39547	235.909
0.105	259.81	4.39011	235.8
0.106	259.925	4.38476	235.691
0.107	260.039	4.37941	235.582
0.108	260.153	4.37407	235.473
0.109	260.268	4.36874	235.364
0.11	260.382	4.36342	235.255
0.111	260.496	4.35811	235.146
0.112	260.61	4.3528	235.037
0.113	260.724	4.3475	234.928
0.114	260.838	4.34221	234.819
0.115	260.952	4.33693	234.711
0.116	261.066	4.33165	234.602
0.117	261.18	4.32639	234.493
0.118	261.294	4.32113	234.385
0.119	261.408	4.31588	234.276
0.12	261.521	4.31063	234.168
0.121	261.635	4.3054	234.059
0.122	261.749	4.30017	233.951
0.123	261.862	4.29495	233.843
0.124	261.976	4.28974	233.734
0.125	262.089	4.28453	233.626
0.126	262.203	4.27934	233.518
0.127	262.316	4.27415	233.41
0.128	262.429	4.26897	233.302
0.129	262.543	4.26379	233.194
0.13	262.656	4.25863	233.085
0.131	262.769	4.25347	232.977
0.132	262.882	4.24832	232.869
0.133	262.995	4.24318	232.762
0.134	263.108	4.23804	232.654
0.135	263.221	4.23292	232.546
0.136	263.334	4.2278	232.438
0.137	263.447	4.22269	232.33
0.138	263.56	4.21758	232.223
0.139	263.673	4.21249	232.115
0.14	263.785	4.2074	232.007
0.141	263.898	4.20231	231.9
0.142	264.01	4.19724	231.792
0.143	264.123	4.19217	231.685
0.144	264.236	4.18712	231.577
0.145	264.348	4.18206	231.47
0.146	264.46	4.17702	231.363
0.147	264.573	4.17198	231.255
0.148	264.685	4.16696	231.148
0.149	264.797	4.16193	231.041
0.15	264.909	4.15692	230.934
0.151	265.022	4.15191	230.827
0.152	265.134	4.14691	230.719
0.153	265.246	4.14192	230.612
0.154	265.358	4.13694	230.505
0.155	265.47	4.13196	230.398
0.156	265.581	4.12699	230.292
0.157	265.693	4.12203	230.185
0.158	265.805	4.11708	230.078
0.159	265.917	4.11213	229.971
0.16	266.028	4.10719	229.864
0.161	266.14	4.10225	229.758
0.162	266.252	4.09733	229.651
0.163	266.363	4.09241	229.544
0.164	266.475	4.0875	229.438
0.165	266.586	4.0826	229.331
0.166	266.698	4.0777	229.225
0.167	266.809	4.07281	229.118
0.168	266.92	4.06793	229.012
0.169	267.031	4.06305	228.906
0.17	267.142	4.05819	228.799
0.171	267.254	4.05333	228.693
0.172	267.365	4.04847	228.587
0.173	267.476	4.04363	228.481
0.174	267.587	4.03879	228.375
0.175	267.698	4.03396	228.268
0.176	267.808	4.02913	228.162
0.177	267.919	4.02431	228.056
0.178	268.03	4.0195	227.95
0.179	268.141	4.0147	227.845
0.18	268.251	4.0099	227.739
0.181	268.362	4.00511	227.633
0.182	268.473	4.00033	227.527
0.183	268.583	3.99556	227.421
0.184	268.694	3.99079	227.316
0.185	268.804	3.98603	227.21
0.186	268.914	3.98127	227.104
0.187	269.025	3.97653	226.999
0.188	269.135	3.97179	226.893
0.189	269.245	3.96705	226.788
0.19	269.355	3.96233	226.682
0.191	269.465	3.95761	226.577
0.192	269.576	3.95289	226.472
0.193	269.686	3.94819	226.366
0.194	269.796	3.94349	226.261
0.195	269.905	3.9388	226.156
0.196	270.015	3.93411	226.051
0.197	270.125	3.92943	225.945
0.198	270.235	3.92476	225.84
0.199	270.345	3.9201	225.735
0.2	270.454	3.91544	225.63
0.201	270.564	3.91079	225.525
0.202	270.673	3.90615	225.42
0.203	270.783	3.90151	225.316
0.204	270.892	3.89688	225.211
0.205	271.002	3.89226	225.106
