# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399.5999      100.2         0.20015       
0.002         399.1994      100.4         0.4005998     
0.003         398.7987      100.6         0.6013494     
0.004         398.3976      100.8         0.8023985     
0.005         397.9963      101           1.003747      
0.006         397.5947      101.1999      1.205395      
0.007         397.1928      101.3999      1.407341      
0.008         396.7906      101.5998      1.609587      
0.009         396.3881      101.7998      1.812131      
0.01          395.9853      101.9997      2.014974      
0.011         395.5823      102.1996      2.218115      
0.012         395.179       102.3995      2.421554      
0.013         394.7754      102.5993      2.625291      
0.014         394.3715      102.7991      2.829326      
0.015         393.9674      102.9989      3.033658      
0.016         393.563       103.1987      3.238288      
0.017         393.1584      103.3984      3.443215      
0.018         392.7534      103.5981      3.648438      
0.019         392.3482      103.7978      3.853959      
0.02          391.9428      103.9974      4.059776      
0.021         391.5371      104.197       4.265889      
0.022         391.1311      104.3966      4.472298      
0.023         390.7249      104.5961      4.679003      
0.024         390.3184      104.7956      4.886003      
0.025         389.9117      104.995       5.093299      
0.026         389.5047      105.1944      5.30089       
0.027         389.0975      105.3937      5.508776      
0.028         388.6901      105.593       5.716956      
0.029         388.2824      105.7922      5.925431      
0.03          387.8745      105.9913      6.134199      
0.031         387.4663      106.1904      6.343262      
0.032         387.0579      106.3895      6.552618      
0.033         386.6493      106.5885      6.762267      
0.034         386.2404      106.7874      6.97221       
0.035         385.8313      106.9862      7.182445      
0.036         385.422       107.185       7.392972      
0.037         385.0125      107.3837      7.603792      
0.038         384.6027      107.5824      7.814903      
0.039         384.1928      107.7809      8.026306      
0.04          383.7826      107.9794      8.238         
0.041         383.3722      108.1778      8.449986      
0.042         382.9616      108.3761      8.662262      
0.043         382.5508      108.5744      8.874828      
0.044         382.1398      108.7725      9.087684      
0.045         381.7286      108.9706      9.30083       
0.046         381.3171      109.1686      9.514266      
0.047         380.9055      109.3665      9.727991      
0.048         380.4937      109.5643      9.942004      
0.049         380.0817      109.762       10.15631      
0.05          379.6695      109.9596      10.3709       
0.051         379.2571      110.1571      10.58577      
0.052         378.8445      110.3546      10.80094      
0.053         378.4317      110.5519      11.01639      
0.054         378.0188      110.7491      11.23213      
0.055         377.6057      110.9462      11.44815      
0.056         377.1924      111.1432      11.66447      
0.057         376.7789      111.34        11.88106      
0.058         376.3652      111.5368      12.09795      
0.059         375.9514      111.7335      12.31511      
0.06          375.5374      111.93        12.53256      
0.061         375.1233      112.1264      12.7503       
0.062         374.709       112.3227      12.96832      
0.063         374.2945      112.5189      13.18662      
0.064         373.8798      112.715       13.40521      
0.065         373.465       112.9109      13.62408      
0.066         373.0501      113.1067      13.84323      
0.067         372.635       113.3023      14.06266      
0.068         372.2197      113.4979      14.28237      
0.069         371.8044      113.6933      14.50237      
0.07          371.3888      113.8885      14.72265      
0.071         370.9731      114.0837      14.9432       
0.072         370.5573      114.2786      15.16404      
0.073         370.1414      114.4735      15.38515      
0.074         369.7253      114.6682      15.60655      
0.075         369.3091      114.8627      15.82822      
0.076         368.8927      115.0571      16.05017      
0.077         368.4762      115.2514      16.2724       
0.078         368.0596      115.4455      16.4949       
0.079         367.6429      115.6394      16.71768      
0.08          367.2261      115.8332      16.94074      
0.081         366.8091      116.0268      17.16408      
0.082         366.392       116.2203      17.38768      
0.083         365.9749      116.4136      17.61157      
0.084         365.5576      116.6067      17.83573      
0.085         365.1402      116.7997      18.06016      
0.086         364.7227      116.9925      18.28487      
0.087         364.3051      117.1851      18.50984      
0.088         363.8874      117.3776      18.7351       
0.089         363.4695      117.5698      18.96062      
0.09          363.0517      117.7619      19.18641      
0.091         362.6337      117.9539      19.41248      
0.092         362.2156      118.1456      19.63882      
0.093         361.7974      118.3372      19.86542      
0.094         361.3792      118.5285      20.0923       
0.095         360.9608      118.7197      20.31945      
0.096         360.5424      118.9107      20.54686      
0.097         360.1239      119.1015      20.77454      
0.098         359.7054      119.2921      21.00249      
0.099         359.2867      119.4826      21.23071      
0.1           358.868       119.6728      21.45919      
0.101         358.4493      119.8628      21.68794      
0.102         358.0304      120.0526      21.91695      
0.103         357.6115      120.2422      22.14623      
0.104         357.1926      120.4316      22.37578      
0.105         356.7736      120.6209      22.60558      
0.106         356.3545      120.8099      22.83566      
0.107         355.9354      120.9986      23.06599      
0.108         355.5162      121.1872      23.29658      
0.109         355.097       121.3756      23.52744      
0.11          354.6777      121.5637      23.75856      
0.111         354.2584      121.7516      23.98994      
0.112         353.8391      121.9393      24.22158      
0.113         353.4197      122.1268      24.45347      
0.114         353.0003      122.3141      24.68563      
0.115         352.5809      122.5011      24.91804      
0.116         352.1614      122.6879      25.15072      
0.117         351.7419      122.8745      25.38364      
0.118         351.3224      123.0608      25.61683      
0.119         350.9028      123.2469      25.85027      
0.12          350.4833      123.4328      26.08397      
0.121         350.0637      123.6184      26.31792      
0.122         349.6441      123.8038      26.55212      
0.123         349.2245      123.9889      26.78658      
0.124         348.8049      124.1738      27.02129      
0.125         348.3853      124.3585      27.25625      
0.126         347.9657      124.5429      27.49147      
0.127         347.546       124.727       27.72693      
0.128         347.1264      124.9109      27.96265      
0.129         346.7068      125.0946      28.19862      
0.13          346.2872      125.278       28.43483      
0.131         345.8676      125.4611      28.67129      
0.132         345.448       125.644       28.908        
0.133         345.0284      125.8266      29.14496      
0.134         344.6089      126.009       29.38216      
0.135         344.1893      126.191       29.61961      
0.136         343.7698      126.3729      29.85731      
0.137         343.3503      126.5544      30.09525      
0.138         342.9309      126.7357      30.33343      
0.139         342.5114      126.9167      30.57186      
0.14          342.092       127.0974      30.81053      
0.141         341.6727      127.2779      31.04944      
0.142         341.2533      127.4581      31.28859      
0.143         340.834       127.638       31.52798      
0.144         340.4148      127.8176      31.76761      
0.145         339.9956      127.9969      32.00748      
0.146         339.5764      128.176       32.24759      
0.147         339.1573      128.3547      32.48794      
0.148         338.7383      128.5332      32.72852      
0.149         338.3193      128.7114      32.96934      
0.15          337.9003      128.8893      33.2104       
0.151         337.4815      129.0669      33.45169      
0.152         337.0626      129.2442      33.69322      
0.153         336.6439      129.4211      33.93497      
0.154         336.2252      129.5978      34.17697      
0.155         335.8066      129.7742      34.41919      
0.156         335.388       129.9503      34.66164      
0.157         334.9696      130.1261      34.90433      
0.158         334.5512      130.3016      35.14724      
0.159         334.1329      130.4768      35.39039      
0.16          333.7146      130.6516      35.63376      
0.161         333.2965      130.8262      35.87736      
0.162         332.8784      131.0004      36.12119      
0.163         332.4605      131.1743      36.36524      
0.164         332.0426      131.3479      36.60952      
0.165         331.6248      131.5212      36.85402      
0.166         331.2071      131.6941      37.09875      
0.167         330.7895      131.8668      37.3437       
0.168         330.3721      132.0391      37.58887      
0.169         329.9547      132.211       37.83427      
0.17          329.5374      132.3827      38.07988      
0.171         329.1203      132.554       38.32572      
0.172         328.7032      132.725       38.57177      
0.173         328.2863      132.8956      38.81805      
0.174         327.8695      133.066       39.06454      
0.175         327.4528      133.2359      39.31125      
0.176         327.0362      133.4056      39.55817      
0.177         326.6198      133.5749      39.80531      
0.178         326.2035      133.7439      40.05266      
0.179         325.7873      133.9125      40.30023      
0.18          325.3712      134.0807      40.54801      
0.181         324.9553      134.2487      40.79601      
0.182         324.5395      134.4162      41.04421      
0.183         324.1239      134.5835      41.29263      
0.184         323.7084      134.7503      41.54125      
0.185         323.293       134.9169      41.79009      
0.186         322.8778      135.083       42.03913      
