# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	300	99	1
0.005	299	99	2
0.0075	298	100	2
0.01	297	100	3
0.0125	297	100	3
0.015	296	101	3
0.0175	295	101	4
0.02	294	102	4
0.0225	293	103	4
0.025	293	103	4
0.0275	292	104	4
0.03	291	104	5
0.0325	291	103	6
0.035	290	104	6
0.0375	290	104	6
0.04	290	103	7
0.0425	290	103	7
0.045	290	103	7
0.0475	289	104	7
0.05	288	105	7
0.0525	287	106	7
0.055	286	107	7
0.0575	285	108	7
0.06	284	109	7
0.0625	283	110	7
0.065	282	111	7
0.0675	282	111	7
0.07	282	111	7
0.0725	281	111	8
0.075	280	111	9
0.0775	279	111	10
0.08	278	111	11
0.0825	277	112	11
0.085	276	113	11
0.0875	275	114	11
0.09	274	115	11
0.0925	273	115	12
0.095	273	115	12
0.0975	272	116	12
0.1	271	117	12
0.1025	271	117	12
0.105	270	118	12
0.1075	270	117	13
0.11	270	117	13
0.1125	270	117	13
0.115	269	117	14
0.1175	268	118	14
0.12	267	119	14
0.1225	266	120	14
0.125	266	120	14
0.1275	265	121	14
0.13	264	122	14
0.1325	263	123	14
0.135	262	124	14
0.1375	261	124	15
0.14	260	125	15
0.1425	259	126	15
0.145	258	126	16
0.1475	257	126	17
0.15	256	127	17
0.1525	255	127	18
0.155	255	126	19
0.1575	254	126	20
0.16	253	127	20
0.1625	252	128	20
0.165	252	128	20
0.1675	251	128	21
0.17	250	129	21
0.1725	250	129	21
0.175	249	129	22
0.1775	248	129	23
0.18	247	130	23
0.1825	246	130	24
0.185	246	130	24
0.1875	246	129	25
0.19	245	129	26
0.1925	244	129	27
0.195	243	129	28
0.1975	242	130	28
0.2	241	130	29
0.2025	240	131	29
0.205	240	131	29
0.2075	239	132	29
0.21	238	133	29
0.2125	237	134	29
0.215	236	135	29
0.2175	236	136	28
0.22	235	137	28
0.2225	235	137	28
0.225	234	138	28
0.2275	233	138	29
0.23	233	137	30
0.2325	232	138	30
0.235	232	138	30
0.2375	231	139	30
0.24	230	140	30
