# N = 400
# (S0, I0, R0) = (101.25, 5, 293.75)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	101.25	5	293.75
0.0025	101.604	5.00018	293.396
0.005	101.958	5.0004	293.042
0.0075	102.311	5.00067	292.688
0.01	102.664	5.00098	292.335
0.0125	103.017	5.00133	291.982
0.015	103.368	5.00173	291.63
0.0175	103.72	5.00218	291.278
0.02	104.071	5.00266	290.927
0.0225	104.421	5.00319	290.576
0.025	104.771	5.00377	290.225
0.0275	105.12	5.00439	289.875
0.03	105.469	5.00505	289.526
0.0325	105.818	5.00576	289.176
0.035	106.166	5.00651	288.828
0.0375	106.513	5.0073	288.479
0.04	106.86	5.00814	288.131
0.0425	107.207	5.00902	287.784
0.045	107.553	5.00994	287.437
0.0475	107.899	5.01091	287.091
0.05	108.244	5.01192	286.744
0.0525	108.588	5.01298	286.399
0.055	108.932	5.01407	286.053
0.0575	109.276	5.01522	285.709
0.06	109.619	5.0164	285.364
0.0625	109.962	5.01763	285.02
0.065	110.304	5.0189	284.677
0.0675	110.646	5.02021	284.334
0.07	110.987	5.02157	283.991
0.0725	111.328	5.02297	283.649
0.075	111.669	5.02442	283.307
0.0775	112.008	5.0259	282.966
0.08	112.348	5.02743	282.625
0.0825	112.687	5.02901	282.284
0.085	113.025	5.03062	281.944
0.0875	113.363	5.03228	281.605
0.09	113.701	5.03399	281.265
0.0925	114.038	5.03573	280.927
0.095	114.374	5.03752	280.588
0.0975	114.71	5.03935	280.25
0.1	115.046	5.04123	279.913
0.1025	115.381	5.04315	279.576
0.105	115.716	5.04511	279.239
0.1075	116.05	5.04711	278.903
0.11	116.384	5.04916	278.567
0.1125	116.717	5.05125	278.232
0.115	117.05	5.05338	277.897
0.1175	117.382	5.05555	277.562
0.12	117.714	5.05777	277.228
0.1225	118.046	5.06003	276.894
0.125	118.376	5.06234	276.561
0.1275	118.707	5.06469	276.228
0.13	119.037	5.06708	275.896
0.1325	119.367	5.06951	275.564
0.135	119.696	5.07198	275.232
0.1375	120.024	5.0745	274.901
0.14	120.352	5.07707	274.57
0.1425	120.68	5.07967	274.24
0.145	121.007	5.08232	273.91
0.1475	121.334	5.08501	273.581
0.15	121.66	5.08774	273.252
0.1525	121.986	5.09052	272.923
0.155	122.312	5.09334	272.595
0.1575	122.637	5.0962	272.267
0.16	122.961	5.09911	271.94
0.1625	123.285	5.10205	271.613
0.165	123.609	5.10505	271.286
0.1675	123.932	5.10808	270.96
0.17	124.255	5.11116	270.634
0.1725	124.577	5.11428	270.309
0.175	124.898	5.11744	269.984
0.1775	125.22	5.12065	269.66
0.18	125.541	5.1239	269.336
0.1825	125.861	5.12719	269.012
0.185	126.181	5.13053	268.689
0.1875	126.5	5.13391	268.366
0.19	126.819	5.13733	268.043
0.1925	127.138	5.1408	267.721
0.195	127.456	5.14431	267.4
0.1975	127.773	5.14786	267.079
0.2	128.091	5.15146	266.758
0.2025	128.407	5.1551	266.438
0.205	128.724	5.15878	266.118
0.2075	129.039	5.16251	265.798
0.21	129.355	5.16627	265.479
0.2125	129.67	5.17009	265.16
0.215	129.984	5.17394	264.842
0.2175	130.298	5.17784	264.524
0.22	130.612	5.18179	264.206
0.2225	130.925	5.18578	263.889
0.225	131.238	5.18981	263.573
0.2275	131.55	5.19388	263.256
0.23	131.862	5.198	262.94
0.2325	132.173	5.20216	262.625
0.235	132.484	5.20637	262.31
0.2375	132.794	5.21062	261.995
0.24	133.104	5.21491	261.681
0.2425	133.414	5.21925	261.367
0.245	133.723	5.22363	261.054
0.2475	134.031	5.22806	260.741
0.25	134.34	5.23253	260.428
0.2525	134.647	5.23704	260.116
0.255	134.955	5.2416	259.804
0.2575	135.261	5.2462	259.492
0.26	135.568	5.25085	259.181
0.2625	135.874	5.25554	258.871
0.265	136.179	5.26028	258.56
0.2675	136.484	5.26506	258.251
0.27	136.789	5.26988	257.941
0.2725	137.093	5.27475	257.632
0.275	137.397	5.27966	257.323
0.2775	137.7	5.28462	257.015
0.28	138.003	5.28963	256.707
0.2825	138.305	5.29467	256.4
0.285	138.607	5.29977	256.093
0.2875	138.909	5.3049	255.786
0.29	139.21	5.31009	255.48
0.2925	139.511	5.31532	255.174
0.295	139.811	5.32059	254.868
0.2975	140.111	5.32591	254.563
0.3	140.41	5.33127	254.259
0.3025	140.709	5.33668	253.954
0.305	141.007	5.34213	253.651
0.3075	141.305	5.34763	253.347
0.31	141.603	5.35318	253.044
0.3125	141.9	5.35877	252.741
0.315	142.197	5.3644	252.439
0.3175	142.493	5.37008	252.137
0.32	142.789	5.37581	251.835
0.3225	143.084	5.38159	251.534
0.325	143.379	5.38741	251.233
0.3275	143.674	5.39327	250.933
0.33	143.968	5.39918	250.633
0.3325	144.261	5.40514	250.333
0.335	144.555	5.41114	250.034
0.3375	144.847	5.4172	249.735
0.34	145.14	5.42329	249.437
0.3425	145.432	5.42944	249.139
0.345	145.723	5.43563	248.841
0.3475	146.014	5.44186	248.544
0.35	146.305	5.44815	248.247
0.3525	146.595	5.45448	247.951
0.355	146.885	5.46085	247.655
0.3575	147.174	5.46728	247.359
0.36	147.463	5.47375	247.063
0.3625	147.751	5.48027	246.769
0.365	148.039	5.48683	246.474
0.3675	148.327	5.49345	246.18
0.37	148.614	5.50011	245.886
0.3725	148.901	5.50682	245.593
0.375	149.187	5.51357	245.3
