# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         398           102           0             
0.004         397           103           0             
0.005         396           104           0             
0.006         396           104           0             
0.007         396           104           0             
0.008         395           105           0             
0.009         395           105           0             
0.01          394           106           0             
0.011         394           106           0             
0.012         394           106           0             
0.013         394           105           1             
0.014         393           106           1             
0.015         393           105           2             
0.016         393           104           3             
0.017         393           104           3             
0.018         393           103           4             
0.019         392           104           4             
0.02          391           105           4             
0.021         391           104           5             
0.022         390           105           5             
0.023         389           106           5             
0.024         388           107           5             
0.025         387           108           5             
0.026         386           109           5             
0.027         386           109           5             
0.028         385           110           5             
0.029         384           111           5             
0.03          383           112           5             
0.031         383           112           5             
0.032         382           112           6             
0.033         381           112           7             
0.034         380           113           7             
0.035         379           114           7             
0.036         378           115           7             
0.037         377           116           7             
0.038         377           116           7             
0.039         377           116           7             
0.04          376           116           8             
0.041         376           116           8             
0.042         375           116           9             
0.043         375           116           9             
0.044         374           116           10            
0.045         373           117           10            
0.046         372           117           11            
0.047         372           117           11            
0.048         371           118           11            
0.049         371           118           11            
0.05          370           119           11            
0.051         370           118           12            
0.052         370           118           12            
0.053         370           118           12            
0.054         369           119           12            
0.055         369           119           12            
0.056         369           118           13            
0.057         369           118           13            
0.058         368           118           14            
0.059         368           117           15            
0.06          369           116           15            
0.061         369           116           15            
0.062         369           116           15            
0.063         369           116           15            
0.064         368           117           15            
0.065         367           118           15            
0.066         366           119           15            
0.067         366           119           15            
0.068         366           119           15            
0.069         366           119           15            
0.07          365           120           15            
0.071         365           119           16            
0.072         365           118           17            
0.073         365           117           18            
0.074         365           117           18            
0.075         364           118           18            
0.076         363           118           19            
0.077         362           118           20            
0.078         361           119           20            
0.079         360           119           21            
0.08          360           119           21            
0.081         360           119           21            
0.082         359           120           21            
0.083         359           120           21            
0.084         359           120           21            
0.085         359           120           21            
0.086         358           121           21            
0.087         358           121           21            
0.088         358           121           21            
0.089         358           121           21            
0.09          358           120           22            
0.091         357           121           22            
0.092         357           121           22            
0.093         356           122           22            
0.094         355           123           22            
0.095         354           124           22            
0.096         353           125           22            
0.097         352           126           22            
0.098         352           126           22            
0.099         351           126           23            
0.1           351           126           23            
0.101         350           127           23            
0.102         350           127           23            
0.103         349           127           24            
0.104         349           127           24            
0.105         349           126           25            
0.106         349           126           25            
0.107         348           127           25            
0.108         348           127           25            
0.109         347           128           25            
0.11          346           129           25            
0.111         346           128           26            
0.112         345           129           26            
0.113         345           129           26            
0.114         344           130           26            
0.115         344           130           26            
0.116         344           130           26            
0.117         343           131           26            
0.118         342           131           27            
0.119         342           131           27            
0.12          342           131           27            
0.121         341           132           27            
0.122         341           132           27            
0.123         341           131           28            
0.124         341           131           28            
0.125         341           130           29            
0.126         340           131           29            
0.127         340           130           30            
0.128         339           130           31            
0.129         339           130           31            
0.13          338           131           31            
0.131         338           131           31            
0.132         337           132           31            
0.133         337           131           32            
0.134         337           131           32            
0.135         336           132           32            
0.136         335           133           32            
0.137         334           134           32            
0.138         333           135           32            
0.139         333           135           32            
0.14          333           135           32            
0.141         333           134           33            
0.142         332           135           33            
0.143         332           135           33            
0.144         331           135           34            
0.145         330           136           34            
0.146         330           136           34            
0.147         330           136           34            
0.148         330           136           34            
0.149         330           136           34            
0.15          329           136           35            
0.151         329           135           36            
0.152         329           134           37            
0.153         328           134           38            
0.154         328           135           37            
0.155         327           135           38            
0.156         326           136           38            
0.157         326           136           38            
0.158         325           137           38            
0.159         324           138           38            
0.16          323           139           38            
0.161         323           139           38            
0.162         323           139           38            
0.163         323           139           38            
0.164         323           138           39            
0.165         323           138           39            
0.166         322           139           39            
0.167         321           140           39            
0.168         321           140           39            
0.169         320           141           39            
0.17          320           140           40            
0.171         320           140           40            
0.172         320           140           40            
0.173         320           140           40            
0.174         320           140           40            
0.175         319           141           40            
0.176         319           140           41            
0.177         318           141           41            
0.178         318           140           42            
0.179         318           139           43            
0.18          318           138           44            
0.181         317           139           44            
0.182         316           139           45            
0.183         315           140           45            
0.184         315           140           45            
0.185         314           141           45            
0.186         314           141           45            
0.187         314           141           45            
0.188         314           141           45            
0.189         313           142           45            
0.19          313           142           45            
0.191         313           141           46            
0.192         313           141           46            
0.193         313           141           46            
0.194         313           141           46            
0.195         313           142           45            
0.196         313           142           45            
0.197         313           141           46            
0.198         312           142           46            
0.199         312           141           47            
0.2           311           141           48            
0.201         311           142           47            
0.202         310           142           48            
0.203         309           143           48            
0.204         308           144           48            
0.205         308           143           49            
0.206         308           142           50            
0.207         307           142           51            
0.208         306           143           51            
0.209         307           142           51            
0.21          307           141           52            
0.211         306           142           52            
0.212         305           142           53            
0.213         304           143           53            
0.214         304           143           53            
0.215         303           144           53            
0.216         303           145           52            
0.217         302           146           52            
0.218         301           146           53            
0.219         301           145           54            
0.22          301           145           54            
0.221         301           145           54            
0.222         300           146           54            
0.223         300           146           54            
0.224         299           147           54            
0.225         299           146           55            
0.226         299           146           55            
0.227         298           147           55            
0.228         298           147           55            
0.229         298           146           56            
0.23          298           146           56            
0.231         298           146           56            
0.232         297           147           56            
0.233         296           147           57            
0.234         296           146           58            
0.235         296           145           59            
0.236         296           145           59            
0.237         295           145           60            
0.238         294           145           61            
0.239         293           146           61            
0.24          293           145           62            
0.241         293           144           63            
0.242         293           143           64            
0.243         292           144           64            
0.244         291           145           64            
0.245         290           145           65            
0.246         290           145           65            
0.247         290           145           65            
0.248         290           145           65            
0.249         289           146           65            
0.25          288           147           65            
0.251         288           146           66            
0.252         288           146           66            
0.253         287           146           67            
0.254         287           146           67            
0.255         286           147           67            
0.256         285           148           67            
0.257         285           147           68            
0.258         285           147           68            
0.259         285           147           68            
0.26          284           147           69            
0.261         284           147           69            
0.262         284           148           68            
0.263         284           148           68            
0.264         283           149           68            
0.265         283           148           69            
0.266         283           148           69            
0.267         282           148           70            
0.268         281           149           70            
0.269         281           149           70            
0.27          281           149           70            
0.271         281           149           70            
0.272         281           149           70            
0.273         281           149           70            
0.274         281           148           71            
0.275         281           148           71            
0.276         281           148           71            
0.277         280           148           72            
0.278         279           149           72            
0.279         279           148           73            
0.28          278           149           73            
0.281         278           149           73            
0.282         278           149           73            
0.283         278           148           74            
0.284         277           149           74            
0.285         276           150           74            
0.286         276           150           74            
0.287         276           150           74            
0.288         276           150           74            
0.289         276           150           74            
0.29          276           149           75            
0.291         276           149           75            
0.292         276           149           75            
0.293         276           149           75            
0.294         276           149           75            
0.295         275           150           75            
0.296         275           150           75            
0.297         275           150           75            
0.298         275           150           75            
0.299         274           151           75            
0.3           273           151           76            
0.301         273           150           77            
0.302         272           151           77            
0.303         272           150           78            
0.304         271           151           78            
0.305         271           151           78            
0.306         270           151           79            
0.307         269           152           79            
0.308         268           153           79            
0.309         268           153           79            
0.31          268           153           79            
0.311         268           152           80            
0.312         267           153           80            
0.313         267           153           80            
0.314         267           152           81            
0.315         268           152           80            
0.316         267           153           80            
0.317         266           154           80            
0.318         265           155           80            
0.319         265           154           81            
0.32          265           154           81            
0.321         265           153           82            
0.322         264           154           82            
0.323         264           154           82            
0.324         264           154           82            
0.325         263           154           83            
0.326         263           153           84            
0.327         263           152           85            
0.328         263           152           85            
0.329         262           153           85            
0.33          261           154           85            
0.331         261           154           85            
0.332         260           154           86            
0.333         260           154           86            
0.334         260           154           86            
0.335         260           153           87            
0.336         259           154           87            
0.337         259           153           88            
0.338         259           153           88            
0.339         259           153           88            
0.34          258           154           88            
0.341         258           153           89            
0.342         258           153           89            
0.343         258           153           89            
0.344         258           152           90            
0.345         258           152           90            
0.346         258           153           89            
0.347         258           153           89            
0.348         258           153           89            
0.349         257           153           90            
0.35          257           152           91            
0.351         257           152           91            
0.352         256           153           91            
0.353         256           153           91            
0.354         256           153           91            
0.355         256           153           91            
0.356         256           153           91            
0.357         255           154           91            
0.358         255           153           92            
0.359         255           153           92            
0.36          255           153           92            
0.361         255           153           92            
0.362         255           153           92            
0.363         255           153           92            
0.364         255           152           93            
0.365         255           151           94            
0.366         255           151           94            
0.367         255           150           95            
0.368         255           150           95            
0.369         254           151           95            
0.37          254           150           96            
0.371         254           149           97            
0.372         254           149           97            
0.373         254           149           97            
0.374         253           150           97            
0.375         252           151           97            
0.376         252           150           98            
0.377         252           150           98            
0.378         251           151           98            
0.379         251           151           98            
0.38          250           151           99            
0.381         249           151           100           
0.382         249           150           101           
0.383         249           150           101           
0.384         248           151           101           
0.385         247           151           102           
0.386         246           152           102           
0.387         245           152           103           
0.388         245           152           103           
0.389         245           152           103           
0.39          245           152           103           
0.391         245           152           103           
0.392         245           151           104           
0.393         245           151           104           
0.394         245           151           104           
0.395         245           150           105           
0.396         244           151           105           
0.397         243           152           105           
0.398         242           152           106           
0.399         242           152           106           
0.4           241           153           106           
0.401         241           152           107           
0.402         241           152           107           
0.403         241           152           107           
0.404         240           153           107           
0.405         240           153           107           
0.406         240           153           107           
0.407         240           152           108           
0.408         240           151           109           
0.409         240           151           109           
0.41          239           152           109           
0.411         240           151           109           
0.412         239           152           109           
0.413         238           153           109           
0.414         237           154           109           
0.415         236           155           109           
0.416         235           156           109           
0.417         235           156           109           
0.418         234           157           109           
0.419         234           157           109           
0.42          233           158           109           
0.421         233           157           110           
0.422         232           157           111           
0.423         232           156           112           
0.424         232           155           113           
0.425         231           156           113           
0.426         231           156           113           
0.427         230           156           114           
0.428         230           156           114           
0.429         230           156           114           
0.43          230           156           114           
0.431         230           156           114           
0.432         230           156           114           
0.433         230           156           114           
0.434         230           156           114           
0.435         229           156           115           
0.436         228           156           116           
0.437         228           155           117           
0.438         227           156           117           
0.439         226           157           117           
0.44          225           157           118           
0.441         224           158           118           
0.442         223           159           118           
0.443         223           159           118           
0.444         224           159           117           
0.445         223           159           118           
0.446         223           159           118           
0.447         223           158           119           
0.448         223           157           120           
0.449         223           157           120           
0.45          223           157           120           
0.451         223           156           121           
0.452         222           157           121           
0.453         221           158           121           
0.454         221           158           121           
0.455         222           158           120           
0.456         222           158           120           
0.457         222           158           120           
0.458         221           159           120           
0.459         221           159           120           
0.46          221           159           120           
0.461         222           158           120           
0.462         221           159           120           
0.463         220           160           120           
0.464         220           160           120           
0.465         220           160           120           
0.466         219           160           121           
0.467         219           160           121           
0.468         219           159           122           
0.469         218           160           122           
0.47          218           159           123           
