# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299.249	100.5	0.250469
0.005	298.497	101.001	0.501875
0.0075	297.743	101.503	0.75422
0.01	296.988	102.005	1.0075
0.0125	296.231	102.507	1.26173
0.015	295.473	103.011	1.51689
0.0175	294.713	103.514	1.77299
0.02	293.952	104.018	2.03002
0.0225	293.189	104.523	2.288
0.025	292.425	105.028	2.54692
0.0275	291.66	105.533	2.80677
0.03	290.893	106.039	3.06757
0.0325	290.125	106.546	3.3293
0.035	289.356	107.052	3.59197
0.0375	288.585	107.559	3.85558
0.04	287.814	108.066	4.12013
0.0425	287.041	108.574	4.38561
0.045	286.266	109.082	4.65204
0.0475	285.491	109.59	4.91939
0.05	284.714	110.098	5.18769
0.0525	283.936	110.607	5.45691
0.055	283.158	111.115	5.72708
0.0575	282.378	111.624	5.99817
0.06	281.597	112.133	6.2702
0.0625	280.815	112.642	6.54316
0.065	280.031	113.152	6.81706
0.0675	279.247	113.661	7.09188
0.07	278.462	114.17	7.36763
0.0725	277.676	114.68	7.64431
0.075	276.889	115.189	7.92192
0.0775	276.101	115.698	8.20045
0.08	275.312	116.208	8.47991
0.0825	274.523	116.717	8.76029
0.085	273.732	117.226	9.04159
0.0875	272.941	117.735	9.32382
0.09	272.149	118.244	9.60696
0.0925	271.356	118.753	9.89102
0.095	270.562	119.262	10.176
0.0975	269.768	119.77	10.4619
0.1	268.973	120.278	10.7487
0.1025	268.177	120.786	11.0364
0.105	267.381	121.294	11.325
0.1075	266.584	121.801	11.6146
0.11	265.786	122.309	11.905
0.1125	264.988	122.815	12.1963
0.115	264.19	123.322	12.4886
0.1175	263.391	123.828	12.7817
0.12	262.591	124.333	13.0758
0.1225	261.791	124.838	13.3707
0.125	260.99	125.343	13.6665
0.1275	260.189	125.847	13.9633
0.13	259.388	126.351	14.2609
0.1325	258.586	126.854	14.5594
0.135	257.784	127.357	14.8587
0.1375	256.982	127.859	15.159
0.14	256.179	128.361	15.4601
0.1425	255.376	128.861	15.7622
0.145	254.573	129.362	16.065
0.1475	253.77	129.861	16.3688
0.15	252.966	130.36	16.6734
0.1525	252.163	130.858	16.9789
0.155	251.359	131.356	17.2853
0.1575	250.555	131.852	17.5925
0.16	249.751	132.348	17.9006
0.1625	248.947	132.843	18.2095
0.165	248.143	133.338	18.5192
0.1675	247.339	133.831	18.8299
0.17	246.535	134.323	19.1413
0.1725	245.731	134.815	19.4536
0.175	244.927	135.306	19.7668
0.1775	244.124	135.796	20.0807
0.18	243.32	136.284	20.3955
0.1825	242.517	136.772	20.7112
0.185	241.713	137.259	21.0276
0.1875	240.91	137.745	21.3449
0.19	240.108	138.229	21.663
0.1925	239.305	138.713	21.9819
0.195	238.503	139.196	22.3016
0.1975	237.701	139.677	22.6221
0.2	236.899	140.157	22.9434
0.2025	236.098	140.636	23.2655
0.205	235.297	141.114	23.5884
0.2075	234.497	141.591	23.9121
0.21	233.697	142.067	24.2366
0.2125	232.897	142.541	24.5619
0.215	232.098	143.014	24.8879
0.2175	231.3	143.485	25.2147
0.22	230.502	143.956	25.5423
0.2225	229.705	144.425	25.8707
0.225	228.908	144.892	26.1998
0.2275	228.112	145.359	26.5296
0.23	227.316	145.823	26.8602
0.2325	226.522	146.287	27.1916
0.235	225.728	146.749	27.5237
0.2375	224.934	147.209	27.8565
0.24	224.142	147.668	28.1901
0.2425	223.35	148.126	28.5244
0.245	222.559	148.582	28.8594
0.2475	221.768	149.036	29.1951
0.25	220.979	149.489	29.5316
0.2525	220.191	149.941	29.8688
0.255	219.403	150.39	30.2066
0.2575	218.616	150.838	30.5452
0.26	217.831	151.285	30.8845
