# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           99            1             
0.002         400           99            1             
0.003         400           99            1             
0.004         399           99            2             
0.005         399           99            2             
0.006         399           99            2             
0.007         399           99            2             
0.008         399           99            2             
0.009         398           100           2             
0.01          397           101           2             
0.011         396           102           2             
0.012         396           102           2             
0.013         395           103           2             
0.014         395           103           2             
0.015         394           104           2             
0.016         393           105           2             
0.017         392           106           2             
0.018         392           106           2             
0.019         391           107           2             
0.02          391           106           3             
0.021         390           107           3             
0.022         390           107           3             
0.023         390           107           3             
0.024         389           107           4             
0.025         388           108           4             
0.026         388           107           5             
0.027         388           107           5             
0.028         387           108           5             
0.029         387           108           5             
0.03          387           108           5             
0.031         386           108           6             
0.032         385           109           6             
0.033         384           110           6             
0.034         383           111           6             
0.035         383           110           7             
0.036         382           110           8             
0.037         382           110           8             
0.038         381           111           8             
0.039         380           112           8             
0.04          380           111           9             
0.041         380           111           9             
0.042         380           111           9             
0.043         380           111           9             
0.044         379           112           9             
0.045         378           112           10            
0.046         378           112           10            
0.047         377           113           10            
0.048         377           113           10            
0.049         376           113           11            
0.05          375           114           11            
0.051         374           115           11            
0.052         373           116           11            
0.053         372           117           11            
0.054         372           116           12            
0.055         372           116           12            
0.056         372           116           12            
0.057         371           117           12            
0.058         371           117           12            
0.059         371           117           12            
0.06          371           117           12            
0.061         371           117           12            
0.062         370           118           12            
0.063         369           118           13            
0.064         369           118           13            
0.065         369           118           13            
0.066         369           118           13            
0.067         369           118           13            
0.068         369           118           13            
0.069         369           118           13            
0.07          370           117           13            
0.071         370           117           13            
0.072         369           118           13            
0.073         369           118           13            
0.074         368           119           13            
0.075         368           118           14            
0.076         368           117           15            
0.077         367           118           15            
0.078         366           119           15            
0.079         366           119           15            
0.08          366           118           16            
0.081         366           118           16            
0.082         365           119           16            
0.083         365           118           17            
0.084         364           119           17            
0.085         364           119           17            
0.086         363           120           17            
0.087         363           120           17            
0.088         363           120           17            
0.089         363           119           18            
0.09          363           119           18            
0.091         362           120           18            
0.092         362           120           18            
0.093         362           120           18            
0.094         362           120           18            
0.095         361           121           18            
0.096         361           121           18            
0.097         360           122           18            
0.098         360           122           18            
0.099         360           122           18            
0.1           360           122           18            
0.101         360           122           18            
0.102         360           122           18            
0.103         359           123           18            
0.104         359           122           19            
0.105         359           122           19            
0.106         358           123           19            
0.107         358           122           20            
0.108         357           123           20            
0.109         357           123           20            
0.11          356           124           20            
0.111         356           124           20            
0.112         356           124           20            
0.113         356           124           20            
0.114         355           125           20            
0.115         354           126           20            
0.116         354           126           20            
0.117         354           125           21            
0.118         353           126           21            
0.119         353           126           21            
0.12          353           126           21            
0.121         353           126           21            
0.122         352           127           21            
0.123         351           128           21            
0.124         350           129           21            
0.125         349           130           21            
0.126         348           130           22            
0.127         347           131           22            
0.128         347           131           22            
0.129         347           130           23            
0.13          346           131           23            
0.131         346           132           22            
0.132         346           132           22            
0.133         346           131           23            
0.134         346           131           23            
0.135         346           131           23            
0.136         346           130           24            
0.137         346           130           24            
0.138         346           130           24            
0.139         346           130           24            
0.14          346           130           24            
0.141         346           129           25            
0.142         346           129           25            
0.143         346           129           25            
0.144         346           128           26            
0.145         345           129           26            
0.146         345           129           26            
0.147         344           130           26            
0.148         344           130           26            
0.149         343           131           26            
0.15          342           131           27            
0.151         341           131           28            
0.152         340           132           28            
