# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           99            1             
0.002         400           99            1             
0.003         399           99            2             
0.004         398           100           2             
0.005         397           100           3             
0.006         396           101           3             
0.007         395           101           4             
0.008         395           101           4             
0.009         394           102           4             
0.01          394           102           4             
0.011         394           102           4             
0.012         394           102           4             
0.013         393           103           4             
0.014         392           104           4             
0.015         391           105           4             
0.016         390           106           4             
0.017         390           106           4             
0.018         389           107           4             
0.019         388           108           4             
0.02          387           109           4             
0.021         387           109           4             
0.022         386           110           4             
0.023         386           109           5             
0.024         386           109           5             
0.025         386           108           6             
0.026         385           109           6             
0.027         384           110           6             
0.028         383           110           7             
0.029         383           110           7             
0.03          382           111           7             
0.031         382           111           7             
0.032         382           111           7             
0.033         382           111           7             
0.034         381           111           8             
0.035         380           112           8             
0.036         379           113           8             
0.037         379           113           8             
0.038         379           113           8             
0.039         379           112           9             
0.04          379           111           10            
0.041         378           112           10            
0.042         378           112           10            
0.043         378           112           10            
0.044         377           113           10            
0.045         377           113           10            
0.046         376           114           10            
0.047         376           114           10            
0.048         376           113           11            
0.049         376           113           11            
0.05          375           114           11            
0.051         375           113           12            
0.052         375           113           12            
0.053         375           113           12            
0.054         374           113           13            
0.055         373           114           13            
0.056         372           114           14            
0.057         371           115           14            
0.058         370           116           14            
0.059         370           115           15            
0.06          369           116           15            
0.061         368           117           15            
0.062         368           117           15            
0.063         368           117           15            
0.064         367           118           15            
0.065         366           119           15            
0.066         366           119           15            
0.067         365           120           15            
0.068         364           121           15            
0.069         363           122           15            
0.07          362           122           16            
0.071         362           121           17            
0.072         362           120           18            
0.073         361           121           18            
0.074         361           121           18            
0.075         361           121           18            
0.076         361           121           18            
0.077         361           121           18            
0.078         360           122           18            
0.079         359           123           18            
0.08          359           122           19            
0.081         359           122           19            
0.082         358           123           19            
0.083         357           124           19            
0.084         357           124           19            
0.085         356           125           19            
0.086         356           124           20            
0.087         356           123           21            
0.088         355           124           21            
0.089         355           124           21            
0.09          354           125           21            
0.091         353           126           21            
0.092         352           127           21            
0.093         352           127           21            
0.094         352           127           21            
0.095         351           128           21            
0.096         351           128           21            
0.097         351           128           21            
0.098         350           129           21            
0.099         350           128           22            
0.1           349           128           23            
0.101         348           129           23            
0.102         348           129           23            
0.103         348           129           23            
0.104         348           129           23            
0.105         347           130           23            
0.106         346           130           24            
0.107         346           129           25            
0.108         346           129           25            
0.109         345           129           26            
0.11          344           130           26            
0.111         343           130           27            
0.112         342           131           27            
0.113         342           131           27            
0.114         342           130           28            
0.115         341           131           28            
0.116         340           132           28            
0.117         340           132           28            
0.118         340           132           28            
0.119         339           133           28            
0.12          339           133           28            
0.121         339           133           28            
0.122         338           134           28            
0.123         338           133           29            
0.124         338           133           29            
0.125         338           133           29            
0.126         338           132           30            
0.127         337           133           30            
0.128         336           134           30            
0.129         335           134           31            
0.13          335           134           31            
0.131         334           135           31            
0.132         334           135           31            
0.133         334           135           31            
0.134         333           135           32            
0.135         332           136           32            
0.136         331           137           32            
0.137         331           137           32            
0.138         331           137           32            
0.139         331           137           32            
0.14          330           138           32            
0.141         330           137           33            
0.142         330           137           33            
0.143         331           137           32            
0.144         330           138           32            
0.145         329           139           32            
0.146         329           139           32            
0.147         329           139           32            
0.148         328           140           32            
0.149         327           141           32            
0.15          326           142           32            
0.151         326           142           32            
0.152         326           142           32            
