0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         399           100           1             
0.004         399           100           1             
0.005         398           101           1             
0.006         398           100           2             
0.007         398           100           2             
0.008         398           100           2             
0.009         397           101           2             
0.01          397           101           2             
0.011         397           100           3             
0.012         397           100           3             
0.013         397           100           3             
0.014         397           100           3             
0.015         397           100           3             
0.016         397           100           3             
0.017         397           100           3             
0.018         397           99            4             
0.019         396           100           4             
0.02          396           100           4             
0.021         396           100           4             
0.022         396           100           4             
0.023         396           99            5             
0.024         396           98            6             
0.025         396           98            6             
0.026         396           98            6             
0.027         395           98            7             
0.028         394           99            7             
0.029         394           99            7             
0.03          393           100           7             
0.031         392           101           7             
0.032         392           101           7             
0.033         392           101           7             
0.034         392           101           7             
0.035         392           101           7             
0.036         392           101           7             
0.037         392           101           7             
0.038         392           101           7             
0.039         391           102           7             
0.04          391           102           7             
0.041         390           103           7             
0.042         390           103           7             
0.043         390           102           8             
0.044         390           101           9             
0.045         390           100           10            
0.046         389           101           10            
0.047         389           101           10            
0.048         388           102           10            
0.049         388           102           10            
0.05          388           101           11            
0.051         387           102           11            
0.052         387           102           11            
0.053         386           102           12            
0.054         386           102           12            
0.055         386           102           12            
0.056         386           101           13            
0.057         386           101           13            
0.058         386           101           13            
0.059         385           102           13            
0.06          385           102           13            
0.061         385           101           14            
0.062         385           101           14            
0.063         384           102           14            
0.064         383           103           14            
0.065         383           103           14            
0.066         383           103           14            
0.067         383           103           14            
0.068         382           103           15            
0.069         382           103           15            
0.07          381           104           15            
0.071         380           105           15            
0.072         380           105           15            
0.073         379           106           15            
0.074         378           106           16            
0.075         378           105           17            
0.076         378           104           18            
0.077         378           104           18            
0.078         378           103           19            
0.079         378           103           19            
0.08          378           103           19            
0.081         378           102           20            
0.082         378           102           20            
0.083         378           102           20            
0.084         377           103           20            
0.085         376           104           20            
0.086         375           104           21            
0.087         375           104           21            
0.088         375           103           22            
0.089         375           103           22            
0.09          374           104           22            
0.091         373           105           22            
0.092         372           106           22            
0.093         371           107           22            
0.094         370           108           22            
0.095         369           109           22            
0.096         369           109           22            
0.097         369           109           22            
0.098         369           109           22            
0.099         368           110           22            
0.1           368           109           23            
0.101         368           109           23            
0.102         368           109           23            
0.103         367           109           24            
0.104         366           110           24            
0.105         366           110           24            
0.106         365           111           24            
0.107         365           111           24            
0.108         364           112           24            
0.109         364           112           24            
0.11          363           113           24            
0.111         362           114           24            
0.112         362           113           25            
0.113         362           113           25            
0.114         361           113           26            
0.115         361           113           26            
0.116         360           114           26            
0.117         359           115           26            
0.118         358           116           26            
0.119         357           117           26            
0.12          357           117           26            
0.121         356           118           26            
0.122         356           118           26            
0.123         356           118           26            
0.124         356           117           27            
0.125         355           117           28            
0.126         354           118           28            
0.127         354           118           28            
0.128         353           119           28            
0.129         353           119           28            
0.13          353           119           28            
0.131         353           119           28            
0.132         352           120           28            
0.133         351           121           28            
0.134         350           122           28            
0.135         349           123           28            
0.136         349           123           28            
0.137         349           123           28            
0.138         348           124           28            
0.139         348           124           28            
0.14          347           125           28            
0.141         346           126           28            
0.142         346           126           28            
0.143         346           126           28            
0.144         346           126           28            
0.145         346           126           28            
0.146         345           127           28            
0.147         344           128           28            
0.148         344           127           29            
0.149         344           127           29            
0.15          344           127           29            
0.151         344           127           29            
0.152         343           128           29            
0.153         343           127           30            
0.154         342           128           30            
0.155         341           128           31            
0.156         340           129           31            
0.157         339           130           31            
0.158         338           131           31            
0.159         338           130           32            
0.16          338           130           32            
0.161         337           131           32            
0.162         337           131           32            
0.163         337           131           32            
0.164         337           131           32            
0.165         336           132           32            
0.166         336           133           31            
0.167         335           133           32            
0.168         335           133           32            
0.169         335           133           32            
0.17          335           132           33            
0.171         335           132           33            
0.172         335           132           33            
0.173         334           133           33            
0.174         334           133           33            
0.175         335           133           32            
0.176         334           134           32            
0.177         333           135           32            
0.178         332           136           32            
0.179         331           137           32            
0.18          331           136           33            
0.181         331           136           33            
0.182         331           136           33            
0.183         330           137           33            
0.184         330           136           34            
0.185         329           137           34            
0.186         329           136           35            
0.187         328           137           35            
0.188         328           137           35            
0.189         328           136           36            
0.19          327           136           37            
0.191         326           137           37            
0.192         326           136           38            
0.193         326           136           38            
0.194         326           136           38            
0.195         326           136           38            
0.196         326           136           38            
0.197         326           136           38            
0.198         325           137           38            
0.199         325           137           38            
0.2           324           138           38            
0.201         324           138           38            
0.202         323           139           38            
0.203         322           140           38            
0.204         321           140           39            
0.205         320           141           39            
0.206         319           142           39            
0.207         319           142           39            
0.208         319           142           39            
0.209         318           142           40            
0.21          317           143           40            
0.211         316           144           40            
0.212         316           144           40            
0.213         316           143           41            
0.214         315           144           41            
0.215         315           143           42            
0.216         314           144           42            
0.217         314           143           43            
0.218         314           142           44            
0.219         313           143           44            
0.22          313           143           44            
0.221         313           143           44            
0.222         313           143           44            
0.223         313           143           44            
0.224         313           143           44            
0.225         312           143           45            
0.226         312           143           45            
0.227         312           142           46            
0.228         311           143           46            
0.229         310           144           46            
0.23          309           145           46            
0.231         309           145           46            
0.232         309           145           46            
0.233         308           146           46            
0.234         308           145           47            
0.235         307           145           48            
0.236         306           146           48            
0.237         306           146           48            
0.238         306           146           48            
0.239         305           147           48            
0.24          304           147           49            
0.241         303           147           50            
0.242         303           146           51            
0.243         303           146           51            
0.244         302           146           52            
0.245         301           147           52            
0.246         300           148           52            
0.247         299           149           52            
0.248         299           149           52            
0.249         298           149           53            
0.25          298           148           54            
0.251         297           149           54            
0.252         297           150           53            
0.253         296           151           53            
0.254         296           150           54            
0.255         296           150           54            
0.256         295           151           54            
0.257         295           151           54            
0.258         295           151           54            
0.259         295           151           54            
0.26          295           151           54            
0.261         295           151           54            
0.262         295           151           54            
0.263         294           151           55            
0.264         294           151           55            
0.265         293           152           55            
0.266         292           153           55            
0.267         292           153           55            
0.268         292           153           55            
0.269         292           152           56            
0.27          291           153           56            
0.271         291           153           56            
0.272         290           153           57            
0.273         289           153           58            
0.274         288           153           59            
0.275         287           154           59            
0.276         287           154           59            
0.277         287           154           59            
0.278         287           154           59            
0.279         286           155           59            
0.28          286           155           59            
0.281         286           154           60            
0.282         285           154           61            
0.283         285           154           61            
0.284         284           155           61            
0.285         284           154           62            
0.286         284           154           62            
0.287         283           154           63            
0.288         282           155           63            
0.289         281           156           63            
0.29          281           155           64            
0.291         280           156           64            
0.292         280           156           64            
0.293         280           156           64            
0.294         279           157           64            
0.295         279           157           64            
0.296         279           157           64            
0.297         279           156           65            
0.298         279           156           65            
0.299         279           155           66            
0.3           279           155           66            
0.301         279           155           66            
0.302         278           155           67            
0.303         277           155           68            
0.304         277           155           68            
0.305         277           155           68            
0.306         276           155           69            
0.307         275           155           70            
0.308         275           155           70            
0.309         275           155           70            
0.31          274           156           70            
0.311         273           157           70            
0.312         273           156           71            
0.313         272           157           71            
0.314         272           157           71            
0.315         271           158           71            
0.316         271           158           71            
0.317         270           159           71            
0.318         270           159           71            
0.319         270           158           72            
0.32          269           158           73            
0.321         269           158           73            
0.322         268           159           73            
0.323         267           160           73            
0.324         266           160           74            
0.325         265           161           74            
0.326         265           161           74            
0.327         265           161           74            
0.328         265           161           74            
0.329         264           162           74            
0.33          264           162           74            
0.331         264           162           74            
0.332         263           163           74            
0.333         262           164           74            
0.334         262           164           74            
0.335         262           163           75            
0.336         261           164           75            
0.337         261           163           76            
0.338         261           162           77            
0.339         261           162           77            
0.34          260           163           77            
0.341         259           163           78            
0.342         259           163           78            
0.343         259           163           78            
0.344         259           163           78            
0.345         259           162           79            
0.346         258           162           80            
0.347         258           162           80            
0.348         258           162           80            
0.349         258           162           80            
0.35          258           162           80            
0.351         257           163           80            
0.352         257           162           81            
0.353         257           161           82            
0.354         257           161           82            
0.355         256           162           82            
0.356         256           162           82            
0.357         256           162           82            
0.358         255           162           83            
0.359         254           162           84            
0.36          254           161           85            
0.361         254           161           85            
0.362         253           162           85            
0.363         252           162           86            
0.364         251           163           86            
0.365         250           164           86            
0.366         250           163           87            
0.367         249           164           87            
0.368         248           165           87            
0.369         248           165           87            
0.37          248           165           87            
0.371         248           165           87            
0.372         247           166           87            
0.373         246           167           87            
0.374         245           168           87            
0.375         245           167           88            
0.376         245           166           89            
0.377         244           167           89            
0.378         244           167           89            
0.379         243           168           89            
0.38          242           169           89            
0.381         242           168           90            
0.382         241           169           90            
0.383         241           169           90            
0.384         241           168           91            
0.385         241           167           92            
0.386         241           167           92            
0.387         240           168           92            
0.388         240           167           93            
0.389         240           167           93            
0.39          239           167           94            
0.391         239           167           94            
0.392         239           167           94            
0.393         238           167           95            
0.394         238           167           95            
0.395         237           168           95            
0.396         236           169           95            
0.397         236           168           96            
0.398         235           168           97            
0.399         234           169           97            
0.4           233           169           98            
0.401         233           169           98            
0.402         232           170           98            
0.403         232           170           98            
0.404         231           170           99            
0.405         231           169           100           
0.406         230           170           100           
0.407         229           170           101           
0.408         229           170           101           
0.409         228           171           101           
0.41          229           171           100           
0.411         228           172           100           
0.412         227           173           100           
0.413         227           172           101           
0.414         227           172           101           
0.415         227           172           101           
0.416         228           172           100           
0.417         227           172           101           
0.418         228           172           100           
0.419         228           172           100           
0.42          228           171           101           
0.421         227           172           101           
0.422         226           172           102           
0.423         226           171           103           
0.424         225           172           103           
0.425         224           173           103           
0.426         224           173           103           
0.427         224           173           103           
0.428         223           173           104           
0.429         223           172           105           
0.43          223           171           106           
0.431         222           171           107           
0.432         222           171           107           
0.433         222           171           107           
0.434         222           171           107           
0.435         221           172           107           
0.436         221           172           107           
0.437         221           172           107           
0.438         221           171           108           
0.439         221           171           108           
0.44          221           171           108           
0.441         221           171           108           
0.442         220           172           108           
0.443         220           172           108           
0.444         220           172           108           
0.445         219           173           108           
0.446         219           172           109           
0.447         218           173           109           
0.448         217           174           109           
0.449         217           174           109           
0.45          216           175           109           
0.451         216           175           109           
0.452         216           175           109           
0.453         216           174           110           
0.454         216           173           111           
0.455         216           172           112           
0.456         216           171           113           
0.457         216           170           114           
0.458         216           169           115           
0.459         216           168           116           
0.46          216           168           116           
0.461         216           168           116           
0.462         215           169           116           
0.463         214           170           116           
0.464         213           171           116           
0.465         213           171           116           
0.466         213           170           117           
0.467         213           170           117           
0.468         213           169           118           
0.469         213           169           118           
0.47          213           169           118           
0.471         213           168           119           
0.472         213           167           120           
0.473         213           167           120           
0.474         213           168           119           
0.475         213           168           119           
