# N = 400
# (S0, I0, R0) = (197.5, 5, 197.5)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	197.5	5	197.5
0.000833333	197.574	4.99573	197.43
0.00166667	197.648	4.99147	197.36
0.0025	197.722	4.98722	197.291
0.00333333	197.796	4.98297	197.221
0.00416667	197.87	4.97873	197.151
0.005	197.944	4.9745	197.082
0.00583333	198.018	4.97027	197.012
0.00666667	198.092	4.96605	196.942
0.0075	198.166	4.96183	196.873
0.00833333	198.239	4.95763	196.803
0.00916667	198.313	4.95343	196.733
0.01	198.387	4.94923	196.664
0.0108333	198.461	4.94504	196.594
0.0116667	198.534	4.94086	196.525
0.0125	198.608	4.93669	196.455
0.0133333	198.682	4.93252	196.386
0.0141667	198.755	4.92836	196.316
0.015	198.829	4.9242	196.247
0.0158333	198.903	4.92006	196.177
0.0166667	198.976	4.91591	196.108
0.0175	199.05	4.91178	196.038
0.0183333	199.123	4.90765	195.969
0.0191667	199.197	4.90353	195.9
0.02	199.27	4.89941	195.83
0.0208333	199.344	4.8953	195.761
0.0216667	199.417	4.8912	195.692
0.0225	199.491	4.8871	195.622
0.0233333	199.564	4.88301	195.553
0.0241667	199.637	4.87893	195.484
0.025	199.711	4.87485	195.415
0.0258333	199.784	4.87078	195.345
0.0266667	199.857	4.86672	195.276
0.0275	199.93	4.86266	195.207
0.0283333	200.004	4.85861	195.138
0.0291667	200.077	4.85456	195.069
0.03	200.15	4.85052	194.999
0.0308333	200.223	4.84649	194.93
0.0316667	200.296	4.84246	194.861
0.0325	200.369	4.83844	194.792
0.0333333	200.442	4.83443	194.723
0.0341667	200.515	4.83042	194.654
0.035	200.588	4.82642	194.585
0.0358333	200.661	4.82242	194.516
0.0366667	200.734	4.81843	194.447
0.0375	200.807	4.81445	194.378
0.0383333	200.88	4.81048	194.309
0.0391667	200.953	4.8065	194.24
0.04	201.026	4.80254	194.171
0.0408333	201.099	4.79858	194.102
0.0416667	201.172	4.79463	194.034
0.0425	201.245	4.79069	193.965
0.0433333	201.317	4.78675	193.896
0.0441667	201.39	4.78281	193.827
0.045	201.463	4.77889	193.758
0.0458333	201.536	4.77496	193.69
0.0466667	201.608	4.77105	193.621
0.0475	201.681	4.76714	193.552
0.0483333	201.753	4.76324	193.483
0.0491667	201.826	4.75934	193.415
0.05	201.899	4.75545	193.346
0.0508333	201.971	4.75157	193.277
0.0516667	202.044	4.74769	193.209
0.0525	202.116	4.74381	193.14
0.0533333	202.189	4.73995	193.071
0.0541667	202.261	4.73609	193.003
0.055	202.334	4.73223	192.934
0.0558333	202.406	4.72838	192.866
0.0566667	202.478	4.72454	192.797
0.0575	202.551	4.72071	192.729
0.0583333	202.623	4.71687	192.66
0.0591667	202.695	4.71305	192.592
0.06	202.768	4.70923	192.523
0.0608333	202.84	4.70542	192.455
0.0616667	202.912	4.70161	192.386
0.0625	202.984	4.69781	192.318
0.0633333	203.056	4.69402	192.25
0.0641667	203.129	4.69023	192.181
0.065	203.201	4.68644	192.113
0.0658333	203.273	4.68267	192.045
0.0666667	203.345	4.67889	191.976
0.0675	203.417	4.67513	191.908
0.0683333	203.489	4.67137	191.84
0.0691667	203.561	4.66761	191.771
0.07	203.633	4.66387	191.703
0.0708333	203.705	4.66012	191.635
0.0716667	203.777	4.65639	191.567
0.0725	203.849	4.65266	191.499
0.0733333	203.921	4.64893	191.431
0.0741667	203.992	4.64521	191.362
0.075	204.064	4.6415	191.294
0.0758333	204.136	4.63779	191.226
0.0766667	204.208	4.63409	191.158
0.0775	204.28	4.63039	191.09
0.0783333	204.351	4.6267	191.022
0.0791667	204.423	4.62302	190.954
0.08	204.495	4.61934	190.886
0.0808333	204.566	4.61566	190.818
0.0816667	204.638	4.612	190.75
0.0825	204.71	4.60833	190.682
0.0833333	204.781	4.60468	190.614
0.0841667	204.853	4.60103	190.546
0.085	204.924	4.59738	190.478
0.0858333	204.996	4.59374	190.411
0.0866667	205.067	4.59011	190.343
0.0875	205.139	4.58648	190.275
0.0883333	205.21	4.58286	190.207
0.0891667	205.281	4.57924	190.139
0.09	205.353	4.57563	190.072
0.0908333	205.424	4.57202	190.004
0.0916667	205.495	4.56842	189.936
0.0925	205.567	4.56482	189.868
0.0933333	205.638	4.56123	189.801
0.0941667	205.709	4.55765	189.733
0.095	205.781	4.55407	189.665
0.0958333	205.852	4.5505	189.598
0.0966667	205.923	4.54693	189.53
0.0975	205.994	4.54337	189.463
0.0983333	206.065	4.53981	189.395
0.0991667	206.136	4.53626	189.327
0.1	206.207	4.53272	189.26
0.100833	206.278	4.52918	189.192
0.101667	206.35	4.52564	189.125
0.1025	206.421	4.52211	189.057
0.103333	206.492	4.51859	188.99
0.104167	206.562	4.51507	188.922
0.105	206.633	4.51156	188.855
0.105833	206.704	4.50805	188.788
0.106667	206.775	4.50455	188.72
0.1075	206.846	4.50105	188.653
0.108333	206.917	4.49756	188.586
0.109167	206.988	4.49407	188.518
0.11	207.058	4.49059	188.451
0.110833	207.129	4.48712	188.384
0.111667	207.2	4.48365	188.316
0.1125	207.271	4.48018	188.249
0.113333	207.341	4.47672	188.182
0.114167	207.412	4.47327	188.115
0.115	207.483	4.46982	188.048
0.115833	207.553	4.46638	187.98
0.116667	207.624	4.46294	187.913
0.1175	207.694	4.45951	187.846
0.118333	207.765	4.45608	187.779
0.119167	207.835	4.45266	187.712
0.12	207.906	4.44924	187.645
0.120833	207.976	4.44583	187.578
0.121667	208.047	4.44242	187.511
0.1225	208.117	4.43902	187.444
0.123333	208.188	4.43562	187.377
0.124167	208.258	4.43223	187.31
0.125	208.328	4.42885	187.243
0.125833	208.399	4.42547	187.176
0.126667	208.469	4.42209	187.109
0.1275	208.539	4.41872	187.042
0.128333	208.61	4.41535	186.975
0.129167	208.68	4.41199	186.908
0.13	208.75	4.40864	186.841
0.130833	208.82	4.40529	186.775
0.131667	208.89	4.40194	186.708
0.1325	208.96	4.3986	186.641
0.133333	209.03	4.39527	186.574
0.134167	209.101	4.39194	186.508
0.135	209.171	4.38862	186.441
0.135833	209.241	4.3853	186.374
0.136667	209.311	4.38198	186.307
0.1375	209.381	4.37867	186.241
0.138333	209.451	4.37537	186.174
0.139167	209.52	4.37207	186.108
0.14	209.59	4.36878	186.041
0.140833	209.66	4.36549	185.974
0.141667	209.73	4.3622	185.908
0.1425	209.8	4.35892	185.841
0.143333	209.87	4.35565	185.775
0.144167	209.939	4.35238	185.708
0.145	210.009	4.34912	185.642
0.145833	210.079	4.34586	185.575
0.146667	210.149	4.3426	185.509
0.1475	210.218	4.33936	185.442
0.148333	210.288	4.33611	185.376
0.149167	210.358	4.33287	185.31
0.15	210.427	4.32964	185.243
0.150833	210.497	4.32641	185.177
0.151667	210.566	4.32318	185.11
0.1525	210.636	4.31996	185.044
0.153333	210.705	4.31675	184.978
0.154167	210.775	4.31354	184.912
0.155	210.844	4.31034	184.845
0.155833	210.914	4.30714	184.779
0.156667	210.983	4.30394	184.713
0.1575	211.053	4.30075	184.647
0.158333	211.122	4.29756	184.581
0.159167	211.191	4.29438	184.514
0.16	211.261	4.29121	184.448
0.160833	211.33	4.28804	184.382
0.161667	211.399	4.28487	184.316
0.1625	211.468	4.28171	184.25
0.163333	211.538	4.27855	184.184
0.164167	211.607	4.2754	184.118
0.165	211.676	4.27225	184.052
0.165833	211.745	4.26911	183.986
0.166667	211.814	4.26598	183.92
0.1675	211.883	4.26284	183.854
0.168333	211.952	4.25971	183.788
0.169167	212.021	4.25659	183.722
0.17	212.09	4.25347	183.656
0.170833	212.159	4.25036	183.59
0.171667	212.228	4.24725	183.524
0.1725	212.297	4.24415	183.459
0.173333	212.366	4.24105	183.393
0.174167	212.435	4.23795	183.327
0.175	212.504	4.23486	183.261
0.175833	212.573	4.23178	183.195
0.176667	212.642	4.2287	183.13
0.1775	212.71	4.22562	183.064
0.178333	212.779	4.22255	182.998
0.179167	212.848	4.21948	182.933
0.18	212.917	4.21642	182.867
0.180833	212.985	4.21336	182.801
0.181667	213.054	4.21031	182.736
0.1825	213.123	4.20726	182.67
0.183333	213.191	4.20422	182.604
0.184167	213.26	4.20118	182.539
0.185	213.329	4.19814	182.473
0.185833	213.397	4.19511	182.408
0.186667	213.466	4.19209	182.342
0.1875	213.534	4.18907	182.277
0.188333	213.603	4.18605	182.211
0.189167	213.671	4.18304	182.146
0.19	213.739	4.18003	182.08
0.190833	213.808	4.17703	182.015
0.191667	213.876	4.17403	181.95
0.1925	213.945	4.17104	181.884
0.193333	214.013	4.16805	181.819
0.194167	214.081	4.16507	181.754
0.195	214.15	4.16209	181.688
0.195833	214.218	4.15911	181.623
0.196667	214.286	4.15614	181.558
0.1975	214.354	4.15317	181.493
0.198333	214.422	4.15021	181.427
0.199167	214.491	4.14725	181.362
0.2	214.559	4.1443	181.297
0.200833	214.627	4.14135	181.232
0.201667	214.695	4.13841	181.167
0.2025	214.763	4.13547	181.101
0.203333	214.831	4.13253	181.036
0.204167	214.899	4.1296	180.971
0.205	214.967	4.12668	180.906
0.205833	215.035	4.12375	180.841
0.206667	215.103	4.12084	180.776
0.2075	215.171	4.11792	180.711
0.208333	215.239	4.11501	180.646
0.209167	215.307	4.11211	180.581
0.21	215.375	4.10921	180.516
0.210833	215.442	4.10631	180.451
0.211667	215.51	4.10342	180.386
0.2125	215.578	4.10054	180.321
0.213333	215.646	4.09765	180.257
0.214167	215.714	4.09478	180.192
0.215	215.781	4.0919	180.127
0.215833	215.849	4.08903	180.062
0.216667	215.917	4.08617	179.997
0.2175	215.984	4.08331	179.932
0.218333	216.052	4.08045	179.868
0.219167	216.119	4.0776	179.803
0.22	216.187	4.07475	179.738
0.220833	216.255	4.0719	179.674
0.221667	216.322	4.06906	179.609
0.2225	216.39	4.06623	179.544
0.223333	216.457	4.0634	179.48
0.224167	216.524	4.06057	179.415
0.225	216.592	4.05775	179.35
0.225833	216.659	4.05493	179.286
0.226667	216.727	4.05212	179.221
0.2275	216.794	4.04931	179.157
0.228333	216.861	4.0465	179.092
0.229167	216.929	4.0437	179.028
0.23	216.996	4.0409	178.963
0.230833	217.063	4.03811	178.899
0.231667	217.13	4.03532	178.834
0.2325	217.198	4.03254	178.77
0.233333	217.265	4.02976	178.706
0.234167	217.332	4.02698	178.641
0.235	217.399	4.02421	178.577
0.235833	217.466	4.02144	178.512
0.236667	217.533	4.01868	178.448
0.2375	217.6	4.01592	178.384
0.238333	217.667	4.01316	178.32
0.239167	217.734	4.01041	178.255
0.24	217.801	4.00766	178.191
0.240833	217.868	4.00492	178.127
0.241667	217.935	4.00218	178.063
0.2425	218.002	3.99944	177.999
0.243333	218.069	3.99671	177.934
0.244167	218.136	3.99399	177.87
0.245	218.203	3.99126	177.806
0.245833	218.269	3.98855	177.742
0.246667	218.336	3.98583	177.678
0.2475	218.403	3.98312	177.614
0.248333	218.47	3.98041	177.55
0.249167	218.536	3.97771	177.486
0.25	218.603	3.97501	177.422
0.250833	218.67	3.97232	177.358
0.251667	218.736	3.96963	177.294
0.2525	218.803	3.96694	177.23
0.253333	218.87	3.96426	177.166
0.254167	218.936	3.96158	177.102
0.255	219.003	3.95891	177.038
0.255833	219.069	3.95624	176.974
0.256667	219.136	3.95357	176.911
0.2575	219.202	3.95091	176.847
0.258333	219.269	3.94825	176.783
0.259167	219.335	3.9456	176.719
0.26	219.402	3.94295	176.655
0.260833	219.468	3.9403	176.592
0.261667	219.534	3.93766	176.528
0.2625	219.601	3.93502	176.464
0.263333	219.667	3.93239	176.401
0.264167	219.733	3.92976	176.337
0.265	219.8	3.92713	176.273
0.265833	219.866	3.92451	176.21
0.266667	219.932	3.92189	176.146
0.2675	219.998	3.91927	176.082
0.268333	220.064	3.91666	176.019
0.269167	220.131	3.91405	175.955
0.27	220.197	3.91145	175.892
0.270833	220.263	3.90885	175.828
0.271667	220.329	3.90626	175.765
0.2725	220.395	3.90366	175.701
0.273333	220.461	3.90108	175.638
0.274167	220.527	3.89849	175.575
0.275	220.593	3.89591	175.511
