# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	100	1
0.0025	298	100	2
0.00375	298	100	2
0.005	298	100	2
0.00625	297	101	2
0.0075	297	100	3
0.00875	297	100	3
0.01	296	101	3
0.01125	296	100	4
0.0125	295	101	4
0.01375	294	101	5
0.015	294	101	5
0.01625	293	102	5
0.0175	293	101	6
0.01875	292	102	6
0.02	291	103	6
0.02125	291	103	6
0.0225	291	103	6
0.02375	290	104	6
0.025	290	104	6
0.02625	290	104	6
0.0275	290	104	6
0.02875	289	105	6
0.03	289	105	6
0.03125	288	106	6
0.0325	288	106	6
0.03375	288	105	7
0.035	288	105	7
0.03625	287	106	7
0.0375	287	106	7
0.03875	287	105	8
0.04	287	105	8
0.04125	287	104	9
0.0425	287	104	9
0.04375	287	104	9
0.045	287	103	10
0.04625	287	103	10
0.0475	287	103	10
0.04875	286	104	10
0.05	285	105	10
0.05125	285	105	10
0.0525	285	105	10
0.05375	285	105	10
0.055	284	106	10
0.05625	284	106	10
0.0575	284	105	11
0.05875	284	104	12
0.06	284	104	12
0.06125	284	104	12
0.0625	284	104	12
0.06375	283	105	12
0.065	283	105	12
0.06625	282	105	13
0.0675	281	106	13
0.06875	281	106	13
0.07	281	105	14
0.07125	281	105	14
0.0725	281	104	15
0.07375	281	104	15
0.075	281	104	15
0.07625	281	104	15
0.0775	281	104	15
0.07875	280	105	15
0.08	280	105	15
0.08125	279	106	15
0.0825	278	107	15
0.08375	278	107	15
0.085	278	106	16
0.08625	278	106	16
0.0875	278	106	16
0.08875	278	106	16
0.09	278	105	17
0.09125	277	105	18
0.0925	277	105	18
0.09375	277	105	18
0.095	277	104	19
0.09625	277	104	19
0.0975	277	104	19
0.09875	277	104	19
0.1	276	105	19
0.10125	276	105	19
0.1025	276	105	19
0.10375	276	105	19
0.105	276	105	19
0.10625	275	106	19
0.1075	275	106	19
0.10875	275	106	19
0.11	275	106	19
0.11125	274	107	19
0.1125	273	108	19
0.11375	274	107	19
0.115	273	108	19
0.11625	273	107	20
0.1175	273	107	20
0.11875	273	107	20
0.12	273	107	20
0.12125	272	108	20
0.1225	271	108	21
0.12375	270	109	21
0.125	270	108	22
0.12625	269	109	22
0.1275	269	109	22
0.12875	268	110	22
0.13	268	109	23
0.13125	268	109	23
0.1325	267	110	23
0.13375	267	109	24
0.135	267	109	24
0.13625	267	109	24
0.1375	267	109	24
0.13875	267	109	24
0.14	267	109	24
0.14125	267	109	24
0.1425	267	109	24
0.14375	267	109	24
0.145	267	109	24
0.14625	267	109	24
0.1475	266	110	24
0.14875	266	110	24
0.15	266	110	24
0.15125	266	110	24
0.1525	266	110	24
0.15375	265	110	25
0.155	265	110	25
0.15625	265	109	26
0.1575	265	108	27
0.15875	265	108	27
0.16	265	107	28
0.16125	265	107	28
0.1625	266	106	28
0.16375	265	107	28
0.165	265	107	28
0.16625	265	107	28
0.1675	265	107	28
0.16875	265	107	28
0.17	265	107	28
0.17125	265	107	28
0.1725	265	107	28
0.17375	264	108	28
0.175	264	107	29
0.17625	265	107	28
0.1775	264	108	28
0.17875	263	109	28
0.18	263	108	29
0.18125	263	108	29
0.1825	262	108	30
0.18375	261	109	30
0.185	261	108	31
0.18625	261	108	31
0.1875	261	108	31
0.18875	261	107	32
0.19	261	108	31
0.19125	262	108	30
0.1925	261	109	30
0.19375	261	109	30
0.195	261	109	30
0.19625	261	108	31
0.1975	262	107	31
0.19875	262	106	32
0.2	262	106	32
0.20125	262	106	32
0.2025	262	105	33
0.20375	261	106	33
0.205	261	106	33
0.20625	261	106	33
0.2075	260	107	33
0.20875	260	107	33
0.21	260	107	33
0.21125	259	108	33
0.2125	259	107	34
0.21375	259	107	34
