# N = 400
# (S0, I0, R0) = (101.25, 5, 293.75)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	101.25	5	293.75
0.00125	101.427	4.99384	293.579
0.0025	101.604	4.98769	293.408
0.00375	101.781	4.98157	293.237
0.005	101.958	4.97546	293.066
0.00625	102.135	4.96937	292.896
0.0075	102.312	4.9633	292.725
0.00875	102.488	4.95725	292.555
0.01	102.665	4.95122	292.384
0.01125	102.841	4.9452	292.214
0.0125	103.017	4.93921	292.044
0.01375	103.193	4.93323	291.874
0.015	103.369	4.92727	291.703
0.01625	103.545	4.92132	291.534
0.0175	103.721	4.9154	291.364
0.01875	103.897	4.90949	291.194
0.02	104.072	4.9036	291.024
0.02125	104.248	4.89773	290.855
0.0225	104.423	4.89188	290.685
0.02375	104.598	4.88605	290.516
0.025	104.773	4.88023	290.346
0.02625	104.948	4.87443	290.177
0.0275	105.123	4.86864	290.008
0.02875	105.298	4.86288	289.839
0.03	105.473	4.85713	289.67
0.03125	105.647	4.8514	289.501
0.0325	105.822	4.84569	289.332
0.03375	105.996	4.83999	289.164
0.035	106.17	4.83431	288.995
0.03625	106.345	4.82865	288.827
0.0375	106.519	4.82301	288.658
0.03875	106.693	4.81738	288.49
0.04	106.866	4.81177	288.322
0.04125	107.04	4.80618	288.154
0.0425	107.214	4.8006	287.986
0.04375	107.387	4.79504	287.818
0.045	107.561	4.7895	287.65
0.04625	107.734	4.78397	287.482
0.0475	107.907	4.77846	287.314
0.04875	108.08	4.77297	287.147
0.05	108.253	4.7675	286.979
0.05125	108.426	4.76204	286.812
0.0525	108.599	4.75659	286.645
0.05375	108.771	4.75117	286.477
0.055	108.944	4.74576	286.31
0.05625	109.116	4.74036	286.143
0.0575	109.289	4.73499	285.976
0.05875	109.461	4.72963	285.809
0.06	109.633	4.72428	285.643
0.06125	109.805	4.71895	285.476
0.0625	109.977	4.71364	285.309
0.06375	110.149	4.70834	285.143
0.065	110.32	4.70306	284.977
0.06625	110.492	4.6978	284.81
0.0675	110.663	4.69255	284.644
0.06875	110.835	4.68732	284.478
0.07	111.006	4.6821	284.312
0.07125	111.177	4.6769	284.146
0.0725	111.348	4.67172	283.98
0.07375	111.519	4.66655	283.814
0.075	111.69	4.6614	283.649
0.07625	111.861	4.65626	283.483
0.0775	112.031	4.65114	283.318
0.07875	112.202	4.64603	283.152
0.08	112.372	4.64094	282.987
0.08125	112.543	4.63586	282.822
0.0825	112.713	4.6308	282.657
0.08375	112.883	4.62576	282.491
0.085	113.053	4.62073	282.327
0.08625	113.223	4.61571	282.162
0.0875	113.392	4.61071	281.997
0.08875	113.562	4.60573	281.832
0.09	113.732	4.60076	281.668
0.09125	113.901	4.59581	281.503
0.0925	114.07	4.59087	281.339
0.09375	114.24	4.58594	281.174
0.095	114.409	4.58104	281.01
0.09625	114.578	4.57614	280.846
0.0975	114.747	4.57126	280.682
0.09875	114.916	4.5664	280.518
0.1	115.084	4.56155	280.354
0.10125	115.253	4.55672	280.19
0.1025	115.421	4.5519	280.027
0.10375	115.59	4.54709	279.863
0.105	115.758	4.5423	279.7
0.10625	115.926	4.53752	279.536
0.1075	116.094	4.53276	279.373
0.10875	116.262	4.52802	279.21
0.11	116.43	4.52328	279.047
0.11125	116.598	4.51857	278.884
0.1125	116.766	4.51386	278.721
0.11375	116.933	4.50917	278.558
0.115	117.101	4.5045	278.395
0.11625	117.268	4.49984	278.232
0.1175	117.435	4.49519	278.07
0.11875	117.602	4.49056	277.907
0.12	117.769	4.48594	277.745
0.12125	117.936	4.48134	277.582
0.1225	118.103	4.47675	277.42
0.12375	118.27	4.47217	277.258
0.125	118.437	4.46761	277.096
0.12625	118.603	4.46306	276.934
0.1275	118.769	4.45853	276.772
0.12875	118.936	4.45401	276.61
0.13	119.102	4.4495	276.449
0.13125	119.268	4.44501	276.287
0.1325	119.434	4.44053	276.125
0.13375	119.6	4.43606	275.964
0.135	119.766	4.43161	275.803
0.13625	119.931	4.42718	275.641
0.1375	120.097	4.42275	275.48
0.13875	120.263	4.41834	275.319
0.14	120.428	4.41394	275.158
0.14125	120.593	4.40956	274.997
0.1425	120.758	4.40519	274.836
0.14375	120.923	4.40083	274.676
0.145	121.088	4.39649	274.515
0.14625	121.253	4.39216	274.355
0.1475	121.418	4.38784	274.194
0.14875	121.583	4.38354	274.034
0.15	121.747	4.37925	273.874
0.15125	121.912	4.37497	273.713
0.1525	122.076	4.37071	273.553
0.15375	122.24	4.36646	273.393
0.155	122.404	4.36222	273.233
0.15625	122.568	4.358	273.074
0.1575	122.732	4.35378	272.914
0.15875	122.896	4.34959	272.754
0.16	123.06	4.3454	272.595
0.16125	123.224	4.34123	272.435
0.1625	123.387	4.33707	272.276
0.16375	123.551	4.33292	272.116
0.165	123.714	4.32879	271.957
0.16625	123.877	4.32466	271.798
0.1675	124.04	4.32056	271.639
0.16875	124.203	4.31646	271.48
0.17	124.366	4.31238	271.321
0.17125	124.529	4.30831	271.163
0.1725	124.692	4.30425	271.004
0.17375	124.854	4.3002	270.845
