# N = 500
# (S0, I0, R0) = (5, 126.25, 368.75)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	5	126.25	368.75
0.001	5.18247	126	368.818
0.002	5.3649	125.75	368.885
0.003	5.5473	125.501	368.952
0.004	5.72967	125.252	369.018
0.005	5.91202	125.004	369.084
0.006	6.09432	124.757	369.149
0.007	6.2766	124.51	369.214
0.008	6.45885	124.263	369.278
0.009	6.64107	124.017	369.342
0.01	6.82325	123.772	369.405
0.011	7.0054	123.527	369.467
0.012	7.18752	123.283	369.529
0.013	7.36962	123.039	369.591
0.014	7.55168	122.796	369.652
0.015	7.7337	122.554	369.712
0.016	7.9157	122.312	369.772
0.017	8.09767	122.07	369.832
0.018	8.2796	121.83	369.891
0.019	8.46151	121.589	369.949
0.02	8.64338	121.349	370.007
0.021	8.82522	121.11	370.065
0.022	9.00703	120.871	370.122
0.023	9.18881	120.633	370.178
0.024	9.37056	120.395	370.234
0.025	9.55227	120.158	370.289
0.026	9.73396	119.922	370.344
0.027	9.91562	119.686	370.399
0.028	10.0972	119.45	370.453
0.029	10.2788	119.215	370.506
0.03	10.4604	118.981	370.559
0.031	10.6419	118.747	370.611
0.032	10.8234	118.513	370.663
0.033	11.0049	118.28	370.715
0.034	11.1863	118.048	370.766
0.035	11.3677	117.816	370.816
0.036	11.5491	117.585	370.866
0.037	11.7305	117.354	370.916
0.038	11.9118	117.123	370.965
0.039	12.093	116.894	371.013
0.04	12.2743	116.664	371.061
0.041	12.4555	116.436	371.109
0.042	12.6367	116.207	371.156
0.043	12.8179	115.98	371.203
0.044	12.999	115.752	371.249
0.045	13.1801	115.526	371.294
0.046	13.3611	115.299	371.34
0.047	13.5422	115.074	371.384
0.048	13.7232	114.848	371.428
0.049	13.9041	114.624	371.472
0.05	14.0851	114.399	371.515
0.051	14.266	114.176	371.558
0.052	14.4469	113.953	371.601
0.053	14.6277	113.73	371.642
0.054	14.8085	113.508	371.684
0.055	14.9893	113.286	371.725
0.056	15.1701	113.065	371.765
0.057	15.3508	112.844	371.805
0.058	15.5315	112.624	371.845
0.059	15.7121	112.404	371.884
0.06	15.8928	112.185	371.923
0.061	16.0734	111.966	371.961
0.062	16.2539	111.748	371.998
0.063	16.4345	111.53	372.036
0.064	16.615	111.312	372.073
0.065	16.7954	111.096	372.109
0.066	16.9759	110.879	372.145
0.067	17.1563	110.663	372.18
0.068	17.3367	110.448	372.215
0.069	17.517	110.233	372.25
0.07	17.6973	110.019	372.284
0.071	17.8776	109.805	372.318
0.072	18.0579	109.591	372.351
0.073	18.2381	109.378	372.384
0.074	18.4183	109.166	372.416
0.075	18.5985	108.954	372.448
0.076	18.7786	108.742	372.479
0.077	18.9587	108.531	372.51
0.078	19.1387	108.32	372.541
0.079	19.3188	108.11	372.571
0.08	19.4988	107.9	372.601
0.081	19.6788	107.691	372.63
0.082	19.8587	107.482	372.659
0.083	20.0386	107.274	372.687
0.084	20.2185	107.066	372.715
0.085	20.3983	106.859	372.743
0.086	20.5782	106.652	372.77
0.087	20.7579	106.445	372.797
0.088	20.9377	106.239	372.823
0.089	21.1174	106.034	372.849
0.09	21.2971	105.829	372.874
0.091	21.4768	105.624	372.899
0.092	21.6564	105.42	372.924
0.093	21.836	105.216	372.948
0.094	22.0156	105.013	372.972
0.095	22.1951	104.81	372.995
0.096	22.3746	104.607	373.018
0.097	22.5541	104.405	373.041
0.098	22.7335	104.204	373.063
0.099	22.9129	104.003	373.084
0.1	23.0923	103.802	373.106
0.101	23.2716	103.602	373.126
0.102	23.451	103.402	373.147
0.103	23.6302	103.203	373.167
0.104	23.8095	103.004	373.187
0.105	23.9887	102.806	373.206
0.106	24.1679	102.608	373.225
0.107	24.3471	102.41	373.243
0.108	24.5262	102.213	373.261
0.109	24.7053	102.016	373.279
0.11	24.8843	101.82	373.296
0.111	25.0634	101.624	373.313
0.112	25.2424	101.429	373.329
