# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	101	0
0.0025	299	101	0
0.00375	298	102	0
0.005	298	102	0
0.00625	298	102	0
0.0075	298	102	0
0.00875	297	103	0
0.01	296	103	1
0.01125	295	104	1
0.0125	295	104	1
0.01375	295	103	2
0.015	295	102	3
0.01625	295	102	3
0.0175	294	103	3
0.01875	293	103	4
0.02	293	103	4
0.02125	293	102	5
0.0225	293	102	5
0.02375	292	103	5
0.025	291	103	6
0.02625	290	103	7
0.0275	290	102	8
0.02875	290	102	8
0.03	290	101	9
0.03125	290	101	9
0.0325	290	101	9
0.03375	289	101	10
0.035	288	102	10
0.03625	289	101	10
0.0375	289	101	10
0.03875	289	101	10
0.04	288	102	10
0.04125	288	102	10
0.0425	288	102	10
0.04375	288	102	10
0.045	288	102	10
0.04625	288	102	10
0.0475	287	103	10
0.04875	287	103	10
0.05	286	104	10
0.05125	285	105	10
0.0525	285	104	11
0.05375	285	103	12
0.055	285	103	12
0.05625	285	103	12
0.0575	284	104	12
0.05875	283	105	12
0.06	283	105	12
0.06125	282	106	12
0.0625	282	105	13
0.06375	282	105	13
0.065	282	105	13
0.06625	282	104	14
0.0675	282	104	14
0.06875	282	103	15
0.07	282	103	15
0.07125	282	103	15
0.0725	282	102	16
0.07375	282	102	16
0.075	281	102	17
0.07625	280	102	18
0.0775	280	102	18
0.07875	279	103	18
0.08	278	104	18
0.08125	278	103	19
0.0825	278	103	19
0.08375	278	103	19
0.085	278	103	19
0.08625	278	103	19
0.0875	278	103	19
0.08875	277	104	19
0.09	276	104	20
0.09125	276	104	20
0.0925	276	104	20
0.09375	276	104	20
0.095	276	104	20
0.09625	276	104	20
0.0975	275	105	20
0.09875	275	104	21
0.1	275	104	21
0.10125	275	104	21
0.1025	275	104	21
0.10375	274	105	21
0.105	274	105	21
0.10625	274	104	22
0.1075	274	104	22
0.10875	274	104	22
0.11	273	105	22
0.11125	274	105	21
0.1125	274	105	21
0.11375	273	106	21
0.115	273	105	22
0.11625	273	105	22
0.1175	273	105	22
0.11875	272	106	22
0.12	272	106	22
0.12125	271	107	22
0.1225	270	107	23
0.12375	270	106	24
0.125	269	107	24
0.12625	268	108	24
0.1275	267	109	24
0.12875	267	109	24
0.13	266	110	24
0.13125	265	111	24
0.1325	265	111	24
0.13375	265	111	24
0.135	265	111	24
0.13625	265	111	24
0.1375	265	111	24
0.13875	264	112	24
0.14	264	111	25
0.14125	263	111	26
0.1425	263	111	26
0.14375	262	112	26
0.145	261	113	26
0.14625	260	114	26
0.1475	260	114	26
0.14875	260	114	26
0.15	260	114	26
0.15125	260	114	26
0.1525	260	113	27
0.15375	260	113	27
0.155	259	114	27
0.15625	259	113	28
0.1575	259	113	28
0.15875	259	112	29
0.16	259	112	29
0.16125	258	113	29
0.1625	258	113	29
0.16375	258	113	29
0.165	258	113	29
0.16625	258	113	29
0.1675	258	113	29
0.16875	258	113	29
0.17	258	113	29
0.17125	257	114	29
0.1725	257	113	30
0.17375	256	114	30
0.175	255	115	30
0.17625	254	116	30
0.1775	254	116	30
0.17875	254	116	30
0.18	254	116	30
0.18125	254	116	30
0.1825	254	116	30
0.18375	254	116	30
0.185	253	117	30
0.18625	253	117	30
0.1875	253	117	30
0.18875	253	117	30
0.19	253	117	30
0.19125	253	116	31
0.1925	252	117	31
0.19375	253	117	30
0.195	253	117	30
0.19625	252	118	30
0.1975	251	119	30
0.19875	251	119	30
0.2	251	118	31
0.20125	251	118	31
0.2025	251	118	31
0.20375	251	117	32
0.205	250	118	32
0.20625	250	118	32
0.2075	249	119	32
0.20875	249	119	32
0.21	248	120	32
0.21125	248	120	32
0.2125	248	120	32
0.21375	248	120	32
0.215	248	119	33
0.21625	248	119	33
0.2175	248	119	33
0.21875	248	119	33
0.22	247	120	33
0.22125	246	120	34
0.2225	246	119	35
0.22375	246	119	35
0.225	246	119	35
0.22625	246	119	35
0.2275	246	118	36
0.22875	245	119	36
0.23	244	120	36
0.23125	244	120	36
0.2325	243	120	37
0.23375	243	120	37
0.235	243	120	37
0.23625	242	120	38
