# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	300	100	0
0.000625	300	100	0
0.00125	300	100	0
0.001875	299	100	1
0.0025	299	99	2
0.003125	299	99	2
0.00375	299	99	2
0.004375	298	100	2
0.005	297	101	2
0.005625	296	101	3
0.00625	296	101	3
0.006875	296	100	4
0.0075	296	100	4
0.008125	296	99	5
0.00875	296	99	5
0.009375	296	99	5
0.01	296	98	6
0.010625	295	99	6
0.01125	295	99	6
0.011875	294	100	6
0.0125	294	100	6
0.013125	294	100	6
0.01375	293	101	6
0.014375	293	101	6
0.015	293	100	7
0.015625	293	100	7
0.01625	293	100	7
0.016875	293	100	7
0.0175	292	101	7
0.018125	292	101	7
0.01875	292	100	8
0.019375	291	101	8
0.02	291	101	8
0.020625	291	101	8
0.02125	291	101	8
0.021875	291	101	8
0.0225	291	101	8
0.023125	291	101	8
0.02375	291	100	9
0.024375	291	99	10
0.025	291	99	10
0.025625	291	99	10
0.02625	291	98	11
0.026875	291	98	11
0.0275	290	98	12
0.028125	290	98	12
0.02875	290	98	12
0.029375	290	98	12
0.03	290	98	12
0.030625	290	98	12
0.03125	290	98	12
0.031875	290	97	13
0.0325	290	97	13
0.033125	290	97	13
0.03375	289	98	13
0.034375	289	98	13
0.035	289	98	13
0.035625	289	98	13
0.03625	288	98	14
0.036875	287	99	14
0.0375	287	98	15
0.038125	287	98	15
0.03875	286	98	16
0.039375	286	98	16
0.04	286	97	17
0.040625	285	98	17
0.04125	285	98	17
0.041875	285	98	17
0.0425	285	97	18
0.043125	285	97	18
0.04375	285	97	18
0.044375	285	97	18
0.045	285	97	18
0.045625	285	97	18
0.04625	284	98	18
0.046875	284	98	18
0.0475	284	98	18
0.048125	284	98	18
0.04875	284	98	18
0.049375	284	97	19
0.05	284	97	19
0.050625	284	96	20
0.05125	284	96	20
0.051875	283	97	20
0.0525	283	96	21
0.053125	283	95	22
0.05375	283	94	23
0.054375	283	94	23
0.055	283	94	23
0.055625	282	94	24
0.05625	282	94	24
0.056875	281	95	24
0.0575	281	94	25
0.058125	282	93	25
0.05875	282	93	25
0.059375	282	93	25
0.06	282	93	25
0.060625	282	93	25
0.06125	281	94	25
0.061875	281	94	25
0.0625	281	94	25
0.063125	280	95	25
0.06375	280	95	25
0.064375	279	96	25
0.065	279	95	26
0.065625	279	95	26
0.06625	279	95	26
0.066875	278	96	26
0.0675	278	95	27
0.068125	277	96	27
0.06875	277	96	27
0.069375	277	96	27
0.07	277	96	27
0.070625	277	96	27
0.07125	277	95	28
0.071875	277	95	28
0.0725	277	95	28
0.073125	277	94	29
0.07375	277	94	29
0.074375	277	94	29
0.075	277	94	29
0.075625	277	94	29
0.07625	277	94	29
0.076875	277	94	29
0.0775	277	94	29
0.078125	277	94	29
0.07875	277	94	29
0.079375	277	93	30
0.08	277	93	30
0.080625	277	92	31
0.08125	276	93	31
0.081875	276	93	31
0.0825	276	93	31
0.083125	276	93	31
0.08375	276	93	31
0.084375	276	93	31
0.085	276	93	31
0.085625	276	93	31
0.08625	276	93	31
0.086875	276	93	31
0.0875	276	92	32
0.088125	276	92	32
0.08875	276	92	32
0.089375	275	93	32
0.09	275	92	33
0.090625	274	93	33
0.09125	274	93	33
0.091875	274	93	33
0.0925	274	92	34
0.093125	274	92	34
0.09375	274	91	35
0.094375	274	90	36
0.095	274	90	36
0.095625	273	90	37
0.09625	273	90	37
0.096875	274	90	36
0.0975	274	90	36
0.098125	275	90	35
0.09875	275	89	36
0.099375	274	90	36
0.1	274	89	37
0.100625	274	89	37
0.10125	274	89	37
0.101875	274	89	37
0.1025	274	89	37
0.103125	274	89	37
0.10375	274	88	38
0.104375	274	88	38
0.105	274	88	38
0.105625	273	89	38
0.10625	273	89	38
0.106875	273	89	38
0.1075	273	89	38
0.108125	273	89	38
0.10875	272	89	39
0.109375	271	90	39
0.11	270	90	40
0.110625	270	89	41
0.11125	270	89	41
0.111875	270	89	41
0.1125	270	89	41
0.113125	269	90	41
0.11375	268	91	41
0.114375	268	91	41
0.115	268	91	41
0.115625	268	91	41
0.11625	268	91	41
0.116875	268	90	42
0.1175	268	89	43
0.118125	268	89	43
0.11875	268	89	43
0.119375	268	89	43
0.12	268	88	44
0.120625	268	88	44
0.12125	268	87	45
0.121875	268	86	46
0.1225	268	86	46
0.123125	268	86	46
0.12375	268	86	46
0.124375	268	86	46
0.125	268	86	46
0.125625	267	87	46
0.12625	268	87	45
0.126875	267	88	45
0.1275	267	88	45
0.128125	267	88	45
0.12875	267	88	45
0.129375	267	88	45
0.13	266	89	45
0.130625	266	89	45
0.13125	266	89	45
0.131875	265	90	45
0.1325	265	90	45
0.133125	265	90	45
0.13375	265	89	46
0.134375	265	89	46
0.135	265	89	46
0.135625	265	88	47
0.13625	265	87	48
0.136875	265	86	49
0.1375	265	86	49
0.138125	265	86	49
0.13875	264	86	50
0.139375	264	86	50
0.14	263	87	50
0.140625	263	87	50
0.14125	263	87	50
0.141875	263	87	50
0.1425	263	86	51
0.143125	263	85	52
0.14375	263	85	52
0.144375	263	85	52
0.145	263	85	52
0.145625	263	84	53
0.14625	263	84	53
0.146875	263	84	53
0.1475	263	83	54
0.148125	263	83	54
0.14875	263	83	54
0.149375	263	83	54
0.15	263	83	54
0.150625	263	83	54
0.15125	262	84	54
0.151875	262	83	55
0.1525	262	82	56
0.153125	262	81	57
0.15375	261	82	57
0.154375	261	82	57
0.155	260	83	57
0.155625	260	83	57
0.15625	260	83	57
0.156875	260	83	57
0.1575	260	83	57
0.158125	260	83	57
0.15875	260	83	57
0.159375	259	84	57
0.16	258	84	58
0.160625	258	83	59
0.16125	258	83	59
0.161875	257	84	59
0.1625	257	84	59
0.163125	257	83	60
0.16375	257	83	60
0.164375	257	83	60
0.165	257	83	60
0.165625	257	83	60
0.16625	257	84	59
0.166875	257	84	59
0.1675	257	83	60
0.168125	257	83	60
0.16875	257	83	60
0.169375	257	83	60
0.17	257	83	60
0.170625	257	83	60
0.17125	257	83	60
0.171875	257	83	60
0.1725	257	83	60
0.173125	257	83	60
0.17375	257	83	60
0.174375	257	83	60
0.175	257	83	60
0.175625	257	83	60
0.17625	257	83	60
0.176875	257	83	60
0.1775	257	82	61
0.178125	257	82	61
0.17875	257	82	61
0.179375	257	81	62
0.18	256	82	62
0.180625	256	82	62
0.18125	256	82	62
0.181875	256	82	62
0.1825	256	82	62
0.183125	256	81	63
0.18375	256	81	63
0.184375	256	81	63
0.185	256	80	64
0.185625	256	80	64
0.18625	256	80	64
0.186875	255	81	64
0.1875	255	80	65
0.188125	255	79	66
0.18875	255	79	66
0.189375	255	79	66
0.19	255	79	66
0.190625	255	78	67
0.19125	255	77	68
0.191875	254	77	69
0.1925	254	77	69
0.193125	254	77	69
0.19375	253	78	69
0.194375	253	78	69
0.195	253	78	69
0.195625	253	78	69
0.19625	253	77	70
0.196875	253	76	71
0.1975	253	76	71
0.198125	253	76	71
0.19875	253	76	71
0.199375	253	75	72
0.2	253	75	72
0.200625	253	75	72
0.20125	253	75	72
0.201875	253	75	72
0.2025	253	75	72
0.203125	253	74	73
0.20375	253	74	73
0.204375	253	73	74
0.205	253	73	74
0.205625	253	73	74
0.20625	252	74	74
0.206875	252	73	75
0.2075	252	72	76
0.208125	252	72	76
0.20875	252	72	76
0.209375	252	72	76
0.21	252	72	76
0.210625	252	72	76
0.21125	252	72	76
0.211875	252	72	76
0.2125	252	72	76
0.213125	252	72	76
0.21375	251	73	76
0.214375	250	74	76
0.215	250	74	76
0.215625	250	74	76
0.21625	249	75	76
0.216875	249	75	76
0.2175	249	75	76
0.218125	249	75	76
0.21875	249	75	76
0.219375	249	75	76
0.22	249	74	77
0.220625	248	75	77
0.22125	248	75	77
0.221875	247	76	77
0.2225	247	75	78
0.223125	247	75	78
0.22375	247	74	79
0.224375	247	73	80
0.225	247	73	80
0.225625	247	72	81
0.22625	247	72	81
0.226875	247	72	81
0.2275	247	72	81
0.228125	247	72	81
0.22875	247	71	82
0.229375	247	70	83
0.23	247	70	83
0.230625	247	69	84
0.23125	247	69	84
0.231875	247	69	84
0.2325	247	69	84
0.233125	247	68	85
0.23375	246	69	85
0.234375	246	69	85
0.235	246	69	85
0.235625	246	69	85
0.23625	246	69	85
0.236875	246	69	85
0.2375	246	69	85
0.238125	246	68	86
0.23875	246	68	86
0.239375	246	68	86
0.24	246	68	86
0.240625	246	68	86
0.24125	246	68	86
0.241875	246	68	86
0.2425	246	67	87
0.243125	246	67	87
0.24375	246	67	87
0.244375	245	68	87
0.245	245	68	87
0.245625	245	68	87
0.24625	245	68	87
0.246875	245	68	87
0.2475	245	68	87
0.248125	245	68	87
0.24875	245	68	87
0.249375	245	67	88
0.25	245	67	88
0.250625	245	67	88
0.25125	245	67	88
0.251875	245	67	88
0.2525	245	67	88
0.253125	245	67	88
0.25375	245	67	88
0.254375	245	66	89
0.255	245	66	89
0.255625	244	67	89
0.25625	244	67	89
0.256875	244	66	90
0.2575	244	66	90
0.258125	243	67	90
0.25875	243	67	90
0.259375	243	67	90
0.26	243	67	90
0.260625	243	67	90
0.26125	243	67	90
0.261875	243	66	91
0.2625	243	66	91
0.263125	242	67	91
0.26375	242	67	91
0.264375	242	67	91
0.265	242	67	91
0.265625	242	67	91
0.26625	242	67	91
0.266875	242	67	91
0.2675	242	66	92
0.268125	242	66	92
0.26875	242	66	92
0.269375	242	66	92
0.27	242	66	92
0.270625	241	66	93
0.27125	241	65	94
0.271875	241	65	94
0.2725	241	65	94
0.273125	241	65	94
0.27375	240	66	94
0.274375	239	67	94
0.275	238	67	95
0.275625	238	67	95
0.27625	238	67	95
0.276875	238	66	96
0.2775	238	66	96
0.278125	238	66	96
0.27875	238	66	96
0.279375	238	65	97
0.28	238	64	98
0.280625	238	64	98
0.28125	238	64	98
0.281875	238	64	98
0.2825	238	64	98
0.283125	238	64	98
0.28375	239	64	97
0.284375	238	65	97
0.285	238	65	97
0.285625	238	65	97
0.28625	238	65	97
0.286875	238	65	97
0.2875	237	65	98
0.288125	237	65	98
0.28875	237	65	98
0.289375	237	65	98
0.29	237	65	98
0.290625	237	65	98
0.29125	237	64	99
0.291875	237	64	99
0.2925	237	64	99
0.293125	237	64	99
0.29375	237	64	99
0.294375	237	64	99
0.295	237	64	99
0.295625	237	63	100
0.29625	237	63	100
0.296875	237	63	100
0.2975	237	63	100
0.298125	237	63	100
0.29875	237	63	100
0.299375	237	63	100
0.3	238	63	99
0.300625	238	63	99
0.30125	238	63	99
0.301875	238	63	99
0.3025	237	63	100
0.303125	237	62	101
0.30375	237	62	101
0.304375	237	62	101
0.305	237	62	101
0.305625	237	62	101
0.30625	237	62	101
0.306875	237	61	102
0.3075	237	60	103
0.308125	237	59	104
0.30875	237	59	104
0.309375	237	59	104
0.31	237	59	104
0.310625	237	59	104
0.31125	236	60	104
0.311875	236	59	105
0.3125	236	59	105
0.313125	236	59	105
0.31375	236	59	105
0.314375	236	59	105
0.315	236	59	105
0.315625	236	59	105
0.31625	236	59	105
0.316875	236	59	105
0.3175	236	59	105
0.318125	236	59	105
0.31875	236	59	105
0.319375	236	59	105
0.32	236	58	106
