# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	400	100	0
0.001	400	100	0
0.002	400	100	0
0.003	400	100	0
0.004	400	100	0
0.005	399	101	0
0.006	398	102	0
0.007	398	102	0
0.008	398	102	0
0.009	398	102	0
0.01	398	102	0
0.011	398	102	0
0.012	398	102	0
0.013	398	102	0
0.014	398	102	0
0.015	397	103	0
0.016	397	103	0
0.017	397	103	0
0.018	396	104	0
0.019	396	104	0
0.02	396	103	1
0.021	396	103	1
0.022	396	103	1
0.023	396	103	1
0.024	396	103	1
0.025	396	103	1
0.026	396	103	1
0.027	396	102	2
0.028	396	102	2
0.029	396	102	2
0.03	396	102	2
0.031	396	102	2
0.032	396	101	3
0.033	396	101	3
0.034	396	101	3
0.035	396	100	4
0.036	396	100	4
0.037	396	100	4
0.038	396	100	4
0.039	396	100	4
0.04	396	100	4
0.041	396	99	5
0.042	396	99	5
0.043	396	98	6
0.044	396	97	7
0.045	396	97	7
0.046	396	97	7
0.047	395	98	7
0.048	395	97	8
0.049	395	96	9
0.05	395	96	9
0.051	395	96	9
0.052	394	97	9
0.053	394	96	10
0.054	394	96	10
0.055	394	96	10
0.056	394	96	10
0.057	394	96	10
0.058	393	97	10
0.059	393	97	10
0.06	393	97	10
0.061	393	97	10
0.062	393	97	10
0.063	393	97	10
0.064	393	97	10
0.065	393	97	10
0.066	392	98	10
0.067	392	98	10
0.068	392	98	10
0.069	392	97	11
0.07	392	97	11
0.071	392	97	11
0.072	392	97	11
0.073	392	97	11
0.074	392	97	11
0.075	392	97	11
0.076	392	97	11
0.077	392	97	11
0.078	391	97	12
0.079	391	97	12
0.08	391	96	13
0.081	391	96	13
0.082	391	95	14
0.083	391	95	14
0.084	391	95	14
0.085	391	95	14
0.086	391	95	14
0.087	391	95	14
0.088	391	95	14
0.089	391	94	15
0.09	391	94	15
0.091	392	93	15
0.092	392	93	15
0.093	392	92	16
0.094	392	92	16
0.095	392	92	16
0.096	392	92	16
0.097	392	92	16
0.098	392	92	16
0.099	392	92	16
0.1	392	92	16
0.101	392	92	16
0.102	392	92	16
0.103	391	93	16
0.104	391	93	16
0.105	391	93	16
0.106	391	93	16
0.107	391	93	16
0.108	391	93	16
0.109	391	93	16
0.11	391	93	16
0.111	391	93	16
0.112	391	93	16
0.113	391	93	16
0.114	391	93	16
0.115	391	93	16
0.116	391	92	17
0.117	391	92	17
0.118	391	92	17
0.119	391	92	17
0.12	391	92	17
0.121	390	92	18
0.122	389	93	18
0.123	389	93	18
0.124	389	92	19
0.125	389	92	19
0.126	389	92	19
0.127	388	93	19
0.128	387	94	19
0.129	387	94	19
0.13	387	94	19
0.131	387	94	19
0.132	387	93	20
0.133	387	93	20
0.134	387	93	20
0.135	387	93	20
0.136	386	94	20
0.137	386	94	20
0.138	386	94	20
0.139	386	94	20
0.14	386	93	21
0.141	386	92	22
0.142	385	93	22
0.143	385	92	23
0.144	385	92	23
0.145	385	92	23
0.146	385	92	23
0.147	385	92	23
0.148	385	92	23
0.149	385	92	23
0.15	385	92	23
0.151	385	92	23
0.152	384	93	23
0.153	384	93	23
0.154	384	93	23
0.155	384	93	23
0.156	384	93	23
0.157	384	93	23
0.158	383	94	23
0.159	382	95	23
0.16	382	95	23
0.161	383	95	22
0.162	382	96	22
0.163	382	95	23
0.164	382	95	23
0.165	382	95	23
0.166	383	94	23
0.167	383	94	23
0.168	383	94	23
0.169	383	94	23
0.17	383	94	23
0.171	383	94	23
0.172	383	94	23
0.173	383	94	23
0.174	383	94	23
0.175	383	94	23
0.176	383	94	23
0.177	383	94	23
0.178	383	93	24
0.179	383	93	24
0.18	382	94	24
0.181	382	94	24
0.182	382	94	24
0.183	382	94	24
0.184	382	94	24
0.185	382	94	24
0.186	382	94	24
0.187	382	94	24
0.188	382	94	24
0.189	382	93	25
0.19	382	92	26
0.191	382	92	26
0.192	382	92	26
0.193	382	92	26
0.194	382	92	26
0.195	382	92	26
0.196	382	91	27
0.197	381	92	27
0.198	381	92	27
0.199	381	92	27
0.2	381	91	28
0.201	381	90	29
0.202	381	89	30
0.203	381	88	31
0.204	381	88	31
0.205	380	89	31
0.206	380	89	31
0.207	380	89	31
0.208	380	89	31
0.209	380	89	31
0.21	379	90	31
0.211	379	89	32
0.212	379	88	33
0.213	379	87	34
0.214	379	87	34
0.215	379	86	35
0.216	379	86	35
0.217	379	86	35
0.218	379	86	35
0.219	379	86	35
0.22	379	86	35
0.221	379	86	35
0.222	379	86	35
0.223	379	86	35
0.224	379	86	35
0.225	378	87	35
0.226	378	86	36
0.227	378	86	36
0.228	377	86	37
0.229	377	86	37
0.23	377	86	37
0.231	377	85	38
0.232	377	85	38
0.233	377	85	38
0.234	376	86	38
0.235	375	87	38
0.236	375	86	39
0.237	374	87	39
0.238	374	87	39
0.239	373	88	39
0.24	373	88	39
0.241	373	88	39
0.242	373	87	40
0.243	373	87	40
0.244	373	87	40
0.245	373	87	40
0.246	373	87	40
0.247	373	87	40
0.248	374	87	39
0.249	374	87	39
0.25	374	87	39
0.251	375	87	38
0.252	375	87	38
0.253	375	87	38
0.254	375	86	39
0.255	375	86	39
0.256	375	86	39
0.257	375	86	39
0.258	375	86	39
0.259	375	86	39
0.26	375	86	39
0.261	375	86	39
0.262	375	86	39
0.263	374	87	39
0.264	374	87	39
0.265	374	87	39
0.266	374	87	39
0.267	374	87	39
0.268	374	87	39
0.269	374	87	39
0.27	374	87	39
0.271	374	87	39
0.272	374	87	39
0.273	374	87	39
0.274	374	87	39
0.275	374	87	39
0.276	374	87	39
0.277	374	87	39
0.278	375	86	39
0.279	375	86	39
0.28	375	85	40
0.281	375	85	40
0.282	375	85	40
0.283	374	85	41
0.284	374	85	41
0.285	374	85	41
0.286	374	85	41
0.287	374	85	41
0.288	374	85	41
0.289	374	85	41
0.29	374	85	41
0.291	373	86	41
0.292	372	87	41
0.293	372	87	41
0.294	372	87	41
0.295	371	87	42
0.296	371	87	42
0.297	371	86	43
0.298	371	86	43
0.299	371	86	43
0.3	371	86	43
0.301	371	85	44
0.302	370	86	44
0.303	370	86	44
0.304	370	86	44
0.305	370	86	44
0.306	370	86	44
0.307	370	85	45
0.308	370	85	45
0.309	370	85	45
0.31	370	85	45
0.311	370	85	45
0.312	370	85	45
0.313	370	84	46
0.314	370	84	46
0.315	370	84	46
0.316	370	83	47
0.317	370	83	47
0.318	369	83	48
0.319	369	83	48
0.32	369	83	48
0.321	369	83	48
0.322	369	83	48
0.323	369	83	48
0.324	369	83	48
0.325	369	83	48
0.326	369	83	48
0.327	369	83	48
0.328	369	83	48
0.329	369	83	48
0.33	369	83	48
0.331	369	83	48
0.332	369	84	47
0.333	369	84	47
0.334	369	84	47
0.335	369	84	47
0.336	369	84	47
0.337	369	84	47
0.338	369	84	47
0.339	369	83	48
0.34	369	82	49
0.341	369	81	50
0.342	369	81	50
0.343	369	81	50
0.344	369	81	50
0.345	368	82	50
0.346	368	81	51
0.347	368	81	51
0.348	367	81	52
0.349	367	81	52
0.35	367	81	52
0.351	367	81	52
0.352	367	81	52
0.353	367	81	52
0.354	366	81	53
0.355	366	81	53
0.356	365	82	53
0.357	365	82	53
0.358	365	82	53
0.359	365	81	54
0.36	365	81	54
0.361	365	81	54
0.362	365	81	54
0.363	365	81	54
0.364	365	81	54
0.365	365	81	54
0.366	365	81	54
0.367	365	81	54
0.368	365	81	54
0.369	365	81	54
0.37	364	82	54
0.371	364	82	54
0.372	364	82	54
0.373	364	82	54
0.374	364	82	54
0.375	364	82	54
0.376	364	82	54
0.377	364	82	54
0.378	364	82	54
0.379	364	81	55
0.38	364	80	56
0.381	364	80	56
0.382	364	80	56
0.383	364	80	56
0.384	364	80	56
0.385	364	80	56
0.386	364	80	56
0.387	364	80	56
0.388	364	80	56
0.389	364	80	56
0.39	364	79	57
0.391	364	78	58
0.392	364	78	58
0.393	364	78	58
0.394	364	78	58
0.395	364	78	58
0.396	364	78	58
0.397	364	77	59
0.398	364	77	59
0.399	364	77	59
0.4	364	76	60
0.401	364	76	60
0.402	365	76	59
0.403	365	76	59
0.404	365	76	59
0.405	365	76	59
0.406	365	75	60
0.407	365	75	60
0.408	365	74	61
0.409	365	74	61
0.41	365	74	61
0.411	365	74	61
0.412	365	74	61
0.413	365	73	62
0.414	365	73	62
0.415	365	73	62
0.416	365	73	62
0.417	365	73	62
0.418	365	73	62
0.419	365	72	63
0.42	365	72	63
0.421	365	72	63
0.422	365	72	63
0.423	365	72	63
0.424	365	72	63
0.425	365	72	63
0.426	365	72	63
0.427	365	72	63
0.428	365	72	63
0.429	364	73	63
0.43	364	73	63
0.431	363	74	63
0.432	363	74	63
0.433	363	74	63
0.434	363	73	64
0.435	363	73	64
0.436	363	72	65
0.437	364	72	64
0.438	364	72	64
0.439	364	71	65
0.44	364	71	65
0.441	364	71	65
0.442	364	71	65
0.443	364	71	65
0.444	364	71	65
0.445	364	71	65
0.446	364	71	65
0.447	364	71	65
0.448	364	71	65
0.449	364	71	65
0.45	364	71	65
0.451	363	72	65
0.452	362	73	65
0.453	362	73	65
0.454	362	73	65
0.455	362	73	65
0.456	363	73	64
0.457	363	72	65
0.458	363	71	66
0.459	363	71	66
0.46	363	71	66
0.461	363	71	66
0.462	363	71	66
0.463	362	72	66
0.464	362	72	66
0.465	362	72	66
0.466	362	72	66
0.467	362	71	67
0.468	362	71	67
0.469	362	71	67
0.47	362	71	67
0.471	361	72	67
0.472	361	72	67
0.473	361	72	67
0.474	361	72	67
0.475	362	72	66
0.476	362	72	66
0.477	362	72	66
0.478	362	72	66
0.479	362	72	66
0.48	362	72	66
0.481	362	72	66
0.482	362	72	66
0.483	361	73	66
0.484	361	73	66
0.485	361	73	66
0.486	361	73	66
0.487	361	72	67
0.488	361	72	67
0.489	361	72	67
0.49	361	72	67
0.491	361	72	67
0.492	361	72	67
0.493	361	72	67
0.494	361	72	67
0.495	362	72	66
0.496	362	72	66
0.497	362	72	66
0.498	362	72	66
0.499	362	71	67
0.5	361	72	67
0.501	361	72	67
0.502	361	72	67
0.503	361	72	67
0.504	361	72	67
0.505	361	72	67
0.506	360	73	67
0.507	360	73	67
0.508	360	73	67
0.509	360	73	67
0.51	360	73	67
0.511	361	73	66
0.512	361	73	66
0.513	360	74	66
0.514	360	73	67
0.515	360	73	67
0.516	360	73	67
0.517	360	73	67
0.518	360	73	67
0.519	360	73	67
0.52	359	74	67
0.521	359	73	68
0.522	359	72	69
0.523	359	72	69
0.524	359	71	70
0.525	360	71	69
0.526	360	71	69
0.527	360	71	69
0.528	360	71	69
0.529	360	71	69
0.53	360	71	69
0.531	360	71	69
0.532	360	71	69
0.533	360	71	69
0.534	359	72	69
0.535	358	73	69
0.536	358	73	69
0.537	358	72	70
0.538	358	72	70
0.539	359	72	69
0.54	359	72	69
0.541	359	72	69
0.542	359	72	69
0.543	359	72	69
0.544	359	72	69
0.545	358	73	69
0.546	358	72	70
0.547	358	72	70
0.548	358	72	70
0.549	358	71	71
0.55	358	71	71
0.551	358	71	71
0.552	359	71	70
0.553	359	71	70
0.554	359	71	70
0.555	358	72	70
0.556	357	73	70
0.557	356	73	71
0.558	356	73	71
0.559	356	73	71
0.56	356	72	72
0.561	356	72	72
0.562	356	71	73
0.563	356	71	73
0.564	356	71	73
0.565	356	71	73
0.566	356	70	74
0.567	356	70	74
0.568	356	70	74
0.569	356	70	74
0.57	356	70	74
0.571	356	70	74
0.572	356	70	74
0.573	356	70	74
0.574	356	70	74
0.575	356	70	74
0.576	356	70	74
0.577	356	70	74
0.578	356	70	74
0.579	356	70	74
0.58	356	70	74
0.581	356	70	74
0.582	356	70	74
0.583	356	70	74
0.584	356	69	75
0.585	356	69	75
0.586	356	69	75
0.587	356	69	75
0.588	356	69	75
0.589	356	69	75
0.59	356	69	75
0.591	356	69	75
0.592	356	69	75
0.593	356	69	75
0.594	356	69	75
0.595	356	70	74
0.596	356	70	74
0.597	356	70	74
0.598	356	70	74
0.599	356	70	74
0.6	356	70	74
0.601	356	69	75
0.602	356	69	75
0.603	356	69	75
0.604	356	69	75
0.605	356	69	75
0.606	356	68	76
0.607	356	67	77
0.608	356	67	77
0.609	356	67	77
0.61	356	67	77
0.611	356	67	77
0.612	356	67	77
0.613	356	67	77
0.614	357	67	76
0.615	357	67	76
0.616	356	67	77
0.617	356	67	77
0.618	356	67	77
0.619	356	67	77
0.62	356	67	77
0.621	356	67	77
0.622	357	67	76
0.623	357	67	76
0.624	357	67	76
0.625	356	68	76
0.626	356	68	76
0.627	356	68	76
0.628	356	67	77
0.629	356	67	77
0.63	355	68	77
0.631	355	68	77
0.632	355	68	77
0.633	355	68	77
0.634	355	68	77
0.635	355	68	77
0.636	355	68	77
0.637	355	67	78
0.638	355	67	78
0.639	355	67	78
0.64	355	67	78
0.641	355	67	78
0.642	355	67	78
0.643	355	67	78
0.644	355	67	78
0.645	355	66	79
0.646	355	66	79
0.647	355	66	79
0.648	355	66	79
0.649	355	66	79
0.65	355	66	79
0.651	355	66	79
0.652	355	66	79
0.653	355	66	79
0.654	355	66	79
0.655	355	66	79
0.656	355	65	80
0.657	355	65	80
0.658	355	65	80
0.659	355	65	80
0.66	355	65	80
0.661	355	65	80
0.662	354	66	80
0.663	354	66	80
0.664	354	66	80
0.665	354	65	81
0.666	354	65	81
0.667	353	66	81
0.668	353	66	81
0.669	353	66	81
0.67	353	66	81
0.671	353	66	81
0.672	353	66	81
0.673	353	66	81
0.674	353	66	81
0.675	353	66	81
0.676	353	66	81
0.677	352	66	82
0.678	352	66	82
0.679	352	66	82
0.68	352	66	82
0.681	352	65	83
0.682	352	65	83
0.683	352	65	83
0.684	352	65	83
0.685	352	65	83
0.686	352	65	83
0.687	352	65	83
0.688	352	65	83
0.689	352	65	83
0.69	352	65	83
0.691	352	64	84
0.692	352	64	84
0.693	352	63	85
0.694	352	62	86
0.695	352	62	86
0.696	352	61	87
0.697	352	61	87
0.698	352	61	87
0.699	352	61	87
0.7	352	61	87
0.701	352	61	87
0.702	352	61	87
0.703	352	60	88
0.704	352	60	88
0.705	352	60	88
0.706	352	60	88
0.707	352	60	88
0.708	352	60	88
0.709	352	60	88
0.71	352	59	89
0.711	351	60	89
0.712	351	60	89
0.713	351	59	90
0.714	351	59	90
0.715	351	59	90
0.716	351	59	90
0.717	351	59	90
0.718	350	60	90
0.719	350	60	90
0.72	350	60	90
0.721	350	60	90
0.722	350	60	90
0.723	350	60	90
0.724	350	60	90
0.725	350	60	90
0.726	350	60	90
0.727	350	60	90
0.728	350	60	90
0.729	351	60	89
0.73	351	60	89
0.731	351	60	89
0.732	351	60	89
0.733	351	59	90
0.734	351	59	90
0.735	351	59	90
0.736	350	60	90
0.737	350	60	90
0.738	350	60	90
0.739	350	60	90
0.74	351	60	89
0.741	351	60	89
0.742	351	60	89
0.743	350	61	89
0.744	350	61	89
0.745	350	61	89
0.746	350	61	89
0.747	350	61	89
0.748	350	61	89
0.749	350	60	90
0.75	350	60	90
0.751	350	60	90
0.752	350	60	90
0.753	350	60	90
0.754	351	60	89
0.755	351	60	89
0.756	351	60	89
0.757	351	60	89
0.758	351	60	89
0.759	351	60	89
0.76	351	60	89
0.761	351	60	89
0.762	351	60	89
0.763	351	60	89
0.764	351	60	89
0.765	350	61	89
0.766	350	60	90
0.767	350	60	90
0.768	350	59	91
0.769	350	59	91
0.77	350	59	91
0.771	350	59	91
0.772	350	58	92
0.773	350	58	92
0.774	350	58	92
0.775	350	58	92
0.776	350	58	92
0.777	351	58	91
0.778	352	58	90
0.779	352	58	90
0.78	352	58	90
0.781	352	58	90
0.782	352	58	90
0.783	352	57	91
0.784	352	56	92
0.785	352	56	92
0.786	352	56	92
0.787	352	56	92
0.788	352	56	92
0.789	352	56	92
0.79	352	56	92
0.791	352	56	92
0.792	352	56	92
0.793	352	55	93
0.794	352	55	93
0.795	352	54	94
0.796	352	53	95
0.797	352	52	96
0.798	352	52	96
0.799	352	52	96
0.8	351	53	96
0.801	351	53	96
0.802	351	53	96
0.803	351	53	96
0.804	351	53	96
0.805	351	53	96
0.806	351	53	96
0.807	351	53	96
0.808	351	53	96
0.809	351	53	96
0.81	351	53	96
0.811	351	53	96
0.812	351	53	96
0.813	351	53	96
0.814	351	53	96
0.815	351	53	96
0.816	351	53	96
0.817	351	53	96
0.818	351	53	96
0.819	350	54	96
0.82	350	54	96
0.821	350	54	96
0.822	349	55	96
0.823	349	55	96
0.824	349	55	96
0.825	349	55	96
0.826	349	55	96
0.827	349	55	96
0.828	349	54	97
0.829	349	54	97
0.83	349	54	97
0.831	349	54	97
0.832	349	54	97
0.833	349	54	97
0.834	349	54	97
0.835	349	54	97
0.836	349	54	97
0.837	349	54	97
0.838	349	54	97
0.839	349	54	97
0.84	349	54	97
0.841	348	55	97
0.842	348	55	97
0.843	349	55	96
