# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	300	99	1
0.00375	299	99	2
0.005	298	100	2
0.00625	298	100	2
0.0075	298	100	2
0.00875	298	100	2
0.01	298	100	2
0.01125	298	99	3
0.0125	298	99	3
0.01375	298	99	3
0.015	298	99	3
0.01625	298	99	3
0.0175	298	98	4
0.01875	298	98	4
0.02	297	99	4
0.02125	296	100	4
0.0225	296	99	5
0.02375	295	100	5
0.025	294	101	5
0.02625	294	101	5
0.0275	294	101	5
0.02875	294	100	6
0.03	294	100	6
0.03125	293	101	6
0.0325	293	101	6
0.03375	293	100	7
0.035	293	100	7
0.03625	292	101	7
0.0375	292	101	7
0.03875	292	101	7
0.04	292	100	8
0.04125	291	101	8
0.0425	290	101	9
0.04375	290	101	9
0.045	290	101	9
0.04625	290	101	9
0.0475	290	101	9
0.04875	290	100	10
0.05	290	100	10
0.05125	290	100	10
0.0525	289	101	10
0.05375	288	102	10
0.055	288	101	11
0.05625	288	100	12
0.0575	287	101	12
0.05875	287	101	12
0.06	287	101	12
0.06125	286	101	13
0.0625	286	101	13
0.06375	286	101	13
0.065	285	102	13
0.06625	285	102	13
0.0675	285	101	14
0.06875	285	100	15
0.07	285	100	15
0.07125	284	100	16
0.0725	283	100	17
0.07375	283	100	17
0.075	283	99	18
0.07625	283	98	19
0.0775	282	98	20
0.07875	281	99	20
0.08	281	99	20
0.08125	280	100	20
0.0825	279	101	20
0.08375	279	100	21
0.085	279	100	21
0.08625	278	101	21
0.0875	277	102	21
0.08875	277	102	21
0.09	276	103	21
0.09125	276	103	21
0.0925	275	103	22
0.09375	275	103	22
0.095	275	102	23
0.09625	274	103	23
0.0975	273	103	24
0.09875	273	102	25
0.1	272	103	25
0.10125	272	103	25
0.1025	272	103	25
0.10375	272	103	25
0.105	272	103	25
0.10625	272	103	25
0.1075	272	102	26
0.10875	272	102	26
0.11	272	101	27
0.11125	272	101	27
0.1125	271	102	27
0.11375	270	103	27
0.115	269	104	27
0.11625	269	104	27
0.1175	269	104	27
0.11875	269	103	28
0.12	268	103	29
0.12125	267	104	29
0.1225	267	104	29
0.12375	266	105	29
0.125	265	106	29
0.12625	265	105	30
0.1275	264	106	30
0.12875	263	107	30
0.13	263	106	31
0.13125	262	107	31
0.1325	262	106	32
0.13375	261	107	32
0.135	261	107	32
0.13625	261	107	32
0.1375	261	107	32
0.13875	261	107	32
0.14	260	107	33
0.14125	260	107	33
0.1425	260	107	33
0.14375	259	108	33
0.145	259	108	33
0.14625	259	108	33
0.1475	258	108	34
0.14875	258	108	34
0.15	258	108	34
0.15125	257	109	34
0.1525	257	108	35
0.15375	256	108	36
0.155	256	107	37
0.15625	256	107	37
0.1575	256	107	37
0.15875	255	108	37
0.16	255	107	38
0.16125	255	107	38
0.1625	255	107	38
0.16375	255	107	38
0.165	255	107	38
0.16625	255	107	38
0.1675	254	108	38
0.16875	254	108	38
0.17	253	109	38
0.17125	253	108	39
0.1725	252	109	39
0.17375	252	108	40
0.175	252	108	40
0.17625	252	108	40
0.1775	252	108	40
0.17875	252	108	40
0.18	251	108	41
0.18125	250	108	42
0.1825	250	108	42
0.18375	250	108	42
0.185	250	108	42
0.18625	250	108	42
0.1875	249	108	43
0.18875	249	108	43
0.19	249	107	44
0.19125	249	107	44
0.1925	249	107	44
0.19375	248	108	44
0.195	248	108	44
0.19625	247	108	45
0.1975	247	108	45
0.19875	246	108	46
0.2	245	109	46
0.20125	245	109	46
0.2025	245	109	46
0.20375	244	110	46
0.205	243	110	47
0.20625	243	110	47
0.2075	242	111	47
0.20875	242	110	48
0.21	243	110	47
0.21125	243	110	47
0.2125	243	110	47
0.21375	243	110	47
0.215	243	110	47
0.21625	242	111	47
0.2175	242	111	47
0.21875	242	110	48
0.22	242	110	48
