# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	299	100	1
0.00375	298	100	2
0.005	298	100	2
0.00625	298	99	3
0.0075	298	99	3
0.00875	298	99	3
0.01	298	98	4
0.01125	298	97	5
0.0125	297	98	5
0.01375	296	98	6
0.015	296	98	6
0.01625	296	98	6
0.0175	295	99	6
0.01875	295	99	6
0.02	295	99	6
0.02125	295	99	6
0.0225	294	100	6
0.02375	294	100	6
0.025	294	99	7
0.02625	293	100	7
0.0275	293	100	7
0.02875	293	99	8
0.03	293	98	9
0.03125	292	99	9
0.0325	291	100	9
0.03375	291	100	9
0.035	291	100	9
0.03625	290	100	10
0.0375	290	100	10
0.03875	290	100	10
0.04	289	101	10
0.04125	289	101	10
0.0425	289	100	11
0.04375	289	100	11
0.045	288	101	11
0.04625	288	101	11
0.0475	288	100	12
0.04875	287	100	13
0.05	286	101	13
0.05125	285	102	13
0.0525	284	103	13
0.05375	283	104	13
0.055	283	103	14
0.05625	282	104	14
0.0575	282	103	15
0.05875	281	104	15
0.06	281	103	16
0.06125	280	104	16
0.0625	280	104	16
0.06375	279	105	16
0.065	279	104	17
0.06625	278	104	18
0.0675	278	104	18
0.06875	278	104	18
0.07	279	103	18
0.07125	279	102	19
0.0725	279	102	19
0.07375	278	103	19
0.075	278	103	19
0.07625	278	102	20
0.0775	277	102	21
0.07875	277	101	22
0.08	277	101	22
0.08125	277	100	23
0.0825	277	100	23
0.08375	276	101	23
0.085	276	101	23
0.08625	275	101	24
0.0875	275	101	24
0.08875	275	101	24
0.09	275	101	24
0.09125	275	100	25
0.0925	275	99	26
0.09375	274	100	26
0.095	274	99	27
0.09625	274	99	27
0.0975	273	100	27
0.09875	272	101	27
0.1	271	102	27
0.10125	271	102	27
0.1025	271	102	27
0.10375	270	103	27
0.105	270	103	27
0.10625	270	103	27
0.1075	270	103	27
0.10875	270	103	27
0.11	269	103	28
0.11125	269	103	28
0.1125	269	102	29
0.11375	268	103	29
0.115	268	102	30
0.11625	268	101	31
0.1175	268	101	31
0.11875	267	101	32
0.12	267	101	32
0.12125	267	101	32
0.1225	267	101	32
0.12375	267	101	32
0.125	267	100	33
0.12625	266	101	33
0.1275	266	101	33
0.12875	265	101	34
0.13	264	102	34
0.13125	264	102	34
0.1325	264	102	34
0.13375	264	101	35
0.135	263	101	36
0.13625	263	100	37
0.1375	262	101	37
0.13875	261	102	37
0.14	261	102	37
0.14125	260	103	37
0.1425	260	102	38
0.14375	260	102	38
0.145	259	103	38
0.14625	259	102	39
0.1475	258	102	40
0.14875	258	102	40
0.15	257	103	40
0.15125	257	102	41
0.1525	257	102	41
0.15375	257	102	41
0.155	257	102	41
0.15625	256	103	41
0.1575	255	103	42
0.15875	254	104	42
0.16	254	104	42
0.16125	253	105	42
0.1625	253	105	42
0.16375	252	106	42
0.165	252	106	42
0.16625	251	107	42
0.1675	251	106	43
0.16875	251	106	43
0.17	250	107	43
0.17125	249	107	44
0.1725	248	108	44
0.17375	248	107	45
0.175	248	107	45
0.17625	247	108	45
0.1775	247	108	45
0.17875	246	108	46
0.18	245	109	46
0.18125	245	108	47
0.1825	245	107	48
0.18375	245	106	49
0.185	245	106	49
0.18625	245	105	50
0.1875	244	106	50
0.18875	243	107	50
0.19	243	107	50
0.19125	242	108	50
0.1925	241	109	50
0.19375	241	109	50
0.195	241	109	50
0.19625	240	109	51
0.1975	240	109	51
0.19875	240	109	51
0.2	240	109	51
0.20125	240	108	52
0.2025	240	108	52
0.20375	239	108	53
0.205	239	107	54
0.20625	239	106	55
0.2075	239	106	55
0.20875	238	106	56
0.21	238	106	56
0.21125	239	106	55
0.2125	238	107	55
0.21375	238	106	56
0.215	238	106	56
0.21625	238	106	56
0.2175	238	106	56
0.21875	238	105	57
0.22	238	105	57
