# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	101	0
0.0025	298	101	1
0.00375	298	100	2
0.005	298	99	3
0.00625	297	100	3
0.0075	296	101	3
0.00875	296	101	3
0.01	296	100	4
0.01125	296	100	4
0.0125	296	100	4
0.01375	296	99	5
0.015	295	100	5
0.01625	295	100	5
0.0175	295	99	6
0.01875	294	99	7
0.02	294	99	7
0.02125	293	100	7
0.0225	293	100	7
0.02375	292	101	7
0.025	291	102	7
0.02625	290	103	7
0.0275	290	102	8
0.02875	290	102	8
0.03	290	101	9
0.03125	290	101	9
0.0325	289	102	9
0.03375	289	102	9
0.035	289	101	10
0.03625	288	101	11
0.0375	288	101	11
0.03875	288	100	12
0.04	288	99	13
0.04125	287	100	13
0.0425	287	100	13
0.04375	287	100	13
0.045	287	99	14
0.04625	286	100	14
0.0475	286	100	14
0.04875	286	100	14
0.05	286	100	14
0.05125	285	101	14
0.0525	284	102	14
0.05375	284	102	14
0.055	283	103	14
0.05625	283	103	14
0.0575	283	103	14
0.05875	283	103	14
0.06	282	104	14
0.06125	282	103	15
0.0625	282	102	16
0.06375	281	103	16
0.065	281	103	16
0.06625	281	102	17
0.0675	281	101	18
0.06875	281	101	18
0.07	281	101	18
0.07125	281	101	18
0.0725	281	101	18
0.07375	281	101	18
0.075	281	101	18
0.07625	281	101	18
0.0775	281	101	18
0.07875	281	101	18
0.08	280	102	18
0.08125	279	103	18
0.0825	279	103	18
0.08375	279	102	19
0.085	278	103	19
0.08625	278	102	20
0.0875	278	102	20
0.08875	278	102	20
0.09	278	102	20
0.09125	277	103	20
0.0925	277	103	20
0.09375	277	102	21
0.095	277	102	21
0.09625	277	101	22
0.0975	276	102	22
0.09875	276	102	22
0.1	276	102	22
0.10125	276	102	22
0.1025	275	103	22
0.10375	275	103	22
0.105	275	103	22
0.10625	274	104	22
0.1075	274	104	22
0.10875	274	103	23
0.11	273	104	23
0.11125	272	105	23
0.1125	271	106	23
0.11375	270	107	23
0.115	270	107	23
0.11625	269	108	23
0.1175	269	108	23
0.11875	269	107	24
0.12	268	107	25
0.12125	267	107	26
0.1225	267	107	26
0.12375	267	106	27
0.125	267	106	27
0.12625	266	107	27
0.1275	265	108	27
0.12875	265	107	28
0.13	264	108	28
0.13125	264	108	28
0.1325	263	108	29
0.13375	263	108	29
0.135	263	108	29
0.13625	264	108	28
0.1375	263	108	29
0.13875	262	108	30
0.14	261	109	30
0.14125	260	110	30
0.1425	260	109	31
0.14375	259	110	31
0.145	259	110	31
0.14625	259	110	31
0.1475	258	110	32
0.14875	258	110	32
0.15	258	110	32
0.15125	258	109	33
0.1525	258	109	33
0.15375	258	109	33
0.155	257	109	34
0.15625	258	109	33
0.1575	258	109	33
0.15875	257	109	34
0.16	257	109	34
0.16125	257	109	34
0.1625	257	109	34
0.16375	257	109	34
0.165	257	109	34
0.16625	257	109	34
0.1675	256	110	34
0.16875	256	110	34
0.17	255	111	34
0.17125	255	111	34
0.1725	254	111	35
0.17375	253	112	35
0.175	253	112	35
0.17625	253	112	35
0.1775	253	112	35
0.17875	253	112	35
0.18	253	112	35
0.18125	252	113	35
0.1825	252	113	35
0.18375	251	114	35
0.185	250	114	36
0.18625	249	114	37
0.1875	249	114	37
0.18875	248	115	37
0.19	248	114	38
0.19125	248	114	38
0.1925	247	114	39
0.19375	247	114	39
0.195	247	114	39
0.19625	247	113	40
0.1975	247	113	40
0.19875	247	112	41
0.2	247	112	41
0.20125	247	112	41
0.2025	246	113	41
0.20375	246	113	41
0.205	246	113	41
0.20625	245	113	42
0.2075	244	114	42
0.20875	243	115	42
0.21	243	114	43
0.21125	243	114	43
0.2125	243	113	44
0.21375	242	114	44
0.215	241	114	45
0.21625	241	114	45
0.2175	241	113	46
0.21875	241	112	47
0.22	241	111	48
0.22125	241	111	48
0.2225	241	111	48
0.22375	241	110	49
0.225	241	110	49
0.22625	241	110	49
0.2275	241	110	49
0.22875	241	110	49
0.23	242	110	48
0.23125	241	111	48
0.2325	241	111	48
0.23375	242	111	47
0.235	241	112	47
0.23625	241	112	47
