# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	101	0
0.005	299	101	0
0.0075	299	101	0
0.01	298	102	0
0.0125	298	102	0
0.015	297	103	0
0.0175	296	104	0
0.02	295	105	0
0.0225	294	106	0
0.025	293	107	0
0.0275	292	108	0
0.03	291	108	1
0.0325	290	108	2
0.035	290	108	2
0.0375	289	108	3
0.04	288	109	3
0.0425	287	109	4
0.045	286	110	4
0.0475	285	110	5
0.05	285	110	5
0.0525	284	111	5
0.055	283	112	5
0.0575	282	113	5
0.06	281	114	5
0.0625	280	115	5
0.065	280	115	5
0.0675	279	116	5
0.07	278	117	5
0.0725	277	118	5
0.075	276	119	5
0.0775	275	120	5
0.08	274	120	6
0.0825	273	120	7
0.085	272	121	7
0.0875	272	120	8
0.09	272	120	8
0.0925	272	120	8
0.095	271	121	8
0.0975	270	122	8
0.1	269	123	8
0.1025	268	124	8
0.105	267	124	9
0.1075	266	125	9
0.11	265	126	9
0.1125	265	127	8
0.115	264	128	8
0.1175	263	128	9
0.12	263	128	9
0.1225	263	127	10
0.125	262	128	10
0.1275	261	128	11
0.13	260	129	11
0.1325	259	130	11
0.135	259	129	12
0.1375	258	129	13
0.14	257	129	14
0.1425	256	130	14
0.145	255	131	14
0.1475	255	130	15
0.15	255	129	16
0.1525	254	130	16
0.155	253	131	16
0.1575	252	132	16
0.16	251	133	16
0.1625	250	133	17
0.165	249	134	17
0.1675	248	135	17
0.17	247	136	17
0.1725	246	137	17
0.175	246	137	17
0.1775	246	137	17
0.18	245	138	17
0.1825	244	139	17
0.185	243	139	18
0.1875	243	138	19
0.19	242	139	19
0.1925	242	139	19
0.195	241	140	19
0.1975	240	140	20
0.2	239	140	21
0.2025	238	141	21
0.205	237	142	21
0.2075	237	142	21
0.21	236	143	21
0.2125	235	143	22
0.215	234	143	23
0.2175	234	143	23
0.22	233	144	23
0.2225	232	144	24
0.225	231	145	24
0.2275	230	146	24
0.23	229	146	25
0.2325	228	146	26
0.235	228	146	26
0.2375	227	146	27
0.24	226	147	27
0.2425	226	147	27
0.245	226	147	27
0.2475	225	147	28
0.25	225	147	28
0.2525	224	148	28
0.255	223	149	28
0.2575	222	150	28
0.26	221	150	29
0.2625	220	151	29
0.265	219	151	30
0.2675	218	151	31
0.27	217	152	31
0.2725	216	153	31
0.275	215	154	31
0.2775	214	155	31
0.28	213	156	31
0.2825	212	156	32
0.285	212	156	32
0.2875	212	155	33
0.29	212	155	33
0.2925	211	155	34
0.295	210	156	34
0.2975	209	156	35
0.3	208	157	35
0.3025	207	157	36
0.305	207	156	37
0.3075	206	157	37
0.31	205	158	37
0.3125	204	158	38
0.315	204	158	38
0.3175	203	159	38
0.32	202	159	39
0.3225	201	160	39
0.325	200	161	39
0.3275	199	162	39
0.33	200	162	38
0.3325	199	162	39
0.335	198	162	40
0.3375	197	163	40
0.34	196	163	41
0.3425	195	164	41
0.345	194	164	42
0.3475	193	165	42
0.35	192	166	42
0.3525	191	166	43
0.355	190	166	44
0.3575	190	166	44
0.36	190	166	44
0.3625	189	167	44
0.365	188	167	45
0.3675	188	167	45
0.37	188	167	45
0.3725	187	168	45
0.375	187	167	46
0.3775	188	166	46
0.38	187	167	46
0.3825	186	167	47
0.385	185	168	47
0.3875	184	169	47
0.39	183	170	47
0.3925	182	171	47
0.395	181	172	47
0.3975	180	173	47
0.4	179	174	47
0.4025	178	175	47
0.405	178	175	47
0.4075	177	175	48
0.41	176	176	48
0.4125	176	175	49
0.415	176	175	49
0.4175	175	175	50
0.42	174	175	51
0.4225	173	175	52
0.425	172	176	52
0.4275	172	175	53
