# N = 400
# (S0, I0, R0) = (5, 293.75, 101.25)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	5	293.75	101.25
0.000625	5.02256	293.026	101.952
0.00125	5.04532	292.303	102.651
0.001875	5.06828	291.583	103.349
0.0025	5.09144	290.864	104.045
0.003125	5.1148	290.147	104.738
0.00375	5.13835	289.432	105.43
0.004375	5.1621	288.718	106.12
0.005	5.18605	288.007	106.807
0.005625	5.21019	287.297	107.493
0.00625	5.23452	286.589	108.177
0.006875	5.25905	285.883	108.858
0.0075	5.28376	285.178	109.538
0.008125	5.30867	284.476	110.216
0.00875	5.33377	283.775	110.891
0.009375	5.35906	283.076	111.565
0.01	5.38454	282.378	112.237
0.010625	5.4102	281.683	112.907
0.01125	5.43606	280.989	113.575
0.011875	5.46209	280.297	114.241
0.0125	5.48832	279.607	114.905
0.013125	5.51473	278.918	115.567
0.01375	5.54132	278.231	116.227
0.014375	5.5681	277.546	116.886
0.015	5.59506	276.863	117.542
0.015625	5.6222	276.181	118.197
0.01625	5.64952	275.501	118.849
0.016875	5.67702	274.823	119.5
0.0175	5.70471	274.147	120.149
0.018125	5.73257	273.472	120.795
0.01875	5.76061	272.799	121.44
0.019375	5.78882	272.128	122.083
0.02	5.81722	271.458	122.725
0.020625	5.84579	270.79	123.364
0.02125	5.87453	270.124	124.002
0.021875	5.90345	269.459	124.637
0.0225	5.93255	268.796	125.271
0.023125	5.96181	268.135	125.903
0.02375	5.99125	267.476	126.533
0.024375	6.02087	266.818	127.161
0.025	6.05065	266.162	127.788
0.025625	6.0806	265.507	128.412
0.02625	6.11073	264.854	129.035
0.026875	6.14102	264.203	129.656
0.0275	6.17148	263.554	130.275
0.028125	6.20211	262.906	130.892
0.02875	6.23291	262.26	131.508
0.029375	6.26387	261.615	132.121
0.03	6.295	260.972	132.733
0.030625	6.32629	260.331	133.343
0.03125	6.35775	259.691	133.951
0.031875	6.38937	259.053	134.558
0.0325	6.42116	258.416	135.163
0.033125	6.45311	257.781	135.765
0.03375	6.48522	257.148	136.367
0.034375	6.51749	256.517	136.966
0.035	6.54992	255.887	137.564
0.035625	6.58252	255.258	138.159
0.03625	6.61527	254.631	138.754
0.036875	6.64818	254.006	139.346
0.0375	6.68125	253.382	139.936
0.038125	6.71448	252.76	140.525
0.03875	6.74787	252.14	141.112
0.039375	6.78141	251.521	141.698
0.04	6.81511	250.903	142.281
0.040625	6.84896	250.288	142.863
0.04125	6.88297	249.673	143.444
0.041875	6.91713	249.061	144.022
0.0425	6.95145	248.45	144.599
0.043125	6.98592	247.84	145.174
0.04375	7.02054	247.232	145.747
0.044375	7.05531	246.626	146.319
0.045	7.09024	246.021	146.889
0.045625	7.12532	245.417	147.457
0.04625	7.16054	244.815	148.024
0.046875	7.19592	244.215	148.589
0.0475	7.23144	243.616	149.152
0.048125	7.26712	243.019	149.714
0.04875	7.30294	242.423	150.274
0.049375	7.33891	241.829	150.832
0.05	7.37503	241.236	151.389
0.050625	7.41129	240.645	151.944
0.05125	7.4477	240.055	152.497
0.051875	7.48425	239.467	153.048
0.0525	7.52095	238.881	153.599
0.053125	7.55779	238.295	154.147
0.05375	7.59478	237.712	154.694
0.054375	7.63191	237.129	155.239
0.055	7.66918	236.549	155.782
0.055625	7.7066	235.969	156.324
0.05625	7.74415	235.391	156.864
0.056875	7.78185	234.815	157.403
0.0575	7.81969	234.24	157.94
0.058125	7.85767	233.667	158.476
0.05875	7.89578	233.095	159.009
0.059375	7.93404	232.524	159.542
0.06	7.97244	231.955	160.072
0.060625	8.01097	231.388	160.601
0.06125	8.04964	230.821	161.129
0.061875	8.08845	230.257	161.655
0.0625	8.1274	229.693	162.179
0.063125	8.16648	229.132	162.702
0.06375	8.2057	228.571	163.223
0.064375	8.24505	228.012	163.743
0.065	8.28453	227.455	164.261
0.065625	8.32416	226.899	164.777
0.06625	8.36391	226.344	165.292
0.066875	8.4038	225.79	165.806
0.0675	8.44382	225.239	166.318
