# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	101	0
0.0025	299	100	1
0.00375	298	101	1
0.005	298	101	1
0.00625	298	101	1
0.0075	298	100	2
0.00875	297	101	2
0.01	296	102	2
0.01125	295	102	3
0.0125	295	101	4
0.01375	295	101	4
0.015	295	101	4
0.01625	294	102	4
0.0175	293	103	4
0.01875	293	103	4
0.02	292	103	5
0.02125	292	103	5
0.0225	292	102	6
0.02375	291	103	6
0.025	290	104	6
0.02625	290	104	6
0.0275	290	104	6
0.02875	289	105	6
0.03	289	104	7
0.03125	288	104	8
0.0325	287	105	8
0.03375	286	106	8
0.035	286	105	9
0.03625	285	106	9
0.0375	285	105	10
0.03875	285	105	10
0.04	285	105	10
0.04125	285	105	10
0.0425	284	106	10
0.04375	284	106	10
0.045	283	107	10
0.04625	283	107	10
0.0475	283	107	10
0.04875	282	108	10
0.05	281	109	10
0.05125	281	108	11
0.0525	281	107	12
0.05375	281	108	11
0.055	281	107	12
0.05625	280	108	12
0.0575	280	108	12
0.05875	280	108	12
0.06	279	108	13
0.06125	279	108	13
0.0625	278	109	13
0.06375	277	110	13
0.065	276	111	13
0.06625	276	110	14
0.0675	276	110	14
0.06875	276	110	14
0.07	275	111	14
0.07125	274	111	15
0.0725	274	110	16
0.07375	273	111	16
0.075	272	111	17
0.07625	271	112	17
0.0775	271	111	18
0.07875	270	112	18
0.08	270	112	18
0.08125	270	111	19
0.0825	270	111	19
0.08375	269	112	19
0.085	268	113	19
0.08625	267	113	20
0.0875	267	113	20
0.08875	267	113	20
0.09	266	113	21
0.09125	265	114	21
0.0925	265	114	21
0.09375	264	115	21
0.095	263	115	22
0.09625	263	115	22
0.0975	263	115	22
0.09875	263	115	22
0.1	263	115	22
0.10125	263	114	23
0.1025	263	113	24
0.10375	263	112	25
0.105	262	112	26
0.10625	262	112	26
0.1075	261	112	27
0.10875	260	113	27
0.11	259	114	27
0.11125	259	113	28
0.1125	258	113	29
0.11375	258	112	30
0.115	258	112	30
0.11625	258	112	30
0.1175	258	112	30
0.11875	258	111	31
0.12	258	111	31
0.12125	258	110	32
0.1225	257	110	33
0.12375	256	111	33
0.125	256	111	33
0.12625	256	111	33
0.1275	255	112	33
0.12875	255	112	33
0.13	255	112	33
0.13125	254	113	33
0.1325	254	113	33
0.13375	253	114	33
0.135	253	113	34
0.13625	252	113	35
0.1375	251	114	35
0.13875	250	115	35
0.14	250	115	35
0.14125	250	115	35
0.1425	250	115	35
0.14375	250	115	35
0.145	249	116	35
0.14625	248	117	35
0.1475	247	117	36
0.14875	247	117	36
0.15	247	117	36
0.15125	246	117	37
0.1525	246	117	37
0.15375	245	117	38
0.155	245	117	38
0.15625	246	117	37
0.1575	246	116	38
0.15875	246	116	38
0.16	246	116	38
0.16125	246	116	38
0.1625	245	117	38
0.16375	244	117	39
0.165	243	117	40
0.16625	242	118	40
0.1675	242	117	41
0.16875	241	118	41
0.17	241	118	41
0.17125	241	118	41
0.1725	241	117	42
0.17375	240	117	43
0.175	239	118	43
0.17625	239	118	43
0.1775	239	117	44
0.17875	238	118	44
0.18	237	119	44
0.18125	237	118	45
0.1825	237	117	46
0.18375	237	117	46
0.185	237	117	46
0.18625	237	117	46
0.1875	236	118	46
0.18875	235	119	46
0.19	235	118	47
0.19125	234	119	47
0.1925	234	118	48
0.19375	234	118	48
0.195	235	118	47
0.19625	235	118	47
0.1975	235	118	47
0.19875	235	118	47
0.2	235	118	47
0.20125	235	118	47
0.2025	234	119	47
0.20375	234	119	47
0.205	233	119	48
0.20625	233	119	48
0.2075	233	118	49
0.20875	234	118	48
0.21	233	119	48
0.21125	232	120	48
0.2125	232	120	48
0.21375	231	121	48
0.215	230	121	49
0.21625	230	120	50
0.2175	230	120	50
0.21875	229	120	51
0.22	228	120	52
0.22125	228	120	52
0.2225	227	121	52
0.22375	226	122	52
0.225	226	122	52
0.22625	225	123	52
0.2275	224	124	52
0.22875	223	125	52
0.23	223	125	52
0.23125	222	125	53
0.2325	222	125	53
0.23375	222	125	53
0.235	222	124	54
0.23625	222	124	54
