# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	100	0
0.00166667	300	99	1
0.0025	299	99	2
0.00333333	299	98	3
0.00416667	298	99	3
0.005	298	99	3
0.00583333	298	99	3
0.00666667	297	100	3
0.0075	297	99	4
0.00833333	297	99	4
0.00916667	296	100	4
0.01	295	101	4
0.0108333	295	101	4
0.0116667	295	101	4
0.0125	295	100	5
0.0133333	295	100	5
0.0141667	295	100	5
0.015	295	99	6
0.0158333	294	100	6
0.0166667	294	100	6
0.0175	294	100	6
0.0183333	294	100	6
0.0191667	294	100	6
0.02	293	101	6
0.0208333	293	101	6
0.0216667	293	101	6
0.0225	293	101	6
0.0233333	293	101	6
0.0241667	293	101	6
0.025	292	101	7
0.0258333	292	100	8
0.0266667	291	101	8
0.0275	290	101	9
0.0283333	290	100	10
0.0291667	290	99	11
0.03	289	100	11
0.0308333	288	101	11
0.0316667	288	101	11
0.0325	288	100	12
0.0333333	287	101	12
0.0341667	287	101	12
0.035	287	100	13
0.0358333	287	99	14
0.0366667	287	99	14
0.0375	287	98	15
0.0383333	287	98	15
0.0391667	287	97	16
0.04	287	96	17
0.0408333	287	95	18
0.0416667	287	94	19
0.0425	287	94	19
0.0433333	287	93	20
0.0441667	287	93	20
0.045	287	93	20
0.0458333	287	93	20
0.0466667	287	93	20
0.0475	287	93	20
0.0483333	287	93	20
0.0491667	287	93	20
0.05	287	93	20
0.0508333	287	93	20
0.0516667	287	93	20
0.0525	287	92	21
0.0533333	287	91	22
0.0541667	287	91	22
0.055	287	91	22
0.0558333	287	91	22
0.0566667	287	91	22
0.0575	287	91	22
0.0583333	287	91	22
0.0591667	287	91	22
0.06	287	91	22
0.0608333	287	91	22
0.0616667	287	90	23
0.0625	287	90	23
0.0633333	287	90	23
0.0641667	287	89	24
0.065	287	89	24
0.0658333	287	89	24
0.0666667	287	88	25
0.0675	286	89	25
0.0683333	286	89	25
0.0691667	286	89	25
0.07	286	88	26
0.0708333	285	89	26
0.0716667	284	89	27
0.0725	284	89	27
0.0733333	284	89	27
0.0741667	284	88	28
0.075	284	88	28
0.0758333	284	88	28
0.0766667	283	88	29
0.0775	283	87	30
0.0783333	282	88	30
0.0791667	281	89	30
0.08	281	89	30
0.0808333	281	88	31
0.0816667	281	88	31
0.0825	280	89	31
0.0833333	280	89	31
0.0841667	280	89	31
0.085	280	89	31
0.0858333	280	89	31
0.0866667	280	89	31
0.0875	280	89	31
0.0883333	280	89	31
0.0891667	280	89	31
0.09	280	89	31
0.0908333	280	89	31
0.0916667	280	88	32
0.0925	280	88	32
0.0933333	280	88	32
0.0941667	280	87	33
0.095	280	87	33
0.0958333	280	87	33
0.0966667	279	88	33
0.0975	279	88	33
0.0983333	279	88	33
0.0991667	279	87	34
0.1	278	87	35
0.100833	278	86	36
0.101667	278	86	36
0.1025	277	86	37
0.103333	277	86	37
0.104167	277	86	37
0.105	277	85	38
0.105833	277	85	38
0.106667	277	85	38
0.1075	276	86	38
0.108333	275	87	38
0.109167	274	88	38
0.11	274	88	38
0.110833	274	88	38
0.111667	273	88	39
0.1125	273	88	39
0.113333	273	88	39
0.114167	273	87	40
0.115	273	87	40
0.115833	272	88	40
0.116667	272	88	40
0.1175	271	89	40
0.118333	271	88	41
0.119167	271	87	42
0.12	271	86	43
0.120833	271	86	43
0.121667	271	86	43
0.1225	270	87	43
0.123333	270	87	43
0.124167	270	87	43
0.125	270	87	43
0.125833	269	88	43
0.126667	269	88	43
0.1275	269	88	43
0.128333	269	87	44
0.129167	269	87	44
0.13	269	86	45
0.130833	269	86	45
0.131667	269	85	46
0.1325	269	85	46
0.133333	269	85	46
0.134167	269	85	46
0.135	269	85	46
0.135833	270	85	45
0.136667	271	84	45
0.1375	271	84	45
0.138333	271	84	45
0.139167	271	84	45
0.14	271	84	45
0.140833	271	84	45
0.141667	270	84	46
0.1425	270	83	47
0.143333	270	83	47
0.144167	270	83	47
0.145	270	83	47
0.145833	270	83	47
0.146667	269	84	47
0.1475	269	84	47
0.148333	269	83	48
0.149167	269	83	48
0.15	269	83	48
0.150833	268	84	48
0.151667	268	84	48
0.1525	268	84	48
0.153333	267	85	48
0.154167	267	84	49
0.155	267	84	49
0.155833	267	84	49
0.156667	266	84	50
0.1575	265	85	50
0.158333	265	85	50
0.159167	265	85	50
0.16	264	86	50
0.160833	264	86	50
0.161667	263	87	50
0.1625	263	87	50
0.163333	263	87	50
0.164167	263	86	51
0.165	262	87	51
0.165833	262	87	51
0.166667	261	88	51
0.1675	261	87	52
0.168333	261	87	52
0.169167	261	87	52
0.17	261	87	52
0.170833	261	87	52
0.171667	261	87	52
0.1725	260	87	53
0.173333	260	87	53
0.174167	259	87	54
0.175	260	87	53
0.175833	260	87	53
0.176667	260	86	54
0.1775	260	86	54
0.178333	259	87	54
0.179167	258	88	54
0.18	258	88	54
0.180833	258	88	54
0.181667	258	88	54
0.1825	258	88	54
0.183333	258	88	54
0.184167	258	88	54
0.185	258	88	54
0.185833	258	87	55
0.186667	258	87	55
0.1875	258	87	55
0.188333	258	87	55
0.189167	257	87	56
0.19	257	86	57
0.190833	257	86	57
0.191667	256	87	57
0.1925	255	88	57
0.193333	254	88	58
0.194167	253	89	58
0.195	253	89	58
0.195833	253	89	58
0.196667	253	88	59
0.1975	253	87	60
0.198333	253	87	60
0.199167	253	87	60
0.2	253	87	60
0.200833	253	86	61
0.201667	253	86	61
0.2025	253	85	62
0.203333	252	86	62
0.204167	251	87	62
0.205	251	86	63
0.205833	251	85	64
0.206667	251	85	64
0.2075	251	85	64
0.208333	251	85	64
0.209167	251	85	64
0.21	251	85	64
0.210833	251	84	65
0.211667	251	84	65
0.2125	251	84	65
0.213333	251	84	65
0.214167	251	83	66
0.215	251	83	66
0.215833	251	83	66
0.216667	251	82	67
0.2175	251	81	68
0.218333	251	81	68
0.219167	251	81	68
0.22	251	81	68
0.220833	250	81	69
0.221667	250	81	69
0.2225	250	81	69
0.223333	250	81	69
0.224167	250	81	69
0.225	250	81	69
0.225833	250	80	70
0.226667	250	80	70
0.2275	250	80	70
0.228333	250	80	70
0.229167	250	80	70
0.23	250	80	70
0.230833	250	80	70
0.231667	250	80	70
0.2325	250	79	71
0.233333	249	80	71
0.234167	249	80	71
0.235	249	80	71
0.235833	249	80	71
0.236667	249	80	71
0.2375	249	80	71
0.238333	248	81	71
0.239167	248	80	72
0.24	248	79	73
0.240833	248	79	73
0.241667	248	79	73
0.2425	248	79	73
0.243333	247	80	73
0.244167	247	80	73
0.245	246	80	74
0.245833	246	80	74
0.246667	246	79	75
0.2475	246	79	75
0.248333	246	79	75
0.249167	246	79	75
0.25	246	79	75
0.250833	246	79	75
0.251667	246	79	75
0.2525	246	79	75
0.253333	246	78	76
0.254167	246	78	76
0.255	246	78	76
0.255833	246	78	76
0.256667	245	79	76
0.2575	244	80	76
0.258333	244	80	76
0.259167	244	80	76
0.26	244	80	76
0.260833	244	80	76
0.261667	244	79	77
0.2625	244	78	78
0.263333	244	78	78
0.264167	244	78	78
0.265	244	78	78
0.265833	244	78	78
0.266667	244	78	78
0.2675	244	78	78
0.268333	244	78	78
0.269167	244	78	78
