0             400           100           0             
0.001         400           99            1             
0.002         400           99            1             
0.003         399           100           1             
0.004         399           100           1             
0.005         398           100           2             
0.006         398           100           2             
0.007         397           101           2             
0.008         396           102           2             
0.009         395           103           2             
0.01          395           103           2             
0.011         395           103           2             
0.012         395           102           3             
0.013         394           103           3             
0.014         394           103           3             
0.015         393           103           4             
0.016         392           103           5             
0.017         392           103           5             
0.018         391           104           5             
0.019         391           104           5             
0.02          390           105           5             
0.021         390           104           6             
0.022         389           105           6             
0.023         389           105           6             
0.024         388           106           6             
0.025         387           107           6             
0.026         387           106           7             
0.027         386           107           7             
0.028         386           107           7             
0.029         386           107           7             
0.03          386           107           7             
0.031         385           107           8             
0.032         384           108           8             
0.033         383           109           8             
0.034         382           110           8             
0.035         381           111           8             
0.036         380           111           9             
0.037         379           112           9             
0.038         379           111           10            
0.039         378           112           10            
0.04          377           113           10            
0.041         377           113           10            
0.042         377           113           10            
0.043         376           114           10            
0.044         376           113           11            
0.045         375           114           11            
0.046         375           114           11            
0.047         375           114           11            
0.048         375           114           11            
0.049         374           115           11            
0.05          373           115           12            
0.051         372           115           13            
0.052         371           115           14            
0.053         371           115           14            
0.054         370           116           14            
0.055         369           117           14            
0.056         369           116           15            
0.057         368           116           16            
0.058         367           117           16            
0.059         367           116           17            
0.06          366           117           17            
0.061         366           117           17            
0.062         366           116           18            
0.063         366           116           18            
0.064         366           115           19            
0.065         366           115           19            
0.066         366           115           19            
0.067         366           115           19            
0.068         365           115           20            
0.069         364           116           20            
0.07          364           116           20            
0.071         364           116           20            
0.072         363           117           20            
0.073         363           117           20            
0.074         362           118           20            
0.075         362           117           21            
0.076         362           116           22            
0.077         362           115           23            
0.078         362           114           24            
0.079         362           113           25            
0.08          362           112           26            
0.081         361           113           26            
0.082         361           113           26            
0.083         361           113           26            
0.084         361           113           26            
0.085         360           114           26            
0.086         360           113           27            
0.087         360           112           28            
0.088         360           112           28            
0.089         360           111           29            
0.09          360           110           30            
0.091         359           111           30            
0.092         359           111           30            
0.093         358           112           30            
0.094         358           112           30            
0.095         357           113           30            
0.096         357           113           30            
0.097         357           112           31            
0.098         358           112           30            
0.099         358           112           30            
0.1           358           112           30            
0.101         358           112           30            
0.102         358           111           31            
0.103         358           110           32            
0.104         358           110           32            
0.105         357           111           32            
0.106         356           112           32            
0.107         356           112           32            
0.108         355           113           32            
0.109         355           113           32            
0.11          355           113           32            
0.111         355           113           32            
0.112         355           113           32            
0.113         355           113           32            
0.114         355           112           33            
0.115         355           112           33            
0.116         355           112           33            
0.117         355           111           34            
0.118         355           111           34            
0.119         355           110           35            
0.12          355           109           36            
0.121         354           109           37            
0.122         354           109           37            
0.123         353           109           38            
0.124         353           109           38            
0.125         352           110           38            
0.126         352           110           38            
0.127         351           110           39            
0.128         351           110           39            
0.129         351           110           39            
0.13          351           110           39            
0.131         350           111           39            
0.132         349           112           39            
0.133         349           111           40            
0.134         348           112           40            
0.135         347           112           41            
0.136         346           112           42            
0.137         346           111           43            
0.138         346           111           43            
0.139         345           112           43            
0.14          345           112           43            
0.141         345           112           43            
0.142         345           112           43            
0.143         344           113           43            
0.144         343           113           44            
0.145         342           114           44            
0.146         342           114           44            
0.147         342           113           45            
0.148         341           113           46            
0.149         341           113           46            
0.15          340           114           46            
0.151         340           114           46            
0.152         340           114           46            
0.153         340           114           46            
0.154         340           114           46            
0.155         340           114           46            
0.156         340           114           46            
