# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	100	0
0.00166667	299	100	1
0.0025	299	100	1
0.00333333	299	100	1
0.00416667	299	100	1
0.005	298	101	1
0.00583333	298	101	1
0.00666667	298	101	1
0.0075	298	100	2
0.00833333	298	100	2
0.00916667	298	100	2
0.01	298	99	3
0.0108333	298	99	3
0.0116667	298	99	3
0.0125	297	99	4
0.0133333	296	100	4
0.0141667	296	100	4
0.015	295	101	4
0.0158333	295	100	5
0.0166667	294	101	5
0.0175	293	102	5
0.0183333	293	102	5
0.0191667	293	102	5
0.02	292	103	5
0.0208333	292	103	5
0.0216667	292	103	5
0.0225	292	103	5
0.0233333	291	103	6
0.0241667	290	104	6
0.025	289	105	6
0.0258333	289	104	7
0.0266667	289	104	7
0.0275	289	103	8
0.0283333	289	103	8
0.0291667	289	103	8
0.03	289	102	9
0.0308333	289	101	10
0.0316667	289	101	10
0.0325	288	102	10
0.0333333	288	102	10
0.0341667	287	102	11
0.035	287	102	11
0.0358333	287	101	12
0.0366667	287	100	13
0.0375	286	101	13
0.0383333	286	100	14
0.0391667	286	100	14
0.04	285	101	14
0.0408333	285	101	14
0.0416667	285	100	15
0.0425	285	100	15
0.0433333	285	100	15
0.0441667	285	100	15
0.045	285	99	16
0.0458333	285	99	16
0.0466667	285	99	16
0.0475	284	100	16
0.0483333	283	101	16
0.0491667	283	101	16
0.05	283	101	16
0.0508333	283	100	17
0.0516667	283	100	17
0.0525	282	101	17
0.0533333	282	100	18
0.0541667	282	99	19
0.055	282	98	20
0.0558333	282	97	21
0.0566667	282	97	21
0.0575	281	98	21
0.0583333	280	99	21
0.0591667	280	99	21
0.06	279	100	21
0.0608333	279	100	21
0.0616667	279	100	21
0.0625	279	100	21
0.0633333	279	100	21
0.0641667	278	101	21
0.065	278	101	21
0.0658333	278	101	21
0.0666667	278	100	22
0.0675	277	100	23
0.0683333	277	100	23
0.0691667	277	100	23
0.07	276	101	23
0.0708333	276	100	24
0.0716667	275	101	24
0.0725	274	101	25
0.0733333	274	101	25
0.0741667	274	101	25
0.075	274	101	25
0.0758333	274	101	25
0.0766667	274	100	26
0.0775	274	100	26
0.0783333	273	101	26
0.0791667	273	101	26
0.08	272	101	27
0.0808333	271	101	28
0.0816667	271	101	28
0.0825	271	100	29
0.0833333	271	100	29
0.0841667	271	100	29
0.085	271	100	29
0.0858333	271	99	30
0.0866667	271	99	30
0.0875	270	99	31
0.0883333	270	99	31
0.0891667	270	99	31
0.09	269	100	31
0.0908333	269	100	31
0.0916667	268	101	31
0.0925	268	101	31
0.0933333	268	101	31
0.0941667	268	101	31
0.095	268	100	32
0.0958333	268	100	32
0.0966667	268	100	32
0.0975	268	100	32
0.0983333	268	100	32
0.0991667	268	100	32
0.1	268	99	33
0.100833	268	99	33
0.101667	268	99	33
0.1025	268	99	33
0.103333	268	99	33
0.104167	268	99	33
0.105	268	99	33
0.105833	268	99	33
0.106667	267	100	33
0.1075	266	101	33
0.108333	266	101	33
0.109167	266	101	33
0.11	266	101	33
0.110833	266	101	33
0.111667	266	100	34
0.1125	266	100	34
0.113333	266	100	34
0.114167	265	101	34
0.115	265	101	34
0.115833	265	101	34
0.116667	265	100	35
0.1175	265	100	35
0.118333	265	99	36
0.119167	265	99	36
0.12	264	100	36
0.120833	263	101	36
0.121667	263	101	36
0.1225	263	101	36
0.123333	263	101	36
0.124167	262	101	37
0.125	262	101	37
0.125833	262	101	37
0.126667	262	100	38
0.1275	262	100	38
0.128333	261	101	38
0.129167	261	100	39
0.13	261	100	39
0.130833	261	99	40
0.131667	261	98	41
0.1325	261	98	41
0.133333	261	98	41
0.134167	261	98	41
0.135	261	98	41
0.135833	261	98	41
0.136667	260	99	41
0.1375	260	99	41
0.138333	259	100	41
0.139167	260	100	40
0.14	260	100	40
0.140833	259	100	41
0.141667	258	101	41
0.1425	257	102	41
0.143333	257	101	42
0.144167	257	101	42
0.145	257	100	43
0.145833	257	100	43
0.146667	257	100	43
0.1475	256	100	44
0.148333	256	100	44
0.149167	256	100	44
0.15	256	100	44
0.150833	256	100	44
0.151667	256	100	44
0.1525	255	101	44
0.153333	255	100	45
0.154167	254	101	45
0.155	254	100	46
0.155833	254	99	47
0.156667	254	99	47
0.1575	254	99	47
0.158333	254	99	47
0.159167	254	99	47
0.16	254	99	47
0.160833	254	98	48
0.161667	253	98	49
0.1625	253	98	49
0.163333	253	97	50
0.164167	253	97	50
0.165	253	97	50
0.165833	253	97	50
0.166667	253	96	51
0.1675	253	96	51
0.168333	253	96	51
0.169167	252	97	51
0.17	252	96	52
0.170833	252	95	53
0.171667	251	96	53
0.1725	250	97	53
0.173333	250	97	53
0.174167	249	98	53
0.175	249	98	53
0.175833	249	98	53
0.176667	249	98	53
0.1775	248	98	54
0.178333	248	97	55
0.179167	248	97	55
0.18	248	97	55
0.180833	248	97	55
0.181667	248	97	55
0.1825	248	97	55
0.183333	248	97	55
0.184167	248	97	55
0.185	248	97	55
0.185833	248	96	56
0.186667	248	96	56
0.1875	248	95	57
0.188333	248	96	56
0.189167	248	96	56
0.19	248	95	57
0.190833	248	95	57
0.191667	247	96	57
0.1925	247	95	58
0.193333	247	95	58
0.194167	246	96	58
0.195	246	95	59
0.195833	246	94	60
0.196667	246	94	60
0.1975	246	94	60
0.198333	246	94	60
0.199167	246	94	60
0.2	246	94	60
0.200833	245	95	60
0.201667	245	94	61
0.2025	245	94	61
0.203333	244	95	61
0.204167	244	94	62
0.205	243	94	63
0.205833	243	94	63
0.206667	243	93	64
0.2075	243	93	64
0.208333	243	93	64
0.209167	243	93	64
0.21	243	93	64
0.210833	242	94	64
0.211667	242	94	64
0.2125	242	93	65
0.213333	242	93	65
0.214167	243	93	64
0.215	243	92	65
0.215833	243	92	65
0.216667	242	93	65
0.2175	242	93	65
0.218333	242	93	65
0.219167	242	92	66
0.22	242	91	67
0.220833	242	91	67
0.221667	242	91	67
0.2225	242	90	68
0.223333	241	90	69
0.224167	240	91	69
0.225	240	91	69
0.225833	240	91	69
0.226667	240	91	69
0.2275	240	90	70
0.228333	240	90	70
0.229167	239	91	70
0.23	238	92	70
0.230833	238	92	70
0.231667	238	92	70
0.2325	238	92	70
0.233333	238	91	71
0.234167	238	91	71
0.235	237	92	71
0.235833	237	92	71
0.236667	236	93	71
0.2375	236	93	71
0.238333	236	93	71
0.239167	236	93	71
0.24	235	94	71
0.240833	235	94	71
0.241667	235	93	72
0.2425	235	93	72
0.243333	235	93	72
0.244167	235	93	72
0.245	235	93	72
0.245833	235	93	72
0.246667	235	92	73
0.2475	234	93	73
0.248333	234	93	73
0.249167	234	93	73
0.25	233	94	73
0.250833	233	93	74
0.251667	233	92	75
0.2525	232	93	75
0.253333	232	92	76
0.254167	232	92	76
0.255	232	91	77
0.255833	232	90	78
0.256667	232	90	78
0.2575	232	90	78
0.258333	232	90	78
0.259167	232	90	78
0.26	232	90	78
0.260833	233	89	78
0.261667	234	89	77
0.2625	234	89	77
0.263333	234	88	78
0.264167	234	88	78
0.265	233	89	78
0.265833	233	89	78
0.266667	233	89	78
0.2675	234	89	77
0.268333	234	88	78
0.269167	234	88	78
