# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         399           101           0             
0.004         398           102           0             
0.005         398           101           1             
0.006         397           102           1             
0.007         397           101           2             
0.008         397           101           2             
0.009         396           102           2             
0.01          396           102           2             
0.011         396           102           2             
0.012         396           102           2             
0.013         396           102           2             
0.014         396           101           3             
0.015         395           102           3             
0.016         395           102           3             
0.017         395           102           3             
0.018         394           103           3             
0.019         394           103           3             
0.02          393           104           3             
0.021         392           105           3             
0.022         391           106           3             
0.023         391           106           3             
0.024         390           107           3             
0.025         390           106           4             
0.026         390           106           4             
0.027         389           107           4             
0.028         388           108           4             
0.029         388           108           4             
0.03          387           108           5             
0.031         386           109           5             
0.032         386           109           5             
0.033         385           110           5             
0.034         384           111           5             
0.035         383           111           6             
0.036         383           111           6             
0.037         382           112           6             
0.038         381           113           6             
0.039         381           113           6             
0.04          381           113           6             
0.041         381           113           6             
0.042         381           113           6             
0.043         381           113           6             
0.044         381           112           7             
0.045         380           112           8             
0.046         380           112           8             
0.047         379           113           8             
0.048         378           113           9             
0.049         378           113           9             
0.05          377           114           9             
0.051         377           113           10            
0.052         376           114           10            
0.053         375           115           10            
0.054         375           114           11            
0.055         374           114           12            
0.056         373           115           12            
0.057         373           115           12            
0.058         372           116           12            
0.059         372           116           12            
0.06          372           116           12            
0.061         371           117           12            
0.062         370           118           12            
0.063         369           118           13            
0.064         368           119           13            
0.065         368           119           13            
0.066         368           119           13            
0.067         368           119           13            
0.068         368           119           13            
0.069         367           120           13            
0.07          367           120           13            
0.071         367           120           13            
0.072         367           119           14            
0.073         366           120           14            
0.074         365           121           14            
0.075         364           122           14            
0.076         364           122           14            
0.077         364           122           14            
0.078         364           122           14            
0.079         364           121           15            
0.08          364           121           15            
0.081         363           122           15            
0.082         363           122           15            
0.083         363           122           15            
0.084         363           121           16            
0.085         362           122           16            
0.086         362           122           16            
0.087         361           123           16            
0.088         361           123           16            
0.089         361           123           16            
0.09          360           124           16            
0.091         359           125           16            
0.092         358           126           16            
0.093         358           126           16            
0.094         357           127           16            
0.095         357           127           16            
0.096         356           128           16            
0.097         355           129           16            
0.098         355           128           17            
0.099         354           129           17            
0.1           353           130           17            
0.101         353           130           17            
0.102         352           131           17            
0.103         352           131           17            
0.104         351           132           17            
0.105         351           132           17            
0.106         350           133           17            
0.107         349           133           18            
0.108         349           133           18            
0.109         348           134           18            
0.11          347           135           18            
0.111         346           136           18            
0.112         345           137           18            
0.113         344           138           18            
0.114         343           139           18            
0.115         342           140           18            
0.116         341           141           18            
0.117         340           142           18            
0.118         339           142           19            
0.119         338           143           19            
0.12          338           143           19            
0.121         338           142           20            
0.122         337           143           20            
0.123         336           144           20            
0.124         335           145           20            
0.125         335           145           20            
0.126         334           146           20            
0.127         334           146           20            
0.128         333           147           20            
0.129         333           147           20            
0.13          333           146           21            
0.131         333           145           22            
0.132         333           144           23            
0.133         333           144           23            
0.134         332           144           24            
0.135         332           144           24            
0.136         331           145           24            
0.137         331           145           24            
0.138         331           144           25            
0.139         330           145           25            
0.14          330           145           25            
0.141         330           145           25            
0.142         330           145           25            
0.143         329           146           25            
0.144         328           147           25            
0.145         327           148           25            
0.146         327           147           26            
0.147         327           147           26            
0.148         327           147           26            
0.149         327           147           26            
0.15          327           147           26            
0.151         326           148           26            
0.152         325           149           26            
0.153         325           149           26            
0.154         324           149           27            
0.155         324           148           28            
0.156         323           149           28            
0.157         323           149           28            
0.158         323           149           28            
0.159         322           150           28            
0.16          321           150           29            
0.161         321           149           30            
0.162         320           149           31            
0.163         320           149           31            
0.164         319           150           31            
0.165         318           151           31            
0.166         318           151           31            
0.167         318           151           31            
0.168         318           151           31            
0.169         317           151           32            
0.17          317           150           33            
0.171         316           151           33            
0.172         315           151           34            
0.173         315           151           34            
0.174         314           152           34            
0.175         313           153           34            
0.176         312           153           35            
0.177         311           154           35            
0.178         311           154           35            
0.179         310           155           35            
0.18          309           156           35            
0.181         308           156           36            
0.182         307           157           36            
0.183         306           158           36            
0.184         306           158           36            
0.185         305           159           36            
0.186         305           159           36            
0.187         305           159           36            
0.188         304           159           37            
0.189         304           158           38            
0.19          304           158           38            
0.191         303           159           38            
0.192         303           158           39            
0.193         302           159           39            
0.194         301           160           39            
0.195         301           160           39            
0.196         301           160           39            
0.197         301           160           39            
0.198         301           159           40            
0.199         300           160           40            
0.2           300           159           41            
0.201         299           159           42            
0.202         298           160           42            
0.203         298           160           42            
0.204         297           161           42            
0.205         297           161           42            
0.206         297           160           43            
0.207         296           161           43            
0.208         295           162           43            
0.209         295           162           43            
0.21          294           163           43            
0.211         294           163           43            
0.212         294           163           43            
0.213         294           162           44            
0.214         294           161           45            
0.215         295           161           44            
0.216         295           161           44            
0.217         295           160           45            
0.218         295           160           45            
0.219         294           161           45            
0.22          294           161           45            
0.221         293           162           45            
0.222         292           162           46            
0.223         292           162           46            
0.224         292           162           46            
0.225         291           162           47            
0.226         290           162           48            
0.227         290           161           49            
0.228         289           161           50            
0.229         288           162           50            
0.23          288           162           50            
0.231         288           163           49            
0.232         287           164           49            
0.233         287           164           49            
0.234         287           165           48            
0.235         286           166           48            
0.236         286           166           48            
0.237         287           166           47            
0.238         286           167           47            
0.239         285           168           47            
0.24          284           169           47            
0.241         283           170           47            
0.242         282           171           47            
0.243         282           171           47            
0.244         282           170           48            
0.245         281           171           48            
0.246         280           172           48            
0.247         279           172           49            
0.248         278           173           49            
0.249         277           174           49            
0.25          276           175           49            
0.251         275           176           49            
0.252         275           176           49            
0.253         275           176           49            
0.254         274           177           49            
0.255         274           177           49            
0.256         273           177           50            
0.257         272           177           51            
0.258         271           177           52            
0.259         270           177           53            
0.26          269           178           53            
0.261         268           179           53            
0.262         267           180           53            
0.263         267           180           53            
0.264         267           180           53            
0.265         267           179           54            
0.266         267           179           54            
0.267         266           180           54            
0.268         265           181           54            
0.269         265           181           54            
0.27          265           180           55            
0.271         264           180           56            
0.272         263           181           56            
0.273         262           182           56            
0.274         261           183           56            
0.275         260           184           56            
0.276         260           184           56            
0.277         259           185           56            
0.278         259           185           56            
0.279         258           186           56            
0.28          258           185           57            
0.281         258           185           57            
0.282         257           186           57            
0.283         257           185           58            
0.284         257           185           58            
0.285         256           186           58            
0.286         256           186           58            
0.287         255           187           58            
0.288         255           187           58            
0.289         254           188           58            
0.29          254           188           58            
0.291         253           188           59            
0.292         253           188           59            
0.293         252           188           60            
0.294         252           188           60            
0.295         252           188           60            
0.296         252           188           60            
0.297         252           188           60            
0.298         252           188           60            
0.299         252           188           60            
0.3           252           188           60            
0.301         251           188           61            
0.302         250           189           61            
0.303         250           189           61            
0.304         250           188           62            
0.305         250           188           62            
0.306         249           188           63            
0.307         249           187           64            
0.308         248           188           64            
0.309         248           187           65            
0.31          247           187           66            
0.311         246           188           66            
0.312         245           188           67            
0.313         244           188           68            
0.314         244           187           69            
0.315         243           187           70            
0.316         242           187           71            
0.317         241           188           71            
0.318         240           189           71            
0.319         240           188           72            
0.32          241           188           71            
0.321         241           188           71            
0.322         241           187           72            
0.323         241           187           72            
0.324         241           186           73            
0.325         241           186           73            
0.326         240           187           73            
0.327         239           188           73            
0.328         239           188           73            
0.329         239           188           73            
0.33          238           189           73            
0.331         237           190           73            
0.332         237           190           73            
0.333         237           190           73            
0.334         237           189           74            
0.335         236           189           75            
0.336         236           189           75            
0.337         236           188           76            
0.338         236           188           76            
0.339         236           188           76            
0.34          236           188           76            
0.341         236           187           77            
0.342         236           187           77            
0.343         235           187           78            
0.344         235           187           78            
0.345         234           188           78            
0.346         234           187           79            
0.347         233           188           79            
0.348         232           188           80            
0.349         231           189           80            
0.35          231           189           80            
0.351         231           189           80            
0.352         231           189           80            
0.353         231           188           81            
0.354         230           188           82            
0.355         229           188           83            
0.356         229           188           83            
0.357         228           188           84            
0.358         227           189           84            
0.359         227           188           85            
0.36          227           188           85            
0.361         226           189           85            
0.362         226           188           86            
0.363         225           189           86            
0.364         225           189           86            
0.365         225           189           86            
0.366         224           189           87            
0.367         224           189           87            
0.368         223           189           88            
0.369         223           189           88            
0.37          222           189           89            
0.371         221           189           90            
0.372         220           189           91            
0.373         220           188           92            
0.374         219           188           93            
0.375         219           188           93            
0.376         219           188           93            
0.377         218           189           93            
0.378         217           190           93            
0.379         217           190           93            
0.38          216           190           94            
0.381         216           190           94            
0.382         216           190           94            
0.383         216           190           94            
0.384         215           190           95            
0.385         215           189           96            
0.386         214           190           96            
0.387         214           190           96            
0.388         214           190           96            
0.389         214           190           96            
0.39          214           190           96            
0.391         215           190           95            
0.392         215           190           95            
0.393         215           190           95            
0.394         215           189           96            
0.395         215           188           97            
0.396         214           189           97            
0.397         214           189           97            
0.398         215           189           96            
0.399         215           189           96            
0.4           215           188           97            
0.401         215           187           98            
0.402         214           188           98            
0.403         213           189           98            
0.404         213           189           98            
0.405         212           190           98            
0.406         212           190           98            
0.407         212           189           99            
0.408         211           189           100           
0.409         210           189           101           
0.41          210           189           101           
0.411         209           190           101           
0.412         209           189           102           
0.413         208           190           102           
0.414         208           190           102           
0.415         207           191           102           
0.416         207           191           102           
0.417         207           191           102           
0.418         206           191           103           
0.419         206           191           103           
0.42          205           192           103           
0.421         205           191           104           
0.422         205           191           104           
0.423         205           191           104           
0.424         204           191           105           
0.425         204           191           105           
0.426         203           192           105           
0.427         202           193           105           
0.428         202           192           106           
0.429         202           191           107           
0.43          202           191           107           
0.431         202           191           107           
0.432         201           192           107           
0.433         202           192           106           
0.434         202           191           107           
0.435         202           191           107           
0.436         202           191           107           
0.437         201           191           108           
0.438         201           192           107           
0.439         202           192           106           
0.44          202           192           106           
0.441         201           192           107           
0.442         201           191           108           
0.443         201           191           108           
0.444         201           191           108           
0.445         201           190           109           
0.446         201           189           110           
0.447         201           188           111           
0.448         201           188           111           
0.449         201           187           112           
0.45          201           187           112           
0.451         200           188           112           
0.452         199           189           112           
0.453         199           188           113           
0.454         198           189           113           
0.455         198           189           113           
0.456         198           189           113           
0.457         198           188           114           
0.458         197           189           114           
0.459         197           188           115           
0.46          197           188           115           
0.461         197           187           116           
0.462         196           188           116           
0.463         195           188           117           
0.464         195           188           117           
0.465         194           188           118           
0.466         194           188           118           
0.467         194           188           118           
0.468         193           189           118           
0.469         193           189           118           
0.47          192           189           119           
0.471         191           190           119           
0.472         190           190           120           
0.473         190           190           120           
0.474         189           191           120           
0.475         189           191           120           
0.476         188           192           120           
0.477         188           192           120           
0.478         188           191           121           
0.479         188           191           121           
0.48          188           191           121           
0.481         188           190           122           
0.482         189           190           121           
0.483         188           190           122           
0.484         188           190           122           
0.485         188           190           122           
0.486         188           190           122           
0.487         188           190           122           
0.488         188           190           122           
0.489         188           189           123           
0.49          188           188           124           
0.491         188           188           124           
0.492         188           188           124           
0.493         187           189           124           
0.494         188           189           123           
0.495         188           189           123           
0.496         188           189           123           
0.497         188           189           123           
0.498         188           188           124           
0.499         187           188           125           
0.5           187           187           126           
0.501         186           187           127           
0.502         186           186           128           
0.503         186           186           128           
0.504         186           186           128           
0.505         186           186           128           
0.506         185           187           128           
0.507         185           187           128           
0.508         185           187           128           
0.509         185           186           129           
0.51          185           186           129           
0.511         184           187           129           
0.512         184           187           129           
0.513         184           186           130           
0.514         183           187           130           
0.515         183           186           131           
0.516         183           186           131           
0.517         183           186           131           
0.518         183           186           131           
0.519         182           186           132           
0.52          182           186           132           
0.521         181           186           133           
0.522         181           185           134           
0.523         180           186           134           
0.524         180           186           134           
0.525         180           186           134           
0.526         180           185           135           
0.527         179           185           136           
0.528         179           185           136           
0.529         179           184           137           
0.53          178           184           138           
0.531         177           185           138           
0.532         177           184           139           
0.533         177           184           139           
0.534         176           184           140           
0.535         176           183           141           
0.536         175           184           141           
0.537         174           184           142           
0.538         173           184           143           
0.539         173           184           143           
0.54          173           183           144           
0.541         172           184           144           
0.542         172           184           144           
0.543         172           183           145           
0.544         172           183           145           
0.545         172           183           145           
0.546         171           184           145           
0.547         170           184           146           
0.548         169           185           146           
0.549         169           185           146           
0.55          168           185           147           
0.551         167           186           147           
0.552         167           186           147           
0.553         166           187           147           
0.554         167           187           146           
0.555         167           187           146           
0.556         167           187           146           
0.557         167           187           146           
0.558         167           186           147           
0.559         167           185           148           
0.56          166           186           148           
0.561         166           186           148           
0.562         165           186           149           
0.563         165           185           150           
0.564         165           184           151           
0.565         164           184           152           
0.566         164           184           152           
0.567         164           184           152           
0.568         164           184           152           
0.569         164           183           153           
0.57          163           184           153           
0.571         163           183           154           
0.572         163           183           154           
0.573         162           183           155           
0.574         162           183           155           
0.575         163           183           154           
0.576         163           182           155           
0.577         163           182           155           
0.578         163           181           156           
0.579         163           181           156           
0.58          163           180           157           
0.581         163           180           157           
0.582         163           179           158           
0.583         163           179           158           
0.584         163           179           158           
0.585         163           178           159           
0.586         163           178           159           
0.587         163           177           160           
0.588         163           177           160           
0.589         164           176           160           
0.59          164           176           160           
0.591         164           176           160           
0.592         164           176           160           
0.593         164           176           160           
0.594         164           175           161           
0.595         164           174           162           
0.596         164           174           162           
0.597         163           174           163           
0.598         162           175           163           
0.599         162           174           164           
0.6           161           175           164           
0.601         160           175           165           
0.602         160           175           165           
0.603         160           174           166           
0.604         160           175           165           
0.605         160           174           166           
0.606         160           174           166           
0.607         160           174           166           
0.608         160           174           166           
0.609         160           173           167           
0.61          159           174           167           
0.611         159           173           168           
0.612         158           174           168           
0.613         158           174           168           
0.614         158           174           168           
0.615         158           173           169           
0.616         158           172           170           
0.617         158           171           171           
0.618         158           171           171           
0.619         158           170           172           
0.62          158           169           173           
0.621         157           170           173           
0.622         157           169           174           
0.623         156           170           174           
0.624         156           170           174           
0.625         156           170           174           
0.626         155           171           174           
0.627         155           171           174           
0.628         155           171           174           
0.629         155           170           175           
0.63          155           169           176           
0.631         155           169           176           
0.632         155           169           176           
0.633         154           170           176           
0.634         154           169           177           
0.635         154           169           177           
0.636         154           169           177           
0.637         153           170           177           
0.638         152           170           178           
0.639         152           169           179           
0.64          152           169           179           
0.641         152           169           179           
0.642         152           169           179           
0.643         151           170           179           
0.644         151           169           180           
0.645         151           169           180           
0.646         150           169           181           
0.647         150           169           181           
0.648         150           169           181           
0.649         150           169           181           
0.65          149           169           182           
0.651         149           169           182           
0.652         149           169           182           
0.653         149           169           182           
0.654         149           169           182           
0.655         150           168           182           
0.656         149           169           182           
0.657         149           168           183           
0.658         148           169           183           
0.659         148           169           183           
0.66          148           168           184           
0.661         148           169           183           
0.662         148           169           183           
0.663         148           168           184           
0.664         148           168           184           
0.665         148           167           185           
0.666         148           167           185           
0.667         148           167           185           
0.668         149           166           185           
0.669         148           166           186           
0.67          148           166           186           
0.671         148           166           186           
0.672         148           166           186           
0.673         147           166           187           
0.674         147           166           187           
0.675         147           166           187           
0.676         147           166           187           
0.677         147           166           187           
0.678         146           166           188           
0.679         146           166           188           
0.68          145           166           189           
0.681         145           166           189           
0.682         145           166           189           
0.683         145           166           189           
0.684         144           167           189           
0.685         144           167           189           
0.686         143           168           189           
0.687         143           167           190           
0.688         142           167           191           
0.689         142           166           192           
0.69          142           165           193           
0.691         142           164           194           
0.692         143           164           193           
0.693         143           164           193           
0.694         142           165           193           
0.695         142           165           193           
0.696         142           165           193           
0.697         141           165           194           
0.698         140           165           195           
0.699         139           165           196           
0.7           139           164           197           
0.701         139           163           198           
0.702         138           163           199           
0.703         138           163           199           
0.704         138           162           200           
0.705         138           162           200           
0.706         138           162           200           
0.707         138           162           200           
0.708         138           162           200           
0.709         138           162           200           
0.71          137           163           200           
0.711         137           163           200           
0.712         137           163           200           
0.713         137           163           200           
0.714         137           163           200           
0.715         137           163           200           
0.716         137           162           201           
0.717         137           162           201           
0.718         137           162           201           
0.719         137           161           202           
0.72          137           161           202           
0.721         137           161           202           
0.722         137           160           203           
0.723         136           161           203           
0.724         136           160           204           
0.725         136           159           205           
0.726         135           159           206           
0.727         134           160           206           
0.728         134           160           206           
0.729         134           160           206           
0.73          133           161           206           
0.731         133           161           206           
0.732         133           161           206           
0.733         133           161           206           
0.734         132           162           206           
0.735         132           161           207           
0.736         132           161           207           
0.737         133           161           206           
0.738         133           161           206           
0.739         132           162           206           
0.74          132           162           206           
0.741         132           162           206           
0.742         132           162           206           
0.743         132           163           205           
0.744         131           163           206           
0.745         131           163           206           
0.746         130           164           206           
0.747         129           165           206           
0.748         129           165           206           
0.749         129           165           206           
0.75          129           165           206           
0.751         129           164           207           
0.752         129           163           208           
0.753         129           163           208           
0.754         129           162           209           
0.755         128           163           209           
0.756         127           163           210           
0.757         127           162           211           
0.758         126           163           211           
0.759         126           162           212           
0.76          126           161           213           
0.761         125           161           214           
0.762         125           162           213           
0.763         125           161           214           
0.764         125           161           214           
0.765         124           162           214           
0.766         125           162           213           
0.767         125           162           213           
