# N = 500
# (S0, I0, R0) = (188, 66, 246)
# (a, b, c) = (5, 0.5, 2)
# nsamples = 100
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0	400	0	100	0	100	0
0.001	399.64	0.482418	100.17	0.603943	100.17	0.603943
0.002	399.31	0.706321	100.26	0.960008	100.26	0.960008
0.003	398.88	0.782124	100.46	1.10481	100.46	1.10481
0.004	398.55	0.925235	100.64	1.27541	100.64	1.27541
0.005	398.14	1.06382	100.81	1.52881	100.81	1.52881
0.006	397.75	1.23399	101.05	1.77169	101.05	1.77169
0.007	397.41	1.32646	101.2	1.95402	101.2	1.95402
0.008	396.97	1.41746	101.41	2.06508	101.41	2.06508
0.009	396.58	1.49193	101.64	2.18128	101.64	2.18128
0.01	396.12	1.60353	101.88	2.27982	101.88	2.27982
0.011	395.74	1.59304	102.08	2.30362	102.08	2.30362
0.012	395.45	1.62291	102.17	2.26102	102.17	2.26102
0.013	395.08	1.76772	102.37	2.33833	102.37	2.33833
0.014	394.7	1.89364	102.59	2.37025	102.59	2.37025
0.015	394.3	1.97714	102.81	2.49725	102.81	2.49725
0.016	393.84	1.99352	103.13	2.5412	103.13	2.5412
0.017	393.46	2.09096	103.35	2.6529	103.35	2.6529
0.018	393.08	2.18202	103.52	2.77972	103.52	2.77972
0.019	392.77	2.15019	103.66	2.69012	103.66	2.69012
0.02	392.32	2.21053	103.91	2.67459	103.91	2.67459
0.021	391.86	2.30949	104.15	2.72799	104.15	2.72799
0.022	391.45	2.33712	104.36	2.80519	104.36	2.80519
0.023	391.08	2.4399	104.52	2.96266	104.52	2.96266
0.024	390.7	2.49646	104.72	3.01538	104.72	3.01538
0.025	390.28	2.60567	104.96	3.15242	104.96	3.15242
0.026	389.81	2.65031	105.25	3.23608	105.25	3.23608
0.027	389.42	2.74204	105.39	3.39606	105.39	3.39606
0.028	389.01	2.73213	105.59	3.39368	105.59	3.39368
0.029	388.62	2.87019	105.82	3.63312	105.82	3.63312
0.03	388.29	2.92773	106.02	3.68173	106.02	3.68173
0.031	387.87	3.034	106.23	3.82669	106.23	3.82669
0.032	387.49	3.06988	106.45	3.85698	106.45	3.85698
0.033	387.1	3.12533	106.66	3.92665	106.66	3.92665
0.034	386.73	3.13615	106.82	4.02863	106.82	4.02863
0.035	386.29	3.16002	107.04	3.9998	107.04	3.9998
0.036	385.87	3.28343	107.24	4.12462	107.24	4.12462
0.037	385.51	3.35898	107.36	4.21042	107.36	4.21042
0.038	385.16	3.41926	107.47	4.3309	107.47	4.3309
0.039	384.72	3.53076	107.65	4.4367	107.65	4.4367
0.04	384.27	3.55293	107.84	4.46472	107.84	4.46472
0.041	383.78	3.62254	108.13	4.48038	108.13	4.48038
0.042	383.26	3.60028	108.47	4.46412	108.47	4.46412
0.043	382.88	3.64672	108.6	4.55272	108.6	4.55272
0.044	382.45	3.72102	108.84	4.5521	108.84	4.5521
0.045	382.01	3.84417	109.04	4.701	109.04	4.701
0.046	381.6	3.97213	109.24	4.85782	109.24	4.85782
0.047	381.18	4.05363	109.43	4.86018	109.43	4.86018
0.048	380.73	4.1362	109.68	4.92956	109.68	4.92956
0.049	380.36	4.18395	109.83	4.8805	109.83	4.8805
0.05	379.95	4.21008	110.02	4.99288	110.02	4.99288
0.051	379.55	4.20047	110.22	5.0624	110.22	5.0624
0.052	379.11	4.23763	110.44	5.10361	110.44	5.10361
0.053	378.69	4.28692	110.65	5.11163	110.65	5.11163
0.054	378.16	4.38482	110.92	5.21397	110.92	5.21397
0.055	377.71	4.4615	111.21	5.25375	111.21	5.25375
0.056	377.27	4.48083	111.47	5.25021	111.47	5.25021
0.057	376.87	4.5763	111.7	5.37014	111.7	5.37014
0.058	376.52	4.57371	111.84	5.45083	111.84	5.45083
0.059	376.16	4.68981	111.88	5.56918	111.88	5.56918
0.06	375.69	4.7091	112.14	5.63542	112.14	5.63542
0.061	375.42	4.69511	112.23	5.64408	112.23	5.64408
0.062	374.9	4.74714	112.53	5.78304	112.53	5.78304
0.063	374.48	4.71507	112.73	5.70461	112.73	5.70461
0.064	373.98	4.76939	113.01	5.72694	113.01	5.72694
0.065	373.65	4.79978	113.09	5.77892	113.09	5.77892
0.066	373.24	4.86405	113.23	5.89102	113.23	5.89102
0.067	372.81	5.00847	113.49	6.06446	113.49	6.06446
0.068	372.32	5.03097	113.74	6.07964	113.74	6.07964
0.069	371.88	5.04581	113.97	6.05105	113.97	6.05105
0.07	371.45	5.07594	114.14	6.07698	114.14	6.07698
0.071	371.11	5.07299	114.16	6.11294	114.16	6.11294
0.072	370.63	5.11614	114.4	6.17096	114.4	6.17096
0.073	370.24	5.14462	114.56	6.21715	114.56	6.21715
0.074	369.83	5.14056	114.74	6.29513	114.74	6.29513
0.075	369.35	5.15884	114.99	6.23852	114.99	6.23852
0.076	368.87	5.28702	115.28	6.29747	115.28	6.29747
0.077	368.42	5.37893	115.43	6.33135	115.43	6.33135
0.078	368.06	5.41009	115.61	6.35625	115.61	6.35625
0.079	367.67	5.44774	115.72	6.42137	115.72	6.42137
0.08	367.32	5.49909	115.78	6.45823	115.78	6.45823
0.081	366.85	5.5	116.03	6.5141	116.03	6.5141
0.082	366.49	5.51306	116.17	6.54596	116.17	6.54596
0.083	366.03	5.66302	116.46	6.68697	116.46	6.68697
0.084	365.56	5.68947	116.77	6.72077	116.77	6.72077
0.085	365.17	5.73322	117	6.75846	117	6.75846
0.086	364.75	5.77766	117.21	6.77681	117.21	6.77681
0.087	364.23	5.85835	117.48	6.92453	117.48	6.92453
0.088	363.83	5.83451	117.74	6.94076	117.74	6.94076
0.089	363.44	5.86949	117.88	6.90525	117.88	6.90525
0.09	363.04	5.95932	118	6.9384	118	6.9384
0.091	362.71	6.00554	118.14	6.98341	118.14	6.98341
0.092	362.26	6.05133	118.27	7.07657	118.27	7.07657
0.093	361.89	6.11158	118.39	7.15047	118.39	7.15047
0.094	361.48	6.23039	118.58	7.26439	118.58	7.26439
0.095	360.97	6.2011	118.88	7.33234	118.88	7.33234
0.096	360.5	6.31896	119.08	7.5031	119.08	7.5031
0.097	360.05	6.35065	119.34	7.51594	119.34	7.51594
0.098	359.6	6.31497	119.63	7.49094	119.63	7.49094
0.099	359.31	6.36705	119.6	7.53845	119.6	7.53845
0.1	358.87	6.45991	119.79	7.59092	119.79	7.59092
0.101	358.46	6.57116	120.01	7.59518	120.01	7.59518
0.102	358.07	6.59393	120.14	7.64889	120.14	7.64889
0.103	357.71	6.60011	120.31	7.6511	120.31	7.6511
0.104	357.22	6.66603	120.59	7.71866	120.59	7.71866
0.105	356.73	6.62236	120.81	7.7768	120.81	7.7768
0.106	356.35	6.62468	120.94	7.86993	120.94	7.86993
0.107	355.98	6.68177	121.15	7.91926	121.15	7.91926
0.108	355.59	6.7091	121.3	7.95505	121.3	7.95505
0.109	355.14	6.69693	121.44	7.99156	121.44	7.99156
0.11	354.71	6.75441	121.63	8.05869	121.63	8.05869
0.111	354.27	6.83256	121.88	8.11194	121.88	8.11194
0.112	353.86	6.99209	122.04	8.22035	122.04	8.22035
0.113	353.34	6.98515	122.3	8.27495	122.3	8.27495
0.114	352.84	7.06209	122.55	8.4104	122.55	8.4104
0.115	352.5	7.05892	122.65	8.47024	122.65	8.47024
0.116	351.91	7.04544	122.96	8.46492	122.96	8.46492
0.117	351.48	7.20757	123.13	8.58429	123.13	8.58429
0.118	351.06	7.25554	123.25	8.66594	123.25	8.66594
0.119	350.58	7.22954	123.54	8.71713	123.54	8.71713
0.12	350.07	7.17495	123.82	8.62505	123.82	8.62505
0.121	349.57	7.12267	124.01	8.59116	124.01	8.59116
0.122	349.11	7.19272	124.29	8.63315	124.29	8.63315
0.123	348.7	7.16825	124.49	8.63104	124.49	8.63104
0.124	348.29	7.19469	124.61	8.71072	124.61	8.71072
0.125	347.84	7.2303	124.87	8.76939	124.87	8.76939
0.126	347.42	7.30322	125.11	8.86019	125.11	8.86019
0.127	347.05	7.3682	125.21	8.94235	125.21	8.94235
0.128	346.55	7.3104	125.41	8.96919	125.41	8.96919
0.129	346.18	7.39421	125.62	9.02161	125.62	9.02161
0.13	345.76	7.44152	125.83	9.03535	125.83	9.03535
0.131	345.32	7.4099	126	9.0565	126	9.0565
0.132	344.89	7.44257	126.23	9.19909	126.23	9.19909
0.133	344.52	7.40254	126.4	9.19486	126.4	9.19486
0.134	344.09	7.42926	126.64	9.22504	126.64	9.22504
0.135	343.64	7.44342	126.87	9.31671	126.87	9.31671
0.136	343.25	7.57104	127.1	9.3889	127.1	9.3889
0.137	342.85	7.72033	127.21	9.49247	127.21	9.49247
0.138	342.42	7.69255	127.38	9.54286	127.38	9.54286
0.139	342.07	7.78532	127.52	9.58374	127.52	9.58374
0.14	341.69	7.89795	127.64	9.57851	127.64	9.57851
0.141	341.35	7.99037	127.73	9.60835	127.73	9.60835
0.142	340.89	8.06651	127.9	9.68754	127.9	9.68754
0.143	340.54	8.18649	127.95	9.80659	127.95	9.80659
0.144	340.08	8.30319	128.03	9.902	128.03	9.902
0.145	339.7	8.39252	128.1	10.0348	128.1	10.0348
0.146	339.32	8.40139	128.29	10.0938	128.29	10.0938
0.147	338.87	8.44908	128.55	10.0758	128.55	10.0758
0.148	338.49	8.60173	128.79	10.2704	128.79	10.2704
0.149	338.07	8.72967	129.01	10.3353	129.01	10.3353
0.15	337.62	8.74993	129.26	10.352	129.26	10.352
0.151	337.13	8.83823	129.4	10.3962	129.4	10.3962
0.152	336.62	8.90327	129.7	10.3753	129.7	10.3753
0.153	336.18	8.93114	129.89	10.4947	129.89	10.4947
0.154	335.74	8.98328	130.22	10.5367	130.22	10.5367
