# N = 500
# (S0, I0, R0) = (5, 368.75, 126.25)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	5	368.75	126.25
0.001	5.05774	368.019	126.923
0.002	5.11576	367.289	127.595
0.003	5.17406	366.561	128.265
0.004	5.23264	365.834	128.933
0.005	5.2915	365.109	129.599
0.006	5.35065	364.385	130.264
0.007	5.41007	363.663	130.927
0.008	5.46977	362.943	131.588
0.009	5.52975	362.223	132.247
0.01	5.59	361.506	132.904
0.011	5.65053	360.789	133.56
0.012	5.71133	360.075	134.214
0.013	5.7724	359.361	134.866
0.014	5.83375	358.65	135.517
0.015	5.89536	357.939	136.165
0.016	5.95725	357.231	136.812
0.017	6.01941	356.523	137.457
0.018	6.08183	355.817	138.101
0.019	6.14452	355.113	138.742
0.02	6.20748	354.41	139.382
0.021	6.27071	353.709	140.021
0.022	6.3342	353.009	140.657
0.023	6.39795	352.31	141.292
0.024	6.46196	351.613	141.925
0.025	6.52624	350.917	142.557
0.026	6.59078	350.223	143.186
0.027	6.65558	349.53	143.814
0.028	6.72064	348.839	144.441
0.029	6.78595	348.149	145.065
0.03	6.85153	347.46	145.688
0.031	6.91736	346.773	146.309
0.032	6.98344	346.088	146.929
0.033	7.04978	345.403	147.547
0.034	7.11638	344.721	148.163
0.035	7.18323	344.039	148.778
0.036	7.25033	343.359	149.39
0.037	7.31768	342.681	150.002
0.038	7.38529	342.004	150.611
0.039	7.45314	341.328	151.219
0.04	7.52124	340.654	151.825
0.041	7.58959	339.981	152.43
0.042	7.65819	339.309	153.033
0.043	7.72703	338.639	153.634
0.044	7.79612	337.97	154.234
0.045	7.86546	337.303	154.832
0.046	7.93504	336.637	155.428
0.047	8.00486	335.972	156.023
0.048	8.07492	335.309	156.616
0.049	8.14523	334.647	157.207
0.05	8.21578	333.987	157.797
0.051	8.28656	333.328	158.386
0.052	8.35759	332.67	158.972
0.053	8.42885	332.014	159.557
0.054	8.50035	331.359	160.141
0.055	8.57209	330.705	160.723
0.056	8.64407	330.053	161.303
0.057	8.71628	329.402	161.881
0.058	8.78872	328.753	162.459
0.059	8.8614	328.105	163.034
0.06	8.93431	327.458	163.608
0.061	9.00746	326.812	164.18
0.062	9.08083	326.168	164.751
0.063	9.15443	325.525	165.32
0.064	9.22827	324.884	165.888
0.065	9.30233	324.244	166.454
0.066	9.37663	323.605	167.018
0.067	9.45115	322.968	167.581
0.068	9.52589	322.332	168.143
0.069	9.60087	321.697	168.702
0.07	9.67606	321.063	169.261
0.071	9.75149	320.431	169.817
0.072	9.82713	319.8	170.373
0.073	9.903	319.171	170.926
0.074	9.9791	318.543	171.478
0.075	10.0554	317.916	172.029
0.076	10.1319	317.29	172.578
0.077	10.2087	316.666	173.125
0.078	10.2857	316.043	173.671
0.079	10.3629	315.421	174.216
0.08	10.4403	314.801	174.759
0.081	10.5179	314.182	175.3
0.082	10.5957	313.564	175.84
0.083	10.6738	312.947	176.379
0.084	10.7521	312.332	176.916
0.085	10.8306	311.718	177.451
0.086	10.9093	311.106	177.985
0.087	10.9882	310.494	178.518
0.088	11.0673	309.884	179.049
0.089	11.1467	309.275	179.578
0.09	11.2262	308.668	180.106
0.091	11.306	308.061	180.633
0.092	11.386	307.456	181.158
0.093	11.4661	306.852	181.681
0.094	11.5465	306.25	182.204
0.095	11.6271	305.649	182.724
0.096	11.7079	305.049	183.243
0.097	11.7889	304.45	183.761
0.098	11.8702	303.852	184.277
0.099	11.9516	303.256	184.792
0.1	12.0332	302.661	185.306
0.101	12.115	302.067	185.818
0.102	12.1971	301.475	186.328
0.103	12.2793	300.884	186.837
0.104	12.3617	300.293	187.345
0.105	12.4444	299.705	187.851
0.106	12.5272	299.117	188.356
0.107	12.6102	298.531	188.859
0.108	12.6935	297.945	189.361
0.109	12.7769	297.362	189.862
0.11	12.8605	296.779	190.361
0.111	12.9444	296.197	190.858
0.112	13.0284	295.617	191.355
0.113	13.1126	295.038	191.849
0.114	13.197	294.46	192.343
0.115	13.2816	293.883	192.835
0.116	13.3664	293.308	193.326
0.117	13.4514	292.734	193.815
0.118	13.5366	292.161	194.303
0.119	13.622	291.589	194.789
0.12	13.7076	291.018	195.274
0.121	13.7934	290.449	195.758
0.122	13.8793	289.88	196.24
0.123	13.9655	289.313	196.721
0.124	14.0518	288.747	197.201
0.125	14.1383	288.183	197.679
0.126	14.225	287.619	198.156
0.127	14.3119	287.057	198.631
0.128	14.399	286.496	199.105
0.129	14.4863	285.936	199.578
0.13	14.5737	285.377	200.05
0.131	14.6614	284.819	200.52
0.132	14.7492	284.262	200.988
0.133	14.8372	283.707	201.456
0.134	14.9254	283.153	201.922
0.135	15.0138	282.6	202.386
0.136	15.1023	282.048	202.85
0.137	15.1911	281.497	203.312
0.138	15.28	280.948	203.772
0.139	15.3691	280.399	204.232
0.14	15.4584	279.852	204.69
0.141	15.5478	279.306	205.147
0.142	15.6374	278.761	205.602
0.143	15.7273	278.217	206.056
0.144	15.8173	277.674	206.509
0.145	15.9074	277.132	206.96
0.146	15.9978	276.592	207.41
0.147	16.0883	276.053	207.859
0.148	16.179	275.514	208.307
0.149	16.2698	274.977	208.753
0.15	16.3609	274.441	209.198
0.151	16.4521	273.906	209.641
0.152	16.5435	273.373	210.084
0.153	16.635	272.84	210.525
0.154	16.7268	272.309	210.965
0.155	16.8187	271.778	211.403
0.156	16.9108	271.249	211.84
0.157	17.003	270.721	212.276
0.158	17.0954	270.194	212.711
0.159	17.188	269.668	213.144
0.16	17.2807	269.143	213.576
0.161	17.3737	268.619	214.007
0.162	17.4668	268.096	214.437
0.163	17.56	267.575	214.865
0.164	17.6534	267.054	215.292
0.165	17.747	266.535	215.718
0.166	17.8408	266.016	216.143
0.167	17.9347	265.499	216.566
0.168	18.0288	264.983	216.988
0.169	18.123	264.468	217.409
0.17	18.2174	263.954	217.829
0.171	18.312	263.441	218.247
0.172	18.4067	262.929	218.664
0.173	18.5016	262.418	219.08
0.174	18.5967	261.909	219.495
0.175	18.6919	261.4	219.908
0.176	18.7873	260.892	220.32
0.177	18.8828	260.386	220.731
0.178	18.9785	259.88	221.141
0.179	19.0743	259.376	221.55
0.18	19.1704	258.872	221.957
0.181	19.2665	258.37	222.363
0.182	19.3628	257.869	222.768
0.183	19.4593	257.369	223.172
0.184	19.556	256.869	223.575
0.185	19.6528	256.371	223.976
0.186	19.7497	255.874	224.376
0.187	19.8468	255.378	224.775
0.188	19.9441	254.883	225.173
0.189	20.0415	254.389	225.569
0.19	20.1391	253.896	225.965
0.191	20.2368	253.404	226.359
0.192	20.3347	252.913	226.752
0.193	20.4327	252.423	227.144
0.194	20.5308	251.934	227.535
0.195	20.6292	251.447	227.924
0.196	20.7276	250.96	228.313
0.197	20.8263	250.474	228.7
0.198	20.9251	249.989	229.086
0.199	21.024	249.505	229.471
0.2	21.123	249.023	229.854
0.201	21.2223	248.541	230.237
0.202	21.3216	248.06	230.618
0.203	21.4212	247.58	230.998
0.204	21.5208	247.102	231.378
0.205	21.6206	246.624	231.755
0.206	21.7206	246.147	232.132
0.207	21.8207	245.671	232.508
0.208	21.9209	245.197	232.882
0.209	22.0213	244.723	233.256
0.21	22.1218	244.25	233.628
0.211	22.2225	243.778	233.999
0.212	22.3233	243.307	234.369
0.213	22.4243	242.838	234.738
0.214	22.5254	242.369	235.106
0.215	22.6266	241.901	235.472
0.216	22.728	241.434	235.838
0.217	22.8296	240.968	236.202
0.218	22.9312	240.503	236.566
0.219	23.033	240.039	236.928
0.22	23.135	239.576	237.289
0.221	23.2371	239.114	237.649
0.222	23.3393	238.653	238.008
0.223	23.4417	238.193	238.365
0.224	23.5442	237.734	238.722
0.225	23.6468	237.276	239.078
0.226	23.7496	236.818	239.432
0.227	23.8525	236.362	239.785
0.228	23.9555	235.907	240.138
0.229	24.0587	235.452	240.489
0.23	24.162	234.999	240.839
0.231	24.2655	234.546	241.188
0.232	24.3691	234.095	241.536
0.233	24.4728	233.644	241.883
0.234	24.5766	233.195	242.229
0.235	24.6806	232.746	242.574
0.236	24.7848	232.298	242.917
0.237	24.889	231.851	243.26
0.238	24.9934	231.405	243.601
0.239	25.0979	230.96	243.942
0.24	25.2026	230.516	244.281
0.241	25.3073	230.073	244.62
0.242	25.4122	229.631	244.957
0.243	25.5173	229.19	245.293
0.244	25.6224	228.749	245.628
0.245	25.7277	228.31	245.963
0.246	25.8332	227.871	246.296
0.247	25.9387	227.434	246.628
0.248	26.0444	226.997	246.959
0.249	26.1502	226.561	247.289
0.25	26.2561	226.126	247.618
0.251	26.3622	225.692	247.946
0.252	26.4684	225.259	248.273
0.253	26.5747	224.827	248.598
0.254	26.6811	224.396	248.923
0.255	26.7877	223.965	249.247
0.256	26.8944	223.536	249.57
0.257	27.0012	223.107	249.892
0.258	27.1081	222.679	250.212
0.259	27.2152	222.253	250.532
0.26	27.3224	221.827	250.851
0.261	27.4297	221.402	251.169
0.262	27.5371	220.978	251.485
0.263	27.6446	220.554	251.801
0.264	27.7523	220.132	252.116
0.265	27.8601	219.71	252.429
0.266	27.968	219.29	252.742
0.267	28.0761	218.87	253.054
0.268	28.1842	218.451	253.365
0.269	28.2925	218.033	253.674
0.27	28.4009	217.616	253.983
0.271	28.5094	217.2	254.291
0.272	28.618	216.784	254.598
0.273	28.7267	216.37	254.903
0.274	28.8356	215.956	255.208
0.275	28.9446	215.543	255.512
0.276	29.0537	215.132	255.815
0.277	29.1629	214.72	256.117
0.278	29.2722	214.31	256.418
0.279	29.3817	213.901	256.717
0.28	29.4912	213.492	257.016
0.281	29.6009	213.085	257.314
0.282	29.7107	212.678	257.611
