0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         399           101           0             
0.004         399           101           0             
0.005         398           102           0             
0.006         398           102           0             
0.007         397           102           1             
0.008         397           102           1             
0.009         396           103           1             
0.01          395           104           1             
0.011         395           104           1             
0.012         395           104           1             
0.013         395           104           1             
0.014         394           105           1             
0.015         394           105           1             
0.016         393           105           2             
0.017         393           105           2             
0.018         393           105           2             
0.019         393           104           3             
0.02          393           103           4             
0.021         392           103           5             
0.022         391           104           5             
0.023         390           104           6             
0.024         390           103           7             
0.025         389           104           7             
0.026         389           104           7             
0.027         388           105           7             
0.028         388           105           7             
0.029         388           105           7             
0.03          388           105           7             
0.031         388           105           7             
0.032         388           104           8             
0.033         387           105           8             
0.034         387           105           8             
0.035         387           105           8             
0.036         387           105           8             
0.037         386           106           8             
0.038         386           106           8             
0.039         386           106           8             
0.04          386           106           8             
0.041         386           106           8             
0.042         386           106           8             
0.043         386           106           8             
0.044         385           107           8             
0.045         384           108           8             
0.046         384           108           8             
0.047         384           108           8             
0.048         384           108           8             
0.049         384           108           8             
0.05          384           107           9             
0.051         383           108           9             
0.052         382           109           9             
0.053         382           109           9             
0.054         381           110           9             
0.055         380           111           9             
0.056         380           110           10            
0.057         380           110           10            
0.058         379           111           10            
0.059         378           112           10            
0.06          378           111           11            
0.061         378           111           11            
0.062         378           111           11            
0.063         377           112           11            
0.064         376           113           11            
0.065         376           112           12            
0.066         375           113           12            
0.067         375           113           12            
0.068         374           114           12            
0.069         374           114           12            
0.07          374           114           12            
0.071         373           114           13            
0.072         373           114           13            
0.073         373           114           13            
0.074         372           115           13            
0.075         372           115           13            
0.076         371           116           13            
0.077         371           116           13            
0.078         370           117           13            
0.079         369           118           13            
0.08          369           118           13            
0.081         368           119           13            
0.082         368           118           14            
0.083         367           119           14            
0.084         367           118           15            
0.085         367           118           15            
0.086         367           118           15            
0.087         366           119           15            
0.088         365           119           16            
0.089         365           119           16            
0.09          365           119           16            
0.091         365           119           16            
0.092         365           119           16            
0.093         365           119           16            
0.094         365           119           16            
0.095         364           119           17            
0.096         363           120           17            
0.097         363           120           17            
0.098         363           120           17            
0.099         363           119           18            
0.1           363           119           18            
0.101         363           119           18            
0.102         362           120           18            
0.103         361           121           18            
0.104         361           121           18            
0.105         360           121           19            
0.106         359           121           20            
0.107         358           121           21            
0.108         357           122           21            
0.109         357           122           21            
0.11          356           123           21            
0.111         356           123           21            
0.112         356           122           22            
0.113         356           122           22            
0.114         355           123           22            
0.115         355           122           23            
0.116         354           122           24            
0.117         353           123           24            
0.118         353           123           24            
0.119         352           123           25            
0.12          351           124           25            
0.121         351           124           25            
0.122         351           124           25            
0.123         351           124           25            
0.124         351           124           25            
0.125         350           125           25            
0.126         350           125           25            
0.127         349           125           26            
0.128         349           125           26            
0.129         349           125           26            
0.13          348           126           26            
0.131         347           126           27            
0.132         346           127           27            
0.133         345           127           28            
0.134         345           127           28            
0.135         345           127           28            
0.136         345           126           29            
0.137         345           125           30            
0.138         344           126           30            
0.139         344           126           30            
0.14          344           126           30            
0.141         343           127           30            
0.142         342           128           30            
0.143         342           128           30            
0.144         341           129           30            
0.145         341           129           30            
0.146         340           130           30            
0.147         339           131           30            
0.148         339           131           30            
0.149         338           132           30            
0.15          337           133           30            
0.151         337           133           30            
0.152         338           133           29            
0.153         338           133           29            
0.154         338           133           29            
0.155         338           133           29            
0.156         338           133           29            
0.157         338           133           29            
0.158         338           133           29            
0.159         338           133           29            
0.16          338           133           29            
0.161         339           132           29            
0.162         338           133           29            
0.163         338           133           29            
0.164         338           133           29            
0.165         338           133           29            
0.166         337           134           29            
0.167         337           134           29            
0.168         337           134           29            
0.169         337           134           29            
0.17          337           134           29            
0.171         337           134           29            
0.172         337           134           29            
0.173         337           134           29            
0.174         336           135           29            
0.175         336           134           30            
0.176         336           134           30            
0.177         335           134           31            
0.178         334           134           32            
0.179         334           134           32            
0.18          333           135           32            
0.181         333           135           32            
0.182         332           136           32            
0.183         331           136           33            
0.184         330           137           33            
0.185         329           138           33            
0.186         328           138           34            
0.187         328           138           34            
0.188         328           138           34            
0.189         327           139           34            
0.19          327           139           34            
0.191         326           140           34            
0.192         325           141           34            
0.193         325           141           34            
0.194         325           140           35            
0.195         324           141           35            
0.196         324           140           36            
0.197         323           140           37            
0.198         323           140           37            
0.199         323           139           38            
0.2           322           140           38            
0.201         322           139           39            
0.202         322           139           39            
0.203         322           138           40            
0.204         321           139           40            
0.205         320           140           40            
0.206         320           140           40            
0.207         320           139           41            
0.208         320           138           42            
0.209         320           137           43            
0.21          319           137           44            
0.211         318           137           45            
0.212         317           138           45            
0.213         316           138           46            
0.214         316           138           46            
0.215         315           139           46            
0.216         314           140           46            
0.217         313           141           46            
0.218         313           141           46            
0.219         313           140           47            
0.22          313           140           47            
0.221         313           140           47            
0.222         313           140           47            
0.223         313           140           47            
0.224         313           139           48            
0.225         313           138           49            
0.226         313           137           50            
0.227         313           137           50            
0.228         312           138           50            
0.229         312           138           50            
0.23          312           137           51            
0.231         312           136           52            
0.232         311           137           52            
0.233         311           136           53            
0.234         311           135           54            
0.235         311           135           54            
0.236         310           136           54            
0.237         310           136           54            
0.238         310           136           54            
0.239         310           136           54            
0.24          310           135           55            
0.241         310           135           55            
0.242         309           136           55            
0.243         309           136           55            
0.244         309           135           56            
0.245         309           134           57            
0.246         309           134           57            
0.247         308           135           57            
0.248         308           134           58            
0.249         308           135           57            
0.25          307           136           57            
0.251         306           136           58            
0.252         306           136           58            
0.253         306           136           58            
0.254         306           135           59            
0.255         306           135           59            
0.256         306           135           59            
0.257         306           134           60            
0.258         306           133           61            
0.259         306           132           62            
0.26          306           132           62            
0.261         305           133           62            
0.262         305           133           62            
0.263         305           133           62            
0.264         305           133           62            
0.265         304           134           62            
0.266         303           135           62            
0.267         302           136           62            
0.268         301           137           62            
0.269         301           137           62            
0.27          300           137           63            
0.271         299           138           63            
0.272         299           138           63            
0.273         298           139           63            
0.274         298           139           63            
0.275         297           140           63            
0.276         297           140           63            
0.277         297           139           64            
0.278         297           139           64            
0.279         297           139           64            
0.28          297           139           64            
0.281         296           140           64            
0.282         296           140           64            
0.283         295           140           65            
0.284         295           140           65            
0.285         294           140           66            
0.286         294           140           66            
0.287         293           141           66            
0.288         292           142           66            
0.289         292           142           66            
0.29          292           142           66            
0.291         291           143           66            
0.292         291           142           67            
0.293         290           143           67            
0.294         289           144           67            
0.295         288           145           67            
0.296         288           144           68            
0.297         288           144           68            
0.298         288           144           68            
0.299         288           144           68            
0.3           287           145           68            
0.301         286           145           69            
0.302         285           146           69            
0.303         285           146           69            
0.304         285           146           69            
0.305         285           146           69            
0.306         284           147           69            
0.307         284           147           69            
0.308         284           147           69            
0.309         284           147           69            
0.31          284           146           70            
0.311         284           146           70            
0.312         283           146           71            
0.313         283           146           71            
0.314         283           146           71            
0.315         283           146           71            
0.316         282           147           71            
0.317         281           147           72            
0.318         281           147           72            
0.319         280           148           72            
0.32          279           149           72            
0.321         278           150           72            
0.322         277           151           72            
0.323         277           151           72            
0.324         277           150           73            
0.325         276           150           74            
0.326         276           149           75            
0.327         276           149           75            
0.328         275           150           75            
0.329         275           151           74            
0.33          274           152           74            
0.331         274           151           75            
0.332         274           150           76            
0.333         273           150           77            
0.334         272           150           78            
0.335         272           149           79            
0.336         271           150           79            
0.337         271           149           80            
0.338         271           149           80            
0.339         271           149           80            
0.34          270           149           81            
0.341         270           149           81            
0.342         269           150           81            
0.343         268           150           82            
0.344         268           150           82            
0.345         267           151           82            
0.346         266           152           82            
0.347         265           153           82            
0.348         264           154           82            
0.349         263           155           82            
0.35          263           155           82            
0.351         263           155           82            
0.352         263           155           82            
0.353         263           155           82            
0.354         263           155           82            
0.355         262           155           83            
0.356         262           155           83            
0.357         262           154           84            
0.358         262           154           84            
0.359         261           154           85            
0.36          261           154           85            
0.361         260           155           85            
0.362         259           155           86            
0.363         259           155           86            
0.364         259           154           87            
0.365         258           155           87            
0.366         258           155           87            
0.367         258           154           88            
0.368         258           154           88            
0.369         257           155           88            
0.37          256           156           88            
0.371         256           156           88            
0.372         256           156           88            
0.373         256           156           88            
0.374         256           156           88            
0.375         256           155           89            
0.376         256           155           89            
0.377         256           154           90            
0.378         255           155           90            
0.379         254           155           91            
0.38          253           156           91            
0.381         253           156           91            
0.382         253           156           91            
0.383         253           156           91            
0.384         253           156           91            
0.385         253           155           92            
0.386         252           155           93            
0.387         252           155           93            
0.388         252           155           93            
0.389         251           155           94            
0.39          251           155           94            
0.391         251           155           94            
0.392         250           155           95            
0.393         250           155           95            
0.394         250           155           95            
0.395         250           155           95            
0.396         249           156           95            
0.397         248           157           95            
0.398         248           157           95            
0.399         247           158           95            
0.4           247           158           95            
0.401         247           158           95            
0.402         247           158           95            
0.403         246           159           95            
0.404         245           159           96            
0.405         245           159           96            
0.406         245           159           96            
0.407         244           159           97            
0.408         244           158           98            
0.409         244           158           98            
0.41          244           158           98            
0.411         244           158           98            
0.412         243           158           99            
0.413         243           158           99            
0.414         243           157           100           
0.415         243           156           101           
0.416         242           157           101           
0.417         241           158           101           
0.418         241           158           101           
0.419         241           158           101           
0.42          241           158           101           
0.421         241           158           101           
0.422         241           158           101           
0.423         240           159           101           
0.424         240           158           102           
0.425         239           159           102           
0.426         239           158           103           
0.427         240           158           102           
0.428         239           159           102           
0.429         238           160           102           
0.43          238           160           102           
0.431         237           160           103           
0.432         238           159           103           
0.433         238           159           103           
0.434         237           159           104           
0.435         237           159           104           
0.436         237           158           105           
0.437         237           157           106           
0.438         236           158           106           
0.439         236           158           106           
0.44          236           157           107           
0.441         236           157           107           
0.442         236           157           107           
0.443         236           157           107           
0.444         236           157           107           
0.445         235           157           108           
0.446         234           158           108           
0.447         233           159           108           
0.448         233           160           107           
0.449         233           160           107           
0.45          233           160           107           
0.451         233           160           107           
0.452         233           161           106           
0.453         233           161           106           
0.454         233           161           106           
0.455         232           161           107           
0.456         232           161           107           
0.457         232           161           107           
0.458         231           161           108           
0.459         231           161           108           
0.46          230           162           108           
0.461         230           162           108           
0.462         229           162           109           
0.463         228           162           110           
0.464         228           161           111           
0.465         228           161           111           
0.466         228           161           111           
0.467         228           160           112           
0.468         228           160           112           
0.469         227           160           113           
0.47          227           160           113           
0.471         227           159           114           
0.472         227           158           115           
0.473         226           159           115           
0.474         225           159           116           
0.475         225           158           117           
