# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (16.5633, 7.56138, 12.7284)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0	300	0	100	0	0	0
0.00125	299.58	0.496045	100.15	0.641573	0.27	0.446196
0.0025	299.14	0.681946	100.32	0.96274	0.54	0.65782
0.00375	298.71	0.890976	100.48	1.243	0.81	0.849183
0.005	298.34	1.01723	100.56	1.40935	1.1	0.989847
0.00625	297.95	1.1404	100.71	1.57823	1.34	1.08451
0.0075	297.57	1.29689	100.83	1.71773	1.6	1.11916
0.00875	297.2	1.37804	100.98	1.84763	1.82	1.21755
0.01	296.76	1.51171	101.18	1.9918	2.06	1.30902
0.01125	296.43	1.59706	101.27	2.15957	2.3	1.45297
0.0125	296.1	1.69074	101.41	2.15601	2.49	1.47364
0.01375	295.68	1.79156	101.57	2.25297	2.75	1.57874
0.015	295.3	1.81186	101.71	2.27545	2.99	1.57951
0.01625	294.88	1.90841	101.93	2.28855	3.19	1.61242
0.0175	294.5	1.88829	102.06	2.26444	3.44	1.6595
0.01875	294.06	1.91654	102.25	2.36718	3.69	1.67389
0.02	293.63	1.92619	102.45	2.46337	3.92	1.74472
0.02125	293.28	2.0404	102.58	2.51131	4.14	1.80359
0.0225	292.85	2.08106	102.81	2.48102	4.34	1.74784
0.02375	292.48	2.16716	102.9	2.59953	4.62	1.7683
0.025	292.16	2.21893	102.89	2.62427	4.95	1.81116
0.02625	291.8	2.32683	103.04	2.70771	5.16	1.8075
0.0275	291.44	2.31953	103.1	2.78343	5.46	1.88251
0.02875	291.01	2.40998	103.32	2.94694	5.67	1.98507
0.03	290.69	2.50129	103.37	3.11612	5.94	2.03415
0.03125	290.38	2.59284	103.46	3.17636	6.16	2.07788
0.0325	289.97	2.61486	103.65	3.25786	6.38	2.1357
0.03375	289.65	2.71686	103.77	3.32986	6.58	2.16109
0.035	289.32	2.81008	103.81	3.43392	6.87	2.14455
0.03625	288.9	2.76522	103.93	3.45901	7.17	2.20218
0.0375	288.56	2.88612	103.99	3.61952	7.45	2.2535
0.03875	288.19	2.99054	104.11	3.76559	7.7	2.34198
0.04	287.81	3.07053	104.25	3.82806	7.94	2.31735
0.04125	287.38	3.13591	104.48	3.92475	8.14	2.36139
0.0425	287.01	3.10586	104.59	3.89793	8.4	2.3741
0.04375	286.65	3.22983	104.71	4.06586	8.64	2.35496
0.045	286.23	3.27789	104.88	4.20985	8.89	2.4614
0.04625	285.78	3.36224	105.11	4.21132	9.11	2.44079
0.0475	285.39	3.36619	105.21	4.22665	9.4	2.49444
0.04875	285.02	3.34537	105.34	4.19528	9.64	2.48031
0.05	284.66	3.33703	105.46	4.13025	9.88	2.40488
0.05125	284.23	3.37506	105.62	4.06955	10.15	2.40528
0.0525	283.82	3.34658	105.81	4.05192	10.37	2.45631
0.05375	283.4	3.35448	105.97	3.99357	10.63	2.40645
0.055	282.9	3.42451	106.33	4.06278	10.77	2.43234
0.05625	282.6	3.42893	106.4	4.11207	11	2.39949
0.0575	282.27	3.53869	106.49	4.28645	11.24	2.4541
0.05875	281.88	3.61333	106.59	4.29492	11.53	2.42235
0.06	281.49	3.71047	106.77	4.43552	11.74	2.50099
0.06125	281.15	3.78294	106.78	4.52285	12.07	2.53164
0.0625	280.8	3.84024	106.91	4.59929	12.29	2.57923
0.06375	280.38	3.88933	107.15	4.55577	12.47	2.67217
0.065	280.03	3.83354	107.3	4.51596	12.67	2.68575
0.06625	279.61	3.90776	107.45	4.62836	12.94	2.71479
0.0675	279.21	3.89585	107.58	4.53979	13.21	2.67535
0.06875	278.83	3.98242	107.72	4.59925	13.45	2.67565
0.07	278.44	4.01593	107.91	4.58609	13.65	2.67942
0.07125	278.08	4.07178	107.99	4.67206	13.93	2.69401
0.0725	277.72	4.17564	108.17	4.76107	14.11	2.71135
0.07375	277.34	4.19288	108.26	4.7559	14.4	2.78524
0.075	276.94	4.27542	108.37	4.88174	14.69	2.78414
