# N = 400
# (S0, I0, R0) = (390, 5, 5)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	390	5	5
0.0025	389.957	5.03638	5.00629
0.005	389.914	5.07302	5.01267
0.0075	389.871	5.10992	5.01912
0.01	389.827	5.14708	5.02567
0.0125	389.783	5.1845	5.0323
0.015	389.739	5.2222	5.03901
0.0175	389.694	5.26016	5.04581
0.02	389.649	5.29839	5.0527
0.0225	389.603	5.33689	5.05967
0.025	389.558	5.37567	5.06673
0.0275	389.511	5.41472	5.07388
0.03	389.465	5.45405	5.08112
0.0325	389.418	5.49366	5.08845
0.035	389.371	5.53355	5.09587
0.0375	389.323	5.57372	5.10338
0.04	389.275	5.61418	5.11098
0.0425	389.226	5.65492	5.11867
0.045	389.178	5.69595	5.12646
0.0475	389.128	5.73728	5.13433
0.05	389.079	5.7789	5.14231
0.0525	389.029	5.82081	5.15037
0.055	388.978	5.86301	5.15853
0.0575	388.928	5.90552	5.16679
0.06	388.877	5.94833	5.17514
0.0625	388.825	5.99144	5.1836
0.065	388.773	6.03485	5.19214
0.0675	388.721	6.07857	5.20079
0.07	388.668	6.1226	5.20953
0.0725	388.615	6.16694	5.21838
0.075	388.561	6.2116	5.22732
0.0775	388.507	6.25656	5.23637
0.08	388.453	6.30185	5.24551
0.0825	388.398	6.34745	5.25476
0.085	388.343	6.39338	5.26411
0.0875	388.287	6.43963	5.27357
0.09	388.231	6.4862	5.28313
0.0925	388.174	6.5331	5.29279
0.095	388.117	6.58033	5.30256
0.0975	388.06	6.6279	5.31244
0.1	388.002	6.6758	5.32242
0.1025	387.943	6.72403	5.33251
0.105	387.885	6.7726	5.34271
0.1075	387.825	6.82152	5.35302
0.11	387.766	6.87077	5.36343
0.1125	387.706	6.92037	5.37396
0.115	387.645	6.97032	5.3846
0.1175	387.584	7.02062	5.39535
0.12	387.523	7.07128	5.40622
0.1225	387.461	7.12228	5.41719
0.125	387.398	7.17364	5.42828
0.1275	387.335	7.22537	5.43949
0.13	387.272	7.27745	5.45081
0.1325	387.208	7.3299	5.46225
0.135	387.143	7.38271	5.47381
0.1375	387.079	7.43589	5.48548
0.14	387.013	7.48944	5.49727
0.1425	386.947	7.54337	5.50918
0.145	386.881	7.59767	5.52122
0.1475	386.814	7.65235	5.53337
0.15	386.747	7.70741	5.54564
0.1525	386.679	7.76285	5.55804
0.155	386.611	7.81868	5.57056
0.1575	386.542	7.8749	5.58321
0.16	386.473	7.93151	5.59598
0.1625	386.403	7.98851	5.60888
0.165	386.332	8.0459	5.6219
0.1675	386.261	8.1037	5.63505
0.17	386.19	8.16189	5.64833
0.1725	386.118	8.22049	5.66174
0.175	386.045	8.27949	5.67528
0.1775	385.972	8.33891	5.68895
0.18	385.899	8.39873	5.70275
0.1825	385.824	8.45897	5.71669
0.185	385.75	8.51962	5.73076
0.1875	385.674	8.58069	5.74496
0.19	385.599	8.64218	5.7593
0.1925	385.522	8.7041	5.77377
0.195	385.445	8.76644	5.78838
0.1975	385.368	8.82922	5.80313
0.2	385.29	8.89242	5.81802
0.2025	385.211	8.95606	5.83305
0.205	385.132	9.02014	5.84822
0.2075	385.052	9.08466	5.86353
0.21	384.971	9.14962	5.87898
0.2125	384.89	9.21503	5.89458
0.215	384.809	9.28088	5.91032
0.2175	384.727	9.34719	5.92621
0.22	384.644	9.41395	5.94224
0.2225	384.56	9.48117	5.95842
0.225	384.476	9.54885	5.97475
0.2275	384.392	9.61699	5.99123
0.23	384.307	9.6856	6.00786
0.2325	384.221	9.75468	6.02464
0.235	384.134	9.82422	6.04157
0.2375	384.047	9.89425	6.05866
0.24	383.959	9.96475	6.07589
0.2425	383.871	10.0357	6.09329
0.245	383.782	10.1072	6.11084
0.2475	383.692	10.1791	6.12855
0.25	383.602	10.2516	6.14641
0.2525	383.511	10.3245	6.16444
0.255	383.419	10.3979	6.18263
0.2575	383.327	10.4719	6.20097
0.26	383.234	10.5463	6.21948
0.2625	383.141	10.6212	6.23816
0.265	383.046	10.6966	6.25699
0.2675	382.951	10.7726	6.276
0.27	382.856	10.849	6.29517
0.2725	382.759	10.926	6.3145
0.275	382.662	11.0035	6.33401
0.2775	382.565	11.0815	6.35369
0.28	382.466	11.1601	6.37353
0.2825	382.367	11.2392	6.39355
0.285	382.267	11.3188	6.41375
0.2875	382.167	11.3989	6.43411
0.29	382.066	11.4796	6.45465
0.2925	381.964	11.5608	6.47537
0.295	381.861	11.6426	6.49627
0.2975	381.758	11.7249	6.51735
0.3	381.654	11.8077	6.5386
0.3025	381.549	11.8912	6.56004
0.305	381.443	11.9751	6.58166
0.3075	381.337	12.0597	6.60346
0.31	381.23	12.1448	6.62545
0.3125	381.122	12.2305	6.64762
0.315	381.013	12.3167	6.66998
