# N = 400
# (S0, I0, R0) = (5, 293.75, 101.25)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	5	293.75	101.25
0.00125	5.04507	293.035	101.92
0.0025	5.09044	292.322	102.588
0.00375	5.13611	291.611	103.253
0.005	5.18206	290.901	103.917
0.00625	5.22831	290.194	104.578
0.0075	5.27486	289.488	105.237
0.00875	5.32169	288.784	105.894
0.01	5.3688	288.083	106.549
0.01125	5.41621	287.383	107.201
0.0125	5.46389	286.685	107.851
0.01375	5.51186	285.988	108.5
0.015	5.56011	285.294	109.146
0.01625	5.60864	284.602	109.79
0.0175	5.65744	283.911	110.432
0.01875	5.70652	283.222	111.071
0.02	5.75587	282.535	111.709
0.02125	5.8055	281.85	112.344
0.0225	5.8554	281.167	112.978
0.02375	5.90556	280.486	113.609
0.025	5.956	279.806	114.238
0.02625	6.0067	279.128	114.865
0.0275	6.05766	278.452	115.49
0.02875	6.10889	277.778	116.113
0.03	6.16038	277.106	116.734
0.03125	6.21213	276.435	117.353
0.0325	6.26414	275.766	117.969
0.03375	6.31641	275.1	118.584
0.035	6.36893	274.434	119.197
0.03625	6.42171	273.771	119.807
0.0375	6.47474	273.11	120.416
0.03875	6.52802	272.45	121.022
0.04	6.58155	271.792	121.627
0.04125	6.63533	271.136	122.229
0.0425	6.68936	270.481	122.83
0.04375	6.74364	269.828	123.428
0.045	6.79816	269.177	124.024
0.04625	6.85292	268.528	124.619
0.0475	6.90793	267.881	125.211
0.04875	6.96317	267.235	125.802
0.05	7.01866	266.591	126.39
0.05125	7.07438	265.949	126.977
0.0525	7.13034	265.308	127.561
0.05375	7.18654	264.67	128.144
0.055	7.24297	264.033	128.724
0.05625	7.29964	263.397	129.303
0.0575	7.35653	262.764	129.88
0.05875	7.41366	262.132	130.455
0.06	7.47102	261.502	131.027
0.06125	7.5286	260.873	131.598
0.0625	7.58642	260.246	132.167
0.06375	7.64445	259.621	132.734
0.065	7.70272	258.998	133.299
0.06625	7.7612	258.376	133.863
0.0675	7.81991	257.756	134.424
0.06875	7.87884	257.138	134.983
0.07	7.93799	256.521	135.541
0.07125	7.99736	255.906	136.097
0.0725	8.05695	255.293	136.65
0.07375	8.11675	254.681	137.202
0.075	8.17677	254.071	137.752
0.07625	8.23701	253.463	138.3
0.0775	8.29746	252.856	138.847
0.07875	8.35812	252.251	139.391
0.08	8.41899	251.647	139.934
0.08125	8.48007	251.045	140.474
0.0825	8.54136	250.445	141.013
0.08375	8.60286	249.847	141.55
0.085	8.66456	249.25	142.086
0.08625	8.72647	248.654	142.619
0.0875	8.78859	248.061	143.151
0.08875	8.85091	247.469	143.68
0.09	8.91343	246.878	144.208
0.09125	8.97616	246.289	144.735
0.0925	9.03908	245.702	145.259
0.09375	9.10221	245.116	145.781
0.095	9.16553	244.532	146.302
0.09625	9.22905	243.95	146.821
0.0975	9.29277	243.369	147.338
0.09875	9.35669	242.789	147.854
0.1	9.4208	242.212	148.368
0.10125	9.4851	241.635	148.88
0.1025	9.5496	241.061	149.39
0.10375	9.61429	240.488	149.898
0.105	9.67917	239.916	150.405
0.10625	9.74424	239.346	150.91
0.1075	9.8095	238.778	151.413
0.10875	9.87495	238.211	151.914
0.11	9.94058	237.645	152.414
0.11125	10.0064	237.082	152.912
0.1125	10.0724	236.519	153.408
0.11375	10.1386	235.959	153.903
0.115	10.205	235.399	154.396
0.11625	10.2715	234.842	154.887
0.1175	10.3383	234.285	155.376
0.11875	10.4052	233.731	155.864
0.12	10.4723	233.178	156.35
0.12125	10.5396	232.626	156.835
0.1225	10.6071	232.076	157.317
0.12375	10.6747	231.527	157.798
0.125	10.7425	230.98	158.278
0.12625	10.8105	230.434	158.755
0.1275	10.8787	229.89	159.231
0.12875	10.947	229.347	159.706
0.13	11.0156	228.806	160.178
0.13125	11.0843	228.266	160.65
0.1325	11.1531	227.728	161.119
0.13375	11.2222	227.191	161.587
0.135	11.2914	226.656	162.053
0.13625	11.3607	226.122	162.517
0.1375	11.4303	225.589	162.98
0.13875	11.5	225.058	163.442
0.14	11.5699	224.529	163.901
0.14125	11.6399	224.001	164.359
0.1425	11.7102	223.474	164.816
0.14375	11.7805	222.949	165.271
0.145	11.8511	222.425	165.724
0.14625	11.9218	221.902	166.176
0.1475	11.9927	221.381	166.626
0.14875	12.0637	220.862	167.074
0.15	12.1349	220.344	167.521
0.15125	12.2063	219.827	167.967
0.1525	12.2778	219.312	168.411
0.15375	12.3495	218.798	168.853
0.155	12.4213	218.285	169.293
0.15625	12.4933	217.774	169.733
0.1575	12.5654	217.264	170.17
0.15875	12.6377	216.756	170.606
0.16	12.7102	216.249	171.041
0.16125	12.7828	215.744	171.474
0.1625	12.8556	215.239	171.905
0.16375	12.9285	214.737	172.335
0.165	13.0016	214.235	172.763
0.16625	13.0749	213.735	173.19
0.1675	13.1482	213.236	173.615
0.16875	13.2218	212.739	174.039
0.17	13.2955	212.243	174.462
0.17125	13.3693	211.748	174.882
0.1725	13.4433	211.255	175.302
0.17375	13.5174	210.763	175.72
0.175	13.5917	210.272	176.136
0.17625	13.6662	209.783	176.551
0.1775	13.7407	209.295	176.964
0.17875	13.8155	208.808	177.376
0.18	13.8903	208.323	177.786
0.18125	13.9654	207.839	178.195
0.1825	14.0405	207.357	178.603
0.18375	14.1158	206.875	179.009
0.185	14.1913	206.395	179.414
0.18625	14.2669	205.916	179.817
0.1875	14.3426	205.439	180.218
0.18875	14.4185	204.963	180.619
0.19	14.4945	204.488	181.017
0.19125	14.5707	204.015	181.415
0.1925	14.647	203.542	181.811
0.19375	14.7234	203.071	182.205
0.195	14.8	202.602	182.598
0.19625	14.8767	202.133	182.99
0.1975	14.9535	201.666	183.38
0.19875	15.0305	201.2	183.769
0.2	15.1076	200.736	184.157
0.20125	15.1849	200.273	184.543
0.2025	15.2623	199.811	184.927
0.20375	15.3398	199.35	185.31
0.205	15.4175	198.89	185.692
0.20625	15.4953	198.432	186.073
0.2075	15.5732	197.975	186.452
0.20875	15.6513	197.519	186.83
0.21	15.7294	197.065	187.206
0.21125	15.8078	196.611	187.581
0.2125	15.8862	196.159	187.955
0.21375	15.9648	195.708	188.327
0.215	16.0435	195.259	188.698
0.21625	16.1224	194.81	189.067
0.2175	16.2013	194.363	189.435
0.21875	16.2804	193.917	189.802
0.22	16.3597	193.473	190.168
0.22125	16.439	193.029	190.532
0.2225	16.5185	192.587	190.895
0.22375	16.5981	192.146	191.256
0.225	16.6778	191.706	191.616
0.22625	16.7577	191.267	191.975
0.2275	16.8377	190.83	192.333
0.22875	16.9178	190.393	192.689
0.23	16.998	189.958	193.044
0.23125	17.0784	189.524	193.397
0.2325	17.1588	189.091	193.75
0.23375	17.2394	188.66	194.101
0.235	17.3202	188.229	194.45
0.23625	17.401	187.8	194.799
0.2375	17.482	187.372	195.146
0.23875	17.563	186.945	195.492
0.24	17.6442	186.52	195.836
0.24125	17.7256	186.095	196.18
0.2425	17.807	185.672	196.521
0.24375	17.8886	185.249	196.862
0.245	17.9702	184.828	197.202
0.24625	18.052	184.408	197.54
0.2475	18.1339	183.989	197.877
0.24875	18.216	183.572	198.212
0.25	18.2981	183.155	198.547
0.25125	18.3804	182.74	198.88
0.2525	18.4627	182.325	199.212
0.25375	18.5452	181.912	199.543
