# N = 400
# (S0, I0, R0) = (5, 101.25, 293.75)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	5	101.25	293.75
0.000833333	5.11816	101.001	293.88
0.00166667	5.23628	100.754	294.01
0.0025	5.35438	100.506	294.139
0.00333333	5.47243	100.26	294.268
0.00416667	5.59045	100.014	294.395
0.005	5.70844	99.7693	294.522
0.00583333	5.8264	99.525	294.649
0.00666667	5.94432	99.2813	294.774
0.0075	6.06221	99.0384	294.899
0.00833333	6.18006	98.7961	295.024
0.00916667	6.29788	98.5546	295.148
0.01	6.41567	98.3137	295.271
0.0108333	6.53343	98.0735	295.393
0.0116667	6.65115	97.834	295.515
0.0125	6.76885	97.5952	295.636
0.0133333	6.88651	97.3571	295.756
0.0141667	7.00414	97.1196	295.876
0.015	7.12173	96.8828	295.995
0.0158333	7.2393	96.6467	296.114
0.0166667	7.35684	96.4112	296.232
0.0175	7.47434	96.1764	296.349
0.0183333	7.59181	95.9423	296.466
0.0191667	7.70925	95.7089	296.582
0.02	7.82667	95.4761	296.697
0.0208333	7.94405	95.2439	296.812
0.0216667	8.0614	95.0125	296.926
0.0225	8.17872	94.7817	297.04
0.0233333	8.29601	94.5515	297.153
0.0241667	8.41328	94.322	297.265
0.025	8.53051	94.0931	297.376
0.0258333	8.64771	93.8649	297.487
0.0266667	8.76489	93.6373	297.598
0.0275	8.88203	93.4104	297.708
0.0283333	8.99915	93.1841	297.817
0.0291667	9.11624	92.9584	297.925
0.03	9.23329	92.7334	298.033
0.0308333	9.35033	92.509	298.141
0.0316667	9.46733	92.2853	298.247
0.0325	9.5843	92.0622	298.354
0.0333333	9.70125	91.8397	298.459
0.0341667	9.81817	91.6178	298.564
0.035	9.93506	91.3966	298.668
0.0358333	10.0519	91.176	298.772
0.0366667	10.1688	90.956	298.875
0.0375	10.2856	90.7366	298.978
0.0383333	10.4024	90.5178	299.08
0.0391667	10.5191	90.2997	299.181
0.04	10.6358	90.0822	299.282
0.0408333	10.7525	89.8653	299.382
0.0416667	10.8692	89.649	299.482
0.0425	10.9859	89.4333	299.581
0.0433333	11.1025	89.2182	299.679
0.0441667	11.2191	89.0037	299.777
0.045	11.3357	88.7898	299.875
0.0458333	11.4522	88.5765	299.971
0.0466667	11.5687	88.3638	300.067
0.0475	11.6852	88.1517	300.163
0.0483333	11.8017	87.9402	300.258
0.0491667	11.9182	87.7293	300.353
0.05	12.0346	87.519	300.446
0.0508333	12.151	87.3093	300.54
0.0516667	12.2673	87.1001	300.633
0.0525	12.3837	86.8916	300.725
0.0533333	12.5	86.6836	300.816
0.0541667	12.6163	86.4762	300.907
0.055	12.7326	86.2694	300.998
0.0558333	12.8488	86.0632	301.088
0.0566667	12.9651	85.8575	301.177
0.0575	13.0813	85.6524	301.266
0.0583333	13.1974	85.4479	301.355
0.0591667	13.3136	85.244	301.442
0.06	13.4297	85.0406	301.53
0.0608333	13.5458	84.8378	301.616
0.0616667	13.6619	84.6356	301.702
0.0625	13.778	84.4339	301.788
0.0633333	13.894	84.2328	301.873
0.0641667	14.01	84.0323	301.958
0.065	14.126	83.8323	302.042
0.0658333	14.242	83.6328	302.125
0.0666667	14.358	83.434	302.208
0.0675	14.4739	83.2356	302.29
0.0683333	14.5898	83.0379	302.372
0.0691667	14.7057	82.8406	302.454
0.07	14.8215	82.644	302.535
0.0708333	14.9374	82.4478	302.615
0.0716667	15.0532	82.2523	302.695
0.0725	15.169	82.0572	302.774
0.0733333	15.2847	81.8627	302.853
0.0741667	15.4005	81.6688	302.931
0.075	15.5162	81.4753	303.008
0.0758333	15.6319	81.2824	303.086
0.0766667	15.7476	81.0901	303.162
0.0775	15.8633	80.8983	303.238
0.0783333	15.9789	80.707	303.314
0.0791667	16.0946	80.5162	303.389
0.08	16.2102	80.326	303.464
0.0808333	16.3257	80.1363	303.538
0.0816667	16.4413	79.9471	303.612
0.0825	16.5568	79.7585	303.685
0.0833333	16.6724	79.5704	303.757
0.0841667	16.7879	79.3827	303.829
0.085	16.9033	79.1956	303.901
0.0858333	17.0188	79.0091	303.972
0.0866667	17.1342	78.823	304.043
0.0875	17.2497	78.6375	304.113
0.0883333	17.3651	78.4524	304.183
0.0891667	17.4804	78.2679	304.252
0.09	17.5958	78.0839	304.32
0.0908333	17.7111	77.9004	304.388
0.0916667	17.8265	77.7174	304.456
0.0925	17.9418	77.5349	304.523
0.0933333	18.0571	77.3529	304.59
0.0941667	18.1723	77.1714	304.656
0.095	18.2876	76.9904	304.722
0.0958333	18.4028	76.8099	304.787
0.0966667	18.518	76.6299	304.852
0.0975	18.6332	76.4504	304.916
0.0983333	18.7483	76.2714	304.98
0.0991667	18.8635	76.0929	305.044
0.1	18.9786	75.9149	305.107
0.100833	19.0937	75.7373	305.169
0.101667	19.2088	75.5603	305.231
0.1025	19.3239	75.3837	305.292
0.103333	19.439	75.2076	305.353
0.104167	19.554	75.0321	305.414
0.105	19.669	74.8569	305.474
0.105833	19.784	74.6823	305.534
0.106667	19.899	74.5082	305.593
0.1075	20.014	74.3345	305.652
0.108333	20.1289	74.1613	305.71
0.109167	20.2439	73.9886	305.768
0.11	20.3588	73.8163	305.825
0.110833	20.4737	73.6445	305.882
0.111667	20.5885	73.4732	305.938
0.1125	20.7034	73.3024	305.994
0.113333	20.8182	73.132	306.05
0.114167	20.9331	72.9621	306.105
0.115	21.0479	72.7926	306.159
0.115833	21.1627	72.6236	306.214
0.116667	21.2774	72.4551	306.267
0.1175	21.3922	72.2871	306.321
0.118333	21.5069	72.1195	306.374
0.119167	21.6217	71.9523	306.426
0.12	21.7364	71.7856	306.478
0.120833	21.851	71.6194	306.53
0.121667	21.9657	71.4536	306.581
0.1225	22.0804	71.2883	306.631
0.123333	22.195	71.1234	306.682
0.124167	22.3096	70.959	306.731
0.125	22.4242	70.795	306.781
0.125833	22.5388	70.6315	306.83
0.126667	22.6534	70.4684	306.878
0.1275	22.7679	70.3057	306.926
0.128333	22.8825	70.1435	306.974
0.129167	22.997	69.9818	307.021
0.13	23.1115	69.8204	307.068
0.130833	23.226	69.6596	307.114
0.131667	23.3405	69.4991	307.16
0.1325	23.4549	69.3391	307.206
0.133333	23.5694	69.1795	307.251
0.134167	23.6838	69.0204	307.296
0.135	23.7982	68.8617	307.34
0.135833	23.9126	68.7034	307.384
0.136667	24.027	68.5455	307.427
0.1375	24.1413	68.3881	307.471
0.138333	24.2557	68.2311	307.513
0.139167	24.37	68.0745	307.555
0.14	24.4843	67.9184	307.597
0.140833	24.5986	67.7627	307.639
0.141667	24.7129	67.6073	307.68
0.1425	24.8272	67.4525	307.72
0.143333	24.9414	67.298	307.761
0.144167	25.0557	67.1439	307.8
0.145	25.1699	66.9903	307.84
0.145833	25.2841	66.8371	307.879
0.146667	25.3983	66.6843	307.917
0.1475	25.5125	66.5319	307.956
0.148333	25.6266	66.3799	307.993
0.149167	25.7408	66.2284	308.031
0.15	25.8549	66.0772	308.068
0.150833	25.969	65.9264	308.105
0.151667	26.0831	65.7761	308.141
0.1525	26.1972	65.6262	308.177
0.153333	26.3113	65.4766	308.212
0.154167	26.4254	65.3275	308.247
0.155	26.5394	65.1788	308.282
0.155833	26.6534	65.0304	308.316
0.156667	26.7674	64.8825	308.35
0.1575	26.8814	64.735	308.384
0.158333	26.9954	64.5878	308.417
0.159167	27.1094	64.4411	308.45
0.16	27.2234	64.2947	308.482
0.160833	27.3373	64.1488	308.514
0.161667	27.4512	64.0032	308.546
0.1625	27.5651	63.858	308.577
0.163333	27.679	63.7133	308.608
0.164167	27.7929	63.5689	308.638
0.165	27.9068	63.4249	308.668
0.165833	28.0206	63.2812	308.698
0.166667	28.1345	63.138	308.728
0.1675	28.2483	62.9952	308.757
0.168333	28.3621	62.8527	308.785
0.169167	28.4759	62.7106	308.813
0.17	28.5897	62.5689	308.841
0.170833	28.7035	62.4276	308.869
0.171667	28.8172	62.2866	308.896
0.1725	28.931	62.1461	308.923
0.173333	29.0447	62.0059	308.949
0.174167	29.1584	61.866	308.976
0.175	29.2721	61.7266	309.001
0.175833	29.3858	61.5875	309.027
0.176667	29.4995	61.4488	309.052
0.1775	29.6131	61.3105	309.076
0.178333	29.7268	61.1725	309.101
0.179167	29.8404	61.0349	309.125
0.18	29.954	60.8977	309.148
0.180833	30.0676	60.7608	309.172
0.181667	30.1812	60.6244	309.194
0.1825	30.2948	60.4882	309.217
0.183333	30.4084	60.3525	309.239
0.184167	30.5219	60.217	309.261
0.185	30.6354	60.082	309.283
0.185833	30.749	59.9473	309.304
0.186667	30.8625	59.813	309.325
0.1875	30.976	59.679	309.345
0.188333	31.0895	59.5454	309.365
0.189167	31.2029	59.4121	309.385
0.19	31.3164	59.2792	309.404
0.190833	31.4298	59.1467	309.423
0.191667	31.5432	59.0145	309.442
0.1925	31.6567	58.8826	309.461
0.193333	31.7701	58.7511	309.479
0.194167	31.8835	58.62	309.497
0.195	31.9968	58.4892	309.514
0.195833	32.1102	58.3587	309.531
0.196667	32.2235	58.2286	309.548
0.1975	32.3369	58.0989	309.564
0.198333	32.4502	57.9694	309.58
