0             400           100           0             
0.001         400           100           0             
0.002         399           100           1             
0.003         398           101           1             
0.004         398           101           1             
0.005         397           102           1             
0.006         397           102           1             
0.007         397           102           1             
0.008         397           102           1             
0.009         397           101           2             
0.01          397           101           2             
0.011         396           101           3             
0.012         395           101           4             
0.013         395           101           4             
0.014         395           101           4             
0.015         395           101           4             
0.016         394           102           4             
0.017         394           102           4             
0.018         394           102           4             
0.019         394           102           4             
0.02          393           102           5             
0.021         392           102           6             
0.022         392           102           6             
0.023         392           102           6             
0.024         391           103           6             
0.025         390           104           6             
0.026         389           104           7             
0.027         389           104           7             
0.028         388           105           7             
0.029         388           105           7             
0.03          387           106           7             
0.031         387           105           8             
0.032         386           106           8             
0.033         385           107           8             
0.034         384           108           8             
0.035         384           108           8             
0.036         383           108           9             
0.037         382           109           9             
0.038         381           110           9             
0.039         380           110           10            
0.04          379           111           10            
0.041         378           111           11            
0.042         377           112           11            
0.043         377           112           11            
0.044         376           113           11            
0.045         375           114           11            
0.046         374           114           12            
0.047         373           114           13            
0.048         372           115           13            
0.049         372           115           13            
0.05          372           115           13            
0.051         372           115           13            
0.052         372           115           13            
0.053         372           114           14            
0.054         371           115           14            
0.055         370           116           14            
0.056         369           117           14            
0.057         369           117           14            
0.058         369           117           14            
0.059         369           117           14            
0.06          369           117           14            
0.061         368           117           15            
0.062         367           118           15            
0.063         367           118           15            
0.064         366           119           15            
0.065         366           119           15            
0.066         366           119           15            
0.067         366           119           15            
0.068         365           120           15            
0.069         364           121           15            
0.07          364           120           16            
0.071         364           120           16            
0.072         364           119           17            
0.073         364           119           17            
0.074         364           118           18            
0.075         364           117           19            
0.076         363           117           20            
0.077         362           118           20            
0.078         362           118           20            
0.079         361           119           20            
0.08          361           119           20            
0.081         361           118           21            
0.082         361           118           21            
0.083         360           118           22            
0.084         360           118           22            
0.085         359           119           22            
0.086         358           120           22            
0.087         358           120           22            
0.088         358           120           22            
0.089         358           120           22            
0.09          358           119           23            
0.091         358           119           23            
0.092         357           119           24            
0.093         356           120           24            
0.094         355           121           24            
0.095         355           120           25            
0.096         354           121           25            
0.097         354           121           25            
0.098         353           122           25            
0.099         353           122           25            
0.1           353           122           25            
0.101         353           122           25            
0.102         353           122           25            
0.103         352           122           26            
0.104         351           123           26            
0.105         351           122           27            
0.106         350           123           27            
0.107         349           124           27            
0.108         349           125           26            
0.109         348           126           26            
0.11          347           126           27            
0.111         347           126           27            
0.112         347           126           27            
0.113         347           125           28            
0.114         347           125           28            
0.115         347           125           28            
0.116         346           125           29            
0.117         346           125           29            
0.118         345           126           29            
0.119         344           126           30            
0.12          343           127           30            
0.121         343           127           30            
0.122         342           128           30            
0.123         342           127           31            
0.124         341           127           32            
0.125         341           126           33            
0.126         341           126           33            
0.127         341           125           34            
0.128         341           125           34            
0.129         341           125           34            
0.13          341           125           34            
0.131         341           125           34            
0.132         341           125           34            
0.133         340           125           35            
0.134         339           126           35            
0.135         339           126           35            
0.136         338           127           35            
0.137         337           128           35            
0.138         337           127           36            
0.139         337           127           36            
0.14          336           128           36            
0.141         336           127           37            
0.142         335           128           37            
0.143         336           128           36            
0.144         335           128           37            
0.145         335           128           37            
0.146         335           127           38            
0.147         334           127           39            
0.148         333           128           39            
0.149         332           129           39            
0.15          332           128           40            
0.151         332           128           40            
0.152         332           128           40            
0.153         332           127           41            
0.154         332           127           41            
0.155         331           128           41            
0.156         331           129           40            
0.157         330           130           40            
0.158         330           130           40            
0.159         329           131           40            
0.16          328           132           40            
0.161         328           132           40            
0.162         328           131           41            
0.163         327           132           41            
0.164         327           132           41            
0.165         327           131           42            
0.166         327           130           43            
0.167         326           130           44            
0.168         325           130           45            
0.169         324           131           45            
0.17          323           132           45            
0.171         322           133           45            
0.172         322           133           45            
0.173         322           133           45            
0.174         322           133           45            
0.175         322           133           45            
0.176         322           132           46            
0.177         321           133           46            
0.178         321           133           46            
0.179         321           133           46            
0.18          320           134           46            
0.181         320           134           46            
0.182         319           134           47            
0.183         319           134           47            
0.184         319           133           48            
0.185         319           133           48            
0.186         319           133           48            
0.187         319           133           48            
0.188         318           134           48            
0.189         318           134           48            
0.19          318           134           48            
0.191         318           134           48            
0.192         318           134           48            
0.193         317           135           48            
0.194         316           136           48            
0.195         316           136           48            
0.196         316           136           48            
0.197         316           136           48            
0.198         316           136           48            
0.199         315           137           48            
0.2           316           136           48            
0.201         316           137           47            
0.202         315           138           47            
0.203         315           138           47            
0.204         315           138           47            
0.205         315           138           47            
0.206         315           137           48            
0.207         315           137           48            
0.208         315           136           49            
0.209         315           135           50            
0.21          316           134           50            
0.211         316           134           50            
0.212         315           135           50            
0.213         315           135           50            
0.214         315           135           50            
0.215         314           135           51            
0.216         313           136           51            
0.217         312           137           51            
0.218         312           137           51            
0.219         311           138           51            
0.22          310           138           52            
0.221         310           138           52            
0.222         310           138           52            
0.223         310           138           52            
0.224         310           138           52            
0.225         309           139           52            
0.226         309           139           52            
0.227         308           139           53            
0.228         307           140           53            
0.229         306           141           53            
0.23          306           141           53            
0.231         305           142           53            
0.232         304           143           53            
0.233         303           144           53            
0.234         303           144           53            
0.235         303           143           54            
0.236         303           143           54            
0.237         303           143           54            
0.238         302           144           54            
0.239         302           144           54            
0.24          302           144           54            
0.241         302           144           54            
0.242         301           145           54            
0.243         300           146           54            
0.244         300           146           54            
0.245         300           145           55            
0.246         300           145           55            
0.247         300           145           55            
0.248         299           146           55            
0.249         299           146           55            
0.25          299           146           55            
0.251         299           145           56            
0.252         299           144           57            
0.253         298           145           57            
0.254         297           146           57            
0.255         297           145           58            
0.256         296           146           58            
0.257         295           146           59            
0.258         295           146           59            
0.259         295           146           59            
0.26          295           145           60            
0.261         295           145           60            
0.262         294           146           60            
0.263         294           146           60            
0.264         293           147           60            
0.265         293           146           61            
0.266         293           146           61            
0.267         292           147           61            
0.268         292           147           61            
0.269         291           148           61            
0.27          291           147           62            
0.271         291           147           62            
0.272         290           148           62            
0.273         290           148           62            
0.274         290           148           62            
0.275         290           147           63            
0.276         290           147           63            
0.277         290           147           63            
0.278         289           148           63            
0.279         288           149           63            
0.28          288           148           64            
0.281         287           149           64            
0.282         287           148           65            
0.283         288           148           64            
0.284         288           147           65            
0.285         288           146           66            
0.286         288           146           66            
0.287         288           146           66            
0.288         288           146           66            
0.289         288           145           67            
0.29          288           144           68            
0.291         288           144           68            
0.292         288           143           69            
0.293         288           143           69            
0.294         289           143           68            
0.295         289           142           69            
0.296         289           142           69            
0.297         289           142           69            
0.298         289           142           69            
0.299         289           142           69            
0.3           289           142           69            
0.301         288           143           69            
0.302         288           143           69            
0.303         288           143           69            
0.304         287           143           70            
0.305         287           142           71            
0.306         287           143           70            
0.307         287           143           70            
0.308         287           143           70            
0.309         286           144           70            
0.31          286           144           70            
0.311         286           144           70            
0.312         286           144           70            
0.313         286           144           70            
0.314         286           144           70            
0.315         286           144           70            
0.316         285           145           70            
0.317         284           146           70            
0.318         283           147           70            
0.319         282           148           70            
0.32          281           148           71            
0.321         280           148           72            
0.322         280           148           72            
0.323         279           148           73            
0.324         278           148           74            
0.325         278           148           74            
0.326         278           147           75            
0.327         277           148           75            
0.328         277           148           75            
0.329         277           147           76            
0.33          276           148           76            
0.331         276           148           76            
0.332         276           148           76            
0.333         275           149           76            
0.334         275           148           77            
0.335         274           149           77            
0.336         274           149           77            
0.337         273           150           77            
0.338         274           149           77            
0.339         274           148           78            
0.34          274           147           79            
0.341         274           146           80            
0.342         273           147           80            
0.343         273           147           80            
0.344         272           148           80            
0.345         272           148           80            
0.346         272           148           80            
0.347         271           148           81            
0.348         271           147           82            
0.349         271           147           82            
0.35          271           146           83            
0.351         270           147           83            
0.352         269           147           84            
0.353         268           148           84            
0.354         268           148           84            
0.355         268           148           84            
0.356         269           147           84            
0.357         268           148           84            
0.358         268           148           84            
0.359         268           148           84            
0.36          269           147           84            
0.361         269           146           85            
0.362         269           146           85            
0.363         269           145           86            
0.364         268           146           86            
0.365         267           147           86            
0.366         267           147           86            
0.367         267           146           87            
0.368         266           146           88            
0.369         267           145           88            
0.37          267           145           88            
0.371         267           145           88            
0.372         267           145           88            
0.373         267           144           89            
0.374         266           145           89            
0.375         266           145           89            
0.376         266           145           89            
0.377         266           145           89            
0.378         265           146           89            
0.379         266           146           88            
0.38          265           147           88            
0.381         265           146           89            
0.382         265           145           90            
0.383         265           145           90            
0.384         264           145           91            
0.385         264           145           91            
0.386         264           146           90            
0.387         263           147           90            
0.388         263           146           91            
0.389         263           146           91            
0.39          262           146           92            
0.391         261           146           93            
0.392         261           145           94            
0.393         261           145           94            
0.394         261           144           95            
0.395         260           145           95            
0.396         259           146           95            
0.397         259           146           95            
0.398         259           145           96            
0.399         259           144           97            
0.4           260           144           96            
0.401         260           144           96            
0.402         259           145           96            
0.403         260           145           95            
0.404         259           146           95            
0.405         259           145           96            
0.406         259           145           96            
0.407         259           144           97            
0.408         259           144           97            
0.409         258           145           97            
0.41          258           145           97            
0.411         258           145           97            
0.412         258           144           98            
0.413         257           145           98            
0.414         257           145           98            
0.415         256           145           99            
0.416         256           145           99            
0.417         256           145           99            
0.418         257           144           99            
0.419         257           144           99            
0.42          256           145           99            
0.421         256           144           100           
0.422         256           144           100           
0.423         256           144           100           
0.424         256           144           100           
0.425         255           145           100           
0.426         255           145           100           
0.427         255           145           100           
0.428         254           146           100           
0.429         253           147           100           
0.43          252           148           100           
0.431         252           148           100           
0.432         251           149           100           
0.433         250           150           100           
0.434         249           151           100           
0.435         249           151           100           
0.436         249           151           100           
0.437         249           150           101           
0.438         249           150           101           
0.439         249           150           101           
0.44          249           150           101           
0.441         249           149           102           
0.442         249           149           102           
0.443         249           149           102           
0.444         249           148           103           
0.445         248           149           103           
0.446         247           149           104           
0.447         247           149           104           
0.448         246           150           104           
0.449         246           149           105           
0.45          245           149           106           
0.451         245           149           106           
0.452         245           149           106           
0.453         244           150           106           
0.454         244           150           106           
0.455         244           150           106           
0.456         244           149           107           
0.457         244           149           107           
0.458         244           149           107           
0.459         245           149           106           
0.46          245           149           106           
0.461         245           149           106           
0.462         245           148           107           
0.463         245           148           107           
0.464         245           147           108           
0.465         245           148           107           
0.466         245           148           107           
0.467         245           147           108           
0.468         245           147           108           
0.469         244           147           109           
0.47          243           148           109           
0.471         243           148           109           
0.472         243           148           109           
0.473         242           149           109           
0.474         242           149           109           
0.475         242           149           109           
0.476         242           149           109           
0.477         242           150           108           
0.478         241           150           109           
0.479         241           150           109           
0.48          241           150           109           
0.481         241           150           109           
0.482         240           150           110           
0.483         240           149           111           
0.484         240           149           111           
0.485         240           148           112           
0.486         240           148           112           
0.487         239           149           112           
0.488         238           150           112           
0.489         237           150           113           
0.49          236           151           113           
0.491         236           151           113           
0.492         236           151           113           
0.493         236           151           113           
0.494         236           151           113           
0.495         236           151           113           
0.496         235           151           114           
0.497         235           151           114           
0.498         235           151           114           
0.499         235           151           114           
0.5           235           150           115           
0.501         236           149           115           
0.502         236           149           115           
0.503         235           149           116           
0.504         235           149           116           
0.505         235           148           117           
0.506         235           148           117           
0.507         235           148           117           
0.508         235           148           117           
0.509         234           149           117           
0.51          234           148           118           
0.511         234           147           119           
0.512         234           147           119           
0.513         233           147           120           
0.514         232           148           120           
0.515         233           148           119           
0.516         233           148           119           
0.517         233           148           119           
0.518         233           148           119           
0.519         233           148           119           
0.52          233           148           119           
0.521         232           149           119           
0.522         232           148           120           
0.523         232           148           120           
0.524         232           148           120           
0.525         232           148           120           
0.526         232           148           120           
0.527         232           148           120           
0.528         232           147           121           
0.529         231           148           121           
0.53          231           148           121           
0.531         231           148           121           
0.532         231           147           122           
0.533         230           148           122           
0.534         230           148           122           
0.535         230           147           123           
0.536         230           147           123           
0.537         230           147           123           
0.538         230           146           124           
0.539         230           146           124           
0.54          230           146           124           
0.541         230           145           125           
0.542         230           145           125           
0.543         230           145           125           
0.544         229           145           126           
0.545         229           145           126           
0.546         228           146           126           
0.547         227           147           126           
0.548         227           147           126           
0.549         227           147           126           
0.55          227           147           126           
0.551         226           148           126           
0.552         225           149           126           
0.553         224           150           126           
0.554         223           151           126           
0.555         223           151           126           
0.556         222           151           127           
0.557         221           151           128           
0.558         221           151           128           
0.559         220           151           129           
0.56          220           150           130           
0.561         220           150           130           
0.562         220           150           130           
0.563         219           151           130           
0.564         218           152           130           
0.565         218           152           130           
0.566         217           153           130           
0.567         217           153           130           
0.568         217           153           130           
0.569         217           153           130           
0.57          217           153           130           
0.571         217           153           130           
0.572         217           152           131           
0.573         216           152           132           
0.574         216           151           133           
0.575         216           150           134           
0.576         217           150           133           
0.577         216           150           134           
0.578         216           150           134           
0.579         216           149           135           
0.58          216           149           135           
0.581         215           150           135           
0.582         215           150           135           
0.583         215           150           135           
0.584         215           150           135           
0.585         215           150           135           
0.586         214           151           135           
0.587         214           151           135           
0.588         214           151           135           
0.589         214           150           136           
0.59          214           149           137           
0.591         214           148           138           
0.592         214           148           138           
0.593         214           148           138           
0.594         214           148           138           
0.595         213           149           138           
0.596         212           150           138           
0.597         212           150           138           
0.598         212           150           138           
0.599         213           150           137           
0.6           213           150           137           
0.601         213           150           137           
0.602         213           150           137           
0.603         213           149           138           
0.604         213           148           139           
0.605         214           148           138           
0.606         214           148           138           
0.607         214           148           138           
0.608         214           147           139           
0.609         214           146           140           
0.61          214           146           140           
0.611         214           146           140           
0.612         215           145           140           
0.613         214           145           141           
0.614         213           146           141           
0.615         213           146           141           
0.616         213           146           141           
0.617         212           146           142           
0.618         212           146           142           
0.619         212           146           142           
0.62          212           146           142           
0.621         212           145           143           
0.622         213           145           142           
0.623         212           146           142           
0.624         212           146           142           
0.625         212           146           142           
0.626         212           145           143           
0.627         212           145           143           
0.628         212           145           143           
0.629         211           145           144           
0.63          210           145           145           
0.631         210           144           146           
0.632         209           145           146           
0.633         209           145           146           
0.634         209           144           147           
0.635         209           144           147           
0.636         209           144           147           
0.637         209           144           147           
0.638         209           144           147           
0.639         209           144           147           
0.64          209           144           147           
0.641         208           145           147           
0.642         208           145           147           
0.643         208           145           147           
0.644         207           146           147           
0.645         206           147           147           
0.646         206           146           148           
0.647         206           145           149           
0.648         206           145           149           
0.649         206           145           149           
0.65          205           146           149           
0.651         205           146           149           
0.652         205           146           149           
0.653         204           147           149           
0.654         204           147           149           
0.655         204           146           150           
0.656         204           146           150           
0.657         203           146           151           
0.658         204           146           150           
0.659         204           146           150           
0.66          203           147           150           
0.661         203           147           150           
0.662         203           147           150           
0.663         202           148           150           
0.664         201           149           150           
0.665         201           148           151           
0.666         200           149           151           
0.667         200           149           151           
0.668         199           149           152           
0.669         199           148           153           
0.67          199           147           154           
0.671         199           146           155           
0.672         199           146           155           
0.673         199           145           156           
0.674         199           145           156           
0.675         198           146           156           
0.676         198           146           156           
0.677         198           146           156           
0.678         198           145           157           
0.679         198           144           158           
0.68          198           144           158           
0.681         198           143           159           
0.682         197           144           159           
0.683         197           144           159           
0.684         197           144           159           
0.685         196           145           159           
0.686         196           145           159           
0.687         197           145           158           
0.688         197           145           158           
0.689         196           146           158           
0.69          196           146           158           
0.691         197           146           157           
0.692         198           146           156           
0.693         198           146           156           
0.694         198           146           156           
0.695         198           145           157           
0.696         198           145           157           
0.697         198           145           157           
0.698         198           145           157           
0.699         198           145           157           
0.7           197           146           157           
0.701         197           146           157           
0.702         197           146           157           
0.703         197           146           157           
0.704         197           146           157           
0.705         197           146           157           
0.706         197           146           157           
0.707         197           146           157           
0.708         196           147           157           
0.709         195           147           158           
0.71          195           146           159           
0.711         195           145           160           
0.712         195           144           161           
0.713         195           144           161           
0.714         195           144           161           
0.715         196           144           160           
0.716         195           144           161           
0.717         196           144           160           
0.718         196           144           160           
0.719         196           144           160           
0.72          195           145           160           
0.721         195           145           160           
0.722         194           146           160           
0.723         194           146           160           
0.724         194           146           160           
0.725         194           145           161           
0.726         193           146           161           
0.727         194           145           161           
0.728         194           145           161           
0.729         193           146           161           
0.73          193           145           162           
0.731         193           144           163           
0.732         192           145           163           
0.733         192           146           162           
0.734         191           146           163           
0.735         190           146           164           
0.736         190           145           165           
0.737         190           145           165           
0.738         189           146           165           
0.739         189           146           165           
0.74          189           146           165           
0.741         189           145           166           
0.742         189           144           167           
0.743         189           143           168           
0.744         189           143           168           
0.745         189           143           168           
0.746         188           144           168           
0.747         187           144           169           
0.748         187           143           170           
0.749         187           142           171           
0.75          187           142           171           
0.751         186           143           171           
0.752         185           143           172           
0.753         185           143           172           
0.754         184           144           172           
0.755         184           144           172           
0.756         184           144           172           
0.757         184           144           172           
0.758         183           144           173           
0.759         183           144           173           
0.76          183           144           173           
0.761         182           144           174           
0.762         181           145           174           
0.763         181           145           174           
0.764         180           146           174           
0.765         179           147           174           
0.766         179           146           175           
0.767         179           146           175           
0.768         178           147           175           
0.769         178           147           175           
0.77          178           147           175           
0.771         178           147           175           
0.772         177           148           175           
