# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	300	100	0
0.005	299	100	1
0.0075	299	100	1
0.01	298	101	1
0.0125	297	102	1
0.015	296	102	2
0.0175	295	102	3
0.02	294	103	3
0.0225	293	104	3
0.025	292	104	4
0.0275	292	104	4
0.03	292	104	4
0.0325	291	105	4
0.035	290	106	4
0.0375	290	105	5
0.04	289	106	5
0.0425	288	106	6
0.045	288	106	6
0.0475	287	107	6
0.05	286	107	7
0.0525	285	107	8
0.055	285	107	8
0.0575	285	107	8
0.06	284	108	8
0.0625	284	109	7
0.065	283	110	7
0.0675	282	110	8
0.07	281	111	8
0.0725	280	111	9
0.075	279	111	10
0.0775	279	111	10
0.08	278	112	10
0.0825	277	113	10
0.085	276	114	10
0.0875	275	115	10
0.09	274	115	11
0.0925	274	114	12
0.095	273	114	13
0.0975	272	115	13
0.1	271	116	13
0.1025	270	117	13
0.105	269	117	14
0.1075	268	118	14
0.11	267	119	14
0.1125	266	120	14
0.115	266	120	14
0.1175	265	120	15
0.12	264	121	15
0.1225	263	121	16
0.125	263	121	16
0.1275	262	122	16
0.13	261	123	16
0.1325	260	124	16
0.135	259	125	16
0.1375	259	125	16
0.14	258	125	17
0.1425	257	125	18
0.145	256	126	18
0.1475	255	126	19
0.15	254	127	19
0.1525	253	128	19
0.155	252	128	20
0.1575	251	129	20
0.16	250	130	20
0.1625	249	131	20
0.165	249	131	20
0.1675	249	131	20
0.17	248	132	20
0.1725	248	133	19
0.175	248	132	20
0.1775	248	132	20
0.18	247	133	20
0.1825	246	134	20
0.185	246	134	20
0.1875	246	134	20
0.19	245	135	20
0.1925	245	135	20
0.195	244	135	21
0.1975	243	135	22
0.2	243	135	22
0.2025	243	135	22
0.205	242	136	22
0.2075	241	137	22
0.21	240	137	23
0.2125	239	137	24
0.215	238	138	24
0.2175	238	138	24
0.22	237	138	25
0.2225	236	139	25
0.225	235	140	25
0.2275	234	140	26
0.23	233	140	27
0.2325	233	139	28
0.235	232	140	28
0.2375	231	140	29
0.24	230	140	30
0.2425	229	140	31
0.245	228	141	31
0.2475	228	140	32
0.25	228	139	33
0.2525	228	139	33
0.255	227	139	34
0.2575	227	139	34
0.26	226	140	34
0.2625	225	141	34
0.265	224	141	35
0.2675	223	142	35
0.27	222	142	36
0.2725	221	142	37
0.275	220	143	37
0.2775	220	143	37
0.28	219	144	37
0.2825	219	144	37
0.285	218	145	37
0.2875	217	146	37
0.29	216	146	38
0.2925	216	146	38
0.295	216	145	39
0.2975	216	145	39
0.3	215	145	40
0.3025	214	146	40
0.305	213	146	41
0.3075	212	147	41
0.31	211	147	42
0.3125	210	148	42
0.315	209	149	42
0.3175	208	149	43
0.32	207	150	43
0.3225	206	151	43
0.325	206	150	44
0.3275	206	150	44
0.33	205	150	45
0.3325	204	150	46
0.335	203	150	47
0.3375	202	151	47
0.34	201	152	47
0.3425	200	153	47
0.345	199	153	48
0.3475	199	153	48
0.35	199	153	48
0.3525	198	154	48
0.355	197	154	49
0.3575	197	154	49
0.36	196	155	49
0.3625	195	156	49
0.365	195	155	50
0.3675	194	156	50
0.37	193	156	51
0.3725	193	156	51
0.375	193	156	51
0.3775	192	157	51
0.38	191	158	51
0.3825	190	159	51
0.385	189	160	51
0.3875	188	161	51
0.39	188	161	51
0.3925	187	162	51
0.395	187	162	51
0.3975	186	162	52
0.4	185	163	52
0.4025	184	164	52
0.405	183	164	53
0.4075	182	165	53
0.41	181	166	53
0.4125	181	165	54
0.415	181	165	54
0.4175	180	165	55
0.42	180	165	55
0.4225	179	166	55
0.425	179	166	55
0.4275	178	166	56
0.43	178	166	56
0.4325	178	165	57
0.435	178	164	58
0.4375	178	164	58
0.44	177	165	58
0.4425	176	165	59
0.445	176	164	60
0.4475	175	164	61
0.45	174	165	61
0.4525	173	165	62
0.455	172	166	62
0.4575	172	165	63
0.46	171	166	63
0.4625	171	167	62
0.465	170	168	62
0.4675	170	167	63
0.47	169	167	64
0.4725	168	168	64
0.475	168	167	65
0.4775	168	167	65
0.48	167	168	65
0.4825	166	169	65
0.485	165	170	65
0.4875	165	170	65
0.49	165	170	65
0.4925	164	171	65
0.495	163	171	66
0.4975	162	172	66
0.5	161	172	67
0.5025	161	173	66
0.505	160	174	66
0.5075	159	174	67
0.51	158	174	68
0.5125	158	174	68
0.515	157	175	68
0.5175	157	174	69
0.52	157	174	69
0.5225	156	174	70
0.525	155	175	70
0.5275	155	174	71
0.53	155	174	71
0.5325	155	174	71
0.535	154	175	71
0.5375	153	175	72
0.54	153	175	72
0.5425	153	175	72
0.545	152	175	73
0.5475	152	175	73
0.55	152	174	74
0.5525	151	175	74
0.555	151	174	75
0.5575	151	174	75
0.56	150	175	75
0.5625	150	174	76
0.565	149	175	76
0.5675	148	176	76
0.57	148	176	76
0.5725	147	177	76
0.575	147	177	76
0.5775	147	177	76
0.58	147	177	76
0.5825	147	176	77
0.585	146	176	78
0.5875	145	176	79
0.59	144	176	80
0.5925	144	175	81
0.595	143	176	81
0.5975	142	177	81
0.6	142	177	81
