# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	299	101	0
0.00375	299	101	0
0.005	299	100	1
0.00625	299	100	1
0.0075	299	100	1
0.00875	298	101	1
0.01	297	102	1
0.01125	296	103	1
0.0125	296	103	1
0.01375	296	103	1
0.015	296	103	1
0.01625	296	103	1
0.0175	295	103	2
0.01875	295	102	3
0.02	295	102	3
0.02125	294	103	3
0.0225	293	103	4
0.02375	292	104	4
0.025	292	103	5
0.02625	291	104	5
0.0275	290	105	5
0.02875	289	106	5
0.03	289	106	5
0.03125	289	106	5
0.0325	289	106	5
0.03375	289	105	6
0.035	289	105	6
0.03625	288	105	7
0.0375	287	106	7
0.03875	286	106	8
0.04	285	106	9
0.04125	284	107	9
0.0425	284	107	9
0.04375	284	106	10
0.045	284	106	10
0.04625	284	106	10
0.0475	284	105	11
0.04875	284	104	12
0.05	284	104	12
0.05125	283	105	12
0.0525	283	105	12
0.05375	282	105	13
0.055	281	106	13
0.05625	281	106	13
0.0575	281	106	13
0.05875	281	105	14
0.06	281	105	14
0.06125	280	106	14
0.0625	280	106	14
0.06375	279	107	14
0.065	278	108	14
0.06625	278	108	14
0.0675	277	109	14
0.06875	277	109	14
0.07	277	109	14
0.07125	276	110	14
0.0725	276	109	15
0.07375	276	109	15
0.075	276	109	15
0.07625	276	108	16
0.0775	275	109	16
0.07875	275	109	16
0.08	274	110	16
0.08125	274	110	16
0.0825	273	111	16
0.08375	273	110	17
0.085	273	110	17
0.08625	272	111	17
0.0875	272	111	17
0.08875	271	111	18
0.09	271	112	17
0.09125	270	113	17
0.0925	270	112	18
0.09375	269	112	19
0.095	269	112	19
0.09625	268	113	19
0.0975	268	113	19
0.09875	268	113	19
0.1	268	113	19
0.10125	267	114	19
0.1025	267	114	19
0.10375	267	114	19
0.105	267	114	19
0.10625	267	114	19
0.1075	267	113	20
0.10875	266	114	20
0.11	266	113	21
0.11125	265	114	21
0.1125	265	114	21
0.11375	264	115	21
0.115	264	114	22
0.11625	264	113	23
0.1175	263	114	23
0.11875	263	114	23
0.12	262	115	23
0.12125	262	115	23
0.1225	262	114	24
0.12375	262	114	24
0.125	262	113	25
0.12625	261	114	25
0.1275	260	115	25
0.12875	260	115	25
0.13	260	115	25
0.13125	260	114	26
0.1325	259	114	27
0.13375	258	115	27
0.135	258	115	27
0.13625	258	114	28
0.1375	258	114	28
0.13875	258	114	28
0.14	258	114	28
0.14125	258	114	28
0.1425	258	114	28
0.14375	258	115	27
0.145	258	115	27
0.14625	258	115	27
0.1475	258	115	27
0.14875	257	115	28
0.15	257	115	28
0.15125	257	115	28
0.1525	257	115	28
0.15375	257	115	28
0.155	256	115	29
0.15625	256	115	29
0.1575	255	116	29
0.15875	254	116	30
0.16	254	116	30
0.16125	255	115	30
0.1625	255	115	30
0.16375	255	115	30
0.165	255	115	30
0.16625	254	115	31
0.1675	254	115	31
0.16875	255	114	31
0.17	255	114	31
0.17125	254	115	31
0.1725	254	115	31
0.17375	254	115	31
0.175	253	116	31
0.17625	252	117	31
0.1775	252	117	31
0.17875	251	118	31
0.18	250	118	32
0.18125	249	119	32
0.1825	249	119	32
0.18375	249	119	32
0.185	249	119	32
0.18625	248	119	33
0.1875	247	120	33
0.18875	246	120	34
0.19	246	119	35
0.19125	246	118	36
0.1925	245	118	37
0.19375	244	119	37
0.195	244	118	38
0.19625	244	117	39
0.1975	243	118	39
0.19875	242	119	39
0.2	242	119	39
0.20125	242	118	40
0.2025	242	118	40
0.20375	242	118	40
0.205	241	118	41
0.20625	241	118	41
0.2075	241	118	41
0.20875	240	119	41
0.21	240	119	41
0.21125	239	119	42
0.2125	239	119	42
0.21375	239	118	43
0.215	239	118	43
0.21625	239	118	43
0.2175	239	118	43
0.21875	238	119	43
0.22	238	119	43
