# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           101           0             
0.002         398           102           0             
0.003         397           102           1             
0.004         396           102           2             
0.005         395           103           2             
0.006         395           103           2             
0.007         395           103           2             
0.008         395           102           3             
0.009         394           103           3             
0.01          394           103           3             
0.011         393           104           3             
0.012         393           104           3             
0.013         393           104           3             
0.014         393           104           3             
0.015         393           104           3             
0.016         393           104           3             
0.017         393           103           4             
0.018         392           104           4             
0.019         392           103           5             
0.02          391           103           6             
0.021         391           103           6             
0.022         391           103           6             
0.023         391           103           6             
0.024         391           103           6             
0.025         390           103           7             
0.026         390           103           7             
0.027         389           104           7             
0.028         388           105           7             
0.029         387           106           7             
0.03          386           107           7             
0.031         385           108           7             
0.032         385           108           7             
0.033         385           107           8             
0.034         385           107           8             
0.035         384           108           8             
0.036         384           108           8             
0.037         384           108           8             
0.038         384           108           8             
0.039         384           108           8             
0.04          384           108           8             
0.041         384           108           8             
0.042         383           109           8             
0.043         383           108           9             
0.044         382           109           9             
0.045         382           109           9             
0.046         381           110           9             
0.047         381           110           9             
0.048         381           110           9             
0.049         381           110           9             
0.05          380           111           9             
0.051         379           111           10            
0.052         378           112           10            
0.053         378           112           10            
0.054         378           111           11            
0.055         378           111           11            
0.056         377           112           11            
0.057         377           112           11            
0.058         377           112           11            
0.059         376           112           12            
0.06          376           111           13            
0.061         375           112           13            
0.062         374           113           13            
0.063         374           113           13            
0.064         373           114           13            
0.065         373           113           14            
0.066         372           114           14            
0.067         371           115           14            
0.068         371           114           15            
0.069         370           115           15            
0.07          370           115           15            
0.071         369           115           16            
0.072         368           115           17            
0.073         367           116           17            
0.074         366           116           18            
0.075         366           116           18            
0.076         366           115           19            
0.077         366           115           19            
0.078         366           115           19            
0.079         366           115           19            
0.08          366           115           19            
0.081         365           116           19            
0.082         364           117           19            
0.083         364           117           19            
0.084         363           118           19            
0.085         362           119           19            
0.086         362           119           19            
0.087         361           120           19            
0.088         360           121           19            
0.089         360           121           19            
0.09          359           121           20            
0.091         359           121           20            
0.092         359           121           20            
0.093         358           121           21            
0.094         358           121           21            
0.095         357           122           21            
0.096         356           123           21            
0.097         356           122           22            
0.098         355           123           22            
0.099         354           124           22            
0.1           354           124           22            
0.101         354           124           22            
0.102         354           124           22            
0.103         354           124           22            
0.104         354           123           23            
0.105         353           124           23            
0.106         352           124           24            
0.107         351           125           24            
0.108         351           124           25            
0.109         351           123           26            
0.11          350           124           26            
0.111         349           124           27            
0.112         349           124           27            
0.113         348           125           27            
0.114         348           124           28            
0.115         347           125           28            
0.116         347           124           29            
0.117         346           124           30            
0.118         346           124           30            
0.119         346           124           30            
0.12          345           125           30            
0.121         345           125           30            
0.122         345           124           31            
0.123         344           125           31            
0.124         344           125           31            
0.125         343           126           31            
0.126         343           126           31            
0.127         343           125           32            
0.128         343           125           32            
0.129         343           124           33            
0.13          342           125           33            
0.131         342           125           33            
0.132         342           125           33            
0.133         341           125           34            
0.134         341           124           35            
0.135         341           124           35            
0.136         341           123           36            
0.137         342           122           36            
0.138         341           123           36            
0.139         341           123           36            
0.14          341           123           36            
0.141         341           123           36            
0.142         340           123           37            
0.143         339           124           37            
0.144         339           124           37            
0.145         338           125           37            
0.146         337           125           38            
0.147         336           126           38            
0.148         335           126           39            
0.149         334           127           39            
0.15          333           128           39            
0.151         333           129           38            
0.152         333           128           39            
0.153         333           128           39            
0.154         332           129           39            
0.155         332           129           39            
0.156         331           129           40            
0.157         330           130           40            
0.158         330           130           40            
0.159         330           130           40            
0.16          330           130           40            
0.161         330           130           40            
0.162         329           131           40            
0.163         329           131           40            
0.164         329           131           40            
0.165         329           130           41            
0.166         328           130           42            
0.167         328           130           42            
0.168         327           131           42            
0.169         326           132           42            
0.17          326           132           42            
0.171         326           132           42            
0.172         325           132           43            
0.173         324           133           43            
0.174         323           134           43            
0.175         323           133           44            
0.176         322           134           44            
0.177         322           134           44            
0.178         322           134           44            
0.179         322           133           45            
0.18          321           133           46            
0.181         321           133           46            
0.182         320           134           46            
0.183         320           133           47            
0.184         319           134           47            
0.185         319           134           47            
0.186         318           134           48            
0.187         317           135           48            
0.188         316           136           48            
0.189         315           137           48            
0.19          314           138           48            
0.191         313           139           48            
0.192         312           140           48            
0.193         311           141           48            
0.194         311           141           48            
0.195         311           141           48            
0.196         310           141           49            
0.197         309           141           50            
0.198         309           141           50            
0.199         309           141           50            
0.2           308           142           50            
0.201         307           143           50            
0.202         306           143           51            
0.203         305           143           52            
0.204         305           143           52            
0.205         305           143           52            
0.206         305           143           52            
0.207         305           143           52            
0.208         305           142           53            
0.209         304           142           54            
0.21          304           142           54            
0.211         304           142           54            
0.212         304           141           55            
0.213         304           141           55            
0.214         303           142           55            
0.215         303           142           55            
0.216         302           143           55            
0.217         301           144           55            
0.218         301           144           55            
0.219         302           144           54            
0.22          301           145           54            
0.221         301           145           54            
0.222         301           145           54            
0.223         301           145           54            
0.224         301           145           54            
0.225         301           145           54            
0.226         300           146           54            
0.227         299           147           54            
0.228         299           147           54            
0.229         298           148           54            
0.23          297           149           54            
0.231         297           149           54            
0.232         297           149           54            
0.233         297           149           54            
0.234         297           149           54            
0.235         297           149           54            
0.236         297           148           55            
0.237         296           149           55            
0.238         295           150           55            
0.239         295           150           55            
0.24          294           150           56            
0.241         293           151           56            
0.242         292           151           57            
0.243         292           151           57            
0.244         291           151           58            
0.245         291           150           59            
0.246         291           150           59            
0.247         290           151           59            
0.248         289           152           59            
0.249         288           153           59            
0.25          288           153           59            
0.251         288           153           59            
0.252         288           153           59            
0.253         287           154           59            
0.254         286           155           59            
0.255         285           155           60            
0.256         285           154           61            
0.257         285           154           61            
0.258         284           154           62            
0.259         284           154           62            
0.26          284           153           63            
0.261         283           154           63            
0.262         282           154           64            
0.263         282           153           65            
0.264         282           153           65            
0.265         282           153           65            
0.266         282           152           66            
0.267         282           152           66            
0.268         281           153           66            
0.269         280           154           66            
0.27          280           154           66            
0.271         280           154           66            
0.272         280           154           66            
0.273         279           155           66            
0.274         279           155           66            
0.275         279           155           66            
0.276         278           156           66            
0.277         278           155           67            
0.278         277           156           67            
0.279         276           157           67            
0.28          275           157           68            
0.281         274           158           68            
0.282         273           159           68            
0.283         273           159           68            
0.284         273           158           69            
0.285         273           158           69            
0.286         272           158           70            
0.287         272           157           71            
0.288         271           158           71            
0.289         271           157           72            
0.29          271           157           72            
0.291         270           158           72            
0.292         270           157           73            
0.293         270           157           73            
0.294         270           157           73            
0.295         269           158           73            
0.296         269           157           74            
0.297         269           157           74            
0.298         269           156           75            
0.299         268           156           76            
0.3           268           156           76            
0.301         268           156           76            
0.302         267           157           76            
0.303         267           157           76            
0.304         266           157           77            
0.305         266           157           77            
0.306         266           157           77            
0.307         267           157           76            
0.308         266           157           77            
0.309         266           157           77            
0.31          265           157           78            
0.311         265           157           78            
0.312         265           156           79            
0.313         265           156           79            
0.314         264           157           79            
0.315         264           157           79            
0.316         264           157           79            
0.317         263           158           79            
0.318         262           159           79            
0.319         262           159           79            
0.32          261           160           79            
0.321         260           161           79            
0.322         259           162           79            
0.323         259           162           79            
0.324         259           162           79            
0.325         259           162           79            
0.326         258           163           79            
0.327         257           164           79            
0.328         257           164           79            
0.329         257           164           79            
0.33          256           164           80            
0.331         255           165           80            
0.332         255           165           80            
0.333         254           165           81            
0.334         254           164           82            
0.335         253           165           82            
0.336         252           165           83            
0.337         252           165           83            
0.338         252           165           83            
0.339         252           165           83            
0.34          252           165           83            
0.341         251           166           83            
0.342         251           166           83            
0.343         251           166           83            
0.344         251           166           83            
0.345         251           166           83            
0.346         251           166           83            
0.347         250           166           84            
0.348         250           165           85            
0.349         250           164           86            
0.35          250           164           86            
0.351         250           163           87            
0.352         249           164           87            
0.353         248           165           87            
0.354         248           164           88            
0.355         247           164           89            
0.356         247           163           90            
0.357         247           163           90            
0.358         246           164           90            
0.359         245           164           91            
0.36          245           164           91            
0.361         245           164           91            
0.362         244           164           92            
0.363         244           164           92            
0.364         243           165           92            
0.365         244           164           92            
0.366         244           163           93            
0.367         243           164           93            
0.368         242           165           93            
0.369         242           165           93            
0.37          242           165           93            
0.371         241           166           93            
0.372         241           166           93            
0.373         240           167           93            
0.374         239           168           93            
0.375         238           169           93            
0.376         238           169           93            
0.377         238           169           93            
0.378         237           170           93            
0.379         237           169           94            
0.38          237           168           95            
0.381         237           167           96            
0.382         236           168           96            
0.383         235           169           96            
0.384         234           169           97            
0.385         234           169           97            
0.386         234           168           98            
0.387         234           168           98            
0.388         234           168           98            
0.389         234           168           98            
0.39          234           167           99            
0.391         233           167           100           
0.392         233           166           101           
0.393         232           166           102           
0.394         231           167           102           
0.395         231           167           102           
0.396         231           167           102           
0.397         231           167           102           
0.398         231           166           103           
0.399         231           166           103           
0.4           230           167           103           
0.401         230           166           104           
0.402         230           166           104           
0.403         230           166           104           
0.404         230           165           105           
0.405         229           166           105           
0.406         229           166           105           
0.407         229           166           105           
0.408         228           166           106           
0.409         228           166           106           
0.41          228           166           106           
0.411         228           165           107           
0.412         227           166           107           
0.413         227           165           108           
0.414         227           165           108           
0.415         226           166           108           
0.416         226           165           109           
0.417         226           165           109           
0.418         225           166           109           
0.419         224           166           110           
0.42          224           166           110           
0.421         223           167           110           
0.422         223           166           111           
0.423         223           166           111           
0.424         222           167           111           
0.425         222           167           111           
0.426         222           166           112           
0.427         221           167           112           
0.428         220           168           112           
0.429         219           169           112           
0.43          219           170           111           
0.431         219           171           110           
0.432         218           172           110           
0.433         218           171           111           
0.434         218           171           111           
0.435         217           172           111           
0.436         216           172           112           
0.437         216           171           113           
0.438         215           171           114           
0.439         214           172           114           
0.44          214           172           114           
0.441         214           172           114           
0.442         214           171           115           
0.443         214           171           115           
0.444         214           170           116           
0.445         213           171           116           
0.446         213           171           116           
0.447         213           171           116           
0.448         213           171           116           
0.449         212           171           117           
0.45          212           170           118           
0.451         211           170           119           
0.452         211           170           119           
0.453         210           171           119           
0.454         210           171           119           
0.455         210           171           119           
0.456         209           171           120           
0.457         208           172           120           
0.458         208           172           120           
0.459         208           171           121           
0.46          209           171           120           
0.461         209           171           120           
0.462         210           170           120           
0.463         210           169           121           
0.464         210           169           121           
0.465         209           170           121           
0.466         209           170           121           
0.467         209           170           121           
0.468         209           170           121           
0.469         208           170           122           
0.47          208           170           122           
