# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         399           101           0             
0.004         398           102           0             
0.005         397           103           0             
0.006         396           104           0             
0.007         395           104           1             
0.008         395           104           1             
0.009         394           105           1             
0.01          394           105           1             
0.011         394           105           1             
0.012         394           105           1             
0.013         394           105           1             
0.014         393           106           1             
0.015         393           106           1             
0.016         392           107           1             
0.017         392           107           1             
0.018         392           107           1             
0.019         392           107           1             
0.02          392           106           2             
0.021         392           106           2             
0.022         391           106           3             
0.023         390           106           4             
0.024         389           106           5             
0.025         388           107           5             
0.026         387           107           6             
0.027         387           107           6             
0.028         387           107           6             
0.029         387           107           6             
0.03          387           107           6             
0.031         387           106           7             
0.032         387           106           7             
0.033         386           106           8             
0.034         386           106           8             
0.035         386           105           9             
0.036         385           106           9             
0.037         384           107           9             
0.038         383           108           9             
0.039         383           108           9             
0.04          382           109           9             
0.041         382           109           9             
0.042         382           109           9             
0.043         381           110           9             
0.044         380           111           9             
0.045         380           111           9             
0.046         379           112           9             
0.047         378           112           10            
0.048         378           112           10            
0.049         377           113           10            
0.05          377           113           10            
0.051         376           113           11            
0.052         376           113           11            
0.053         376           112           12            
0.054         376           112           12            
0.055         376           112           12            
0.056         375           113           12            
0.057         374           114           12            
0.058         374           113           13            
0.059         373           114           13            
0.06          372           114           14            
0.061         371           115           14            
0.062         371           115           14            
0.063         371           115           14            
0.064         370           115           15            
0.065         369           115           16            
0.066         368           115           17            
0.067         367           116           17            
0.068         366           117           17            
0.069         365           118           17            
0.07          364           119           17            
0.071         364           119           17            
0.072         363           120           17            
0.073         362           121           17            
0.074         361           122           17            
0.075         360           123           17            
0.076         360           123           17            
0.077         360           123           17            
0.078         360           122           18            
0.079         360           122           18            
0.08          359           123           18            
0.081         358           124           18            
0.082         357           125           18            
0.083         356           126           18            
0.084         356           126           18            
0.085         356           126           18            
0.086         356           126           18            
0.087         355           127           18            
0.088         354           128           18            
0.089         354           127           19            
0.09          353           128           19            
0.091         352           129           19            
0.092         351           130           19            
0.093         351           130           19            
0.094         351           129           20            
0.095         350           130           20            
0.096         350           129           21            
0.097         350           129           21            
0.098         350           129           21            
0.099         350           129           21            
0.1           349           130           21            
0.101         348           131           21            
0.102         347           132           21            
0.103         346           132           22            
0.104         346           132           22            
0.105         346           131           23            
0.106         346           131           23            
0.107         346           130           24            
0.108         345           131           24            
0.109         344           131           25            
0.11          344           131           25            
0.111         343           132           25            
0.112         343           132           25            
0.113         343           131           26            
0.114         343           131           26            
0.115         343           130           27            
0.116         342           131           27            
0.117         341           132           27            
0.118         341           131           28            
0.119         341           130           29            
0.12          341           130           29            
0.121         341           130           29            
0.122         341           130           29            
0.123         341           130           29            
0.124         341           130           29            
0.125         340           131           29            
0.126         339           131           30            
0.127         338           131           31            
0.128         337           131           32            
0.129         337           130           33            
0.13          337           130           33            
0.131         337           130           33            
0.132         337           130           33            
0.133         337           130           33            
0.134         337           130           33            
0.135         337           130           33            
0.136         337           130           33            
0.137         336           130           34            
0.138         336           130           34            
0.139         336           129           35            
0.14          336           129           35            
0.141         336           129           35            
0.142         336           129           35            
0.143         336           129           35            
0.144         336           129           35            
0.145         336           129           35            
0.146         335           130           35            
0.147         334           131           35            
0.148         334           130           36            
0.149         334           130           36            
0.15          334           129           37            
0.151         333           129           38            
0.152         333           129           38            
0.153         332           129           39            
0.154         332           129           39            
0.155         331           130           39            
0.156         330           130           40            
0.157         329           131           40            
0.158         329           131           40            
0.159         329           131           40            
0.16          329           131           40            
0.161         329           131           40            
0.162         329           131           40            
0.163         329           131           40            
0.164         329           131           40            
0.165         328           132           40            
0.166         327           133           40            
0.167         327           133           40            
0.168         327           132           41            
0.169         327           132           41            
0.17          327           132           41            
0.171         326           133           41            
0.172         325           134           41            
0.173         325           134           41            
0.174         324           135           41            
0.175         324           135           41            
0.176         323           136           41            
0.177         323           136           41            
0.178         322           137           41            
0.179         321           138           41            
0.18          321           137           42            
0.181         320           137           43            
0.182         319           138           43            
0.183         319           137           44            
0.184         319           137           44            
0.185         318           137           45            
0.186         317           138           45            
0.187         317           138           45            
0.188         317           138           45            
0.189         317           138           45            
0.19          317           138           45            
0.191         317           137           46            
0.192         317           137           46            
0.193         316           138           46            
0.194         315           138           47            
0.195         314           138           48            
0.196         314           137           49            
0.197         314           137           49            
0.198         315           137           48            
0.199         315           136           49            
0.2           314           137           49            
0.201         314           136           50            
0.202         314           135           51            
0.203         314           134           52            
0.204         313           135           52            
0.205         313           135           52            
0.206         313           135           52            
0.207         313           135           52            
0.208         312           136           52            
0.209         312           136           52            
0.21          312           135           53            
0.211         311           136           53            
0.212         310           137           53            
0.213         310           138           52            
0.214         309           138           53            
0.215         309           138           53            
0.216         309           138           53            
0.217         309           138           53            
0.218         309           137           54            
0.219         308           137           55            
0.22          308           137           55            
0.221         308           137           55            
0.222         308           136           56            
0.223         307           137           56            
0.224         307           137           56            
0.225         306           138           56            
0.226         306           137           57            
0.227         306           137           57            
0.228         306           137           57            
0.229         305           138           57            
0.23          305           138           57            
0.231         304           139           57            
0.232         304           138           58            
0.233         304           138           58            
0.234         303           139           58            
0.235         302           140           58            
0.236         301           141           58            
0.237         300           142           58            
0.238         299           143           58            
0.239         299           142           59            
0.24          298           142           60            
0.241         298           141           61            
0.242         297           141           62            
0.243         296           142           62            
0.244         296           142           62            
0.245         296           142           62            
0.246         295           143           62            
0.247         295           143           62            
0.248         295           143           62            
0.249         295           142           63            
0.25          294           143           63            
0.251         293           144           63            
0.252         292           144           64            
0.253         292           144           64            
0.254         292           144           64            
0.255         291           145           64            
0.256         291           145           64            
0.257         291           144           65            
0.258         291           144           65            
0.259         291           144           65            
0.26          291           144           65            
0.261         290           145           65            
0.262         289           146           65            
0.263         289           145           66            
0.264         289           145           66            
0.265         288           146           66            
0.266         288           146           66            
0.267         288           146           66            
0.268         287           146           67            
0.269         287           146           67            
0.27          286           147           67            
0.271         285           147           68            
0.272         285           147           68            
0.273         285           147           68            
0.274         285           146           69            
0.275         285           146           69            
0.276         285           146           69            
0.277         285           146           69            
0.278         285           146           69            
0.279         284           147           69            
0.28          284           147           69            
0.281         284           147           69            
0.282         283           148           69            
0.283         283           148           69            
0.284         282           149           69            
0.285         282           149           69            
0.286         282           149           69            
0.287         282           148           70            
0.288         282           148           70            
0.289         281           149           70            
0.29          281           149           70            
0.291         281           149           70            
0.292         282           149           69            
0.293         282           149           69            
0.294         281           149           70            
0.295         281           148           71            
0.296         281           148           71            
0.297         281           147           72            
0.298         281           147           72            
0.299         280           148           72            
0.3           279           148           73            
0.301         278           148           74            
0.302         277           149           74            
0.303         277           148           75            
0.304         277           148           75            
0.305         276           149           75            
0.306         276           149           75            
0.307         276           149           75            
0.308         276           148           76            
0.309         276           148           76            
0.31          275           149           76            
0.311         276           149           75            
0.312         276           149           75            
0.313         275           150           75            
0.314         276           150           74            
0.315         275           151           74            
0.316         274           152           74            
0.317         273           153           74            
0.318         272           153           75            
0.319         271           154           75            
0.32          270           155           75            
0.321         270           154           76            
0.322         269           155           76            
0.323         268           155           77            
0.324         268           155           77            
0.325         267           156           77            
0.326         267           156           77            
0.327         267           155           78            
0.328         267           155           78            
0.329         267           154           79            
0.33          267           153           80            
0.331         266           154           80            
0.332         267           154           79            
0.333         266           155           79            
0.334         266           154           80            
0.335         266           154           80            
0.336         266           154           80            
0.337         266           154           80            
0.338         266           154           80            
0.339         266           153           81            
0.34          266           153           81            
0.341         265           153           82            
0.342         265           153           82            
0.343         264           154           82            
0.344         263           155           82            
0.345         263           155           82            
0.346         262           156           82            
0.347         262           155           83            
0.348         262           154           84            
0.349         262           154           84            
0.35          262           154           84            
0.351         262           154           84            
0.352         262           153           85            
0.353         263           152           85            
0.354         263           152           85            
0.355         262           153           85            
0.356         262           152           86            
0.357         262           152           86            
0.358         262           151           87            
0.359         262           151           87            
0.36          261           151           88            
0.361         261           151           88            
0.362         261           151           88            
0.363         261           151           88            
0.364         261           151           88            
0.365         261           150           89            
0.366         261           150           89            
0.367         261           149           90            
0.368         261           148           91            
0.369         260           149           91            
0.37          259           150           91            
0.371         259           150           91            
0.372         259           150           91            
0.373         259           149           92            
0.374         259           149           92            
0.375         259           149           92            
0.376         258           150           92            
0.377         258           151           91            
0.378         257           152           91            
0.379         256           152           92            
0.38          255           153           92            
0.381         255           152           93            
0.382         254           153           93            
0.383         254           153           93            
0.384         254           153           93            
0.385         254           153           93            
0.386         254           153           93            
0.387         253           154           93            
0.388         253           153           94            
0.389         252           154           94            
0.39          251           155           94            
0.391         251           155           94            
0.392         250           156           94            
0.393         250           156           94            
0.394         250           156           94            
0.395         250           155           95            
0.396         249           156           95            
0.397         248           157           95            
0.398         248           157           95            
0.399         247           157           96            
0.4           246           158           96            
0.401         246           157           97            
0.402         247           156           97            
0.403         246           157           97            
0.404         246           157           97            
0.405         246           157           97            
0.406         246           156           98            
0.407         246           157           97            
0.408         245           158           97            
0.409         245           158           97            
0.41          244           159           97            
0.411         243           160           97            
0.412         243           159           98            
0.413         243           159           98            
0.414         243           158           99            
0.415         243           157           100           
0.416         242           158           100           
0.417         241           159           100           
0.418         240           160           100           
0.419         239           160           101           
0.42          239           160           101           
0.421         239           160           101           
0.422         239           159           102           
0.423         239           159           102           
0.424         239           159           102           
0.425         238           159           103           
0.426         238           159           103           
0.427         237           160           103           
0.428         237           160           103           
0.429         237           160           103           
0.43          237           160           103           
0.431         236           161           103           
0.432         235           162           103           
0.433         235           162           103           
0.434         234           163           103           
0.435         233           164           103           
0.436         233           163           104           
0.437         233           163           104           
0.438         233           163           104           
0.439         232           163           105           
0.44          232           163           105           
0.441         232           162           106           
0.442         232           161           107           
0.443         233           161           106           
0.444         233           160           107           
0.445         232           161           107           
0.446         232           161           107           
0.447         231           162           107           
0.448         231           161           108           
0.449         230           162           108           
0.45          230           162           108           
0.451         229           163           108           
0.452         228           164           108           
0.453         228           163           109           
0.454         228           163           109           
0.455         228           162           110           
0.456         228           162           110           
0.457         228           162           110           
0.458         228           161           111           
0.459         228           161           111           
0.46          228           161           111           
0.461         227           162           111           
0.462         227           162           111           
0.463         227           162           111           
0.464         226           163           111           
0.465         226           162           112           
0.466         225           163           112           
0.467         224           164           112           
0.468         224           164           112           
0.469         224           163           113           
0.47          224           162           114           
0.471         224           161           115           
0.472         224           161           115           
0.473         223           161           116           
0.474         223           161           116           
0.475         222           162           116           
0.476         222           161           117           
0.477         222           161           117           
0.478         221           162           117           
0.479         222           161           117           
0.48          221           162           117           
0.481         221           162           117           
0.482         221           161           118           
0.483         221           161           118           
0.484         220           162           118           
0.485         220           162           118           
0.486         219           163           118           
0.487         218           164           118           
0.488         218           165           117           
0.489         217           165           118           
0.49          217           164           119           
0.491         216           165           119           
0.492         216           165           119           
0.493         215           166           119           
0.494         214           167           119           
0.495         213           168           119           
0.496         213           168           119           
0.497         213           168           119           
0.498         213           167           120           
0.499         213           167           120           
0.5           212           168           120           
0.501         211           168           121           
0.502         210           169           121           
0.503         210           169           121           
0.504         210           168           122           
0.505         210           168           122           
0.506         209           168           123           
0.507         209           168           123           
0.508         209           168           123           
0.509         208           169           123           
0.51          207           170           123           
0.511         207           169           124           
0.512         208           169           123           
0.513         207           169           124           
0.514         207           168           125           
0.515         207           168           125           
0.516         207           168           125           
0.517         206           168           126           
0.518         205           169           126           
0.519         205           169           126           
0.52          205           168           127           
0.521         204           168           128           
0.522         204           168           128           
0.523         204           167           129           
0.524         204           167           129           
0.525         203           168           129           
0.526         203           168           129           
0.527         203           168           129           
0.528         203           167           130           
0.529         203           167           130           
0.53          203           167           130           
0.531         202           167           131           
0.532         202           167           131           
0.533         203           167           130           
0.534         203           166           131           
0.535         203           165           132           
0.536         203           165           132           
0.537         203           164           133           
0.538         202           165           133           
0.539         201           166           133           
0.54          201           165           134           
0.541         201           164           135           
0.542         200           165           135           
0.543         201           164           135           
0.544         201           164           135           
0.545         202           163           135           
0.546         201           163           136           
0.547         201           163           136           
0.548         201           163           136           
0.549         201           163           136           
0.55          200           164           136           
0.551         200           164           136           
0.552         200           164           136           
0.553         199           164           137           
0.554         199           164           137           
0.555         199           164           137           
0.556         199           163           138           
0.557         199           163           138           
0.558         198           164           138           
0.559         198           164           138           
0.56          198           164           138           
0.561         198           163           139           
0.562         199           162           139           
0.563         199           162           139           
0.564         199           161           140           
0.565         199           160           141           
0.566         199           159           142           
0.567         198           159           143           
0.568         197           160           143           
0.569         196           161           143           
0.57          196           161           143           
0.571         196           160           144           
0.572         196           160           144           
0.573         196           159           145           
0.574         195           159           146           
0.575         195           159           146           
0.576         194           160           146           
0.577         195           160           145           
0.578         195           160           145           
0.579         195           160           145           
0.58          196           160           144           
0.581         195           160           145           
0.582         195           159           146           
0.583         195           159           146           
0.584         195           159           146           
0.585         195           159           146           
0.586         195           159           146           
0.587         195           159           146           
0.588         196           158           146           
0.589         196           158           146           
0.59          196           158           146           
0.591         196           157           147           
0.592         196           157           147           
0.593         196           157           147           
0.594         196           157           147           
0.595         196           157           147           
0.596         196           156           148           
0.597         196           156           148           
0.598         195           157           148           
0.599         196           157           147           
0.6           196           157           147           
0.601         196           157           147           
0.602         195           157           148           
0.603         195           156           149           
0.604         195           156           149           
0.605         194           156           150           
0.606         194           156           150           
0.607         195           156           149           
0.608         194           157           149           
0.609         195           157           148           
0.61          196           157           147           
0.611         195           158           147           
0.612         195           158           147           
0.613         195           158           147           
0.614         195           157           148           
0.615         195           156           149           
0.616         195           156           149           
0.617         195           156           149           
0.618         195           155           150           
0.619         195           155           150           
0.62          194           155           151           
0.621         193           155           152           
0.622         193           155           152           
0.623         192           155           153           
0.624         192           155           153           
0.625         192           154           154           
0.626         191           155           154           
0.627         190           156           154           
0.628         190           156           154           
0.629         190           156           154           
0.63          189           157           154           
0.631         189           157           154           
0.632         189           156           155           
0.633         188           156           156           
0.634         188           157           155           
0.635         188           157           155           
0.636         188           157           155           
0.637         187           158           155           
0.638         188           158           154           
0.639         187           159           154           
0.64          186           160           154           
0.641         186           159           155           
0.642         186           159           155           
0.643         185           160           155           
0.644         184           161           155           
0.645         184           161           155           
0.646         184           161           155           
0.647         183           162           155           
0.648         183           161           156           
0.649         182           162           156           
0.65          181           162           157           
0.651         180           163           157           
0.652         180           162           158           
0.653         179           163           158           
0.654         178           164           158           
0.655         178           163           159           
0.656         179           163           158           
0.657         179           162           159           
0.658         180           161           159           
0.659         179           162           159           
0.66          179           162           159           
0.661         179           161           160           
0.662         178           162           160           
0.663         178           162           160           
0.664         177           162           161           
0.665         176           162           162           
0.666         176           162           162           
0.667         176           162           162           
0.668         176           162           162           
0.669         176           162           162           
0.67          176           162           162           
0.671         175           163           162           
0.672         175           163           162           
0.673         175           163           162           
0.674         175           163           162           
0.675         175           163           162           
0.676         175           162           163           
0.677         174           163           163           
0.678         174           163           163           
0.679         175           162           163           
0.68          175           161           164           
0.681         175           161           164           
0.682         174           162           164           
0.683         174           162           164           
0.684         174           162           164           
0.685         174           162           164           
0.686         174           161           165           
0.687         174           161           165           
0.688         174           161           165           
0.689         174           161           165           
0.69          175           161           164           
0.691         175           160           165           
0.692         175           159           166           
0.693         175           159           166           
0.694         175           159           166           
0.695         175           159           166           
0.696         175           159           166           
0.697         174           160           166           
0.698         174           159           167           
0.699         175           158           167           
0.7           174           159           167           
0.701         174           159           167           
0.702         174           158           168           
0.703         174           158           168           
0.704         174           158           168           
0.705         174           158           168           
0.706         174           158           168           
0.707         174           159           167           
0.708         174           159           167           
0.709         174           159           167           
0.71          173           160           167           
0.711         173           159           168           
0.712         173           159           168           
0.713         173           159           168           
0.714         173           159           168           
0.715         173           159           168           
0.716         173           159           168           
0.717         173           159           168           
0.718         172           159           169           
0.719         172           159           169           
0.72          172           159           169           
0.721         172           159           169           
0.722         172           159           169           
0.723         172           158           170           
0.724         171           159           170           
0.725         171           159           170           
0.726         171           159           170           
0.727         171           159           170           
0.728         170           160           170           
0.729         171           160           169           
0.73          170           161           169           
0.731         170           161           169           
0.732         170           161           169           
0.733         170           161           169           
0.734         170           160           170           
0.735         170           159           171           
0.736         170           159           171           
0.737         169           159           172           
0.738         169           159           172           
0.739         169           158           173           
0.74          168           158           174           
0.741         168           158           174           
0.742         168           157           175           
0.743         168           157           175           
0.744         168           157           175           
0.745         167           158           175           
0.746         166           159           175           
0.747         166           159           175           
0.748         166           159           175           
0.749         167           158           175           
0.75          166           159           175           
0.751         167           158           175           
0.752         167           157           176           
0.753         167           157           176           
0.754         167           157           176           
0.755         168           157           175           
0.756         168           157           175           
0.757         168           156           176           
0.758         168           155           177           
0.759         169           154           177           
0.76          169           154           177           
0.761         169           154           177           
0.762         169           154           177           
0.763         170           153           177           
0.764         170           152           178           
0.765         170           152           178           
0.766         169           152           179           
0.767         169           153           178           
