# N = 400
# (S0, I0, R0) = (5, 390, 5)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	5	390	5
0.000833333	4.98608	389.042	5.97152
0.00166667	4.97265	388.087	6.94024
0.0025	4.9597	387.134	7.90617
0.00333333	4.94723	386.183	8.86932
0.00416667	4.93525	385.235	9.82969
0.005	4.92374	384.289	10.7873
0.00583333	4.9127	383.345	11.7421
0.00666667	4.90214	382.404	12.6942
0.0075	4.89204	381.464	13.6436
0.00833333	4.8824	380.527	14.5902
0.00916667	4.87323	379.593	15.5341
0.01	4.86452	378.66	16.4752
0.0108333	4.85626	377.73	17.4136
0.0116667	4.84846	376.802	18.3494
0.0125	4.8411	375.877	19.2824
0.0133333	4.8342	374.953	20.2127
0.0141667	4.82774	374.032	21.1403
0.015	4.82172	373.113	22.0652
0.0158333	4.81614	372.196	22.9875
0.0166667	4.811	371.282	23.907
0.0175	4.80629	370.37	24.8239
0.0183333	4.80202	369.46	25.7382
0.0191667	4.79817	368.552	26.6498
0.02	4.79475	367.646	27.5587
0.0208333	4.79176	366.743	28.4651
0.0216667	4.78918	365.842	29.3687
0.0225	4.78703	364.943	30.2698
0.0233333	4.78529	364.046	31.1682
0.0241667	4.78397	363.152	32.0641
0.025	4.78306	362.26	32.9573
0.0258333	4.78255	361.37	33.8479
0.0266667	4.78246	360.482	34.7359
0.0275	4.78277	359.596	35.6214
0.0283333	4.78348	358.712	36.5042
0.0291667	4.78459	357.831	37.3845
0.03	4.7861	356.952	38.2622
0.0308333	4.788	356.075	39.1374
0.0316667	4.7903	355.2	40.01
0.0325	4.79298	354.327	40.88
0.0333333	4.79606	353.456	41.7475
0.0341667	4.79952	352.588	42.6125
0.035	4.80337	351.722	43.475
0.0358333	4.80759	350.858	44.3349
0.0366667	4.8122	349.995	45.1923
0.0375	4.81718	349.136	46.0472
0.0383333	4.82254	348.278	46.8996
0.0391667	4.82827	347.422	47.7495
0.04	4.83437	346.569	48.5969
0.0408333	4.84085	345.717	49.4419
0.0416667	4.84768	344.868	50.2843
0.0425	4.85489	344.021	51.1243
0.0433333	4.86245	343.176	51.9618
0.0441667	4.87038	342.333	52.7969
0.045	4.87866	341.492	53.6295
0.0458333	4.8873	340.653	54.4596
0.0466667	4.8963	339.816	55.2874
0.0475	4.90564	338.982	56.1127
0.0483333	4.91534	338.149	56.9355
0.0491667	4.92539	337.319	57.756
0.05	4.93578	336.49	58.574
0.0508333	4.94652	335.664	59.3896
0.0516667	4.9576	334.84	60.2028
0.0525	4.96902	334.017	61.0136
0.0533333	4.98078	333.197	61.8221
0.0541667	4.99288	332.379	62.6281
0.055	5.00531	331.563	63.4318
0.0558333	5.01808	330.749	64.233
0.0566667	5.03118	329.937	65.032
0.0575	5.04461	329.127	65.8285
0.0583333	5.05836	328.319	66.6227
0.0591667	5.07245	327.513	67.4146
0.06	5.08685	326.709	68.2041
0.0608333	5.10158	325.907	68.9913
0.0616667	5.11664	325.107	69.7762
0.0625	5.13201	324.309	70.5587
0.0633333	5.1477	323.513	71.3389
0.0641667	5.1637	322.719	72.1168
