# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	299	101	0
0.00375	299	101	0
0.005	299	101	0
0.00625	298	102	0
0.0075	297	103	0
0.00875	297	102	1
0.01	297	102	1
0.01125	296	103	1
0.0125	296	103	1
0.01375	296	103	1
0.015	296	103	1
0.01625	295	104	1
0.0175	295	104	1
0.01875	294	104	2
0.02	293	105	2
0.02125	292	106	2
0.0225	292	105	3
0.02375	292	104	4
0.025	291	105	4
0.02625	291	105	4
0.0275	291	105	4
0.02875	292	105	3
0.03	291	105	4
0.03125	291	104	5
0.0325	290	105	5
0.03375	290	105	5
0.035	290	105	5
0.03625	289	105	6
0.0375	289	104	7
0.03875	289	104	7
0.04	288	105	7
0.04125	287	106	7
0.0425	287	105	8
0.04375	286	105	9
0.045	285	105	10
0.04625	285	105	10
0.0475	285	105	10
0.04875	284	106	10
0.05	283	107	10
0.05125	282	108	10
0.0525	281	108	11
0.05375	280	109	11
0.055	280	109	11
0.05625	280	109	11
0.0575	280	109	11
0.05875	280	108	12
0.06	280	107	13
0.06125	279	107	14
0.0625	278	107	15
0.06375	277	107	16
0.065	276	107	17
0.06625	275	107	18
0.0675	275	106	19
0.06875	274	107	19
0.07	273	108	19
0.07125	272	109	19
0.0725	272	108	20
0.07375	272	107	21
0.075	271	108	21
0.07625	271	108	21
0.0775	271	107	22
0.07875	270	108	22
0.08	270	108	22
0.08125	270	108	22
0.0825	269	109	22
0.08375	268	110	22
0.085	268	109	23
0.08625	268	109	23
0.0875	268	108	24
0.08875	268	108	24
0.09	267	109	24
0.09125	266	110	24
0.0925	265	111	24
0.09375	265	111	24
0.095	265	112	23
0.09625	265	112	23
0.0975	265	112	23
0.09875	264	113	23
0.1	264	113	23
0.10125	264	112	24
0.1025	263	112	25
0.10375	263	112	25
0.105	263	112	25
0.10625	263	112	25
0.1075	263	111	26
0.10875	263	111	26
0.11	263	111	26
0.11125	263	111	26
0.1125	262	112	26
0.11375	261	113	26
0.115	261	113	26
0.11625	260	114	26
0.1175	259	115	26
0.11875	258	115	27
0.12	258	115	27
0.12125	258	115	27
0.1225	257	115	28
0.12375	257	115	28
0.125	256	115	29
0.12625	256	114	30
0.1275	256	114	30
0.12875	255	114	31
0.13	255	113	32
0.13125	254	114	32
0.1325	253	115	32
0.13375	253	115	32
0.135	253	115	32
0.13625	252	115	33
0.1375	252	115	33
0.13875	252	115	33
0.14	252	115	33
0.14125	251	116	33
0.1425	251	116	33
0.14375	250	117	33
0.145	249	118	33
0.14625	249	118	33
0.1475	248	119	33
0.14875	248	119	33
0.15	248	118	34
0.15125	248	118	34
0.1525	248	118	34
0.15375	248	118	34
0.155	247	119	34
0.15625	246	120	34
0.1575	245	121	34
0.15875	245	121	34
0.16	245	121	34
0.16125	244	122	34
0.1625	243	123	34
0.16375	242	124	34
0.165	242	124	34
0.16625	241	125	34
0.1675	241	125	34
0.16875	240	126	34
0.17	240	126	34
0.17125	240	126	34
0.1725	239	127	34
0.17375	239	127	34
0.175	238	128	34
0.17625	237	129	34
0.1775	236	129	35
0.17875	235	130	35
0.18	235	130	35
0.18125	235	130	35
0.1825	235	129	36
0.18375	235	129	36
0.185	235	129	36
0.18625	234	129	37
0.1875	234	129	37
0.18875	234	128	38
0.19	233	128	39
0.19125	232	129	39
0.1925	231	130	39
0.19375	231	131	38
0.195	230	132	38
0.19625	230	131	39
0.1975	229	131	40
0.19875	229	130	41
0.2	229	130	41
0.20125	228	131	41
0.2025	228	131	41
0.20375	227	132	41
0.205	227	132	41
0.20625	227	132	41
0.2075	227	132	41
0.20875	227	132	41
0.21	226	133	41
0.21125	226	132	42
0.2125	226	132	42
0.21375	225	132	43
0.215	225	131	44
0.21625	226	131	43
0.2175	225	131	44
0.21875	225	130	45
0.22	225	130	45
