# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	99	1
0.00166667	300	99	1
0.0025	300	98	2
0.00333333	299	99	2
0.00416667	298	100	2
0.005	298	100	2
0.00583333	298	99	3
0.00666667	298	99	3
0.0075	298	98	4
0.00833333	298	97	5
0.00916667	298	97	5
0.01	298	97	5
0.0108333	298	97	5
0.0116667	298	97	5
0.0125	298	96	6
0.0133333	298	96	6
0.0141667	298	95	7
0.015	298	95	7
0.0158333	298	95	7
0.0166667	298	95	7
0.0175	298	94	8
0.0183333	298	94	8
0.0191667	298	94	8
0.02	298	93	9
0.0208333	298	93	9
0.0216667	297	94	9
0.0225	296	95	9
0.0233333	296	95	9
0.0241667	296	94	10
0.025	296	94	10
0.0258333	296	94	10
0.0266667	296	93	11
0.0275	295	94	11
0.0283333	295	94	11
0.0291667	294	94	12
0.03	294	94	12
0.0308333	294	94	12
0.0316667	294	94	12
0.0325	294	94	12
0.0333333	293	94	13
0.0341667	292	95	13
0.035	292	95	13
0.0358333	291	96	13
0.0366667	291	96	13
0.0375	290	97	13
0.0383333	290	96	14
0.0391667	290	96	14
0.04	290	96	14
0.0408333	290	96	14
0.0416667	290	96	14
0.0425	290	96	14
0.0433333	289	97	14
0.0441667	289	97	14
0.045	289	97	14
0.0458333	289	97	14
0.0466667	288	98	14
0.0475	288	98	14
0.0483333	288	98	14
0.0491667	288	98	14
0.05	288	98	14
0.0508333	287	99	14
0.0516667	287	98	15
0.0525	287	98	15
0.0533333	286	99	15
0.0541667	285	99	16
0.055	284	99	17
0.0558333	283	100	17
0.0566667	283	100	17
0.0575	283	100	17
0.0583333	283	100	17
0.0591667	283	100	17
0.06	283	100	17
0.0608333	283	100	17
0.0616667	282	101	17
0.0625	282	100	18
0.0633333	281	101	18
0.0641667	280	102	18
0.065	280	102	18
0.0658333	279	103	18
0.0666667	279	103	18
0.0675	278	104	18
0.0683333	277	105	18
0.0691667	277	105	18
0.07	277	104	19
0.0708333	277	103	20
0.0716667	277	103	20
0.0725	277	103	20
0.0733333	277	103	20
0.0741667	277	103	20
0.075	276	104	20
0.0758333	276	103	21
0.0766667	275	104	21
0.0775	275	103	22
0.0783333	274	103	23
0.0791667	274	103	23
0.08	273	104	23
0.0808333	273	104	23
0.0816667	273	104	23
0.0825	273	104	23
0.0833333	273	104	23
0.0841667	273	103	24
0.085	273	103	24
0.0858333	273	103	24
0.0866667	273	103	24
0.0875	273	103	24
0.0883333	273	103	24
0.0891667	273	103	24
0.09	273	102	25
0.0908333	273	102	25
0.0916667	273	102	25
0.0925	272	103	25
0.0933333	271	103	26
0.0941667	271	103	26
0.095	271	103	26
0.0958333	270	104	26
0.0966667	269	104	27
0.0975	269	104	27
0.0983333	269	104	27
0.0991667	268	105	27
0.1	268	105	27
0.100833	268	105	27
0.101667	268	105	27
0.1025	267	106	27
0.103333	267	106	27
0.104167	267	106	27
0.105	266	107	27
0.105833	266	107	27
0.106667	266	106	28
0.1075	265	107	28
0.108333	265	107	28
0.109167	265	106	29
0.11	264	107	29
0.110833	264	107	29
0.111667	264	107	29
0.1125	264	107	29
0.113333	264	106	30
0.114167	264	106	30
0.115	264	106	30
0.115833	264	106	30
0.116667	264	105	31
0.1175	264	104	32
0.118333	264	104	32
0.119167	264	104	32
0.12	263	105	32
0.120833	263	105	32
0.121667	264	104	32
0.1225	264	104	32
0.123333	264	104	32
0.124167	264	103	33
0.125	264	103	33
0.125833	264	103	33
0.126667	264	103	33
0.1275	264	103	33
0.128333	263	103	34
0.129167	263	103	34
0.13	263	102	35
0.130833	263	102	35
0.131667	263	102	35
0.1325	263	102	35
0.133333	263	102	35
0.134167	263	102	35
0.135	262	103	35
0.135833	262	103	35
0.136667	261	104	35
0.1375	261	103	36
0.138333	261	103	36
0.139167	261	103	36
0.14	261	103	36
0.140833	260	104	36
0.141667	260	103	37
0.1425	260	103	37
0.143333	260	103	37
0.144167	260	103	37
0.145	260	103	37
0.145833	260	103	37
0.146667	259	104	37
0.1475	258	104	38
0.148333	258	104	38
0.149167	257	105	38
0.15	256	106	38
0.150833	256	106	38
0.151667	256	106	38
0.1525	256	106	38
0.153333	255	106	39
0.154167	255	106	39
0.155	255	106	39
0.155833	254	107	39
0.156667	253	107	40
0.1575	253	107	40
0.158333	253	107	40
0.159167	253	107	40
0.16	253	107	40
0.160833	252	108	40
0.161667	252	108	40
0.1625	251	109	40
0.163333	251	109	40
0.164167	251	109	40
0.165	251	109	40
0.165833	251	109	40
0.166667	251	109	40
0.1675	251	108	41
0.168333	250	109	41
0.169167	250	108	42
0.17	250	108	42
0.170833	249	109	42
0.171667	248	109	43
0.1725	248	109	43
0.173333	248	109	43
0.174167	248	108	44
0.175	248	108	44
0.175833	248	108	44
0.176667	248	108	44
0.1775	248	108	44
0.178333	248	107	45
0.179167	247	108	45
0.18	247	108	45
0.180833	246	109	45
0.181667	246	109	45
0.1825	246	109	45
0.183333	245	110	45
0.184167	244	110	46
0.185	244	109	47
0.185833	244	109	47
0.186667	244	109	47
0.1875	245	109	46
0.188333	244	109	47
0.189167	244	109	47
0.19	244	109	47
0.190833	244	108	48
0.191667	243	109	48
0.1925	242	109	49
0.193333	242	109	49
0.194167	242	109	49
0.195	242	109	49
0.195833	242	109	49
0.196667	242	109	49
0.1975	241	110	49
0.198333	241	110	49
0.199167	241	110	49
0.2	241	109	50
0.200833	240	110	50
0.201667	239	111	50
0.2025	239	111	50
0.203333	238	112	50
0.204167	238	111	51
0.205	238	111	51
0.205833	238	111	51
0.206667	238	111	51
0.2075	238	111	51
0.208333	238	111	51
0.209167	238	110	52
0.21	238	110	52
0.210833	238	109	53
0.211667	238	108	54
0.2125	238	108	54
0.213333	239	108	53
0.214167	239	108	53
0.215	239	108	53
0.215833	239	108	53
0.216667	239	108	53
0.2175	239	107	54
0.218333	239	107	54
0.219167	238	107	55
0.22	238	107	55
0.220833	238	107	55
0.221667	238	107	55
0.2225	238	107	55
0.223333	237	108	55
0.224167	237	108	55
0.225	237	108	55
0.225833	237	108	55
0.226667	237	107	56
0.2275	236	108	56
0.228333	236	108	56
0.229167	236	108	56
0.23	236	107	57
0.230833	236	107	57
0.231667	236	106	58
0.2325	235	106	59
0.233333	235	106	59
0.234167	235	105	60
0.235	235	105	60
0.235833	235	104	61
0.236667	235	103	62
0.2375	234	104	62
0.238333	234	104	62
0.239167	233	104	63
0.24	233	104	63
0.240833	233	104	63
0.241667	233	104	63
0.2425	233	104	63
0.243333	232	105	63
0.244167	232	105	63
0.245	232	105	63
0.245833	232	105	63
0.246667	232	105	63
0.2475	231	105	64
0.248333	230	106	64
0.249167	230	105	65
0.25	230	105	65
0.250833	230	105	65
0.251667	230	105	65
0.2525	230	105	65
0.253333	230	105	65
0.254167	230	105	65
0.255	230	105	65
0.255833	230	104	66
0.256667	230	104	66
0.2575	230	104	66
0.258333	229	104	67
0.259167	229	103	68
0.26	229	103	68
0.260833	229	102	69
0.261667	229	101	70
0.2625	229	101	70
0.263333	229	100	71
0.264167	230	100	70
0.265	230	99	71
0.265833	229	99	72
0.266667	229	99	72
0.2675	229	98	73
0.268333	229	98	73
0.269167	229	98	73
0.27	229	98	73
0.270833	228	99	73
0.271667	227	99	74
0.2725	227	99	74
0.273333	226	100	74
0.274167	226	100	74
0.275	227	100	73
0.275833	227	100	73
0.276667	227	100	73
0.2775	226	100	74
0.278333	226	100	74
0.279167	226	100	74
0.28	226	100	74
0.280833	225	100	75
0.281667	225	99	76
0.2825	224	100	76
0.283333	223	101	76
0.284167	223	101	76
0.285	222	101	77
0.285833	222	100	78
0.286667	222	100	78
0.2875	222	100	78
0.288333	222	99	79
0.289167	222	99	79
0.29	222	99	79
0.290833	222	98	80
0.291667	221	99	80
0.2925	221	99	80
0.293333	221	98	81
0.294167	221	98	81
0.295	221	98	81
0.295833	221	98	81
0.296667	221	98	81
0.2975	221	98	81
0.298333	221	98	81
0.299167	221	98	81
0.3	222	98	80
0.300833	222	98	80
0.301667	222	98	80
0.3025	222	98	80
0.303333	222	98	80
0.304167	221	99	80
0.305	221	99	80
0.305833	221	99	80
0.306667	221	99	80
0.3075	221	99	80
0.308333	221	99	80
0.309167	221	99	80
0.31	221	99	80
0.310833	220	100	80
0.311667	220	99	81
0.3125	220	99	81
0.313333	220	99	81
0.314167	220	99	81
0.315	219	100	81
0.315833	220	100	80
0.316667	220	100	80
0.3175	220	100	80
0.318333	220	100	80
0.319167	220	100	80
0.32	220	100	80
0.320833	220	100	80
0.321667	219	101	80
