# N = 400
# (S0, I0, R0) = (293.75, 5, 101.25)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	293.75	5	101.25
0.00125	293.795	5.00586	101.199
0.0025	293.84	5.01174	101.149
0.00375	293.885	5.01762	101.098
0.005	293.929	5.02352	101.047
0.00625	293.974	5.02942	100.997
0.0075	294.019	5.03533	100.946
0.00875	294.063	5.04125	100.896
0.01	294.108	5.04719	100.845
0.01125	294.152	5.05313	100.795
0.0125	294.196	5.05908	100.745
0.01375	294.241	5.06504	100.694
0.015	294.285	5.07101	100.644
0.01625	294.329	5.07699	100.594
0.0175	294.373	5.08299	100.544
0.01875	294.418	5.08899	100.493
0.02	294.462	5.095	100.443
0.02125	294.506	5.10102	100.393
0.0225	294.55	5.10705	100.343
0.02375	294.593	5.11309	100.294
0.025	294.637	5.11914	100.244
0.02625	294.681	5.1252	100.194
0.0275	294.725	5.13127	100.144
0.02875	294.768	5.13735	100.094
0.03	294.812	5.14344	100.045
0.03125	294.856	5.14955	99.995
0.0325	294.899	5.15566	99.9454
0.03375	294.942	5.16178	99.8958
0.035	294.986	5.16791	99.8463
0.03625	295.029	5.17405	99.7968
0.0375	295.072	5.1802	99.7474
0.03875	295.116	5.18636	99.698
0.04	295.159	5.19253	99.6487
0.04125	295.202	5.19871	99.5994
0.0425	295.245	5.20491	99.5502
0.04375	295.288	5.21111	99.501
0.045	295.331	5.21732	99.4519
0.04625	295.374	5.22354	99.4028
0.0475	295.416	5.22977	99.3538
0.04875	295.459	5.23602	99.3048
0.05	295.502	5.24227	99.2558
0.05125	295.545	5.24853	99.2069
0.0525	295.587	5.25481	99.158
0.05375	295.63	5.26109	99.1092
0.055	295.672	5.26738	99.0605
0.05625	295.715	5.27369	99.0117
0.0575	295.757	5.28	98.9631
0.05875	295.799	5.28633	98.9144
0.06	295.841	5.29266	98.8659
0.06125	295.884	5.29901	98.8173
0.0625	295.926	5.30537	98.7688
0.06375	295.968	5.31173	98.7204
0.065	296.01	5.31811	98.672
0.06625	296.052	5.3245	98.6236
0.0675	296.094	5.3309	98.5753
0.06875	296.136	5.3373	98.5271
0.07	296.177	5.34372	98.4789
0.07125	296.219	5.35015	98.4307
0.0725	296.261	5.35659	98.3826
0.07375	296.302	5.36304	98.3345
0.075	296.344	5.36951	98.2865
0.07625	296.386	5.37598	98.2385
0.0775	296.427	5.38246	98.1906
0.07875	296.468	5.38895	98.1427
0.08	296.51	5.39546	98.0948
0.08125	296.551	5.40197	98.047
0.0825	296.592	5.4085	97.9993
0.08375	296.633	5.41503	97.9516
0.085	296.675	5.42158	97.9039
0.08625	296.716	5.42813	97.8563
0.0875	296.757	5.4347	97.8087
0.08875	296.798	5.44128	97.7612
0.09	296.838	5.44787	97.7137
