# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	100	1
0.0025	298	101	1
0.00375	297	102	1
0.005	296	102	2
0.00625	295	103	2
0.0075	294	103	3
0.00875	294	102	4
0.01	294	102	4
0.01125	293	103	4
0.0125	293	103	4
0.01375	292	104	4
0.015	292	104	4
0.01625	291	105	4
0.0175	290	105	5
0.01875	290	105	5
0.02	290	105	5
0.02125	290	104	6
0.0225	289	105	6
0.02375	289	104	7
0.025	289	103	8
0.02625	289	103	8
0.0275	288	104	8
0.02875	288	103	9
0.03	287	104	9
0.03125	287	104	9
0.0325	286	105	9
0.03375	285	106	9
0.035	285	106	9
0.03625	285	106	9
0.0375	285	106	9
0.03875	284	106	10
0.04	284	105	11
0.04125	284	104	12
0.0425	283	105	12
0.04375	283	105	12
0.045	283	105	12
0.04625	282	106	12
0.0475	282	106	12
0.04875	282	106	12
0.05	281	107	12
0.05125	280	107	13
0.0525	280	107	13
0.05375	280	107	13
0.055	279	108	13
0.05625	278	109	13
0.0575	278	109	13
0.05875	278	109	13
0.06	278	109	13
0.06125	278	108	14
0.0625	278	108	14
0.06375	277	109	14
0.065	277	109	14
0.06625	276	110	14
0.0675	276	110	14
0.06875	275	110	15
0.07	274	110	16
0.07125	273	110	17
0.0725	273	109	18
0.07375	273	109	18
0.075	273	109	18
0.07625	273	109	18
0.0775	272	110	18
0.07875	272	110	18
0.08	272	110	18
0.08125	272	110	18
0.0825	271	111	18
0.08375	271	111	18
0.085	270	112	18
0.08625	269	113	18
0.0875	268	114	18
0.08875	268	114	18
0.09	267	115	18
0.09125	266	116	18
0.0925	265	117	18
0.09375	265	117	18
0.095	264	117	19
0.09625	264	117	19
0.0975	264	117	19
0.09875	263	118	19
0.1	263	118	19
0.10125	262	119	19
0.1025	262	119	19
0.10375	261	120	19
0.105	260	121	19
0.10625	260	121	19
0.1075	260	121	19
0.10875	259	121	20
0.11	258	122	20
0.11125	257	123	20
0.1125	257	123	20
0.11375	256	124	20
0.115	256	123	21
0.11625	256	122	22
0.1175	256	122	22
0.11875	255	123	22
0.12	254	123	23
0.12125	254	122	24
0.1225	253	123	24
0.12375	253	122	25
0.125	252	123	25
0.12625	251	124	25
0.1275	250	125	25
0.12875	249	126	25
0.13	249	126	25
0.13125	249	125	26
0.1325	248	126	26
0.13375	248	126	26
0.135	248	126	26
0.13625	247	126	27
0.1375	247	126	27
0.13875	246	127	27
0.14	246	127	27
0.14125	245	128	27
0.1425	244	128	28
0.14375	244	128	28
0.145	243	129	28
0.14625	243	129	28
0.1475	243	129	28
0.14875	243	128	29
0.15	242	129	29
0.15125	242	129	29
0.1525	241	130	29
0.15375	240	131	29
0.155	239	131	30
0.15625	238	131	31
0.1575	237	131	32
0.15875	237	131	32
0.16	237	130	33
0.16125	237	129	34
0.1625	237	129	34
0.16375	236	130	34
0.165	236	130	34
0.16625	236	129	35
0.1675	235	129	36
0.16875	235	129	36
0.17	235	128	37
0.17125	235	128	37
0.1725	235	128	37
0.17375	234	129	37
0.175	234	129	37
0.17625	234	129	37
0.1775	233	130	37
0.17875	233	130	37
0.18	233	130	37
0.18125	232	130	38
0.1825	232	130	38
0.18375	231	130	39
0.185	231	130	39
0.18625	230	131	39
0.1875	229	131	40
0.18875	228	132	40
0.19	227	133	40
0.19125	226	133	41
0.1925	226	133	41
0.19375	225	134	41
0.195	225	133	42
0.19625	225	132	43
0.1975	225	132	43
0.19875	225	132	43
0.2	225	131	44
0.20125	225	131	44
0.2025	225	131	44
0.20375	225	131	44
0.205	225	131	44
0.20625	225	130	45
0.2075	225	130	45
0.20875	224	131	45
0.21	223	132	45
0.21125	223	132	45
0.2125	222	133	45
0.21375	222	133	45
