# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	300	100	0
0.000625	299	101	0
0.00125	299	101	0
0.001875	299	101	0
0.0025	299	101	0
0.003125	299	101	0
0.00375	299	101	0
0.004375	299	100	1
0.005	299	100	1
0.005625	299	99	2
0.00625	299	99	2
0.006875	298	99	3
0.0075	298	99	3
0.008125	297	100	3
0.00875	297	100	3
0.009375	297	99	4
0.01	297	99	4
0.010625	297	99	4
0.01125	297	98	5
0.011875	297	98	5
0.0125	296	98	6
0.013125	296	98	6
0.01375	295	98	7
0.014375	295	98	7
0.015	295	98	7
0.015625	295	98	7
0.01625	295	98	7
0.016875	295	98	7
0.0175	295	98	7
0.018125	295	98	7
0.01875	295	98	7
0.019375	295	98	7
0.02	295	98	7
0.020625	295	98	7
0.02125	294	99	7
0.021875	294	98	8
0.0225	294	97	9
0.023125	294	97	9
0.02375	293	98	9
0.024375	293	98	9
0.025	293	98	9
0.025625	293	98	9
0.02625	293	98	9
0.026875	293	98	9
0.0275	293	98	9
0.028125	293	98	9
0.02875	293	98	9
0.029375	293	98	9
0.03	293	97	10
0.030625	293	96	11
0.03125	292	97	11
0.031875	292	97	11
0.0325	292	96	12
0.033125	292	95	13
0.03375	292	94	14
0.034375	291	95	14
0.035	291	95	14
0.035625	291	94	15
0.03625	291	94	15
0.036875	290	94	16
0.0375	290	94	16
0.038125	290	94	16
0.03875	290	93	17
0.039375	290	92	18
0.04	290	91	19
0.040625	290	91	19
0.04125	290	90	20
0.041875	290	89	21
0.0425	289	89	22
0.043125	289	89	22
0.04375	289	89	22
0.044375	289	89	22
0.045	289	89	22
0.045625	289	89	22
0.04625	288	90	22
0.046875	287	91	22
0.0475	287	91	22
0.048125	286	92	22
0.04875	286	91	23
0.049375	286	91	23
0.05	285	92	23
0.050625	284	93	23
0.05125	284	92	24
0.051875	283	92	25
0.0525	283	92	25
0.053125	283	92	25
0.05375	283	92	25
0.054375	283	91	26
0.055	283	91	26
0.055625	283	91	26
0.05625	283	91	26
0.056875	282	92	26
0.0575	282	92	26
0.058125	282	92	26
0.05875	282	92	26
0.059375	282	91	27
0.06	282	91	27
0.060625	282	91	27
0.06125	282	91	27
0.061875	282	91	27
0.0625	282	91	27
0.063125	282	91	27
0.06375	282	91	27
0.064375	281	92	27
0.065	281	91	28
0.065625	281	91	28
0.06625	280	92	28
0.066875	280	92	28
0.0675	280	92	28
0.068125	280	92	28
0.06875	279	92	29
0.069375	279	92	29
0.07	279	92	29
0.070625	279	92	29
0.07125	279	92	29
0.071875	279	91	30
0.0725	279	91	30
0.073125	279	90	31
0.07375	279	90	31
0.074375	279	90	31
0.075	278	91	31
0.075625	278	91	31
0.07625	278	90	32
0.076875	278	90	32
0.0775	277	90	33
0.078125	277	89	34
0.07875	277	89	34
0.079375	277	89	34
0.08	277	89	34
0.080625	277	88	35
0.08125	277	88	35
0.081875	277	88	35
0.0825	277	87	36
0.083125	277	87	36
0.08375	277	87	36
0.084375	277	87	36
0.085	277	87	36
0.085625	277	87	36
0.08625	277	87	36
0.086875	277	87	36
0.0875	277	87	36
0.088125	277	87	36
0.08875	277	87	36
0.089375	278	87	35
0.09	278	87	35
0.090625	278	87	35
0.09125	278	87	35
0.091875	278	87	35
0.0925	278	87	35
0.093125	278	86	36
0.09375	278	85	37
0.094375	278	85	37
0.095	278	84	38
0.095625	278	84	38
0.09625	278	84	38
0.096875	278	84	38
0.0975	278	84	38
0.098125	278	83	39
0.09875	278	83	39
0.099375	278	83	39
0.1	278	83	39
0.100625	278	82	40
0.10125	278	81	41
0.101875	278	81	41
0.1025	278	81	41
0.103125	278	81	41
0.10375	278	81	41
0.104375	278	81	41
0.105	278	80	42
0.105625	278	80	42
0.10625	278	80	42
0.106875	278	80	42
0.1075	278	80	42
0.108125	278	79	43
0.10875	278	79	43
0.109375	278	79	43
0.11	278	79	43
0.110625	278	79	43
0.11125	277	80	43
0.111875	277	79	44
0.1125	277	79	44
0.113125	276	80	44
0.11375	276	80	44
0.114375	275	81	44
0.115	275	81	44
0.115625	275	80	45
0.11625	275	79	46
0.116875	276	79	45
0.1175	276	79	45
0.118125	276	79	45
0.11875	275	79	46
0.119375	275	79	46
0.12	275	79	46
0.120625	274	79	47
0.12125	274	79	47
0.121875	274	79	47
0.1225	274	79	47
0.123125	274	79	47
0.12375	274	79	47
0.124375	274	79	47
0.125	273	80	47
0.125625	273	80	47
0.12625	273	80	47
0.126875	273	80	47
0.1275	273	80	47
0.128125	272	80	48
0.12875	272	80	48
0.129375	272	80	48
0.13	271	80	49
0.130625	270	81	49
0.13125	270	80	50
0.131875	270	80	50
0.1325	270	80	50
0.133125	270	80	50
0.13375	270	80	50
0.134375	270	80	50
0.135	270	80	50
0.135625	270	79	51
0.13625	270	79	51
0.136875	269	80	51
0.1375	270	80	50
0.138125	270	79	51
0.13875	270	79	51
0.139375	270	79	51
0.14	270	79	51
0.140625	270	79	51
0.14125	270	79	51
0.141875	270	79	51
0.1425	270	78	52
0.143125	270	78	52
0.14375	270	78	52
0.144375	270	78	52
0.145	270	78	52
0.145625	270	77	53
0.14625	270	76	54
0.146875	269	77	54
0.1475	269	77	54
0.148125	269	77	54
