# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	100	0
0.00166667	299	101	0
0.0025	298	102	0
0.00333333	298	102	0
0.00416667	298	101	1
0.005	298	101	1
0.00583333	297	102	1
0.00666667	297	102	1
0.0075	297	102	1
0.00833333	297	102	1
0.00916667	296	103	1
0.01	296	102	2
0.0108333	296	102	2
0.0116667	295	103	2
0.0125	295	103	2
0.0133333	295	103	2
0.0141667	295	103	2
0.015	295	103	2
0.0158333	295	103	2
0.0166667	295	102	3
0.0175	295	102	3
0.0183333	295	102	3
0.0191667	294	103	3
0.02	294	103	3
0.0208333	293	104	3
0.0216667	293	104	3
0.0225	293	104	3
0.0233333	293	104	3
0.0241667	292	105	3
0.025	292	105	3
0.0258333	292	104	4
0.0266667	291	104	5
0.0275	291	103	6
0.0283333	290	103	7
0.0291667	290	102	8
0.03	289	103	8
0.0308333	288	104	8
0.0316667	288	103	9
0.0325	288	103	9
0.0333333	288	103	9
0.0341667	287	104	9
0.035	287	104	9
0.0358333	287	104	9
0.0366667	287	104	9
0.0375	287	103	10
0.0383333	287	103	10
0.0391667	287	102	11
0.04	287	102	11
0.0408333	286	103	11
0.0416667	286	103	11
0.0425	286	102	12
0.0433333	286	101	13
0.0441667	286	101	13
0.045	286	101	13
0.0458333	286	101	13
0.0466667	286	100	14
0.0475	286	99	15
0.0483333	285	100	15
0.0491667	285	99	16
0.05	284	100	16
0.0508333	284	100	16
0.0516667	283	101	16
0.0525	282	102	16
0.0533333	281	103	16
0.0541667	281	102	17
0.055	281	102	17
0.0558333	280	103	17
0.0566667	280	103	17
0.0575	280	103	17
0.0583333	280	103	17
0.0591667	279	103	18
0.06	279	103	18
0.0608333	279	103	18
0.0616667	279	103	18
0.0625	279	102	19
0.0633333	279	102	19
0.0641667	279	102	19
0.065	278	103	19
0.0658333	278	103	19
0.0666667	277	104	19
0.0675	277	104	19
0.0683333	277	103	20
0.0691667	276	104	20
0.07	276	104	20
0.0708333	276	104	20
0.0716667	276	104	20
0.0725	276	104	20
0.0733333	275	104	21
0.0741667	275	103	22
0.075	275	103	22
0.0758333	275	103	22
0.0766667	274	103	23
0.0775	274	103	23
0.0783333	273	104	23
0.0791667	273	104	23
0.08	273	104	23
0.0808333	273	104	23
0.0816667	273	104	23
0.0825	273	104	23
0.0833333	273	104	23
0.0841667	273	104	23
0.085	272	104	24
0.0858333	272	103	25
0.0866667	272	103	25
0.0875	272	103	25
0.0883333	271	104	25
0.0891667	271	104	25
0.09	271	104	25
0.0908333	271	103	26
0.0916667	271	103	26
0.0925	271	103	26
0.0933333	271	103	26
0.0941667	271	102	27
0.095	271	102	27
0.0958333	270	103	27
0.0966667	269	104	27
0.0975	268	104	28
0.0983333	268	104	28
0.0991667	267	105	28
0.1	267	104	29
0.100833	267	103	30
0.101667	266	103	31
0.1025	266	103	31
0.103333	266	103	31
0.104167	265	103	32
0.105	265	102	33
0.105833	264	102	34
0.106667	263	103	34
0.1075	263	102	35
0.108333	262	102	36
0.109167	262	101	37
0.11	262	100	38
0.110833	261	101	38
0.111667	260	101	39
0.1125	260	100	40
0.113333	260	99	41
0.114167	260	99	41
0.115	260	99	41
0.115833	259	100	41
0.116667	258	101	41
0.1175	257	102	41
0.118333	256	103	41
0.119167	256	103	41
0.12	256	103	41
0.120833	256	103	41
0.121667	256	103	41
0.1225	256	103	41
0.123333	256	103	41
0.124167	255	103	42
0.125	255	103	42
0.125833	255	102	43
0.126667	254	103	43
0.1275	254	103	43
0.128333	254	103	43
0.129167	254	103	43
0.13	254	103	43
0.130833	254	103	43
0.131667	254	103	43
0.1325	254	103	43
0.133333	253	104	43
0.134167	253	104	43
0.135	253	104	43
0.135833	253	104	43
0.136667	253	104	43
0.1375	253	104	43
0.138333	253	104	43
0.139167	253	103	44
0.14	253	103	44
0.140833	253	103	44
0.141667	253	102	45
0.1425	253	101	46
0.143333	253	101	46
0.144167	253	101	46
0.145	253	100	47
0.145833	253	100	47
0.146667	253	100	47
0.1475	253	100	47
0.148333	253	100	47
0.149167	252	101	47
0.15	252	101	47
0.150833	251	102	47
0.151667	251	102	47
0.1525	251	102	47
0.153333	251	102	47
0.154167	251	102	47
0.155	251	102	47
0.155833	250	103	47
0.156667	250	103	47
0.1575	250	103	47
0.158333	250	102	48
0.159167	249	103	48
0.16	249	103	48
0.160833	249	103	48
0.161667	249	102	49
0.1625	248	103	49
0.163333	248	102	50
0.164167	248	102	50
0.165	248	102	50
0.165833	248	102	50
0.166667	247	103	50
0.1675	246	104	50
0.168333	246	103	51
0.169167	246	103	51
0.17	246	103	51
0.170833	245	104	51
0.171667	245	104	51
0.1725	245	104	51
0.173333	245	104	51
0.174167	244	104	52
0.175	244	104	52
0.175833	244	103	53
0.176667	244	103	53
0.1775	244	103	53
0.178333	243	104	53
0.179167	243	104	53
0.18	243	103	54
0.180833	242	104	54
0.181667	243	103	54
0.1825	242	104	54
0.183333	242	104	54
0.184167	241	105	54
0.185	240	106	54
0.185833	240	106	54
0.186667	240	106	54
0.1875	240	106	54
0.188333	240	105	55
0.189167	240	105	55
0.19	240	104	56
0.190833	240	104	56
0.191667	240	104	56
0.1925	239	105	56
0.193333	239	105	56
0.194167	239	104	57
0.195	239	103	58
0.195833	239	103	58
0.196667	239	103	58
0.1975	239	103	58
0.198333	239	103	58
0.199167	238	104	58
0.2	238	103	59
0.200833	237	104	59
0.201667	237	103	60
0.2025	236	104	60
0.203333	236	103	61
0.204167	236	103	61
0.205	236	103	61
0.205833	236	102	62
0.206667	236	102	62
0.2075	236	102	62
0.208333	236	102	62
0.209167	236	102	62
0.21	236	102	62
0.210833	236	102	62
0.211667	236	102	62
0.2125	236	102	62
0.213333	236	102	62
0.214167	236	102	62
0.215	236	102	62
0.215833	236	102	62
0.216667	235	103	62
0.2175	235	102	63
0.218333	235	102	63
0.219167	235	102	63
0.22	235	102	63
0.220833	235	102	63
0.221667	235	102	63
0.2225	234	103	63
0.223333	233	104	63
0.224167	233	103	64
0.225	233	103	64
0.225833	233	103	64
0.226667	233	102	65
0.2275	233	102	65
0.228333	233	102	65
0.229167	233	101	66
0.23	232	102	66
0.230833	231	103	66
0.231667	231	102	67
0.2325	231	102	67
0.233333	231	101	68
0.234167	231	101	68
0.235	232	100	68
0.235833	232	99	69
0.236667	231	100	69
0.2375	230	101	69
0.238333	230	101	69
0.239167	230	101	69
0.24	229	102	69
0.240833	229	102	69
0.241667	229	102	69
0.2425	229	101	70
0.243333	228	102	70
0.244167	227	103	70
0.245	227	103	70
0.245833	227	102	71
0.246667	227	101	72
0.2475	227	101	72
0.248333	227	101	72
0.249167	227	101	72
0.25	227	101	72
0.250833	227	101	72
0.251667	227	101	72
0.2525	226	102	72
0.253333	226	102	72
0.254167	226	101	73
0.255	226	100	74
0.255833	226	100	74
0.256667	226	99	75
0.2575	226	99	75
0.258333	226	98	76
0.259167	226	97	77
0.26	226	97	77
0.260833	226	96	78
0.261667	226	95	79
0.2625	226	95	79
0.263333	226	94	80
0.264167	227	94	79
0.265	227	94	79
0.265833	227	94	79
0.266667	227	94	79
0.2675	227	94	79
0.268333	227	94	79
0.269167	226	95	79
