# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	299	100	1
0.00375	299	100	1
0.005	298	101	1
0.00625	298	101	1
0.0075	298	101	1
0.00875	298	100	2
0.01	298	99	3
0.01125	297	100	3
0.0125	296	101	3
0.01375	295	101	4
0.015	295	101	4
0.01625	295	101	4
0.0175	294	102	4
0.01875	294	102	4
0.02	294	102	4
0.02125	294	102	4
0.0225	294	102	4
0.02375	294	101	5
0.025	293	101	6
0.02625	293	101	6
0.0275	292	101	7
0.02875	292	101	7
0.03	292	100	8
0.03125	291	101	8
0.0325	291	101	8
0.03375	291	101	8
0.035	290	102	8
0.03625	289	102	9
0.0375	289	101	10
0.03875	289	101	10
0.04	289	101	10
0.04125	288	102	10
0.0425	288	102	10
0.04375	287	103	10
0.045	286	104	10
0.04625	286	103	11
0.0475	285	104	11
0.04875	285	103	12
0.05	284	104	12
0.05125	283	105	12
0.0525	282	106	12
0.05375	282	105	13
0.055	281	106	13
0.05625	281	105	14
0.0575	280	105	15
0.05875	280	105	15
0.06	280	104	16
0.06125	280	103	17
0.0625	280	103	17
0.06375	280	103	17
0.065	279	104	17
0.06625	279	104	17
0.0675	279	103	18
0.06875	279	103	18
0.07	279	103	18
0.07125	278	103	19
0.0725	277	104	19
0.07375	277	104	19
0.075	276	105	19
0.07625	276	104	20
0.0775	276	104	20
0.07875	276	104	20
0.08	276	104	20
0.08125	276	104	20
0.0825	276	103	21
0.08375	276	103	21
0.085	276	103	21
0.08625	276	103	21
0.0875	276	103	21
0.08875	276	103	21
0.09	276	102	22
0.09125	276	102	22
0.0925	276	101	23
0.09375	276	100	24
0.095	276	100	24
0.09625	276	100	24
0.0975	275	100	25
0.09875	275	99	26
0.1	275	99	26
0.10125	275	98	27
0.1025	274	99	27
0.10375	274	99	27
0.105	274	99	27
0.10625	274	98	28
0.1075	274	98	28
0.10875	274	98	28
0.11	274	98	28
0.11125	274	98	28
0.1125	273	99	28
0.11375	273	99	28
0.115	272	100	28
0.11625	271	101	28
0.1175	271	101	28
0.11875	271	101	28
0.12	270	102	28
0.12125	269	102	29
0.1225	268	103	29
0.12375	268	103	29
0.125	268	103	29
0.12625	268	103	29
0.1275	268	103	29
0.12875	268	103	29
0.13	267	103	30
0.13125	266	104	30
0.1325	265	105	30
0.13375	265	105	30
0.135	264	106	30
0.13625	264	106	30
0.1375	264	106	30
0.13875	264	105	31
0.14	264	105	31
0.14125	264	104	32
0.1425	263	105	32
0.14375	262	105	33
0.145	262	105	33
0.14625	262	105	33
0.1475	262	105	33
0.14875	262	105	33
0.15	262	105	33
0.15125	261	106	33
0.1525	261	106	33
0.15375	261	105	34
0.155	260	106	34
0.15625	260	106	34
0.1575	260	106	34
0.15875	259	107	34
0.16	259	107	34
0.16125	258	108	34
0.1625	257	109	34
0.16375	257	109	34
0.165	257	109	34
0.16625	257	108	35
0.1675	257	107	36
0.16875	257	107	36
0.17	257	107	36
0.17125	256	107	37
0.1725	256	107	37
0.17375	256	107	37
0.175	255	108	37
0.17625	254	109	37
0.1775	254	109	37
0.17875	255	109	36
0.18	255	109	36
0.18125	254	110	36
0.1825	254	110	36
0.18375	254	110	36
0.185	254	110	36
0.18625	253	110	37
0.1875	253	110	37
0.18875	254	110	36
0.19	253	111	36
0.19125	253	110	37
0.1925	253	109	38
0.19375	252	110	38
0.195	252	110	38
0.19625	252	110	38
0.1975	252	110	38
0.19875	251	111	38
0.2	250	112	38
0.20125	250	112	38
0.2025	250	112	38
0.20375	250	112	38
0.205	250	111	39
0.20625	250	111	39
0.2075	250	110	40
0.20875	249	111	40
0.21	249	111	40
0.21125	249	111	40
0.2125	249	110	41
0.21375	248	111	41
0.215	247	112	41
0.21625	246	112	42
0.2175	246	111	43
0.21875	246	110	44
0.22	246	110	44
