0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         399           101           0             
0.004         399           100           1             
0.005         398           101           1             
0.006         397           102           1             
0.007         397           102           1             
0.008         397           102           1             
0.009         396           103           1             
0.01          396           103           1             
0.011         396           103           1             
0.012         396           102           2             
0.013         396           102           2             
0.014         396           101           3             
0.015         395           102           3             
0.016         394           103           3             
0.017         393           104           3             
0.018         393           104           3             
0.019         393           104           3             
0.02          393           104           3             
0.021         393           104           3             
0.022         393           104           3             
0.023         393           103           4             
0.024         393           103           4             
0.025         393           103           4             
0.026         393           103           4             
0.027         392           103           5             
0.028         391           104           5             
0.029         391           104           5             
0.03          390           105           5             
0.031         390           104           6             
0.032         390           104           6             
0.033         389           104           7             
0.034         388           104           8             
0.035         388           104           8             
0.036         388           104           8             
0.037         387           105           8             
0.038         387           105           8             
0.039         386           105           9             
0.04          385           106           9             
0.041         384           107           9             
0.042         384           107           9             
0.043         384           106           10            
0.044         384           106           10            
0.045         384           106           10            
0.046         383           107           10            
0.047         383           106           11            
0.048         383           106           11            
0.049         383           106           11            
0.05          383           106           11            
0.051         383           106           11            
0.052         383           105           12            
0.053         383           105           12            
0.054         382           106           12            
0.055         382           106           12            
0.056         382           106           12            
0.057         381           107           12            
0.058         381           106           13            
0.059         381           106           13            
0.06          381           106           13            
0.061         380           107           13            
0.062         380           107           13            
0.063         380           107           13            
0.064         380           107           13            
0.065         380           107           13            
0.066         380           107           13            
0.067         379           108           13            
0.068         379           108           13            
0.069         378           108           14            
0.07          378           108           14            
0.071         378           107           15            
0.072         378           106           16            
0.073         378           106           16            
0.074         377           107           16            
0.075         377           107           16            
0.076         377           107           16            
0.077         377           107           16            
0.078         376           108           16            
0.079         376           108           16            
0.08          375           108           17            
0.081         374           109           17            
0.082         374           109           17            
0.083         373           110           17            
0.084         372           111           17            
0.085         372           111           17            
0.086         372           111           17            
0.087         371           111           18            
0.088         371           111           18            
0.089         371           111           18            
0.09          371           110           19            
0.091         371           109           20            
0.092         370           110           20            
0.093         370           110           20            
0.094         370           109           21            
0.095         369           110           21            
0.096         369           110           21            
0.097         368           111           21            
0.098         367           112           21            
0.099         367           112           21            
0.1           367           111           22            
0.101         367           111           22            
0.102         367           111           22            
0.103         367           111           22            
0.104         366           112           22            
0.105         366           112           22            
0.106         366           112           22            
0.107         366           111           23            
0.108         366           111           23            
0.109         365           112           23            
0.11          365           112           23            
0.111         364           113           23            
0.112         364           113           23            
0.113         363           114           23            
0.114         362           115           23            
0.115         362           115           23            
0.116         362           115           23            
0.117         362           115           23            
0.118         362           115           23            
0.119         363           115           22            
0.12          363           114           23            
0.121         363           114           23            
0.122         363           113           24            
0.123         362           113           25            
0.124         362           113           25            
0.125         362           112           26            
0.126         361           113           26            
0.127         360           114           26            
0.128         360           114           26            
0.129         360           114           26            
0.13          359           115           26            
0.131         358           115           27            
0.132         358           115           27            
0.133         359           115           26            
0.134         358           116           26            
0.135         358           116           26            
0.136         358           116           26            
0.137         358           116           26            
0.138         358           115           27            
0.139         358           115           27            
0.14          358           115           27            
0.141         358           115           27            
0.142         358           115           27            
0.143         358           115           27            
0.144         358           115           27            
0.145         357           116           27            
0.146         357           115           28            
0.147         357           115           28            
0.148         356           116           28            
0.149         356           116           28            
0.15          355           117           28            
0.151         355           117           28            
0.152         354           118           28            
0.153         353           119           28            
0.154         353           118           29            
0.155         353           118           29            
0.156         353           117           30            
0.157         353           117           30            
0.158         353           117           30            
0.159         353           117           30            
0.16          353           116           31            
0.161         352           117           31            
0.162         352           117           31            
0.163         351           118           31            
0.164         351           118           31            
0.165         350           119           31            
0.166         349           120           31            
0.167         349           120           31            
0.168         348           121           31            
0.169         348           121           31            
0.17          348           120           32            
0.171         348           120           32            
0.172         348           120           32            
0.173         348           120           32            
0.174         347           121           32            
0.175         346           122           32            
0.176         346           122           32            
0.177         345           123           32            
0.178         344           124           32            
0.179         344           124           32            
0.18          344           124           32            
0.181         344           124           32            
0.182         344           124           32            
0.183         344           124           32            
0.184         343           125           32            
0.185         343           125           32            
0.186         342           126           32            
0.187         341           127           32            
0.188         341           127           32            
0.189         340           128           32            
0.19          340           128           32            
0.191         339           129           32            
0.192         339           128           33            
0.193         339           128           33            
0.194         338           129           33            
0.195         337           130           33            
0.196         336           130           34            
0.197         335           130           35            
0.198         335           130           35            
0.199         335           130           35            
0.2           334           131           35            
0.201         333           131           36            
0.202         332           131           37            
0.203         332           131           37            
0.204         332           131           37            
0.205         332           130           38            
0.206         332           130           38            
0.207         332           130           38            
0.208         331           130           39            
0.209         331           130           39            
0.21          331           130           39            
0.211         330           131           39            
0.212         330           130           40            
0.213         329           131           40            
0.214         329           131           40            
0.215         328           131           41            
0.216         327           132           41            
0.217         326           133           41            
0.218         326           133           41            
0.219         325           134           41            
0.22          325           134           41            
0.221         325           134           41            
0.222         325           134           41            
0.223         325           134           41            
0.224         325           134           41            
0.225         324           135           41            
0.226         324           135           41            
0.227         323           136           41            
0.228         323           135           42            
0.229         323           135           42            
0.23          323           135           42            
0.231         323           134           43            
0.232         323           134           43            
0.233         322           135           43            
0.234         322           135           43            
0.235         322           135           43            
0.236         321           136           43            
0.237         321           136           43            
0.238         321           136           43            
0.239         321           136           43            
0.24          321           136           43            
0.241         320           137           43            
0.242         321           136           43            
0.243         321           136           43            
0.244         321           135           44            
0.245         321           134           45            
0.246         320           134           46            
0.247         319           135           46            
0.248         319           135           46            
0.249         318           135           47            
0.25          318           135           47            
0.251         317           136           47            
0.252         316           137           47            
0.253         315           138           47            
0.254         315           137           48            
0.255         314           138           48            
0.256         314           137           49            
0.257         314           137           49            
0.258         314           137           49            
0.259         313           138           49            
0.26          313           138           49            
0.261         312           139           49            
0.262         312           139           49            
0.263         311           140           49            
0.264         311           140           49            
0.265         311           139           50            
0.266         310           140           50            
0.267         309           141           50            
0.268         309           140           51            
0.269         309           140           51            
0.27          308           141           51            
0.271         307           142           51            
0.272         306           143           51            
0.273         306           143           51            
0.274         306           142           52            
0.275         305           143           52            
0.276         305           142           53            
0.277         305           142           53            
0.278         305           141           54            
0.279         305           141           54            
0.28          305           141           54            
0.281         305           141           54            
0.282         304           142           54            
0.283         303           143           54            
0.284         302           143           55            
0.285         301           143           56            
0.286         300           144           56            
0.287         299           145           56            
0.288         299           145           56            
0.289         299           145           56            
0.29          298           145           57            
0.291         297           146           57            
0.292         297           146           57            
0.293         296           146           58            
0.294         295           146           59            
0.295         295           146           59            
0.296         294           147           59            
0.297         294           147           59            
0.298         293           148           59            
0.299         292           149           59            
0.3           291           150           59            
0.301         291           149           60            
0.302         291           149           60            
0.303         291           149           60            
0.304         291           149           60            
0.305         291           148           61            
0.306         291           148           61            
0.307         291           147           62            
0.308         290           147           63            
0.309         290           146           64            
0.31          290           145           65            
0.311         290           144           66            
0.312         289           144           67            
0.313         289           144           67            
0.314         289           144           67            
0.315         289           144           67            
0.316         289           144           67            
0.317         288           144           68            
0.318         288           144           68            
0.319         288           144           68            
0.32          288           144           68            
0.321         287           145           68            
0.322         287           144           69            
0.323         287           144           69            
0.324         286           145           69            
0.325         286           145           69            
0.326         286           145           69            
0.327         285           146           69            
0.328         284           147           69            
0.329         284           147           69            
0.33          284           147           69            
0.331         283           148           69            
0.332         282           149           69            
0.333         281           150           69            
0.334         281           150           69            
0.335         281           150           69            
0.336         280           150           70            
0.337         279           151           70            
0.338         279           151           70            
0.339         278           152           70            
0.34          278           152           70            
0.341         278           152           70            
0.342         277           153           70            
0.343         277           153           70            
0.344         277           152           71            
0.345         277           152           71            
0.346         277           152           71            
0.347         277           152           71            
0.348         276           152           72            
0.349         275           153           72            
0.35          275           153           72            
0.351         274           154           72            
0.352         273           154           73            
0.353         273           153           74            
0.354         273           153           74            
0.355         273           153           74            
0.356         273           153           74            
0.357         273           153           74            
0.358         272           154           74            
0.359         272           153           75            
0.36          271           154           75            
0.361         270           155           75            
0.362         270           155           75            
0.363         270           155           75            
0.364         269           155           76            
0.365         269           154           77            
0.366         269           154           77            
0.367         269           153           78            
0.368         268           154           78            
0.369         268           154           78            
0.37          267           155           78            
0.371         266           156           78            
0.372         266           156           78            
0.373         265           157           78            
0.374         265           156           79            
0.375         265           155           80            
0.376         264           155           81            
0.377         264           155           81            
0.378         264           154           82            
0.379         264           154           82            
0.38          264           154           82            
0.381         263           155           82            
0.382         263           155           82            
0.383         262           156           82            
0.384         262           155           83            
0.385         261           155           84            
0.386         260           156           84            
0.387         260           156           84            
0.388         260           155           85            
0.389         260           155           85            
0.39          259           156           85            
0.391         258           157           85            
0.392         258           156           86            
0.393         258           156           86            
0.394         258           156           86            
0.395         257           157           86            
0.396         257           156           87            
0.397         257           156           87            
0.398         257           155           88            
0.399         257           155           88            
0.4           257           155           88            
0.401         257           155           88            
0.402         257           156           87            
0.403         257           155           88            
0.404         256           156           88            
0.405         256           155           89            
0.406         256           155           89            
0.407         256           155           89            
0.408         255           156           89            
0.409         254           157           89            
0.41          253           158           89            
0.411         253           157           90            
0.412         252           158           90            
0.413         251           159           90            
0.414         251           159           90            
0.415         251           160           89            
0.416         250           161           89            
0.417         249           162           89            
0.418         248           162           90            
0.419         248           161           91            
0.42          247           162           91            
0.421         247           162           91            
0.422         247           163           90            
0.423         246           164           90            
0.424         246           164           90            
0.425         245           164           91            
0.426         245           164           91            
0.427         246           164           90            
0.428         245           165           90            
0.429         245           164           91            
0.43          245           163           92            
0.431         244           164           92            
0.432         244           164           92            
0.433         244           163           93            
0.434         244           163           93            
0.435         243           163           94            
0.436         242           164           94            
0.437         241           165           94            
0.438         241           165           94            
0.439         241           164           95            
0.44          240           165           95            
0.441         240           165           95            
0.442         239           166           95            
0.443         238           166           96            
0.444         237           167           96            
0.445         237           167           96            
0.446         236           168           96            
0.447         236           168           96            
0.448         235           168           97            
0.449         235           168           97            
0.45          234           169           97            
0.451         233           169           98            
0.452         233           168           99            
0.453         233           168           99            
0.454         232           169           99            
0.455         232           168           100           
0.456         232           168           100           
0.457         232           168           100           
0.458         231           168           101           
0.459         230           169           101           
0.46          229           170           101           
0.461         228           171           101           
0.462         228           170           102           
0.463         228           170           102           
0.464         228           170           102           
0.465         227           171           102           
0.466         226           172           102           
0.467         226           172           102           
0.468         225           172           103           
0.469         224           173           103           
0.47          223           173           104           
0.471         223           172           105           
0.472         223           171           106           
0.473         222           172           106           
0.474         221           173           106           
0.475         221           173           106           
