# N = 400
# (S0, I0, R0) = (5, 101.25, 293.75)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	5	101.25	293.75
0.00125	5.17718	101.004	293.819
0.0025	5.3542	100.758	293.888
0.00375	5.53106	100.513	293.956
0.005	5.70775	100.269	294.023
0.00625	5.88428	100.026	294.089
0.0075	6.06065	99.784	294.155
0.00875	6.23685	99.5425	294.221
0.01	6.4129	99.3018	294.285
0.01125	6.58879	99.0619	294.349
0.0125	6.76452	98.8228	294.413
0.01375	6.94009	98.5845	294.475
0.015	7.11551	98.347	294.538
0.01625	7.29077	98.1102	294.599
0.0175	7.46588	97.8743	294.66
0.01875	7.64083	97.6391	294.72
0.02	7.81563	97.4048	294.78
0.02125	7.99027	97.1711	294.839
0.0225	8.16476	96.9383	294.897
0.02375	8.3391	96.7062	294.955
0.025	8.5133	96.4749	295.012
0.02625	8.68734	96.2444	295.068
0.0275	8.86123	96.0146	295.124
0.02875	9.03497	95.7856	295.179
0.03	9.20857	95.5573	295.234
0.03125	9.38202	95.3298	295.288
0.0325	9.55532	95.103	295.342
0.03375	9.72848	94.877	295.395
0.035	9.90149	94.6517	295.447
0.03625	10.0744	94.4272	295.498
0.0375	10.2471	94.2034	295.55
0.03875	10.4197	93.9803	295.6
0.04	10.5921	93.758	295.65
0.04125	10.7644	93.5363	295.699
0.0425	10.9365	93.3154	295.748
0.04375	11.1086	93.0953	295.796
0.045	11.2804	92.8758	295.844
0.04625	11.4522	92.6571	295.891
0.0475	11.6238	92.4391	295.937
0.04875	11.7952	92.2217	295.983
0.05	11.9666	92.0051	296.028
0.05125	12.1377	91.7892	296.073
0.0525	12.3088	91.5741	296.117
0.05375	12.4797	91.3596	296.161
0.055	12.6505	91.1458	296.204
0.05625	12.8211	90.9327	296.246
0.0575	12.9917	90.7202	296.288
0.05875	13.162	90.5085	296.329
0.06	13.3323	90.2975	296.37
0.06125	13.5024	90.0871	296.41
0.0625	13.6724	89.8775	296.45
0.06375	13.8422	89.6685	296.489
0.065	14.012	89.4601	296.528
0.06625	14.1816	89.2525	296.566
0.0675	14.351	89.0455	296.603
0.06875	14.5204	88.8392	296.64
0.07	14.6896	88.6336	296.677
0.07125	14.8587	88.4286	296.713
0.0725	15.0276	88.2243	296.748
0.07375	15.1965	88.0206	296.783
0.075	15.3652	87.8176	296.817
0.07625	15.5338	87.6153	296.851
0.0775	15.7022	87.4136	296.884
0.07875	15.8705	87.2125	296.917
0.08	16.0388	87.0121	296.949
0.08125	16.2068	86.8123	296.981
0.0825	16.3748	86.6132	297.012
0.08375	16.5426	86.4147	297.043
0.085	16.7104	86.2169	297.073
0.08625	16.878	86.0197	297.102
0.0875	17.0455	85.8231	297.131
0.08875	17.2128	85.6271	297.16
0.09	17.3801	85.4318	297.188
0.09125	17.5472	85.2371	297.216
0.0925	17.7142	85.043	297.243
0.09375	17.8811	84.8495	297.269
0.095	18.0478	84.6567	297.295
0.09625	18.2145	84.4644	297.321
0.0975	18.381	84.2728	297.346
0.09875	18.5475	84.0818	297.371
0.1	18.7138	83.8914	297.395
