# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (20.9833, 4.07495, 17.8869)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0	300	0	100	0	0	0
0.000833333	299.78	0.416333	99.9	0.611341	0.32	0.468826
0.00166667	299.52	0.61101	99.96	0.920255	0.52	0.627324
0.0025	299.31	0.734366	99.9	1.15907	0.79	0.756053
0.00333333	299.14	0.778758	99.8	1.25529	1.06	0.814267
0.00416667	298.88	0.879394	99.8	1.3633	1.32	0.973176
0.005	298.59	1.02588	99.78	1.49464	1.63	1.06983
0.00583333	298.3	1.03962	99.81	1.66178	1.89	1.1625
0.00666667	298.06	1.12654	99.81	1.6919	2.13	1.22808
0.0075	297.81	1.2366	99.8	1.75234	2.39	1.22181
0.00833333	297.56	1.35825	99.8	1.94365	2.64	1.35229
0.00916667	297.31	1.39041	99.82	1.91949	2.87	1.34581
0.01	297.02	1.56979	99.8	2.09858	3.18	1.3587
0.0108333	296.7	1.63608	99.93	2.19391	3.37	1.41175
0.0116667	296.46	1.73158	99.98	2.22919	3.56	1.43773
0.0125	296.23	1.79142	99.9	2.26301	3.87	1.45404
0.0133333	296.04	1.78614	99.91	2.28343	4.05	1.5
0.0141667	295.89	1.90106	99.79	2.40914	4.32	1.5627
0.015	295.6	2.04988	99.83	2.5822	4.57	1.61592
0.0158333	295.29	2.1334	99.91	2.69716	4.8	1.66969
0.0166667	295.04	2.15987	99.86	2.73407	5.1	1.70856
0.0175	294.82	2.19448	99.84	2.82027	5.34	1.78784
0.0183333	294.61	2.24236	99.75	2.86171	5.64	1.87767
0.0191667	294.34	2.2212	99.82	2.8723	5.84	1.93177
0.02	293.99	2.26745	99.84	2.91191	6.17	1.96975
0.0208333	293.67	2.28325	99.87	3.02065	6.46	2.09579
0.0216667	293.44	2.28884	99.85	3.07277	6.71	2.16629
0.0225	293.16	2.33861	99.93	3.18219	6.91	2.19777
0.0233333	292.94	2.40294	99.91	3.27554	7.15	2.27136
0.0241667	292.68	2.4899	99.94	3.33884	7.38	2.34749
0.025	292.4	2.55446	99.96	3.41097	7.64	2.33342
0.0258333	292.18	2.57172	99.94	3.43135	7.88	2.39646
0.0266667	291.96	2.66257	99.85	3.50577	8.19	2.48102
0.0275	291.69	2.71433	99.84	3.49522	8.47	2.52445
0.0283333	291.45	2.78297	99.82	3.63034	8.73	2.57358
0.0291667	291.2	2.75974	99.78	3.61137	9.02	2.62074
0.03	290.97	2.79413	99.74	3.61987	9.29	2.72399
0.0308333	290.71	2.77542	99.8	3.63207	9.49	2.75423
0.0316667	290.48	2.80864	99.81	3.66445	9.71	2.79717
0.0325	290.26	2.78023	99.82	3.6553	9.92	2.85572
0.0333333	290.01	2.82662	99.81	3.64787	10.18	2.87932
0.0341667	289.74	2.85197	99.83	3.72286	10.43	2.93104
0.035	289.56	2.86152	99.78	3.82332	10.66	2.97199
0.0358333	289.27	2.85634	99.87	3.86556	10.86	2.97131
0.0366667	289.07	2.85776	99.75	3.89606	11.18	3.01973
0.0375	288.88	2.85431	99.68	3.8583	11.44	3.01283
0.0383333	288.62	2.91904	99.63	3.89938	11.75	3.0264
0.0391667	288.39	2.98784	99.57	3.93445	12.04	2.9913
0.04	288.18	3.04638	99.48	3.99616	12.34	2.99569
0.0408333	287.93	3.026	99.39	3.91551	12.68	3.02808
0.0416667	287.73	3.09073	99.3	3.8782	12.97	2.99648
0.0425	287.51	3.14785	99.41	3.93404	13.08	3.0573
0.0433333	287.25	3.24232	99.44	4.02598	13.31	3.07053
0.0441667	286.99	3.20509	99.39	4.10197	13.62	3.12946
0.045	286.79	3.19815	99.4	4.06264	13.81	3.09348
0.0458333	286.55	3.18892	99.48	4.0439	13.97	3.15414
0.0466667	286.29	3.21705	99.49	4.17906	14.22	3.19273
0.0475	286.02	3.23172	99.55	4.13991	14.43	3.18219
0.0483333	285.73	3.31771	99.59	4.14411	14.68	3.20631
0.0491667	285.5	3.35297	99.58	4.15162	14.92	3.27735
0.05	285.27	3.38701	99.61	4.18968	15.12	3.29456
0.0508333	285.05	3.43592	99.61	4.26377	15.34	3.26976
0.0516667	284.89	3.52164	99.49	4.32399	15.62	3.31138
0.0525	284.61	3.60666	99.58	4.42714	15.81	3.38653
0.0533333	284.35	3.63311	99.6	4.49242	16.05	3.45059
0.0541667	284.17	3.65716	99.51	4.56268	16.32	3.56719
0.055	283.94	3.6703	99.52	4.556	16.54	3.5517
0.0558333	283.7	3.72407	99.51	4.57374	16.79	3.57685
0.0566667	283.49	3.69683	99.42	4.39738	17.09	3.47021
0.0575	283.3	3.61953	99.42	4.28099	17.28	3.42032
0.0583333	283.09	3.66279	99.41	4.33006	17.5	3.39191
0.0591667	282.85	3.68007	99.36	4.31469	17.79	3.40616
0.06	282.63	3.75958	99.39	4.42421	17.98	3.4465
0.0608333	282.37	3.81294	99.44	4.49314	18.19	3.41031
0.0616667	282.15	3.87005	99.47	4.59129	18.38	3.42828
0.0625	281.93	3.93188	99.42	4.66922	18.65	3.4418
0.0633333	281.72	3.93657	99.44	4.66952	18.84	3.47202
0.0641667	281.51	3.92221	99.4	4.72261	19.09	3.45562
0.065	281.36	3.99626	99.28	4.76112	19.36	3.46562
0.0658333	281.1	4.02141	99.26	4.8066	19.64	3.49753
0.0666667	280.87	4.07915	99.25	4.81659	19.88	3.44152
0.0675	280.67	4.10974	99.29	4.75309	20.04	3.47842
0.0683333	280.4	4.14631	99.34	4.80786	20.26	3.39524
0.0691667	280.2	4.17545	99.35	4.88116	20.45	3.47102
0.07	280	4.15848	99.36	4.9124	20.64	3.45978
0.0708333	279.76	4.11972	99.35	4.88943	20.89	3.48415
0.0716667	279.49	4.18148	99.32	4.9785	21.19	3.56383
0.0725	279.24	4.20226	99.31	5.00443	21.45	3.63311
0.0733333	279.03	4.33556	99.28	5.04541	21.69	3.59488
0.0741667	278.84	4.37098	99.23	5.05496	21.93	3.56259
0.075	278.64	4.37283	99.2	5.0272	22.16	3.56674
0.0758333	278.38	4.43079	99.25	5.06797	22.37	3.55805
0.0766667	278.17	4.47678	99.14	5.15227	22.69	3.66169
0.0775	277.94	4.50997	99.17	5.168	22.89	3.73597
0.0783333	277.71	4.49308	99.16	5.21017	23.13	3.70818
0.0791667	277.55	4.47072	99.1	5.3039	23.35	3.79626
0.08	277.34	4.57313	99.11	5.33692	23.55	3.87005
0.0808333	277.1	4.68287	99.15	5.33594	23.75	3.81749
0.0816667	276.89	4.73093	99.17	5.30305	23.94	3.76539
0.0825	276.71	4.79329	99.2	5.37108	24.09	3.8088
0.0833333	276.46	4.89778	99.19	5.51526	24.35	3.85698
0.0841667	276.21	4.84777	99.26	5.40972	24.53	3.78849
0.085	275.98	4.91746	99.18	5.55301	24.84	3.83161
0.0858333	275.77	4.97642	99.11	5.5266	25.12	3.78001
0.0866667	275.53	4.94915	99.11	5.52112	25.36	3.83372
0.0875	275.39	4.98056	98.98	5.58313	25.63	3.82352
0.0883333	275.15	4.99166	98.98	5.49008	25.87	3.81823
0.0891667	274.91	5.00322	98.99	5.46152	26.1	3.86776
0.09	274.73	5.02088	98.93	5.49794	26.34	3.87225
0.0908333	274.6	5.03122	98.77	5.46773	26.63	3.82088
0.0916667	274.33	4.9687	98.79	5.35091	26.88	3.75588
0.0925	274.12	5.01972	98.76	5.47376	27.12	3.79867
0.0933333	274.01	4.98988	98.66	5.4721	27.33	3.76065
0.0941667	273.78	5.06639	98.7	5.62731	27.52	3.78322
0.095	273.56	5.1135	98.7	5.71636	27.74	3.85238
0.0958333	273.32	5.10472	98.72	5.7491	27.96	3.87408
0.0966667	273.12	5.07973	98.74	5.74477	28.14	3.85605
0.0975	272.93	5.08365	98.71	5.77926	28.36	3.96327
0.0983333	272.73	5.13623	98.69	5.79393	28.58	3.93939
0.0991667	272.48	5.12762	98.71	5.79497	28.81	4.03193
0.1	272.3	5.08215	98.66	5.71586	29.04	4.02246
0.100833	272.09	5.08929	98.63	5.70779	29.28	4.07029
0.101667	271.93	5.10348	98.57	5.81057	29.5	4.07381
0.1025	271.75	5.15884	98.55	5.86614	29.7	4.12555
0.103333	271.58	5.15062	98.43	5.80883	29.99	4.16453
0.104167	271.39	5.21051	98.38	5.84269	30.23	4.20162
0.105	271.1	5.3286	98.43	5.94971	30.47	4.14742
0.105833	270.86	5.3617	98.5	6.00589	30.64	4.18395
0.106667	270.53	5.41314	98.66	5.97845	30.81	4.16259
0.1075	270.28	5.41804	98.69	5.96403	31.03	4.17896
0.108333	270.03	5.40754	98.74	5.88204	31.23	4.13376
0.109167	269.76	5.40318	98.74	5.86828	31.5	4.13778
0.11	269.52	5.45964	98.73	5.83936	31.75	4.14479
0.110833	269.3	5.49288	98.69	5.87013	32.01	4.20316
0.111667	269.09	5.47924	98.66	5.8244	32.25	4.17877
0.1125	268.93	5.46107	98.54	5.82648	32.53	4.20307
0.113333	268.79	5.43333	98.48	5.81096	32.73	4.20162
0.114167	268.59	5.48293	98.46	5.81781	32.95	4.21487
0.115	268.39	5.50279	98.44	5.86949	33.17	4.20451
0.115833	268.15	5.48345	98.43	5.78094	33.42	4.19519
0.116667	267.96	5.46415	98.39	5.7435	33.65	4.13014
0.1175	267.73	5.4418	98.37	5.69362	33.9	4.05642
0.118333	267.49	5.53865	98.41	5.80681	34.1	4.17182
0.119167	267.31	5.58261	98.35	5.85753	34.34	4.22169
0.12	267.07	5.58724	98.32	5.90306	34.61	4.19691
0.120833	266.89	5.5884	98.25	5.89877	34.86	4.16823
0.121667	266.64	5.60577	98.3	5.92461	35.06	4.17985
0.1225	266.46	5.53122	98.27	5.93884	35.27	4.26604
0.123333	266.19	5.50059	98.33	5.96971	35.48	4.32162
0.124167	265.94	5.58826	98.2	6.08359	35.86	4.28297
0.125	265.69	5.5808	98.21	6.18453	36.1	4.36585
0.125833	265.45	5.52199	98.21	6.10232	36.34	4.36288
0.126667	265.27	5.61357	98.13	6.21932	36.6	4.39007
