# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	100	1
0.005	299	100	1
0.0075	298	101	1
0.01	297	102	1
0.0125	296	103	1
0.015	296	103	1
0.0175	295	104	1
0.02	294	104	2
0.0225	293	105	2
0.025	292	106	2
0.0275	291	107	2
0.03	291	107	2
0.0325	290	108	2
0.035	289	108	3
0.0375	289	108	3
0.04	288	108	4
0.0425	287	109	4
0.045	286	110	4
0.0475	285	111	4
0.05	284	111	5
0.0525	283	111	6
0.055	283	111	6
0.0575	282	111	7
0.06	282	110	8
0.0625	281	110	9
0.065	280	111	9
0.0675	279	112	9
0.07	279	111	10
0.0725	278	112	10
0.075	277	113	10
0.0775	276	113	11
0.08	275	113	12
0.0825	274	114	12
0.085	273	115	12
0.0875	272	115	13
0.09	271	116	13
0.0925	271	116	13
0.095	270	117	13
0.0975	269	117	14
0.1	268	118	14
0.1025	267	118	15
0.105	266	119	15
0.1075	265	120	15
0.11	264	121	15
0.1125	263	121	16
0.115	262	121	17
0.1175	262	121	17
0.12	261	122	17
0.1225	260	123	17
0.125	259	124	17
0.1275	258	124	18
0.13	257	125	18
0.1325	256	126	18
0.135	255	126	19
0.1375	255	126	19
0.14	255	125	20
0.1425	255	125	20
0.145	254	125	21
0.1475	253	126	21
0.15	252	127	21
0.1525	251	127	22
0.155	250	127	23
0.1575	249	128	23
0.16	248	129	23
0.1625	247	130	23
0.165	246	131	23
0.1675	245	132	23
0.17	244	132	24
0.1725	243	133	24
0.175	243	133	24
0.1775	242	134	24
0.18	241	135	24
0.1825	240	135	25
0.185	239	135	26
0.1875	238	136	26
0.19	237	136	27
0.1925	236	136	28
0.195	235	137	28
0.1975	234	138	28
0.2	234	137	29
0.2025	233	138	29
0.205	232	139	29
0.2075	232	139	29
0.21	231	139	30
0.2125	230	139	31
0.215	229	140	31
0.2175	228	141	31
0.22	228	141	31
0.2225	227	141	32
0.225	226	141	33
0.2275	226	140	34
0.23	226	139	35
0.2325	225	140	35
0.235	225	141	34
0.2375	224	142	34
0.24	223	142	35
0.2425	222	143	35
0.245	221	143	36
0.2475	220	143	37
0.25	220	142	38
0.2525	219	142	39
0.255	219	143	38
0.2575	218	143	39
0.26	218	143	39
0.2625	217	144	39
0.265	217	144	39
0.2675	216	145	39
0.27	215	146	39
0.2725	214	147	39
0.275	213	148	39
0.2775	213	148	39
0.28	212	148	40
0.2825	212	148	40
0.285	211	149	40
0.2875	210	149	41
0.29	209	150	41
0.2925	208	150	42
0.295	207	150	43
0.2975	206	150	44
0.3	206	149	45
0.3025	205	149	46
0.305	204	150	46
0.3075	203	151	46
0.31	202	152	46
0.3125	201	152	47
0.315	200	153	47
0.3175	199	153	48
0.32	198	153	49
0.3225	197	154	49
0.325	197	153	50
