# N = 400
# (S0, I0, R0) = (293.75, 91.25, 15)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	293.75	91.25	15
0.000625	293.587	91.1894	15.2233
0.00125	293.425	91.1287	15.4464
0.001875	293.263	91.068	15.6693
0.0025	293.101	91.0072	15.892
0.003125	292.939	90.9464	16.1144
0.00375	292.778	90.8855	16.3366
0.004375	292.617	90.8246	16.5586
0.005	292.456	90.7636	16.7804
0.005625	292.295	90.7025	17.002
0.00625	292.135	90.6415	17.2233
0.006875	291.975	90.5803	17.4444
0.0075	291.816	90.5192	17.6653
0.008125	291.656	90.4579	17.886
0.00875	291.497	90.3966	18.1064
0.009375	291.338	90.3353	18.3266
0.01	291.179	90.2739	18.5466
0.010625	291.021	90.2125	18.7664
0.01125	290.863	90.1511	18.986
0.011875	290.705	90.0895	19.2053
0.0125	290.548	90.028	19.4244
0.013125	290.39	89.9664	19.6433
0.01375	290.233	89.9047	19.862
0.014375	290.077	89.843	20.0804
0.015	289.92	89.7813	20.2986
0.015625	289.764	89.7195	20.5166
0.01625	289.608	89.6576	20.7344
0.016875	289.452	89.5958	20.952
0.0175	289.297	89.5338	21.1693
0.018125	289.142	89.4719	21.3864
0.01875	288.987	89.4098	21.6033
0.019375	288.832	89.3478	21.8199
0.02	288.678	89.2857	22.0364
0.020625	288.524	89.2235	22.2526
0.02125	288.37	89.1614	22.4686
0.021875	288.217	89.0991	22.6844
0.0225	288.063	89.0369	22.8999
0.023125	287.91	88.9745	23.1152
0.02375	287.757	88.9122	23.3303
0.024375	287.605	88.8498	23.5452
0.025	287.453	88.7874	23.7599
0.025625	287.301	88.7249	23.9743
0.02625	287.149	88.6624	24.1885
0.026875	286.998	88.5998	24.4025
0.0275	286.847	88.5372	24.6163
0.028125	286.696	88.4746	24.8298
0.02875	286.545	88.4119	25.0431
0.029375	286.395	88.3492	25.2562
0.03	286.244	88.2865	25.4691
0.030625	286.095	88.2237	25.6817
0.03125	285.945	88.1608	25.8941
0.031875	285.796	88.098	26.1063
0.0325	285.647	88.0351	26.3183
0.033125	285.498	87.9721	26.5301
0.03375	285.349	87.9092	26.7416
0.034375	285.201	87.8462	26.9529
0.035	285.053	87.7831	27.164
0.035625	284.905	87.72	27.3748
0.03625	284.758	87.6569	27.5855
0.036875	284.61	87.5938	27.7959
0.0375	284.463	87.5306	28.0061
0.038125	284.317	87.4673	28.216
0.03875	284.17	87.4041	28.4258
0.039375	284.024	87.3408	28.6353
0.04	283.878	87.2775	28.8446
0.040625	283.732	87.2141	29.0536
0.04125	283.587	87.1507	29.2625
0.041875	283.442	87.0873	29.4711
0.0425	283.297	87.0238	29.6795
0.043125	283.152	86.9603	29.8877
0.04375	283.008	86.8968	30.0956
0.044375	282.863	86.8333	30.3033
0.045	282.719	86.7697	30.5109
0.045625	282.576	86.7061	30.7181
0.04625	282.432	86.6424	30.9252
0.046875	282.289	86.5787	31.132
0.0475	282.146	86.515	31.3386
0.048125	282.004	86.4513	31.545
0.04875	281.861	86.3875	31.7512
0.049375	281.719	86.3237	31.9571
0.05	281.577	86.2599	32.1628
0.050625	281.436	86.196	32.3683
0.05125	281.294	86.1321	32.5736
0.051875	281.153	86.0682	32.7786
0.0525	281.012	86.0043	32.9834
0.053125	280.872	85.9403	33.188
0.05375	280.731	85.8763	33.3924
0.054375	280.591	85.8123	33.5965
0.055	280.451	85.7482	33.8004
0.055625	280.312	85.6841	34.0041
0.05625	280.172	85.62	34.2076
0.056875	280.033	85.5559	34.4108
0.0575	279.894	85.4917	34.6139
0.058125	279.756	85.4275	34.8167
0.05875	279.617	85.3633	35.0192
0.059375	279.479	85.2991	35.2216
0.06	279.341	85.2348	35.4237
0.060625	279.204	85.1705	35.6256
0.06125	279.066	85.1062	35.8273
0.061875	278.929	85.0419	36.0288
