# N = 500
# (S0, I0, R0) = (368.75, 5, 126.25)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	368.75	5	126.25
0.001	368.808	4.99553	126.197
0.002	368.865	4.99107	126.144
0.003	368.923	4.98662	126.091
0.004	368.98	4.98216	126.038
0.005	369.038	4.97772	125.985
0.006	369.095	4.97327	125.932
0.007	369.153	4.96884	125.879
0.008	369.21	4.9644	125.826
0.009	369.267	4.95998	125.773
0.01	369.325	4.95555	125.72
0.011	369.382	4.95114	125.667
0.012	369.44	4.94672	125.614
0.013	369.497	4.94231	125.561
0.014	369.554	4.93791	125.508
0.015	369.611	4.93351	125.455
0.016	369.669	4.92912	125.402
0.017	369.726	4.92473	125.349
0.018	369.783	4.92034	125.297
0.019	369.84	4.91596	125.244
0.02	369.897	4.91159	125.191
0.021	369.955	4.90722	125.138
0.022	370.012	4.90285	125.086
0.023	370.069	4.89849	125.033
0.024	370.126	4.89413	124.98
0.025	370.183	4.88978	124.927
0.026	370.24	4.88544	124.875
0.027	370.297	4.88109	124.822
0.028	370.354	4.87676	124.769
0.029	370.411	4.87242	124.717
0.03	370.468	4.8681	124.664
0.031	370.525	4.86377	124.612
0.032	370.582	4.85945	124.559
0.033	370.638	4.85514	124.506
0.034	370.695	4.85083	124.454
0.035	370.752	4.84653	124.401
0.036	370.809	4.84223	124.349
0.037	370.866	4.83793	124.296
0.038	370.922	4.83364	124.244
0.039	370.979	4.82935	124.192
0.04	371.036	4.82507	124.139
0.041	371.093	4.82079	124.087
0.042	371.149	4.81652	124.034
0.043	371.206	4.81225	123.982
0.044	371.262	4.80799	123.93
0.045	371.319	4.80373	123.877
0.046	371.376	4.79948	123.825
0.047	371.432	4.79523	123.773
0.048	371.489	4.79098	123.72
0.049	371.545	4.78674	123.668
0.05	371.602	4.78251	123.616
0.051	371.658	4.77828	123.564
0.052	371.715	4.77405	123.511
0.053	371.771	4.76983	123.459
0.054	371.827	4.76561	123.407
0.055	371.884	4.7614	123.355
0.056	371.94	4.75719	123.303
0.057	371.996	4.75298	123.251
0.058	372.053	4.74879	123.198
0.059	372.109	4.74459	123.146
0.06	372.165	4.7404	123.094
0.061	372.222	4.73621	123.042
0.062	372.278	4.73203	122.99
0.063	372.334	4.72786	122.938
0.064	372.39	4.72368	122.886
0.065	372.446	4.71952	122.834
0.066	372.502	4.71535	122.782
0.067	372.559	4.71119	122.73
0.068	372.615	4.70704	122.678
0.069	372.671	4.70289	122.626
0.07	372.727	4.69874	122.574
0.071	372.783	4.6946	122.523
0.072	372.839	4.69046	122.471
0.073	372.895	4.68633	122.419
0.074	372.951	4.6822	122.367
0.075	373.007	4.67808	122.315
0.076	373.063	4.67396	122.263
0.077	373.118	4.66985	122.212
0.078	373.174	4.66574	122.16
0.079	373.23	4.66163	122.108
0.08	373.286	4.65753	122.056
0.081	373.342	4.65343	122.005
0.082	373.398	4.64934	121.953
0.083	373.453	4.64525	121.901
0.084	373.509	4.64117	121.85
0.085	373.565	4.63709	121.798
0.086	373.62	4.63301	121.746
0.087	373.676	4.62894	121.695
0.088	373.732	4.62487	121.643
0.089	373.787	4.62081	121.592
