# N = 400
# (S0, I0, R0) = (5, 5, 390)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	5	5	390
0.0025	5.48655	4.98817	389.525
0.005	5.97244	4.97643	389.051
0.0075	6.45769	4.96477	388.578
0.01	6.94229	4.95321	388.105
0.0125	7.42623	4.94173	387.632
0.015	7.90953	4.93033	387.16
0.0175	8.39218	4.91902	386.689
0.02	8.87419	4.9078	386.218
0.0225	9.35555	4.89666	385.748
0.025	9.83627	4.88561	385.278
0.0275	10.3163	4.87464	384.809
0.03	10.7958	4.86375	384.34
0.0325	11.2746	4.85294	383.872
0.035	11.7527	4.84222	383.405
0.0375	12.2302	4.83158	382.938
0.04	12.7071	4.82102	382.472
0.0425	13.1834	4.81054	382.006
0.045	13.659	4.80014	381.541
0.0475	14.1339	4.78981	381.076
0.05	14.6083	4.77957	380.612
0.0525	15.082	4.76941	380.149
0.055	15.555	4.75932	379.686
0.0575	16.0275	4.74931	379.223
0.06	16.4993	4.73938	378.761
0.0625	16.9705	4.72953	378.3
0.065	17.441	4.71975	377.839
0.0675	17.911	4.71004	377.379
0.07	18.3803	4.70041	376.919
0.0725	18.8489	4.69086	376.46
0.075	19.317	4.68138	376.002
0.0775	19.7844	4.67197	375.544
0.08	20.2512	4.66264	375.086
0.0825	20.7174	4.65338	374.629
0.085	21.183	4.6442	374.173
0.0875	21.6479	4.63508	373.717
0.09	22.1123	4.62604	373.262
0.0925	22.576	4.61706	372.807
0.095	23.0391	4.60816	372.353
0.0975	23.5015	4.59933	371.899
0.1	23.9634	4.59057	371.446
0.1025	24.4247	4.58188	370.993
0.105	24.8853	4.57326	370.541
0.1075	25.3453	4.5647	370.09
0.11	25.8047	4.55622	369.639
0.1125	26.2635	4.5478	369.189
0.115	26.7217	4.53945	368.739
0.1175	27.1793	4.53117	368.29
0.12	27.6363	4.52295	367.841
0.1225	28.0927	4.5148	367.393
0.125	28.5484	4.50672	366.945
0.1275	29.0036	4.4987	366.498
0.13	29.4582	4.49075	366.051
0.1325	29.9121	4.48286	365.605
0.135	30.3655	4.47504	365.159
0.1375	30.8182	4.46728	364.715
0.14	31.2704	4.45959	364.27
0.1425	31.7219	4.45196	363.826
0.145	32.1729	4.44439	363.383
0.1475	32.6232	4.43688	362.94
0.15	33.073	4.42944	362.498
0.1525	33.5221	4.42206	362.056
0.155	33.9707	4.41474	361.615
0.1575	34.4187	4.40749	361.174
0.16	34.8661	4.40029	360.734
0.1625	35.3128	4.39316	360.294
0.165	35.759	4.38608	359.855
0.1675	36.2046	4.37907	359.416
0.17	36.6497	4.37211	358.978
0.1725	37.0941	4.36522	358.541
0.175	37.5379	4.35838	358.104
0.1775	37.9812	4.35161	357.667
