# N = 500
# (S0, I0, R0) = (490, 5, 5)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	490	5	5
0.001	489.995	4.99735	5.0075
0.002	489.99	4.9947	5.01498
0.003	489.985	4.99206	5.02246
0.004	489.981	4.98941	5.02993
0.005	489.976	4.98677	5.03739
0.006	489.971	4.98412	5.04484
0.007	489.966	4.98148	5.05228
0.008	489.961	4.97884	5.05971
0.009	489.957	4.9762	5.06713
0.01	489.952	4.97357	5.07455
0.011	489.947	4.97093	5.08195
0.012	489.942	4.9683	5.08935
0.013	489.938	4.96566	5.09674
0.014	489.933	4.96303	5.10412
0.015	489.928	4.9604	5.11149
0.016	489.923	4.95777	5.11885
0.017	489.919	4.95514	5.1262
0.018	489.914	4.95252	5.13354
0.019	489.909	4.94989	5.14087
0.02	489.905	4.94727	5.1482
0.021	489.9	4.94464	5.15552
0.022	489.895	4.94202	5.16282
0.023	489.89	4.9394	5.17012
0.024	489.886	4.93678	5.17741
0.025	489.881	4.93416	5.18469
0.026	489.876	4.93155	5.19196
0.027	489.872	4.92893	5.19922
0.028	489.867	4.92632	5.20648
0.029	489.863	4.92371	5.21372
0.03	489.858	4.9211	5.22096
0.031	489.853	4.91849	5.22819
0.032	489.849	4.91588	5.23541
0.033	489.844	4.91327	5.24262
0.034	489.84	4.91067	5.24982
0.035	489.835	4.90806	5.25701
0.036	489.83	4.90546	5.26419
0.037	489.826	4.90286	5.27137
0.038	489.821	4.90026	5.27853
0.039	489.817	4.89766	5.28569
0.04	489.812	4.89506	5.29284
0.041	489.808	4.89246	5.29998
0.042	489.803	4.88987	5.30711
0.043	489.798	4.88727	5.31423
0.044	489.794	4.88468	5.32134
0.045	489.789	4.88209	5.32845
0.046	489.785	4.8795	5.33554
0.047	489.78	4.87691	5.34263
0.048	489.776	4.87432	5.34971
0.049	489.771	4.87174	5.35678
0.05	489.767	4.86915	5.36384
0.051	489.763	4.86657	5.37089
0.052	489.758	4.86399	5.37793
0.053	489.754	4.86141	5.38497
0.054	489.749	4.85883	5.39199
0.055	489.745	4.85625	5.39901
0.056	489.74	4.85367	5.40602
0.057	489.736	4.8511	5.41302
0.058	489.731	4.84852	5.42001
0.059	489.727	4.84595	5.42699
0.06	489.723	4.84338	5.43397
0.061	489.718	4.84081	5.44093
0.062	489.714	4.83824	5.44789
0.063	489.709	4.83567	5.45484
0.064	489.705	4.8331	5.46178
0.065	489.701	4.83054	5.46871
0.066	489.696	4.82798	5.47563
0.067	489.692	4.82541	5.48254
0.068	489.688	4.82285	5.48945
0.069	489.683	4.82029	5.49635
0.07	489.679	4.81773	5.50323
0.071	489.675	4.81518	5.51011
0.072	489.67	4.81262	5.51698
0.073	489.666	4.81007	5.52385
0.074	489.662	4.80751	5.5307
0.075	489.657	4.80496	5.53755
0.076	489.653	4.80241	5.54438
0.077	489.649	4.79986	5.55121
0.078	489.645	4.79731	5.55803
0.079	489.64	4.79476	5.56484
0.08	489.636	4.79222	5.57165
0.081	489.632	4.78967	5.57844
0.082	489.628	4.78713	5.58523
0.083	489.623	4.78459	5.592
0.084	489.619	4.78205	5.59877
0.085	489.615	4.77951	5.60553
0.086	489.611	4.77697	5.61228
0.087	489.607	4.77443	5.61903
0.088	489.602	4.7719	5.62576
0.089	489.598	4.76936	5.63249
0.09	489.594	4.76683	5.63921
0.091	489.59	4.7643	5.64592
0.092	489.586	4.76177	5.65262
0.093	489.581	4.75924	5.65931
0.094	489.577	4.75671	5.666
0.095	489.573	4.75419	5.67267
0.096	489.569	4.75166	5.67934
0.097	489.565	4.74914	5.686
0.098	489.561	4.74661	5.69265
0.099	489.557	4.74409	5.69929
0.1	489.552	4.74157	5.70593
0.101	489.548	4.73905	5.71255
0.102	489.544	4.73654	5.71917
0.103	489.54	4.73402	5.72578
0.104	489.536	4.73151	5.73238
0.105	489.532	4.72899	5.73898
0.106	489.528	4.72648	5.74556
0.107	489.524	4.72397	5.75214
0.108	489.52	4.72146	5.7587
0.109	489.516	4.71895	5.76526
0.11	489.512	4.71644	5.77181
0.111	489.508	4.71394	5.77836
0.112	489.504	4.71143	5.78489
0.113	489.5	4.70893	5.79142
0.114	489.496	4.70643	5.79794
0.115	489.492	4.70393	5.80445
0.116	489.488	4.70143	5.81095
0.117	489.484	4.69893	5.81744
0.118	489.48	4.69643	5.82393
0.119	489.476	4.69393	5.8304
0.12	489.472	4.69144	5.83687
0.121	489.468	4.68895	5.84333
0.122	489.464	4.68646	5.84978
0.123	489.46	4.68396	5.85623
0.124	489.456	4.68147	5.86266
0.125	489.452	4.67899	5.86909
0.126	489.448	4.6765	5.87551
0.127	489.444	4.67401	5.88192
0.128	489.44	4.67153	5.88832
0.129	489.436	4.66905	5.89472
0.13	489.432	4.66656	5.90111
0.131	489.428	4.66408	5.90748
0.132	489.425	4.6616	5.91385
0.133	489.421	4.65913	5.92022
0.134	489.417	4.65665	5.92657
0.135	489.413	4.65417	5.93292
0.136	489.409	4.6517	5.93925
0.137	489.405	4.64923	5.94558
0.138	489.401	4.64676	5.95191
0.139	489.397	4.64428	5.95822
0.14	489.394	4.64182	5.96452
0.141	489.39	4.63935	5.97082
0.142	489.386	4.63688	5.97711
0.143	489.382	4.63442	5.98339
0.144	489.378	4.63195	5.98967
0.145	489.375	4.62949	5.99593
0.146	489.371	4.62703	6.00219
0.147	489.367	4.62457	6.00844
0.148	489.363	4.62211	6.01468
0.149	489.359	4.61965	6.02091
0.15	489.356	4.61719	6.02713
0.151	489.352	4.61474	6.03335
0.152	489.348	4.61228	6.03956
0.153	489.344	4.60983	6.04576
0.154	489.341	4.60738	6.05195
0.155	489.337	4.60493	6.05814
0.156	489.333	4.60248	6.06432
0.157	489.329	4.60003	6.07048
0.158	489.326	4.59758	6.07665
0.159	489.322	4.59514	6.0828
0.16	489.318	4.59269	6.08894
0.161	489.315	4.59025	6.09508
0.162	489.311	4.58781	6.10121
0.163	489.307	4.58537	6.10733
0.164	489.304	4.58293	6.11344
0.165	489.3	4.58049	6.11955
0.166	489.296	4.57806	6.12565
0.167	489.293	4.57562	6.13173
0.168	489.289	4.57319	6.13782
0.169	489.285	4.57075	6.14389
0.17	489.282	4.56832	6.14996
0.171	489.278	4.56589	6.15601
0.172	489.274	4.56346	6.16206
0.173	489.271	4.56103	6.1681
0.174	489.267	4.55861	6.17414
0.175	489.264	4.55618	6.18017
0.176	489.26	4.55376	6.18618
0.177	489.256	4.55134	6.19219
0.178	489.253	4.54891	6.1982
0.179	489.249	4.54649	6.20419
0.18	489.246	4.54407	6.21018
0.181	489.242	4.54166	6.21616
0.182	489.239	4.53924	6.22213
0.183	489.235	4.53682	6.22809
0.184	489.232	4.53441	6.23405
0.185	489.228	4.532	6.24
0.186	489.224	4.52958	6.24594
0.187	489.221	4.52717	6.25187
