# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	99	1
0.0025	299	100	1
0.00375	299	99	2
0.005	298	99	3
0.00625	298	99	3
0.0075	298	99	3
0.00875	298	98	4
0.01	297	98	5
0.01125	297	97	6
0.0125	297	97	6
0.01375	297	97	6
0.015	297	96	7
0.01625	296	97	7
0.0175	296	97	7
0.01875	296	97	7
0.02	296	96	8
0.02125	295	96	9
0.0225	295	96	9
0.02375	295	96	9
0.025	295	97	8
0.02625	295	97	8
0.0275	295	97	8
0.02875	295	97	8
0.03	294	98	8
0.03125	294	98	8
0.0325	293	99	8
0.03375	293	99	8
0.035	293	99	8
0.03625	292	100	8
0.0375	291	101	8
0.03875	291	101	8
0.04	290	101	9
0.04125	289	101	10
0.0425	289	100	11
0.04375	289	100	11
0.045	289	100	11
0.04625	289	100	11
0.0475	289	99	12
0.04875	289	98	13
0.05	289	98	13
0.05125	289	98	13
0.0525	288	99	13
0.05375	287	100	13
0.055	287	100	13
0.05625	287	100	13
0.0575	287	99	14
0.05875	286	100	14
0.06	285	101	14
0.06125	285	101	14
0.0625	284	102	14
0.06375	284	102	14
0.065	283	103	14
0.06625	282	103	15
0.0675	281	104	15
0.06875	281	104	15
0.07	281	103	16
0.07125	281	102	17
0.0725	281	102	17
0.07375	281	102	17
0.075	280	103	17
0.07625	280	103	17
0.0775	280	103	17
0.07875	279	104	17
0.08	279	104	17
0.08125	279	104	17
0.0825	279	104	17
0.08375	279	104	17
0.085	279	104	17
0.08625	279	104	17
0.0875	278	105	17
0.08875	278	105	17
0.09	278	105	17
0.09125	278	105	17
0.0925	277	106	17
0.09375	276	107	17
0.095	276	107	17
0.09625	276	107	17
0.0975	276	107	17
0.09875	276	107	17
0.1	276	107	17
0.10125	275	107	18
0.1025	275	106	19
0.10375	275	106	19
0.105	274	107	19
0.10625	274	106	20
0.1075	274	106	20
0.10875	274	106	20
0.11	273	107	20
0.11125	273	106	21
0.1125	272	107	21
0.11375	271	107	22
0.115	270	108	22
0.11625	270	108	22
0.1175	270	108	22
0.11875	270	108	22
0.12	269	109	22
0.12125	268	110	22
0.1225	267	111	22
0.12375	267	111	22
0.125	267	111	22
0.12625	267	111	22
0.1275	267	111	22
0.12875	267	110	23
0.13	266	111	23
0.13125	265	112	23
0.1325	265	112	23
0.13375	264	113	23
0.135	263	114	23
0.13625	262	115	23
0.1375	261	115	24
0.13875	261	115	24
0.14	260	115	25
0.14125	260	114	26
0.1425	260	114	26
0.14375	259	114	27
0.145	259	115	26
0.14625	259	115	26
0.1475	259	115	26
0.14875	258	116	26
0.15	258	116	26
0.15125	257	117	26
0.1525	257	116	27
0.15375	257	116	27
0.155	256	116	28
0.15625	256	116	28
0.1575	255	117	28
0.15875	254	117	29
0.16	253	118	29
0.16125	252	119	29
0.1625	252	119	29
0.16375	252	119	29
0.165	251	119	30
0.16625	251	118	31
0.1675	250	119	31
0.16875	250	119	31
0.17	250	119	31
0.17125	249	119	32
0.1725	249	118	33
0.17375	248	119	33
0.175	247	119	34
0.17625	246	119	35
0.1775	245	120	35
0.17875	244	120	36
0.18	244	120	36
0.18125	244	119	37
0.1825	244	119	37
0.18375	244	119	37
0.185	244	119	37
0.18625	244	119	37
0.1875	243	120	37
0.18875	243	120	37
0.19	243	120	37
0.19125	243	120	37
0.1925	243	119	38
0.19375	242	120	38
0.195	242	119	39
0.19625	242	119	39
0.1975	241	120	39
0.19875	241	120	39
0.2	240	120	40
0.20125	239	121	40
0.2025	239	121	40
0.20375	239	121	40
0.205	239	121	40
0.20625	238	121	41
0.2075	237	122	41
0.20875	236	123	41
0.21	236	123	41
0.21125	236	123	41
0.2125	235	124	41
0.21375	235	124	41
0.215	234	125	41
0.21625	233	125	42
0.2175	232	126	42
0.21875	231	126	43
0.22	231	126	43
0.22125	231	126	43
0.2225	231	126	43
0.22375	231	126	43
0.225	231	126	43
0.22625	231	125	44
0.2275	231	124	45
0.22875	231	123	46
0.23	231	123	46
0.23125	232	123	45
0.2325	232	122	46
0.23375	232	122	46
0.235	231	123	46
0.23625	230	124	46
0.2375	230	123	47
0.23875	230	123	47
0.24	230	122	48
0.24125	230	122	48
0.2425	229	122	49
0.24375	229	122	49
0.245	229	122	49
0.24625	229	121	50
0.2475	229	120	51
0.24875	229	120	51
0.25	228	121	51
0.25125	228	121	51
0.2525	228	121	51
0.25375	228	120	52
0.255	227	121	52
0.25625	227	121	52
0.2575	226	121	53
0.25875	227	121	52
0.26	227	121	52
0.26125	227	120	53
0.2625	227	120	53
0.26375	226	120	54
0.265	225	120	55
0.26625	224	121	55
0.2675	224	121	55
0.26875	224	121	55
0.27	224	121	55
0.27125	224	120	56
0.2725	224	120	56
0.27375	224	120	56
0.275	224	120	56
0.27625	223	120	57
0.2775	222	121	57
0.27875	222	121	57
0.28	222	120	58
0.28125	222	120	58
0.2825	222	120	58
0.28375	222	120	58
0.285	221	121	58
0.28625	221	121	58
0.2875	220	122	58
0.28875	219	123	58
0.29	218	123	59
0.29125	218	122	60
0.2925	217	122	61
0.29375	216	123	61
0.295	216	122	62
0.29625	215	123	62
0.2975	215	122	63
0.29875	215	122	63
0.3	215	121	64
0.30125	215	120	65
0.3025	215	120	65
0.30375	215	121	64
0.305	214	121	65
0.30625	214	120	66
0.3075	214	120	66
0.30875	213	121	66
0.31	213	121	66
0.31125	212	122	66
0.3125	211	122	67
0.31375	211	122	67
0.315	211	122	67
0.31625	210	123	67
0.3175	209	124	67
0.31875	209	123	68
0.32	209	123	68
