# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	101	0
0.0025	298	102	0
0.00375	298	101	1
0.005	298	101	1
0.00625	298	101	1
0.0075	297	102	1
0.00875	297	101	2
0.01	297	101	2
0.01125	297	100	3
0.0125	297	100	3
0.01375	296	101	3
0.015	295	101	4
0.01625	295	101	4
0.0175	295	101	4
0.01875	295	101	4
0.02	295	101	4
0.02125	294	101	5
0.0225	293	101	6
0.02375	293	101	6
0.025	292	102	6
0.02625	292	102	6
0.0275	291	103	6
0.02875	291	103	6
0.03	291	102	7
0.03125	290	103	7
0.0325	290	103	7
0.03375	289	104	7
0.035	288	104	8
0.03625	288	103	9
0.0375	288	103	9
0.03875	288	103	9
0.04	288	103	9
0.04125	287	104	9
0.0425	286	104	10
0.04375	286	103	11
0.045	286	103	11
0.04625	286	102	12
0.0475	286	102	12
0.04875	286	102	12
0.05	286	102	12
0.05125	286	102	12
0.0525	286	101	13
0.05375	286	100	14
0.055	285	100	15
0.05625	285	99	16
0.0575	285	99	16
0.05875	285	99	16
0.06	284	99	17
0.06125	284	98	18
0.0625	284	97	19
0.06375	284	97	19
0.065	283	98	19
0.06625	283	98	19
0.0675	282	99	19
0.06875	281	99	20
0.07	280	100	20
0.07125	279	101	20
0.0725	279	101	20
0.07375	278	102	20
0.075	278	102	20
0.07625	277	103	20
0.0775	277	103	20
0.07875	276	103	21
0.08	276	103	21
0.08125	275	103	22
0.0825	275	103	22
0.08375	274	104	22
0.085	273	105	22
0.08625	273	104	23
0.0875	272	105	23
0.08875	271	106	23
0.09	271	105	24
0.09125	271	104	25
0.0925	270	105	25
0.09375	270	105	25
0.095	270	105	25
0.09625	269	106	25
0.0975	268	107	25
0.09875	268	107	25
0.1	268	106	26
0.10125	268	105	27
0.1025	268	105	27
0.10375	268	105	27
0.105	268	104	28
0.10625	267	105	28
0.1075	266	106	28
0.10875	266	106	28
0.11	266	106	28
0.11125	266	106	28
0.1125	265	106	29
0.11375	265	105	30
0.115	265	105	30
0.11625	265	104	31
0.1175	265	103	32
0.11875	265	103	32
0.12	265	102	33
0.12125	264	103	33
0.1225	263	103	34
0.12375	262	104	34
0.125	261	105	34
0.12625	261	104	35
0.1275	260	105	35
0.12875	260	104	36
0.13	260	103	37
0.13125	260	102	38
0.1325	260	102	38
0.13375	260	101	39
0.135	260	101	39
0.13625	259	102	39
0.1375	259	102	39
0.13875	258	102	40
0.14	258	102	40
0.14125	258	102	40
0.1425	258	102	40
0.14375	258	102	40
0.145	258	102	40
0.14625	257	103	40
0.1475	257	103	40
0.14875	257	103	40
0.15	257	102	41
0.15125	256	103	41
0.1525	256	103	41
0.15375	256	103	41
0.155	256	102	42
0.15625	256	102	42
0.1575	256	102	42
0.15875	256	102	42
0.16	256	102	42
0.16125	256	102	42
0.1625	255	103	42
0.16375	255	103	42
0.165	254	104	42
0.16625	254	104	42
0.1675	253	105	42
0.16875	253	105	42
0.17	252	106	42
0.17125	251	107	42
0.1725	251	107	42
0.17375	250	107	43
0.175	249	108	43
0.17625	249	108	43
0.1775	249	108	43
0.17875	248	109	43
0.18	248	109	43
0.18125	248	108	44
0.1825	248	108	44
0.18375	247	109	44
0.185	247	109	44
0.18625	247	109	44
0.1875	246	110	44
0.18875	246	110	44
0.19	245	111	44
0.19125	245	111	44
0.1925	245	111	44
0.19375	246	111	43
0.195	246	111	43
0.19625	246	110	44
0.1975	245	110	45
0.19875	245	109	46
0.2	245	109	46
0.20125	245	109	46
0.2025	245	108	47
0.20375	245	108	47
0.205	245	108	47
0.20625	245	108	47
0.2075	244	109	47
0.20875	243	109	48
0.21	242	110	48
0.21125	241	111	48
0.2125	241	111	48
0.21375	240	111	49
0.215	240	111	49
0.21625	240	111	49
0.2175	239	111	50
0.21875	238	112	50
0.22	237	112	51
0.22125	237	111	52
0.2225	237	110	53
0.22375	236	111	53
0.225	236	110	54
0.22625	235	110	55
0.2275	235	110	55
0.22875	235	109	56
0.23	234	109	57
0.23125	234	109	57
0.2325	234	109	57
0.23375	234	109	57
0.235	234	108	58
0.23625	233	109	58
