# N = 400
# (S0, I0, R0) = (197.5, 5, 197.5)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	197.5	5	197.5
0.00125	197.611	4.99985	197.389
0.0025	197.722	4.9997	197.278
0.00375	197.833	4.99956	197.167
0.005	197.944	4.99943	197.057
0.00625	198.055	4.99931	196.946
0.0075	198.165	4.99919	196.836
0.00875	198.276	4.99908	196.725
0.01	198.386	4.99897	196.615
0.01125	198.497	4.99887	196.504
0.0125	198.607	4.99878	196.394
0.01375	198.717	4.9987	196.284
0.015	198.828	4.99862	196.174
0.01625	198.938	4.99855	196.064
0.0175	199.048	4.99849	195.954
0.01875	199.158	4.99843	195.844
0.02	199.268	4.99839	195.734
0.02125	199.378	4.99834	195.624
0.0225	199.487	4.99831	195.514
0.02375	199.597	4.99828	195.405
0.025	199.707	4.99826	195.295
0.02625	199.816	4.99824	195.185
0.0275	199.926	4.99823	195.076
0.02875	200.035	4.99823	194.967
0.03	200.144	4.99824	194.857
0.03125	200.254	4.99825	194.748
0.0325	200.363	4.99827	194.639
0.03375	200.472	4.9983	194.53
0.035	200.581	4.99833	194.421
0.03625	200.69	4.99837	194.312
0.0375	200.799	4.99842	194.203
0.03875	200.908	4.99847	194.094
0.04	201.016	4.99853	193.985
0.04125	201.125	4.9986	193.876
0.0425	201.234	4.99867	193.768
0.04375	201.342	4.99875	193.659
0.045	201.45	4.99884	193.551
0.04625	201.559	4.99893	193.442
0.0475	201.667	4.99903	193.334
0.04875	201.775	4.99914	193.226
0.05	201.883	4.99925	193.117
0.05125	201.991	4.99938	193.009
0.0525	202.099	4.9995	192.901
0.05375	202.207	4.99964	192.793
0.055	202.315	4.99978	192.685
0.05625	202.423	4.99993	192.577
0.0575	202.531	5.00008	192.469
0.05875	202.638	5.00024	192.362
0.06	202.746	5.00041	192.254
0.06125	202.853	5.00059	192.146
0.0625	202.96	5.00077	192.039
0.06375	203.068	5.00096	191.931
0.065	203.175	5.00115	191.824
0.06625	203.282	5.00135	191.717
0.0675	203.389	5.00156	191.609
0.06875	203.496	5.00178	191.502
0.07	203.603	5.002	191.395
0.07125	203.71	5.00223	191.288
0.0725	203.817	5.00246	191.181
0.07375	203.923	5.00271	191.074
0.075	204.03	5.00295	190.967
0.07625	204.137	5.00321	190.86
0.0775	204.243	5.00347	190.753
0.07875	204.35	5.00374	190.647
0.08	204.456	5.00402	190.54
0.08125	204.562	5.0043	190.434
0.0825	204.668	5.00459	190.327
0.08375	204.774	5.00488	190.221
0.085	204.881	5.00518	190.114
0.08625	204.986	5.00549	190.008
0.0875	205.092	5.00581	189.902
0.08875	205.198	5.00613	189.796
0.09	205.304	5.00646	189.69
0.09125	205.41	5.00679	189.584
0.0925	205.515	5.00714	189.478
0.09375	205.621	5.00748	189.372
0.095	205.726	5.00784	189.266
0.09625	205.832	5.0082	189.16
0.0975	205.937	5.00857	189.055
0.09875	206.042	5.00894	188.949
0.1	206.147	5.00933	188.843
0.10125	206.252	5.00971	188.738
0.1025	206.357	5.01011	188.633
0.10375	206.462	5.01051	188.527
0.105	206.567	5.01092	188.422
0.10625	206.672	5.01133	188.317
0.1075	206.777	5.01175	188.212
0.10875	206.881	5.01218	188.107
0.11	206.986	5.01262	188.002
0.11125	207.09	5.01306	187.897
0.1125	207.195	5.01351	187.792
0.11375	207.299	5.01396	187.687
0.115	207.403	5.01442	187.582
0.11625	207.508	5.01489	187.478
0.1175	207.612	5.01536	187.373
0.11875	207.716	5.01584	187.268
0.12	207.82	5.01633	187.164
0.12125	207.924	5.01682	187.06
0.1225	208.027	5.01732	186.955
