# N = 400
# (S0, I0, R0) = (5, 197.5, 197.5)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	5	197.5	197.5
0.000625	5.05559	197.013	197.931
0.00125	5.11126	196.527	198.361
0.001875	5.16701	196.043	198.79
0.0025	5.22284	195.56	199.217
0.003125	5.27875	195.078	199.643
0.00375	5.33474	194.597	200.068
0.004375	5.39082	194.118	200.491
0.005	5.44697	193.64	200.913
0.005625	5.5032	193.163	201.334
0.00625	5.55952	192.687	201.753
0.006875	5.61591	192.213	202.171
0.0075	5.67238	191.74	202.588
0.008125	5.72893	191.268	203.003
0.00875	5.78556	190.797	203.417
0.009375	5.84227	190.328	203.83
0.01	5.89906	189.859	204.242
0.010625	5.95592	189.392	204.652
0.01125	6.01286	188.926	205.061
0.011875	6.06988	188.462	205.468
0.0125	6.12698	187.998	205.875
0.013125	6.18416	187.536	206.28
0.01375	6.24141	187.075	206.683
0.014375	6.29874	186.615	207.086
0.015	6.35614	186.157	207.487
0.015625	6.41363	185.699	207.887
0.01625	6.47119	185.243	208.286
0.016875	6.52882	184.788	208.683
0.0175	6.58653	184.334	209.079
0.018125	6.64432	183.882	209.474
0.01875	6.70218	183.43	209.868
0.019375	6.76012	182.98	210.26
0.02	6.81813	182.531	210.651
0.020625	6.87622	182.083	211.041
0.02125	6.93438	181.636	211.43
0.021875	6.99262	181.19	211.817
0.0225	7.05093	180.746	212.203
0.023125	7.10932	180.303	212.588
0.02375	7.16778	179.86	212.972
0.024375	7.22631	179.419	213.354
0.025	7.28492	178.98	213.736
0.025625	7.3436	178.541	214.116
0.02625	7.40235	178.103	214.494
0.026875	7.46117	177.667	214.872
0.0275	7.52007	177.232	215.248
0.028125	7.57904	176.797	215.624
0.02875	7.63809	176.364	215.998
0.029375	7.6972	175.932	216.37
0.03	7.75639	175.502	216.742
0.030625	7.81565	175.072	217.113
0.03125	7.87498	174.643	217.482
0.031875	7.93439	174.216	217.85
0.0325	7.99386	173.789	218.217
0.033125	8.05341	173.364	218.582
0.03375	8.11302	172.94	218.947
0.034375	8.17271	172.517	219.31
0.035	8.23247	172.095	219.672
0.035625	8.2923	171.674	220.033
0.03625	8.3522	171.255	220.393
0.036875	8.41216	170.836	220.752
0.0375	8.4722	170.418	221.109
0.038125	8.53231	170.002	221.466
0.03875	8.59249	169.586	221.821
0.039375	8.65273	169.172	222.175
0.04	8.71305	168.759	222.528
0.040625	8.77343	168.347	222.88
0.04125	8.83389	167.936	223.23
0.041875	8.89441	167.526	223.58
0.0425	8.955	167.117	223.928
0.043125	9.01566	166.709	224.276
0.04375	9.07638	166.302	224.622
0.044375	9.13718	165.896	224.967
0.045	9.19804	165.491	225.311
0.045625	9.25897	165.088	225.653
0.04625	9.31997	164.685	225.995
0.046875	9.38103	164.283	226.336
0.0475	9.44216	163.883	226.675
0.048125	9.50336	163.483	227.013
0.04875	9.56462	163.085	227.351
0.049375	9.62596	162.687	227.687
0.05	9.68735	162.291	228.022
0.050625	9.74882	161.896	228.356
0.05125	9.81035	161.501	228.688
0.051875	9.87194	161.108	229.02
0.0525	9.9336	160.716	229.351
0.053125	9.99533	160.324	229.68
0.05375	10.0571	159.934	230.009
0.054375	10.119	159.545	230.336
0.055	10.1809	159.156	230.663
0.055625	10.2429	158.769	230.988
0.05625	10.3049	158.383	231.312
0.056875	10.3671	157.998	231.635
0.0575	10.4292	157.613	231.957
0.058125	10.4915	157.23	232.278
0.05875	10.5538	156.848	232.598
0.059375	10.6162	156.467	232.917
0.06	10.6786	156.086	233.235
0.060625	10.7411	155.707	233.552
0.06125	10.8037	155.329	233.868
0.061875	10.8663	154.951	234.182
0.0625	10.929	154.575	234.496
0.063125	10.9917	154.2	234.809
0.06375	11.0546	153.825	235.12
0.064375	11.1174	153.452	235.431
0.065	11.1804	153.079	235.74
0.065625	11.2434	152.708	236.049
0.06625	11.3064	152.337	236.356
0.066875	11.3696	151.968	236.663
0.0675	11.4328	151.599	236.968
0.068125	11.496	151.231	237.273
0.06875	11.5593	150.865	237.576
0.069375	11.6227	150.499	237.879
0.07	11.6861	150.134	238.18
0.070625	11.7496	149.77	238.48
0.07125	11.8132	149.407	238.78
0.071875	11.8768	149.045	239.078
0.0725	11.9405	148.684	239.376
0.073125	12.0042	148.324	239.672
0.07375	12.068	147.965	239.967
0.074375	12.1319	147.606	240.262
0.075	12.1958	147.249	240.555
0.075625	12.2598	146.892	240.848
0.07625	12.3238	146.537	241.139
0.076875	12.3879	146.182	241.43
0.0775	12.4521	145.829	241.719
0.078125	12.5163	145.476	242.008
0.07875	12.5806	145.124	242.295
0.079375	12.6449	144.773	242.582
0.08	12.7093	144.423	242.868
0.080625	12.7738	144.074	243.152
0.08125	12.8383	143.726	243.436
0.081875	12.9028	143.378	243.719
0.0825	12.9675	143.032	244.001
0.083125	13.0322	142.686	244.281
0.08375	13.0969	142.342	244.561
0.084375	13.1617	141.998	244.84
0.085	13.2266	141.655	245.118
0.085625	13.2915	141.313	245.395
0.08625	13.3565	140.972	245.671
0.086875	13.4215	140.632	245.947
0.0875	13.4866	140.292	246.221
0.088125	13.5517	139.954	246.494
0.08875	13.6169	139.616	246.767
0.089375	13.6822	139.28	247.038
0.09	13.7475	138.944	247.309
0.090625	13.8129	138.609	247.578
0.09125	13.8783	138.275	247.847
0.091875	13.9438	137.941	248.115
0.0925	14.0093	137.609	248.382
0.093125	14.0749	137.278	248.648
0.09375	14.1406	136.947	248.913
0.094375	14.2063	136.617	249.177
0.095	14.2721	136.288	249.44
0.095625	14.3379	135.96	249.702
0.09625	14.4038	135.633	249.964
