# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	100	1
0.005	298	101	1
0.0075	297	102	1
0.01	296	102	2
0.0125	296	102	2
0.015	295	102	3
0.0175	294	103	3
0.02	293	104	3
0.0225	292	104	4
0.025	291	105	4
0.0275	290	106	4
0.03	289	106	5
0.0325	288	107	5
0.035	288	106	6
0.0375	287	107	6
0.04	286	108	6
0.0425	285	109	6
0.045	285	108	7
0.0475	285	108	7
0.05	284	109	7
0.0525	283	109	8
0.055	282	110	8
0.0575	281	111	8
0.06	280	112	8
0.0625	279	112	9
0.065	278	113	9
0.0675	278	113	9
0.07	277	113	10
0.0725	277	113	10
0.075	276	114	10
0.0775	276	113	11
0.08	275	114	11
0.0825	274	115	11
0.085	273	115	12
0.0875	272	116	12
0.09	272	116	12
0.0925	271	116	13
0.095	270	117	13
0.0975	269	118	13
0.1	268	119	13
0.1025	267	120	13
0.105	266	121	13
0.1075	265	122	13
0.11	264	123	13
0.1125	264	122	14
0.115	263	123	14
0.1175	262	124	14
0.12	261	125	14
0.1225	260	125	15
0.125	259	126	15
0.1275	258	127	15
0.13	257	128	15
0.1325	256	129	15
0.135	255	129	16
0.1375	254	130	16
0.14	254	130	16
0.1425	254	130	16
0.145	253	131	16
0.1475	252	131	17
0.15	251	132	17
0.1525	251	132	17
0.155	250	133	17
0.1575	249	133	18
0.16	249	133	18
0.1625	248	134	18
0.165	247	134	19
0.1675	247	134	19
0.17	246	134	20
0.1725	246	134	20
0.175	245	135	20
0.1775	245	135	20
0.18	244	135	21
0.1825	243	136	21
0.185	242	137	21
0.1875	241	138	21
0.19	240	139	21
0.1925	240	139	21
0.195	239	140	21
0.1975	238	141	21
0.2	237	142	21
0.2025	236	143	21
0.205	235	144	21
0.2075	234	145	21
0.21	234	145	21
0.2125	234	145	21
0.215	233	145	22
0.2175	232	146	22
0.22	231	146	23
0.2225	230	147	23
0.225	229	147	24
0.2275	228	148	24
0.23	227	149	24
0.2325	226	150	24
0.235	225	150	25
0.2375	224	150	26
0.24	223	150	27
0.2425	222	151	27
0.245	221	151	28
0.2475	220	152	28
0.25	219	153	28
0.2525	218	153	29
0.255	217	154	29
0.2575	216	155	29
0.26	216	155	29
0.2625	216	154	30
0.265	215	155	30
0.2675	215	154	31
0.27	214	155	31
0.2725	213	156	31
0.275	212	157	31
0.2775	211	158	31
0.28	210	159	31
0.2825	209	159	32
0.285	209	159	32
0.2875	208	159	33
0.29	208	158	34
0.2925	207	158	35
0.295	206	158	36
0.2975	205	159	36
0.3	205	159	36
0.3025	204	159	37
0.305	203	159	38
0.3075	203	158	39
0.31	202	159	39
0.3125	201	160	39
0.315	200	160	40
0.3175	199	161	40
0.32	198	162	40
0.3225	197	163	40
0.325	196	164	40
