# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           100           1             
0.002         398           101           1             
0.003         398           101           1             
0.004         398           100           2             
0.005         397           101           2             
0.006         396           101           3             
0.007         395           102           3             
0.008         394           103           3             
0.009         393           104           3             
0.01          393           104           3             
0.011         392           104           4             
0.012         392           104           4             
0.013         391           105           4             
0.014         390           105           5             
0.015         389           105           6             
0.016         389           105           6             
0.017         389           104           7             
0.018         389           104           7             
0.019         389           104           7             
0.02          388           105           7             
0.021         387           105           8             
0.022         387           105           8             
0.023         386           106           8             
0.024         385           107           8             
0.025         385           107           8             
0.026         385           107           8             
0.027         384           108           8             
0.028         384           108           8             
0.029         383           109           8             
0.03          383           109           8             
0.031         383           109           8             
0.032         383           109           8             
0.033         382           110           8             
0.034         382           110           8             
0.035         381           110           9             
0.036         380           111           9             
0.037         379           111           10            
0.038         379           111           10            
0.039         378           112           10            
0.04          378           112           10            
0.041         378           112           10            
0.042         378           112           10            
0.043         377           113           10            
0.044         377           113           10            
0.045         377           112           11            
0.046         377           112           11            
0.047         376           113           11            
0.048         375           114           11            
0.049         375           114           11            
0.05          374           115           11            
0.051         373           115           12            
0.052         373           115           12            
0.053         372           116           12            
0.054         372           115           13            
0.055         372           114           14            
0.056         372           114           14            
0.057         371           115           14            
0.058         370           116           14            
0.059         369           117           14            
0.06          368           117           15            
0.061         367           118           15            
0.062         366           119           15            
0.063         367           119           14            
0.064         367           119           14            
0.065         367           119           14            
0.066         367           119           14            
0.067         366           119           15            
0.068         365           119           16            
0.069         364           120           16            
0.07          364           119           17            
0.071         364           118           18            
0.072         363           119           18            
0.073         363           119           18            
0.074         362           120           18            
0.075         361           121           18            
0.076         361           120           19            
0.077         360           120           20            
0.078         360           120           20            
0.079         360           120           20            
0.08          360           119           21            
0.081         360           119           21            
0.082         360           119           21            
0.083         359           120           21            
0.084         358           121           21            
0.085         357           121           22            
0.086         357           120           23            
0.087         356           120           24            
0.088         355           120           25            
0.089         355           119           26            
0.09          355           119           26            
0.091         355           119           26            
0.092         355           119           26            
0.093         355           119           26            
0.094         355           118           27            
0.095         355           118           27            
0.096         354           119           27            
0.097         354           119           27            
0.098         354           118           28            
0.099         353           118           29            
0.1           352           118           30            
0.101         352           118           30            
0.102         351           119           30            
0.103         350           120           30            
0.104         350           120           30            
0.105         350           120           30            
0.106         349           120           31            
0.107         349           120           31            
0.108         349           120           31            
0.109         349           119           32            
0.11          349           119           32            
0.111         348           120           32            
0.112         347           121           32            
0.113         346           122           32            
0.114         346           121           33            
0.115         345           122           33            
0.116         345           121           34            
0.117         345           121           34            
0.118         344           122           34            
0.119         344           122           34            
0.12          343           123           34            
0.121         343           123           34            
0.122         342           123           35            
0.123         341           124           35            
0.124         340           125           35            
0.125         339           126           35            
0.126         338           127           35            
0.127         338           127           35            
0.128         337           128           35            
0.129         336           128           36            
0.13          335           129           36            
0.131         335           129           36            
0.132         335           129           36            
0.133         335           129           36            
0.134         334           130           36            
0.135         333           131           36            
0.136         332           132           36            
0.137         332           132           36            
0.138         332           132           36            
0.139         331           133           36            
0.14          331           133           36            
0.141         331           133           36            
0.142         331           133           36            
0.143         331           133           36            
0.144         330           134           36            
0.145         329           135           36            
0.146         328           135           37            
0.147         328           135           37            
0.148         328           135           37            
0.149         328           135           37            
0.15          327           136           37            
0.151         327           136           37            
0.152         327           136           37            
0.153         326           136           38            
0.154         326           137           37            
0.155         326           137           37            
0.156         326           137           37            
0.157         326           137           37            
0.158         326           136           38            
0.159         326           136           38            
0.16          325           137           38            
0.161         324           138           38            
0.162         324           138           38            
0.163         324           137           39            
0.164         323           138           39            
0.165         322           139           39            
0.166         322           139           39            
0.167         322           138           40            
0.168         322           138           40            
0.169         321           139           40            
0.17          321           139           40            
0.171         321           139           40            
0.172         320           139           41            
0.173         319           140           41            
0.174         319           140           41            
0.175         319           140           41            
0.176         319           140           41            
0.177         319           139           42            
0.178         319           139           42            
0.179         318           139           43            
0.18          318           139           43            
0.181         318           139           43            
0.182         318           139           43            
0.183         318           139           43            
0.184         317           139           44            
0.185         316           140           44            
0.186         316           139           45            
0.187         315           140           45            
0.188         314           141           45            
0.189         313           141           46            
0.19          312           141           47            
