# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	101	0
0.0025	299	100	1
0.00375	298	101	1
0.005	297	102	1
0.00625	296	103	1
0.0075	296	103	1
0.00875	296	103	1
0.01	296	102	2
0.01125	296	102	2
0.0125	295	103	2
0.01375	295	103	2
0.015	294	103	3
0.01625	293	104	3
0.0175	292	105	3
0.01875	291	106	3
0.02	290	107	3
0.02125	290	107	3
0.0225	290	107	3
0.02375	289	108	3
0.025	288	108	4
0.02625	288	108	4
0.0275	288	107	5
0.02875	288	107	5
0.03	288	106	6
0.03125	287	106	7
0.0325	287	105	8
0.03375	286	106	8
0.035	286	106	8
0.03625	286	106	8
0.0375	286	106	8
0.03875	285	106	9
0.04	284	107	9
0.04125	283	108	9
0.0425	283	108	9
0.04375	282	109	9
0.045	282	109	9
0.04625	282	109	9
0.0475	282	109	9
0.04875	282	109	9
0.05	282	109	9
0.05125	281	110	9
0.0525	281	110	9
0.05375	281	110	9
0.055	280	111	9
0.05625	279	112	9
0.0575	278	112	10
0.05875	278	111	11
0.06	278	110	12
0.06125	278	110	12
0.0625	278	110	12
0.06375	277	111	12
0.065	277	110	13
0.06625	276	111	13
0.0675	276	110	14
0.06875	276	110	14
0.07	276	110	14
0.07125	275	111	14
0.0725	275	110	15
0.07375	274	110	16
0.075	274	109	17
0.07625	274	109	17
0.0775	274	109	17
0.07875	273	110	17
0.08	273	109	18
0.08125	273	109	18
0.0825	273	108	19
0.08375	272	108	20
0.085	272	108	20
0.08625	272	108	20
0.0875	272	108	20
0.08875	271	108	21
0.09	271	108	21
0.09125	271	108	21
0.0925	271	108	21
0.09375	271	108	21
0.095	271	108	21
0.09625	271	107	22
0.0975	270	108	22
0.09875	269	109	22
0.1	268	110	22
0.10125	267	111	22
0.1025	267	111	22
0.10375	267	110	23
0.105	268	110	22
0.10625	267	111	22
0.1075	267	110	23
0.10875	267	110	23
0.11	267	110	23
0.11125	267	109	24
0.1125	266	110	24
0.11375	266	110	24
0.115	266	109	25
0.11625	266	108	26
0.1175	265	109	26
0.11875	265	108	27
0.12	265	108	27
0.12125	264	109	27
0.1225	263	110	27
0.12375	262	111	27
0.125	262	111	27
0.12625	262	111	27
0.1275	262	111	27
0.12875	262	111	27
0.13	262	110	28
0.13125	262	109	29
0.1325	261	110	29
0.13375	260	111	29
0.135	259	112	29
0.13625	259	112	29
0.1375	259	112	29
0.13875	259	111	30
0.14	259	111	30
0.14125	259	111	30
0.1425	259	110	31
0.14375	259	109	32
0.145	258	110	32
0.14625	257	111	32
0.1475	257	111	32
0.14875	257	111	32
0.15	257	111	32
0.15125	257	111	32
0.1525	257	110	33
0.15375	257	110	33
0.155	257	110	33
0.15625	257	110	33
0.1575	257	110	33
0.15875	257	110	33
0.16	257	110	33
0.16125	256	111	33
0.1625	255	112	33
0.16375	254	112	34
0.165	253	112	35
0.16625	253	111	36
0.1675	253	111	36
0.16875	253	111	36
0.17	253	111	36
0.17125	253	111	36
0.1725	252	112	36
0.17375	251	113	36
0.175	250	113	37
0.17625	250	113	37
0.1775	250	113	37
0.17875	249	114	37
0.18	249	114	37
0.18125	249	114	37
0.1825	249	114	37
0.18375	249	113	38
0.185	249	112	39
0.18625	248	113	39
0.1875	247	113	40
0.18875	247	112	41
0.19	247	112	41
0.19125	247	112	41
0.1925	246	113	41
0.19375	246	112	42
0.195	245	113	42
0.19625	245	113	42
0.1975	246	113	41
0.19875	246	113	41
0.2	246	112	42
0.20125	246	112	42
0.2025	246	111	43
0.20375	245	112	43
0.205	244	113	43
0.20625	244	113	43
0.2075	244	113	43
0.20875	244	113	43
0.21	243	114	43
0.21125	243	113	44
0.2125	243	113	44
0.21375	242	113	45
0.215	242	113	45
0.21625	242	113	45
0.2175	242	113	45
0.21875	242	113	45
0.22	242	113	45
0.22125	242	113	45
0.2225	242	112	46
0.22375	242	111	47
0.225	241	112	47
0.22625	241	112	47
0.2275	241	111	48
0.22875	241	111	48
0.23	240	112	48
0.23125	240	112	48
0.2325	240	112	48
0.23375	239	112	49
0.235	238	112	50
0.23625	238	111	51
