0             400           100           0             
0.001         399           101           0             
0.002         398           101           1             
0.003         398           101           1             
0.004         397           102           1             
0.005         397           101           2             
0.006         396           102           2             
0.007         396           101           3             
0.008         395           102           3             
0.009         395           102           3             
0.01          395           101           4             
0.011         394           102           4             
0.012         393           103           4             
0.013         393           103           4             
0.014         392           104           4             
0.015         392           103           5             
0.016         391           103           6             
0.017         390           104           6             
0.018         389           105           6             
0.019         389           105           6             
0.02          389           104           7             
0.021         389           103           8             
0.022         389           103           8             
0.023         388           104           8             
0.024         388           104           8             
0.025         388           104           8             
0.026         388           104           8             
0.027         388           104           8             
0.028         388           104           8             
0.029         388           103           9             
0.03          388           103           9             
0.031         388           102           10            
0.032         387           103           10            
0.033         387           103           10            
0.034         387           103           10            
0.035         386           103           11            
0.036         385           104           11            
0.037         384           105           11            
0.038         384           105           11            
0.039         383           105           12            
0.04          383           104           13            
0.041         382           105           13            
0.042         381           105           14            
0.043         381           105           14            
0.044         380           105           15            
0.045         379           105           16            
0.046         379           105           16            
0.047         379           105           16            
0.048         378           105           17            
0.049         377           106           17            
0.05          377           106           17            
0.051         377           106           17            
0.052         377           106           17            
0.053         377           106           17            
0.054         376           107           17            
0.055         375           108           17            
0.056         374           108           18            
0.057         374           107           19            
0.058         373           108           19            
0.059         373           108           19            
0.06          372           109           19            
0.061         372           109           19            
0.062         371           110           19            
0.063         371           109           20            
0.064         371           109           20            
0.065         370           109           21            
0.066         369           110           21            
0.067         369           109           22            
0.068         369           109           22            
0.069         368           110           22            
0.07          368           110           22            
0.071         367           111           22            
0.072         367           111           22            
0.073         366           112           22            
0.074         365           113           22            
0.075         365           113           22            
0.076         364           114           22            
0.077         364           114           22            
0.078         364           114           22            
0.079         363           115           22            
0.08          363           114           23            
0.081         363           114           23            
0.082         362           114           24            
0.083         362           113           25            
0.084         362           112           26            
0.085         362           112           26            
0.086         361           112           27            
0.087         361           112           27            
0.088         360           112           28            
0.089         359           112           29            
0.09          358           113           29            
0.091         358           113           29            
0.092         358           112           30            
0.093         359           111           30            
0.094         359           111           30            
0.095         359           111           30            
0.096         359           111           30            
0.097         359           111           30            
0.098         358           112           30            
0.099         358           112           30            
0.1           358           112           30            
0.101         357           112           31            
0.102         357           111           32            
0.103         356           112           32            
0.104         356           112           32            
0.105         356           112           32            
0.106         355           113           32            
0.107         354           113           33            
0.108         354           113           33            
0.109         354           113           33            
0.11          353           114           33            
0.111         353           114           33            
0.112         353           113           34            
0.113         352           114           34            
0.114         352           114           34            
0.115         352           114           34            
0.116         351           115           34            
0.117         350           115           35            
0.118         350           115           35            
0.119         350           115           35            
0.12          349           115           36            
0.121         350           114           36            
0.122         349           115           36            
0.123         348           116           36            
0.124         348           116           36            
0.125         348           115           37            
0.126         348           114           38            
0.127         347           114           39            
0.128         346           115           39            
0.129         346           115           39            
0.13          346           115           39            
0.131         345           115           40            
0.132         345           115           40            
0.133         345           115           40            
0.134         345           115           40            
0.135         345           114           41            
0.136         345           113           42            
0.137         345           113           42            
0.138         345           113           42            
0.139         344           114           42            
0.14          344           114           42            
0.141         343           115           42            
0.142         343           115           42            
0.143         343           115           42            
0.144         343           114           43            
0.145         343           113           44            
0.146         343           113           44            
0.147         342           114           44            
0.148         342           114           44            
0.149         341           114           45            
0.15          341           113           46            
0.151         340           113           47            
0.152         339           114           47            
0.153         339           114           47            
0.154         339           114           47            
0.155         338           115           47            
0.156         337           116           47            
0.157         337           116           47            
0.158         337           117           46            
0.159         337           117           46            
0.16          337           117           46            
0.161         337           117           46            
0.162         337           117           46            
0.163         336           118           46            
0.164         336           118           46            
0.165         336           117           47            
0.166         336           116           48            
0.167         336           115           49            
0.168         336           115           49            
0.169         336           114           50            
0.17          335           114           51            
0.171         335           113           52            
0.172         334           114           52            
0.173         334           114           52            
0.174         334           114           52            
0.175         334           114           52            
0.176         334           114           52            
0.177         334           114           52            
0.178         334           114           52            
0.179         333           115           52            
0.18          332           116           52            
0.181         331           117           52            
0.182         330           118           52            
0.183         329           119           52            
0.184         329           119           52            
0.185         329           118           53            
0.186         330           117           53            
0.187         330           117           53            
0.188         330           117           53            
0.189         330           117           53            
0.19          329           118           53            
0.191         329           118           53            
0.192         328           119           53            
0.193         327           120           53            
0.194         326           121           53            
0.195         326           121           53            
0.196         326           121           53            
0.197         325           121           54            
0.198         325           121           54            
0.199         325           121           54            
0.2           325           121           54            
0.201         324           122           54            
0.202         323           122           55            
0.203         323           121           56            
0.204         324           121           55            
0.205         324           121           55            
0.206         323           121           56            
0.207         322           122           56            
0.208         322           122           56            
0.209         323           122           55            
0.21          323           122           55            
0.211         322           123           55            
0.212         322           122           56            
0.213         321           123           56            
0.214         321           123           56            
0.215         320           124           56            
0.216         319           124           57            
0.217         318           125           57            
0.218         317           126           57            
0.219         316           127           57            
0.22          315           128           57            
0.221         314           129           57            
0.222         313           130           57            
0.223         313           129           58            
0.224         313           129           58            
0.225         312           130           58            
0.226         312           130           58            
0.227         311           131           58            
0.228         310           132           58            
0.229         309           132           59            
0.23          308           132           60            
0.231         308           132           60            
0.232         308           132           60            
0.233         307           133           60            
0.234         307           133           60            
0.235         307           132           61            
0.236         306           132           62            
0.237         305           133           62            
0.238         304           134           62            
0.239         303           135           62            
0.24          303           135           62            
0.241         302           135           63            
0.242         302           135           63            
0.243         302           135           63            
0.244         301           136           63            
0.245         301           135           64            
0.246         300           135           65            
0.247         299           136           65            
0.248         299           135           66            
0.249         299           135           66            
0.25          299           134           67            
0.251         298           135           67            
0.252         298           135           67            
0.253         297           136           67            
0.254         297           136           67            
0.255         297           136           67            
0.256         297           136           67            
0.257         297           136           67            
0.258         296           137           67            
0.259         296           137           67            
0.26          296           137           67            
0.261         295           138           67            
0.262         295           137           68            
0.263         294           137           69            
0.264         294           137           69            
0.265         294           136           70            
0.266         294           136           70            
0.267         294           135           71            
0.268         293           136           71            
0.269         292           137           71            
0.27          292           136           72            
0.271         293           136           71            
0.272         292           137           71            
0.273         291           138           71            
0.274         290           138           72            
0.275         289           139           72            
0.276         289           139           72            
0.277         289           139           72            
0.278         288           140           72            
0.279         288           140           72            
0.28          288           139           73            
0.281         288           139           73            
0.282         288           138           74            
0.283         288           137           75            
0.284         288           136           76            
0.285         287           136           77            
0.286         287           135           78            
0.287         288           134           78            
0.288         288           134           78            
0.289         288           134           78            
0.29          288           134           78            
0.291         288           134           78            
0.292         288           134           78            
0.293         288           135           77            
0.294         287           136           77            
0.295         286           137           77            
0.296         285           138           77            
0.297         284           138           78            
0.298         284           137           79            
0.299         284           137           79            
0.3           284           136           80            
0.301         284           136           80            
0.302         283           137           80            
0.303         283           136           81            
0.304         283           135           82            
0.305         283           135           82            
0.306         284           135           81            
0.307         284           135           81            
0.308         284           134           82            
0.309         284           134           82            
0.31          284           134           82            
0.311         284           133           83            
0.312         283           134           83            
0.313         283           134           83            
0.314         283           133           84            
0.315         283           133           84            
0.316         283           132           85            
0.317         282           132           86            
0.318         282           131           87            
0.319         281           132           87            
0.32          281           132           87            
0.321         281           132           87            
0.322         281           132           87            
0.323         281           131           88            
0.324         280           131           89            
0.325         279           132           89            
0.326         279           131           90            
0.327         279           131           90            
0.328         279           131           90            
0.329         278           132           90            
0.33          278           132           90            
0.331         278           132           90            
0.332         278           132           90            
0.333         277           132           91            
0.334         277           132           91            
0.335         277           132           91            
0.336         277           131           92            
0.337         277           130           93            
0.338         277           131           92            
0.339         276           132           92            
0.34          276           132           92            
0.341         276           132           92            
0.342         277           132           91            
0.343         277           132           91            
0.344         277           132           91            
0.345         277           132           91            
0.346         277           132           91            
0.347         278           131           91            
0.348         278           131           91            
0.349         277           131           92            
0.35          277           131           92            
0.351         277           130           93            
0.352         277           130           93            
0.353         277           129           94            
0.354         277           129           94            
0.355         276           130           94            
0.356         276           130           94            
0.357         276           129           95            
0.358         276           128           96            
0.359         276           128           96            
0.36          276           128           96            
0.361         276           128           96            
0.362         276           128           96            
0.363         275           129           96            
0.364         274           130           96            
0.365         273           131           96            
0.366         272           131           97            
0.367         271           132           97            
0.368         270           133           97            
0.369         270           133           97            
0.37          270           134           96            
0.371         270           133           97            
0.372         270           132           98            
0.373         269           133           98            
0.374         269           133           98            
0.375         268           133           99            
0.376         267           134           99            
0.377         267           134           99            
0.378         267           134           99            
0.379         266           135           99            
0.38          266           135           99            
0.381         266           134           100           
0.382         266           134           100           
0.383         266           133           101           
0.384         266           133           101           
0.385         266           133           101           
0.386         266           133           101           
0.387         265           134           101           
0.388         265           133           102           
0.389         264           133           103           
0.39          264           133           103           
0.391         263           134           103           
0.392         263           134           103           
0.393         263           134           103           
0.394         263           134           103           
0.395         262           135           103           
0.396         261           136           103           
0.397         261           136           103           
0.398         261           135           104           
0.399         261           134           105           
0.4           261           134           105           
0.401         261           133           106           
0.402         260           134           106           
0.403         259           135           106           
0.404         258           136           106           
0.405         257           137           106           
0.406         257           137           106           
0.407         257           137           106           
0.408         256           138           106           
0.409         256           137           107           
0.41          256           136           108           
0.411         256           136           108           
0.412         256           135           109           
0.413         256           134           110           
0.414         255           135           110           
0.415         255           135           110           
0.416         255           135           110           
0.417         254           135           111           
0.418         254           134           112           
0.419         254           134           112           
0.42          253           135           112           
0.421         252           136           112           
0.422         252           136           112           
0.423         252           135           113           
0.424         252           135           113           
0.425         252           135           113           
0.426         253           135           112           
0.427         253           134           113           
0.428         253           133           114           
0.429         254           133           113           
0.43          253           134           113           
0.431         252           135           113           
0.432         251           136           113           
0.433         251           136           113           
0.434         250           137           113           
0.435         249           137           114           
0.436         249           137           114           
0.437         249           137           114           
0.438         249           136           115           
0.439         249           136           115           
0.44          249           136           115           
0.441         249           136           115           
0.442         249           135           116           
0.443         249           135           116           
0.444         249           134           117           
0.445         249           134           117           
0.446         249           133           118           
0.447         249           132           119           
0.448         249           132           119           
0.449         249           131           120           
0.45          249           130           121           
0.451         248           131           121           
0.452         247           132           121           
0.453         247           132           121           
0.454         247           131           122           
0.455         247           131           122           
0.456         247           131           122           
0.457         247           131           122           
0.458         247           131           122           
0.459         247           130           123           
0.46          247           130           123           
0.461         246           131           123           
0.462         245           132           123           
0.463         244           133           123           
0.464         244           133           123           
0.465         244           133           123           
0.466         244           133           123           
0.467         244           133           123           
0.468         244           133           123           
0.469         244           133           123           
0.47          243           134           123           
0.471         243           134           123           
0.472         242           134           124           
0.473         241           135           124           
0.474         241           135           124           
0.475         241           134           125           
