# N = 400
# (S0, I0, R0) = (390, 5, 5)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	390	5	5
0.00125	389.979	5.01189	5.00939
0.0025	389.957	5.0238	5.0188
0.00375	389.936	5.03575	5.02823
0.005	389.915	5.04772	5.03769
0.00625	389.893	5.05971	5.04717
0.0075	389.872	5.07174	5.05668
0.00875	389.85	5.08379	5.06621
0.01	389.828	5.09586	5.07577
0.01125	389.807	5.10797	5.08535
0.0125	389.785	5.1201	5.09495
0.01375	389.763	5.13226	5.10458
0.015	389.741	5.14445	5.11423
0.01625	389.719	5.15667	5.12391
0.0175	389.697	5.16891	5.13361
0.01875	389.675	5.18118	5.14334
0.02	389.653	5.19348	5.15309
0.02125	389.631	5.2058	5.16286
0.0225	389.609	5.21816	5.17266
0.02375	389.587	5.23054	5.18249
0.025	389.565	5.24295	5.19234
0.02625	389.542	5.25539	5.20221
0.0275	389.52	5.26785	5.21211
0.02875	389.498	5.28034	5.22203
0.03	389.475	5.29287	5.23198
0.03125	389.453	5.30542	5.24196
0.0325	389.43	5.31799	5.25196
0.03375	389.407	5.3306	5.26198
0.035	389.385	5.34324	5.27203
0.03625	389.362	5.3559	5.28211
0.0375	389.339	5.36859	5.29221
0.03875	389.316	5.38131	5.30234
0.04	389.293	5.39406	5.31249
0.04125	389.27	5.40684	5.32267
0.0425	389.247	5.41964	5.33287
0.04375	389.224	5.43248	5.3431
0.045	389.201	5.44534	5.35335
0.04625	389.178	5.45824	5.36363
0.0475	389.155	5.47116	5.37394
0.04875	389.132	5.48411	5.38427
0.05	389.108	5.49709	5.39463
0.05125	389.085	5.5101	5.40502
0.0525	389.061	5.52313	5.41543
0.05375	389.038	5.5362	5.42586
0.055	389.014	5.5493	5.43632
0.05625	388.991	5.56242	5.44681
0.0575	388.967	5.57558	5.45733
0.05875	388.943	5.58876	5.46787
0.06	388.92	5.60198	5.47844
0.06125	388.896	5.61522	5.48903
0.0625	388.872	5.6285	5.49965
0.06375	388.848	5.6418	5.5103
0.065	388.824	5.65513	5.52097
0.06625	388.8	5.66849	5.53167
0.0675	388.776	5.68189	5.5424
0.06875	388.752	5.69531	5.55315
0.07	388.727	5.70876	5.56394
0.07125	388.703	5.72224	5.57474
0.0725	388.679	5.73576	5.58558
0.07375	388.654	5.7493	5.59644
0.075	388.63	5.76287	5.60733
0.07625	388.605	5.77648	5.61825
0.0775	388.581	5.79011	5.62919
0.07875	388.556	5.80377	5.64016
0.08	388.531	5.81747	5.65116
0.08125	388.507	5.83119	5.66218
0.0825	388.482	5.84495	5.67324
0.08375	388.457	5.85873	5.68432
0.085	388.432	5.87255	5.69542
0.08625	388.407	5.8864	5.70656
0.0875	388.382	5.90028	5.71772
0.08875	388.357	5.91419	5.72891
0.09	388.332	5.92813	5.74013
0.09125	388.307	5.9421	5.75138
0.0925	388.281	5.9561	5.76265
0.09375	388.256	5.97013	5.77396
0.095	388.231	5.9842	5.78529
0.09625	388.205	5.99829	5.79665
0.0975	388.18	6.01242	5.80803
0.09875	388.154	6.02658	5.81945
0.1	388.128	6.04077	5.83089
0.10125	388.103	6.05499	5.84236
0.1025	388.077	6.06924	5.85386
0.10375	388.051	6.08353	5.86539
0.105	388.025	6.09784	5.87695
0.10625	387.999	6.11219	5.88854
0.1075	387.973	6.12657	5.90015
0.10875	387.947	6.14098	5.91179
0.11	387.921	6.15543	5.92346
0.11125	387.895	6.1699	5.93517
0.1125	387.869	6.18441	5.9469
0.11375	387.842	6.19895	5.95865
0.115	387.816	6.21352	5.97044
0.11625	387.79	6.22812	5.98226
0.1175	387.763	6.24276	5.9941
0.11875	387.737	6.25743	6.00598
0.12	387.71	6.27213	6.01788
0.12125	387.683	6.28686	6.02982
0.1225	387.657	6.30162	6.04178
0.12375	387.63	6.31642	6.05377
0.125	387.603	6.33125	6.0658
0.12625	387.576	6.34612	6.07785
0.1275	387.549	6.36101	6.08993
0.12875	387.522	6.37594	6.10204
0.13	387.495	6.3909	6.11418
0.13125	387.468	6.4059	6.12635
0.1325	387.441	6.42093	6.13855
0.13375	387.413	6.43599	6.15078
0.135	387.386	6.45108	6.16304
0.13625	387.358	6.46621	6.17534
0.1375	387.331	6.48137	6.18766
0.13875	387.303	6.49656	6.20001
0.14	387.276	6.51179	6.21239
0.14125	387.248	6.52705	6.2248
0.1425	387.22	6.54234	6.23724
0.14375	387.193	6.55767	6.24972
0.145	387.165	6.57303	6.26222
0.14625	387.137	6.58843	6.27475
0.1475	387.109	6.60386	6.28732
0.14875	387.081	6.61932	6.29991
0.15	387.053	6.63481	6.31254
0.15125	387.024	6.65034	6.3252
0.1525	386.996	6.66591	6.33789
0.15375	386.968	6.68151	6.3506
0.155	386.94	6.69714	6.36335
0.15625	386.911	6.71281	6.37614
0.1575	386.883	6.72851	6.38895
0.15875	386.854	6.74424	6.40179
0.16	386.825	6.76001	6.41467
0.16125	386.797	6.77582	6.42757
0.1625	386.768	6.79165	6.44051
0.16375	386.739	6.80753	6.45348
0.165	386.71	6.82343	6.46648
0.16625	386.681	6.83938	6.47952
0.1675	386.652	6.85535	6.49258
0.16875	386.623	6.87137	6.50568
0.17	386.594	6.88741	6.5188
0.17125	386.565	6.90349	6.53197
0.1725	386.535	6.91961	6.54516
0.17375	386.506	6.93576	6.55838
0.175	386.476	6.95195	6.57164
0.17625	386.447	6.96817	6.58493
0.1775	386.417	6.98443	6.59825
0.17875	386.388	7.00072	6.6116
0.18	386.358	7.01705	6.62499
0.18125	386.328	7.03342	6.63841
0.1825	386.298	7.04981	6.65186
0.18375	386.268	7.06625	6.66534
0.185	386.238	7.08272	6.67886
0.18625	386.208	7.09923	6.6924
0.1875	386.178	7.11577	6.70599
0.18875	386.148	7.13235	6.7196
0.19	386.118	7.14896	6.73325
0.19125	386.087	7.16561	6.74693
0.1925	386.057	7.1823	6.76064
0.19375	386.027	7.19902	6.77439
0.195	385.996	7.21578	6.78817
0.19625	385.965	7.23257	6.80198
0.1975	385.935	7.2494	6.81583
0.19875	385.904	7.26627	6.82971
0.2	385.873	7.28317	6.84362
0.20125	385.842	7.30011	6.85757
0.2025	385.811	7.31709	6.87155
0.20375	385.78	7.3341	6.88557
0.205	385.749	7.35115	6.89962
0.20625	385.718	7.36824	6.9137
0.2075	385.687	7.38536	6.92782
0.20875	385.656	7.40252	6.94197
0.21	385.624	7.41972	6.95615
0.21125	385.593	7.43696	6.97037
0.2125	385.561	7.45423	6.98462
0.21375	385.53	7.47154	6.99891
0.215	385.498	7.48888	7.01323
0.21625	385.466	7.50627	7.02759
0.2175	385.434	7.52369	7.04198
0.21875	385.402	7.54114	7.0564
0.22	385.37	7.55864	7.07086
0.22125	385.338	7.57617	7.08536
0.2225	385.306	7.59374	7.09989
0.22375	385.274	7.61135	7.11445
0.225	385.242	7.629	7.12905
0.22625	385.21	7.64668	7.14369
0.2275	385.177	7.6644	7.15836
0.22875	385.145	7.68216	7.17306
0.23	385.112	7.69996	7.1878
0.23125	385.08	7.7178	7.20258
0.2325	385.047	7.73567	7.21739
0.23375	385.014	7.75358	7.23223
0.235	384.981	7.77154	7.24711
0.23625	384.948	7.78952	7.26203
0.2375	384.915	7.80755	7.27698
0.23875	384.882	7.82562	7.29197
0.24	384.849	7.84372	7.307
0.24125	384.816	7.86187	7.32206
0.2425	384.783	7.88005	7.33715
0.24375	384.749	7.89827	7.35229
0.245	384.716	7.91653	7.36745
0.24625	384.683	7.93483	7.38266
0.2475	384.649	7.95316	7.3979
0.24875	384.615	7.97154	7.41318
0.25	384.582	7.98995	7.42849
0.25125	384.548	8.00841	7.44384
0.2525	384.514	8.0269	7.45923
0.25375	384.48	8.04544	7.47465
0.255	384.446	8.06401	7.49011
0.25625	384.412	8.08262	7.50561
0.2575	384.378	8.10127	7.52114
0.25875	384.343	8.11996	7.53671
0.26	384.309	8.13869	7.55232
0.26125	384.275	8.15746	7.56797
0.2625	384.24	8.17627	7.58365
0.26375	384.206	8.19512	7.59937
0.265	384.171	8.21401	7.61513
0.26625	384.136	8.23294	7.63092
0.2675	384.101	8.25191	7.64675
0.26875	384.066	8.27092	7.66262
0.27	384.031	8.28997	7.67853
0.27125	383.996	8.30906	7.69447
0.2725	383.961	8.32819	7.71046
0.27375	383.926	8.34736	7.72648
0.275	383.891	8.36658	7.74253
0.27625	383.856	8.38583	7.75863
0.2775	383.82	8.40512	7.77477
0.27875	383.785	8.42445	7.79094
0.28	383.749	8.44383	7.80715
0.28125	383.713	8.46324	7.8234
0.2825	383.678	8.4827	7.83969
0.28375	383.642	8.50219	7.85601
0.285	383.606	8.52173	7.87238
0.28625	383.57	8.54131	7.88878
0.2875	383.534	8.56093	7.90522
0.28875	383.498	8.58059	7.9217
0.29	383.461	8.60029	7.93822
0.29125	383.425	8.62004	7.95478
0.2925	383.389	8.63982	7.97138
0.29375	383.352	8.65965	7.98802
0.295	383.316	8.67952	8.00469
0.29625	383.279	8.69942	8.02141
0.2975	383.242	8.71938	8.03816
0.29875	383.206	8.73937	8.05496
0.3	383.169	8.7594	8.07179
0.30125	383.132	8.77948	8.08867
0.3025	383.095	8.7996	8.10558
0.30375	383.058	8.81976	8.12253
0.305	383.021	8.83996	8.13952
0.30625	382.983	8.86021	8.15656
0.3075	382.946	8.88049	8.17363
0.30875	382.908	8.90082	8.19074
0.31	382.871	8.92119	8.2079
0.31125	382.833	8.94161	8.22509
0.3125	382.796	8.96206	8.24232
0.31375	382.758	8.98256	8.2596
0.315	382.72	9.00311	8.27691
0.31625	382.682	9.02369	8.29427
0.3175	382.644	9.04432	8.31166
0.31875	382.606	9.06499	8.3291
0.32	382.568	9.0857	8.34657
0.32125	382.529	9.10646	8.36409
0.3225	382.491	9.12726	8.38165
0.32375	382.453	9.1481	8.39925
0.325	382.414	9.16898	8.41689
0.32625	382.376	9.18991	8.43458
